"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"55";0.555145535162808;0.497973382472992;0.489532232284546;0.513375580310822;0.481937229633331;0.515329718589783;0.484420537948608;0.474138230085373;0.474853336811066;0.48412561416626;0.486926943063736;0.482854664325714;0.471202969551086;0.504252672195435;0.488471210002899;0.523853361606598;0.481655716896057;0.478045344352722;0.485678941011429;0.462153226137161;0.461550951004028;0.493371307849884;0.474192321300507;0.513522982597351;0.423038095235825;0.490662634372711;0.488437473773956;0.49642226099968;0.486247032880783;0.477125078439713;0.528386473655701
"56";0.564558460659773;0.541660666465759;0.525227963924408;0.530084908008575;0.524287641048431;0.567449450492859;0.571135461330414;0.554613947868347;0.536434650421143;0.539729654788971;0.555519878864288;0.563303530216217;0.558356463909149;0.570515811443329;0.556957900524139;0.588843643665314;0.575764834880829;0.52645355463028;0.540068447589874;0.518009603023529;0.521118402481079;0.52344936132431;0.511001348495483;0.547617971897125;0.459910571575165;0.531349182128906;0.517266392707825;0.52612441778183;0.501509666442871;0.512828946113586;0.564833104610443
"57";0.573379378275315;0.570450603961945;0.533043742179871;0.563923239707947;0.572241842746735;0.605647146701813;0.613641083240509;0.579386472702026;0.569441437721252;0.575976490974426;0.587307274341583;0.575078129768372;0.588882565498352;0.598547577857971;0.574024796485901;0.622147619724274;0.555935204029083;0.574999690055847;0.569410920143127;0.554302036762238;0.554329097270966;0.552596628665924;0.529623627662659;0.58605569601059;0.492159426212311;0.563075363636017;0.534613311290741;0.54998391866684;0.530929148197174;0.541358292102814;0.594076752662659
"58";0.609314257390473;0.57628059387207;0.566456079483032;0.575338304042816;0.596510350704193;0.624939203262329;0.586637318134308;0.583440661430359;0.592432796955109;0.586305260658264;0.598353087902069;0.568661749362946;0.592023134231567;0.629373133182526;0.594919383525848;0.646041691303253;0.584694266319275;0.597583115100861;0.602571725845337;0.571755766868591;0.570512056350708;0.589147806167603;0.538652777671814;0.588643848896027;0.511649072170258;0.582691669464111;0.546151995658875;0.565281569957733;0.544847965240479;0.563886344432831;0.615926325321198
"59";0.652294030394022;0.619751393795013;0.618303120136261;0.602900326251984;0.61042994260788;0.645491600036621;0.620729446411133;0.597198367118835;0.607404768466949;0.605315804481506;0.625836193561554;0.604548156261444;0.599133133888245;0.634960830211639;0.635083734989166;0.667457342147827;0.620243489742279;0.607195615768433;0.618350028991699;0.595341682434082;0.587546110153198;0.604340314865112;0.567096471786499;0.6177077293396;0.528603315353394;0.610923707485199;0.568528711795807;0.593945443630219;0.574030935764313;0.589581429958344;0.640001595020294
"60";0.691603354565901;0.647980153560638;0.625419974327087;0.643467307090759;0.646260917186737;0.68718022108078;0.680488467216492;0.656894564628601;0.650162935256958;0.652508437633514;0.667346656322479;0.64865517616272;0.658587574958801;0.6771120429039;0.659971535205841;0.707974374294281;0.648915827274323;0.643281996250153;0.647693991661072;0.627937912940979;0.626612544059753;0.62903356552124;0.601427376270294;0.653463780879974;0.56315416097641;0.638800203800201;0.603038489818573;0.624099493026733;0.599406659603119;0.617888152599335;0.671086728572845
"61";0.764301923681023;0.684234917163849;0.662454605102539;0.67682945728302;0.694100677967072;0.731020450592041;0.719440579414368;0.697405576705933;0.693767130374908;0.692140877246857;0.70845240354538;0.679283976554871;0.70025622844696;0.722724139690399;0.700997948646545;0.755735218524933;0.682218611240387;0.688747763633728;0.691934466362;0.670801997184753;0.668776631355286;0.668849289417267;0.631373584270477;0.688013970851898;0.601307451725006;0.678641021251678;0.63039642572403;0.656835854053497;0.629920303821564;0.656342506408691;0.709946990013123
"62";0.690123334655141;0.744301915168762;0.727225363254547;0.725074052810669;0.750582873821259;0.78937041759491;0.787193775177002;0.761490166187286;0.74668276309967;0.740633547306061;0.771094918251038;0.737628757953644;0.763699114322662;0.786296427249908;0.771313607692719;0.82606840133667;0.750389933586121;0.747187674045563;0.753400325775146;0.733478546142578;0.730490207672119;0.720525205135345;0.678550481796265;0.737881362438202;0.653673708438873;0.73730605840683;0.670696675777435;0.705476343631744;0.672172367572784;0.711889564990997;0.765647947788239
"63";0.690656142055081;0.731981694698334;0.714112043380737;0.740117430686951;0.731288611888885;0.7695472240448;0.724830806255341;0.687923967838287;0.707916140556335;0.717817962169647;0.724316418170929;0.672139585018158;0.685318350791931;0.732327044010162;0.715636849403381;0.780740737915039;0.651701331138611;0.72248250246048;0.714706301689148;0.69924783706665;0.688060879707336;0.71403443813324;0.669202268123627;0.739475786685944;0.643538177013397;0.723402619361877;0.66858035326004;0.705723404884338;0.693492650985718;0.703495740890503;0.75687700510025
"64";0.68858411442866;0.710526406764984;0.726382732391357;0.731451988220215;0.690040171146393;0.727208018302917;0.67058527469635;0.665562927722931;0.693624198436737;0.679423332214355;0.697273969650269;0.661063730716705;0.657911002635956;0.720578491687775;0.706741034984589;0.760212361812592;0.689460575580597;0.682757556438446;0.698094189167023;0.667733430862427;0.662633299827576;0.706110656261444;0.666942298412323;0.709761738777161;0.62675017118454;0.703652918338776;0.669943273067474;0.700497448444366;0.681628525257111;0.691343724727631;0.744688272476196
"65";0.649511593177283;0.724086463451385;0.713745176792145;0.696630477905273;0.660149872303009;0.71745628118515;0.706620156764984;0.654050827026367;0.6571324467659;0.656273007392883;0.689042985439301;0.680274426937103;0.643257975578308;0.676799237728119;0.692184448242188;0.733770847320557;0.662877202033997;0.651808738708496;0.658603668212891;0.650968372821808;0.64293646812439;0.673584997653961;0.672840774059296;0.72186404466629;0.611487448215485;0.69203394651413;0.671185910701752;0.700284659862518;0.686136364936829;0.677370548248291;0.730901420116425
"66";0.634533793536925;0.675379455089569;0.647179007530212;0.666297435760498;0.641818344593048;0.682326912879944;0.673710703849792;0.650148153305054;0.639740109443665;0.632784307003021;0.65608024597168;0.644358217716217;0.642750144004822;0.669911563396454;0.639161884784698;0.708406269550323;0.618866562843323;0.635551929473877;0.637652993202209;0.619816541671753;0.623153686523438;0.656415700912476;0.651588976383209;0.696098923683167;0.596668422222137;0.658762872219086;0.660565614700317;0.676298201084137;0.661745667457581;0.649881958961487;0.706792533397675
"67";0.601558953994644;0.662979304790497;0.656668365001678;0.659276723861694;0.621099591255188;0.664209246635437;0.638549983501434;0.615764081478119;0.62047016620636;0.614494919776917;0.637246787548065;0.627375841140747;0.609248340129852;0.650593340396881;0.638592839241028;0.689862191677094;0.624247252941132;0.616836130619049;0.627043604850769;0.605530679225922;0.603714346885681;0.644614040851593;0.632372677326202;0.672895729541779;0.575730264186859;0.645679831504822;0.640572965145111;0.659068524837494;0.645332276821136;0.635665535926819;0.689988434314728
"68";0.583384311695144;0.640006482601166;0.624799191951752;0.6277135014534;0.58910083770752;0.634182214736938;0.618228614330292;0.583411574363708;0.582963943481445;0.582468628883362;0.605430960655212;0.60520213842392;0.578206300735474;0.612757563591003;0.604757905006409;0.653246700763702;0.584656774997711;0.585032522678375;0.591429352760315;0.575064122676849;0.572867155075073;0.613928735256195;0.612172186374664;0.654148995876312;0.54921954870224;0.617632925510406;0.622612535953522;0.637024104595184;0.627645552158356;0.608028769493103;0.662294328212738
"69";0.592027626913106;0.610263407230377;0.59438419342041;0.600276410579681;0.567647099494934;0.609188377857208;0.594951152801514;0.574839353561401;0.566388130187988;0.564213275909424;0.585209310054779;0.587616980075836;0.569887280464172;0.60178142786026;0.581927180290222;0.633243381977081;0.574970543384552;0.566685914993286;0.575039386749268;0.55370819568634;0.555842876434326;0.595011413097382;0.591889798641205;0.628438115119934;0.52968293428421;0.593337118625641;0.605819880962372;0.614166080951691;0.602331936359406;0.585096538066864;0.639892220497131
"70";0.594987666403103;0.610858738422394;0.593328714370728;0.593676149845123;0.568845093250275;0.614900469779968;0.608182668685913;0.584336638450623;0.569737672805786;0.570939719676971;0.59339165687561;0.598119974136353;0.57869017124176;0.603327512741089;0.591322958469391;0.635961353778839;0.586799442768097;0.568440854549408;0.577086806297302;0.558469951152802;0.559526562690735;0.5878866314888;0.585736572742462;0.624050974845886;0.524242162704468;0.591882228851318;0.596581220626831;0.606350183486938;0.59151166677475;0.580405175685883;0.634458005428314
"71";0.58569314244927;0.609651386737823;0.584321737289429;0.600041449069977;0.58302253484726;0.625999212265015;0.620824337005615;0.599555671215057;0.582523167133331;0.584726095199585;0.602906763553619;0.601515471935272;0.59491503238678;0.614997923374176;0.594465494155884;0.644907295703888;0.585734665393829;0.582409679889679;0.58607417345047;0.56767737865448;0.56948721408844;0.59052437543869;0.58265745639801;0.625865340232849;0.528161942958832;0.594741106033325;0.592996656894684;0.603307664394379;0.587132632732391;0.581412732601166;0.63578188419342
"72";0.592797237192109;0.604734361171722;0.586950898170471;0.612285494804382;0.588059604167938;0.626282632350922;0.605323493480682;0.588966012001038;0.58502197265625;0.586240112781525;0.598645508289337;0.588747203350067;0.586193561553955;0.615981459617615;0.594067931175232;0.644377648830414;0.580660164356232;0.586414396762848;0.590533673763275;0.568396866321564;0.568049669265747;0.594729363918304;0.574983239173889;0.620091617107391;0.526661932468414;0.594784557819366;0.585616886615753;0.598802447319031;0.583935081958771;0.581021547317505;0.634604692459106
"73";0.586285150372133;0.609754502773285;0.598658919334412;0.614274501800537;0.588319718837738;0.629235506057739;0.605993330478668;0.589001178741455;0.58735990524292;0.588584363460541;0.602859556674957;0.593922793865204;0.585575342178345;0.617727339267731;0.603769540786743;0.647882759571075;0.593638360500336;0.586620569229126;0.594630360603333;0.572008728981018;0.57012927532196;0.596875488758087;0.576328217983246;0.619928181171417;0.526880204677582;0.598324656486511;0.585244953632355;0.600390553474426;0.584363222122192;0.583764553070068;0.636629283428192
"74";0.601085347697794;0.608377277851105;0.591689050197601;0.611328661441803;0.585344433784485;0.626462697982788;0.607111573219299;0.584324479103088;0.581270217895508;0.584291756153107;0.598326623439789;0.590587735176086;0.581346452236176;0.610534608364105;0.596394538879395;0.642138659954071;0.580712735652924;0.583105802536011;0.587780117988586;0.567905843257904;0.565884709358215;0.592102468013763;0.575151979923248;0.621036231517792;0.524562358856201;0.595146834850311;0.584533035755157;0.59904009103775;0.584881603717804;0.580628395080566;0.633723199367523
"75";0.569235323022472;0.611761271953583;0.596666991710663;0.61383593082428;0.593504130840302;0.634453058242798;0.61658787727356;0.602773547172546;0.594847977161407;0.595348119735718;0.61046028137207;0.602038621902466;0.598701775074005;0.626589775085449;0.607774794101715;0.654952108860016;0.601268708705902;0.592547595500946;0.599920034408569;0.577145993709564;0.577148258686066;0.599599957466125;0.580168724060059;0.623283505439758;0.531404256820679;0.601250231266022;0.589033305644989;0.602916359901428;0.584903299808502;0.586608171463013;0.640034735202789
"76";0.550172668859396;0.60178941488266;0.585515379905701;0.611854672431946;0.580465078353882;0.618698716163635;0.592143416404724;0.566080510616302;0.571171700954437;0.575148284435272;0.585619986057281;0.574724495410919;0.564718842506409;0.5986368060112;0.584193348884583;0.631090223789215;0.559895932674408;0.577004373073578;0.579100251197815;0.559528827667236;0.555911302566528;0.58794778585434;0.568283140659332;0.616741955280304;0.518949389457703;0.589282870292664;0.578988611698151;0.594191074371338;0.583694398403168;0.575266480445862;0.628094971179962
"77";0.541766156769139;0.577929437160492;0.5717493891716;0.590498685836792;0.553321182727814;0.589132487773895;0.55587899684906;0.543350338935852;0.549064815044403;0.549362599849701;0.560147941112518;0.553560495376587;0.541323900222778;0.581930339336395;0.563278198242188;0.608423054218292;0.55345606803894;0.552097499370575;0.560971140861511;0.535041868686676;0.533906698226929;0.57419365644455;0.553880751132965;0.593308329582214;0.501248776912689;0.568575322628021;0.568076968193054;0.578887939453125;0.567802309989929;0.557677745819092;0.610543847084045
"78";0.542535767048141;0.572008967399597;0.561779737472534;0.568312406539917;0.532411277294159;0.575026571750641;0.554663896560669;0.529436349868774;0.527323722839355;0.532450437545776;0.547967076301575;0.551416218280792;0.526248633861542;0.558556258678436;0.552406132221222;0.589486539363861;0.5418581366539;0.53080153465271;0.539908766746521;0.519976735115051;0.517949402332306;0.553308188915253;0.545588314533234;0.584799408912659;0.485277235507965;0.55485737323761;0.55848902463913;0.568128645420074;0.557973682880402;0.543000459671021;0.595438361167908
"79";0.524597927876345;0.56078428030014;0.540239214897156;0.554767072200775;0.531760036945343;0.572383224964142;0.562489449977875;0.545492172241211;0.530041098594666;0.534680068492889;0.54940527677536;0.553737819194794;0.541626691818237;0.564645111560822;0.544701635837555;0.589214682579041;0.541434168815613;0.532048106193542;0.537886381149292;0.51747727394104;0.519916772842407;0.546345889568329;0.540280044078827;0.578804731369019;0.482356131076813;0.547131478786469;0.554338276386261;0.559767425060272;0.546408593654633;0.535266041755676;0.588864684104919
"80";0.522821904190635;0.55038046836853;0.532219350337982;0.55735582113266;0.52864795923233;0.565656542778015;0.54546594619751;0.527741372585297;0.522187173366547;0.528240382671356;0.537464082241058;0.535511314868927;0.525541305541992;0.553898990154266;0.534112453460693;0.578343689441681;0.522603094577789;0.527275204658508;0.530964374542236;0.509950816631317;0.51024866104126;0.540247797966003;0.526908874511719;0.568957507610321;0.473427355289459;0.539368391036987;0.541177332401276;0.548877477645874;0.538029968738556;0.526771605014801;0.579669535160065
"81";0.52370991605421;0.543678879737854;0.532290756702423;0.551917493343353;0.522431194782257;0.559496641159058;0.53508597612381;0.52312183380127;0.519042253494263;0.524107038974762;0.533276677131653;0.531394064426422;0.520344734191895;0.551674664020538;0.533794581890106;0.574313044548035;0.529114961624146;0.521358668804169;0.529312610626221;0.505548179149628;0.505771040916443;0.536533892154694;0.5201056599617;0.559145271778107;0.46705174446106;0.534192562103271;0.533942401409149;0.541974902153015;0.529474020004272;0.521464586257935;0.573874711990356
"82";0.516250616599094;0.545177221298218;0.529779434204102;0.5482057929039;0.521314144134521;0.560953974723816;0.542661428451538;0.524250745773315;0.516776323318481;0.524457931518555;0.534717381000519;0.534692704677582;0.521190345287323;0.54761153459549;0.534197092056274;0.572503864765167;0.526569247245789;0.519521534442902;0.52594268321991;0.505487859249115;0.505049765110016;0.531079709529877;0.518503546714783;0.55965930223465;0.464309930801392;0.532882213592529;0.530893325805664;0.539596259593964;0.527109801769257;0.518855214118958;0.57109123468399
"83";0.513231376337531;0.536971211433411;0.519487857818604;0.546071529388428;0.520850241184235;0.557089686393738;0.536362767219543;0.522797822952271;0.515679717063904;0.522646427154541;0.529950499534607;0.526875436306;0.520215153694153;0.547291457653046;0.526327967643738;0.569010317325592;0.518431603908539;0.519300520420074;0.523606896400452;0.50171560049057;0.502457499504089;0.528903365135193;0.512920916080475;0.554644227027893;0.461740642786026;0.528038203716278;0.526548147201538;0.53424996137619;0.521901845932007;0.514424085617065;0.566989839076996
"84";0.496003946631731;0.534475982189178;0.522174835205078;0.545243501663208;0.517840325832367;0.554052710533142;0.528523683547974;0.515868723392487;0.512909352779388;0.519876778125763;0.526565968990326;0.52240252494812;0.513310194015503;0.543725192546844;0.526501953601837;0.565853774547577;0.519352495670319;0.515687167644501;0.522353172302246;0.499342024326324;0.498897880315781;0.527231514453888;0.508512318134308;0.549592614173889;0.457833409309387;0.525907754898071;0.521505653858185;0.530637860298157;0.518264532089233;0.51195228099823;0.563955187797546
"85";0.483157375347919;0.524460673332214;0.511469781398773;0.536178648471832;0.504741489887238;0.540443658828735;0.513516187667847;0.496880531311035;0.496533453464508;0.50504744052887;0.510604083538055;0.507258176803589;0.494781672954559;0.526138484477997;0.510686278343201;0.549296855926514;0.49869230389595;0.501775085926056;0.506940424442291;0.485352694988251;0.484287291765213;0.515831410884857;0.499341011047363;0.541116714477539;0.446984350681305;0.514636695384979;0.513448357582092;0.521946847438812;0.512306094169617;0.501263797283173;0.553107500076294
"86";0.519565860801368;0.509803354740143;0.498940765857697;0.521607220172882;0.488712817430496;0.523599743843079;0.496077060699463;0.483969539403915;0.482078790664673;0.490003556013107;0.495499759912491;0.494591802358627;0.481265544891357;0.513448774814606;0.496066570281982;0.534008264541626;0.489400595426559;0.486333608627319;0.49334654211998;0.470207989215851;0.470435708761215;0.50390762090683;0.488786399364471;0.527202188968658;0.434743821620941;0.500811994075775;0.504352927207947;0.510518550872803;0.500853419303894;0.48855921626091;0.540460407733917
"87";0.525130734986202;0.526452481746674;0.511812567710876;0.523023962974548;0.50477123260498;0.545400023460388;0.534884810447693;0.522259294986725;0.50648045539856;0.514730155467987;0.526410698890686;0.530549347400665;0.518998265266418;0.539494752883911;0.525499939918518;0.559713184833527;0.531985700130463;0.50373911857605;0.514127910137177;0.492470055818558;0.494331210851669;0.511842966079712;0.501257181167603;0.53815770149231;0.446629166603088;0.51523369550705;0.512338876724243;0.519069075584412;0.502100050449371;0.5000981092453;0.552144527435303
"88";0.532294030500607;0.538083076477051;0.510949790477753;0.543492197990417;0.530402541160583;0.567043304443359;0.558744788169861;0.537679135799408;0.52485328912735;0.536350190639496;0.542817652225494;0.537685513496399;0.538110196590424;0.554738700389862;0.53344464302063;0.576293110847473;0.523761451244354;0.528117775917053;0.528365254402161;0.510393679141998;0.511399209499359;0.523615658283234;0.50796502828598;0.554849922657013;0.460950672626495;0.528925776481628;0.517953157424927;0.527608573436737;0.512256443500519;0.511709213256836;0.564203917980194
"89";0.545081400971413;0.541992723941803;0.527837574481964;0.549367189407349;0.545758605003357;0.577921152114868;0.54952609539032;0.542680025100708;0.544190287590027;0.549549162387848;0.551555514335632;0.536744117736816;0.544639885425568;0.57457047700882;0.547379732131958;0.59221214056015;0.541716337203979;0.544252395629883;0.549127399921417;0.523110091686249;0.523314416408539;0.543758869171143;0.511858522891998;0.556809425354004;0.472224920988083;0.540748357772827;0.522285521030426;0.534813463687897;0.518005967140198;0.524173855781555;0.576250433921814
"90";0.58054267378972;0.561555922031403;0.552827954292297;0.560304582118988;0.552300930023193;0.587985873222351;0.561112523078918;0.544456839561462;0.548563480377197;0.556021153926849;0.561954081058502;0.549429893493652;0.543732821941376;0.575329005718231;0.565196633338928;0.600972354412079;0.553967118263245;0.548743307590485;0.556574165821075;0.533770799636841;0.529903650283813;0.551596462726593;0.523175179958344;0.569580972194672;0.479447841644287;0.55389392375946;0.530758202075958;0.547344207763672;0.531739830970764;0.535969138145447;0.587025582790375
"91";0.604518993484641;0.582476913928986;0.565486073493958;0.583269536495209;0.576320230960846;0.615383625030518;0.60134220123291;0.584951758384705;0.578341126441956;0.583585202693939;0.594113767147064;0.584233522415161;0.586262941360474;0.608464896678925;0.590968310832977;0.632347524166107;0.588046789169312;0.574771583080292;0.581839084625244;0.559433400630951;0.559034705162048;0.570424616336823;0.546026766300201;0.591508805751801;0.502478897571564;0.574812114238739;0.552576422691345;0.567220628261566;0.546608805656433;0.556434512138367;0.608762621879578
"92";0.612511100008174;0.608296275138855;0.587120831012726;0.605776190757751;0.608933687210083;0.645989179611206;0.632501661777496;0.611045897006989;0.608856797218323;0.613790571689606;0.623019158840179;0.605857312679291;0.614185035228729;0.636238753795624;0.616966724395752;0.663059175014496;0.604444444179535;0.606357038021088;0.609550476074219;0.588596642017365;0.586914300918579;0.595411956310272;0.566169321537018;0.617534577846527;0.527696490287781;0.601403057575226;0.570836126804352;0.589205741882324;0.568356096744537;0.58148866891861;0.634068191051483
"93";0.577997039866448;0.62203460931778;0.607390999794006;0.623031139373779;0.626787543296814;0.661191940307617;0.633562743663788;0.618823707103729;0.621800541877747;0.626339316368103;0.633328378200531;0.608952224254608;0.619365692138672;0.651115000247955;0.630015730857849;0.678971350193024;0.611971318721771;0.622839748859406;0.626607179641724;0.602719068527222;0.599498629570007;0.615954577922821;0.578803658485413;0.631091773509979;0.543767273426056;0.617979288101196;0.584042549133301;0.605066061019897;0.585683286190033;0.598989069461823;0.651477575302124
"94";0.588179575600975;0.611817300319672;0.605782032012939;0.624379098415375;0.601973831653595;0.636597514152527;0.592513799667358;0.571639776229858;0.590860605239868;0.593782722949982;0.599262416362762;0.576563119888306;0.571501970291138;0.616475164890289;0.603283762931824;0.648954510688782;0.574533522129059;0.596844136714935;0.600677132606506;0.577172160148621;0.570378720760345;0.606091320514679;0.571240723133087;0.622569739818573;0.530198276042938;0.604452073574066;0.580110967159271;0.601052165031433;0.590126693248749;0.588848054409027;0.640659749507904
"95";0.584272323517278;0.607546031475067;0.605617582798004;0.613503754138947;0.580518662929535;0.621371507644653;0.590476512908936;0.576054513454437;0.58063405752182;0.580172121524811;0.595115125179291;0.587005078792572;0.572489380836487;0.611849844455719;0.602028667926788;0.642307996749878;0.595224380493164;0.579052865505219;0.591346859931946;0.566149413585663;0.563334226608276;0.597107648849487;0.575069427490234;0.615187585353851;0.523580253124237;0.596073746681213;0.584651172161102;0.600158989429474;0.584907412528992;0.582732021808624;0.635115563869476
"96";0.559052787246505;0.6086465716362;0.589458107948303;0.60093092918396;0.575291991233826;0.620053291320801;0.608287751674652;0.578675627708435;0.570958018302917;0.575686395168304;0.593239068984985;0.591836810112;0.574934959411621;0.600104629993439;0.591516256332397;0.634351491928101;0.575976550579071;0.573162019252777;0.577951431274414;0.561215937137604;0.559159517288208;0.584534585475922;0.575860023498535;0.620822608470917;0.519900381565094;0.590755641460419;0.585096180438995;0.598385989665985;0.585063934326172;0.576548397541046;0.629704177379608
"97";0.55236309807039;0.583862483501434;0.565548479557037;0.593617022037506;0.564963698387146;0.600627779960632;0.577831268310547;0.562868058681488;0.559824049472809;0.561209380626678;0.571995794773102;0.564998984336853;0.560832500457764;0.592526972293854;0.566695153713226;0.618503868579865;0.553400218486786;0.563860774040222;0.567186295986176;0.544240236282349;0.545004189014435;0.577662646770477;0.560559153556824;0.603517472743988;0.509598970413208;0.574463129043579;0.574504375457764;0.584127724170685;0.572145044803619;0.562835693359375;0.616648495197296
"98";0.553724716230816;0.578374803066254;0.571455895900726;0.584529399871826;0.549229443073273;0.588583290576935;0.560641169548035;0.543257832527161;0.545559763908386;0.548108160495758;0.560887575149536;0.557495415210724;0.540578961372375;0.57719749212265;0.565356492996216;0.605705678462982;0.556180715560913;0.547790884971619;0.557381808757782;0.533866941928864;0.531910419464111;0.567764461040497;0.550991773605347;0.590836346149445;0.496434330940247;0.566045105457306;0.563495934009552;0.574973285198212;0.563092410564423;0.553807735443115;0.606258451938629
"99";0.55301430676482;0.575407087802887;0.559007167816162;0.570345878601074;0.543656289577484;0.586040735244751;0.572103023529053;0.550272464752197;0.540783524513245;0.5458003282547;0.561135470867157;0.563223659992218;0.546672999858856;0.572818219661713;0.560456514358521;0.60140198469162;0.552764117717743;0.542782366275787;0.549786031246185;0.530138373374939;0.529920220375061;0.557498514652252;0.549000203609467;0.589499831199646;0.491720646619797;0.560113668441772;0.561008334159851;0.570141077041626;0.55710905790329;0.547144711017609;0.600114285945892
"100";0.555678342272664;0.570045351982117;0.549795210361481;0.571263909339905;0.549483120441437;0.588651537895203;0.574433207511902;0.558566570281982;0.547008752822876;0.551416397094727;0.563709735870361;0.561845004558563;0.55535900592804;0.579826593399048;0.558606266975403;0.6046182513237;0.55169266462326;0.548996150493622;0.553566217422485;0.532475888729095;0.533791065216064;0.558098435401917;0.545160114765167;0.587005496025085;0.492490977048874;0.558842062950134;0.557639837265015;0.566094696521759;0.551775276660919;0.545470058917999;0.598841965198517
"101";0.53531327076217;0.572607696056366;0.557108521461487;0.579273223876953;0.555777609348297;0.594371140003204;0.573675334453583;0.558968007564545;0.553090929985046;0.557472229003906;0.568009078502655;0.562149941921234;0.556176543235779;0.584374666213989;0.566031038761139;0.609621047973633;0.557839095592499;0.554473638534546;0.560397744178772;0.538047075271606;0.537683665752411;0.562469005584717;0.543673396110535;0.586693227291107;0.494062453508377;0.562890529632568;0.554806888103485;0.566019594669342;0.551228642463684;0.548401176929474;0.601133227348328
"102";0.553073507536386;0.563238799571991;0.549332737922668;0.575095474720001;0.54493373632431;0.58143562078476;0.5539910197258;0.535297751426697;0.537299811840057;0.542886555194855;0.550643563270569;0.543218016624451;0.533808588981628;0.566774427890778;0.550249516963959;0.59334534406662;0.534335911273956;0.542433559894562;0.546658039093018;0.524859011173248;0.522852122783661;0.554245054721832;0.534397959709167;0.578990936279297;0.484458148479462;0.553268790245056;0.546965360641479;0.558554112911224;0.547665536403656;0.539526224136353;0.591885328292847
"103";0.587113961422702;0.566056966781616;0.555845439434052;0.570438206195831;0.545411050319672;0.585054993629456;0.563419461250305;0.552667856216431;0.545872688293457;0.549360573291779;0.561417281627655;0.55854457616806;0.549086093902588;0.578808486461639;0.562817931175232;0.60278058052063;0.561998903751373;0.544871151447296;0.55490255355835;0.530673980712891;0.530754804611206;0.556787312030792;0.538765251636505;0.57785826921463;0.487031072378159;0.556260406970978;0.550093531608582;0.560344517230988;0.544397056102753;0.542300939559937;0.594778478145599
"104";0.57586581142702;0.592105746269226;0.570423662662506;0.585129618644714;0.573904514312744;0.618166923522949;0.612785816192627;0.590999126434326;0.575437545776367;0.581678450107574;0.597032606601715;0.593996584415436;0.588675260543823;0.605824828147888;0.59262079000473;0.633471250534058;0.58864688873291;0.572816789150238;0.578901290893555;0.560267984867096;0.560288965702057;0.571036875247955;0.557016491889954;0.601797103881836;0.507114470005035;0.578886747360229;0.563876867294312;0.576769113540649;0.557195723056793;0.561373770236969;0.614195168018341
"105";0.614583127593155;0.591436862945557;0.567371428012848;0.604382634162903;0.590931415557861;0.625907242298126;0.605707287788391;0.590276181697845;0.585476636886597;0.58996844291687;0.596551120281219;0.580600798130035;0.588629424571991;0.614049732685089;0.587560772895813;0.639422237873077;0.569441497325897;0.588265120983124;0.587705850601196;0.566488802433014;0.565873384475708;0.583971798419952;0.557360708713531;0.608097612857819;0.516580581665039;0.585377871990204;0.566625773906708;0.581212520599365;0.565315365791321;0.568635165691376;0.621846795082092
"106";0.623108041433748;0.615161120891571;0.608272790908813;0.617142856121063;0.611164510250092;0.6501145362854;0.622863292694092;0.615134716033936;0.615665853023529;0.615391314029694;0.626842439174652;0.60956346988678;0.613709092140198;0.645991146564484;0.628610253334045;0.671827256679535;0.625365853309631;0.609397649765015;0.62027370929718;0.593523800373077;0.591756701469421;0.609137952327728;0.575717747211456;0.62043958902359;0.535684049129486;0.61008894443512;0.581246495246887;0.599958300590515;0.577827513217926;0.592264831066132;0.64458441734314
"107";0.63062654161899;0.638995826244354;0.619907855987549;0.639024913311005;0.62620598077774;0.668344020843506;0.652023196220398;0.623998701572418;0.622127175331116;0.626989364624023;0.640332102775574;0.623425900936127;0.62071681022644;0.646256983280182;0.637744665145874;0.68187540769577;0.614867568016052;0.621831834316254;0.624426543712616;0.607227444648743;0.602323174476624;0.616507351398468;0.591888844966888;0.645532608032227;0.549189150333405;0.625917971134186;0.595342338085175;0.617045640945435;0.599250912666321;0.606486320495605;0.658938467502594
"108";0.666502219713938;0.63842910528183;0.622779607772827;0.651878178119659;0.637075841426849;0.674266815185547;0.648275852203369;0.63873279094696;0.63768082857132;0.635697364807129;0.646855056285858;0.624845743179321;0.635326743125916;0.666677057743073;0.641213536262512;0.695357263088226;0.626651465892792;0.634172201156616;0.63889354467392;0.614278256893158;0.613288044929504;0.632514357566833;0.60039347410202;0.649440288543701;0.561964392662048;0.633269369602203;0.606873452663422;0.626040101051331;0.606023371219635;0.616650938987732;0.670254707336426
"109";0.651642821948236;0.671292901039124;0.66080629825592;0.671498596668243;0.657276809215546;0.702337682247162;0.681806921958923;0.662320733070374;0.660767078399658;0.659798622131348;0.677695453166962;0.657098293304443;0.656543076038361;0.686360538005829;0.678206741809845;0.722964704036713;0.663753151893616;0.653449892997742;0.661711454391479;0.640967011451721;0.636865019798279;0.65069979429245;0.622386157512665;0.672271907329559;0.580936014652252;0.659384608268738;0.623534500598907;0.648098945617676;0.625550925731659;0.640238046646118;0.693014800548553
