"target" "model_1" "model_2" "model_3" "model_4" "model_5" "model_6" "model_7" "model_8" "model_9" "model_10" "model_11" "model_12" "model_13" "model_14" "model_15" "model_16" "model_17" "model_18" "model_19" "model_20" "model_21" "model_22" "model_23" "model_24" "model_25" "model_26" "model_27" "model_28" "model_29" "model_30"
"56" 0.516889691352844 0.527759552001953 0.520804762840271 0.573360443115234 0.533268392086029 0.526189625263214 0.543583631515503 0.543023645877838 0.532276928424835 0.542383372783661 0.53916347026825 0.52383953332901 0.52629816532135 0.556931614875793 0.522989392280579 0.522484540939331 0.545835375785828 0.549243688583374 0.551385164260864 0.538759171962738 0.51596999168396 0.531733810901642 0.527559220790863 0.497631192207336 0.530198991298676 0.519628047943115 0.535278975963593 0.525141537189484 0.526752650737762 0.518727958202362 NA
"57" 0.551729679107666 0.578448891639709 0.551453292369843 0.605021357536316 0.563124477863312 0.526189625263214 0.565695583820343 0.550869524478912 0.574299991130829 0.585114002227783 0.564948379993439 0.566736042499542 0.58501398563385 0.588212966918945 0.553887188434601 0.513461709022522 0.572742342948914 0.548421084880829 0.578818202018738 0.560752809047699 0.551323354244232 0.544630169868469 0.549221634864807 0.522284865379333 0.55436235666275 0.546700179576874 0.558722853660583 0.556851506233215 0.555052101612091 0.557640731334686 NA
"58" 0.577606797218323 0.574575543403625 0.588492691516876 0.586307883262634 0.575313746929169 0.526189625263214 0.590918004512787 0.565204977989197 0.594148457050323 0.589744210243225 0.572364926338196 0.552182674407959 0.596390128135681 0.584025800228119 0.586657166481018 0.537171483039856 0.624342620372772 0.572833001613617 0.607295751571655 0.577908873558044 0.57144695520401 0.565032720565796 0.584298849105835 0.533814907073975 0.578388273715973 0.563761472702026 0.57065212726593 0.571280360221863 0.570224463939667 0.581354916095734 NA
"59" 0.603402018547058 0.62214720249176 0.569487392902374 0.638195693492889 0.609028220176697 0.526189625263214 0.619195580482483 0.620102643966675 0.616365194320679 0.621389746665955 0.649580657482147 0.600332498550415 0.60225522518158 0.620285868644714 0.592582643032074 0.631564199924469 0.633488833904266 0.604295372962952 0.60521399974823 0.610638320446014 0.588772118091583 0.588665246963501 0.608122527599335 0.574868083000183 0.607174038887024 0.583607614040375 0.588728010654449 0.594999432563782 0.604670822620392 0.602374315261841 NA
"60" 0.636988639831543 0.64975893497467 0.62647008895874 0.681073129177094 0.640218615531921 0.526189625263214 0.651993036270142 0.64020848274231 0.651711285114288 0.659680962562561 0.642765939235687 0.626570463180542 0.64454197883606 0.663103759288788 0.629538476467133 0.608433365821838 0.65524822473526 0.638438880443573 0.657034039497375 0.638992607593536 0.619323313236237 0.616829991340637 0.62872713804245 0.595619142055511 0.633501887321472 0.614466845989227 0.626373648643494 0.627010524272919 0.632296085357666 0.628217041492462 NA
"61" 0.671029329299927 0.690905272960663 0.670910358428955 0.718774437904358 0.682164192199707 0.526189625263214 0.691299319267273 0.67751556634903 0.698882877826691 0.700242280960083 0.675087094306946 0.660211205482483 0.689310431480408 0.703758418560028 0.675014853477478 0.636889517307281 0.700923979282379 0.678874492645264 0.702119708061218 0.679144740104675 0.656082630157471 0.644198954105377 0.666324138641357 0.627438604831696 0.671985864639282 0.646395087242126 0.657100796699524 0.662421524524689 0.671562910079956 0.667673408985138 NA
"62" 0.715071678161621 0.749948024749756 0.722252786159515 0.790420293807983 0.750292360782623 0.526189625263214 0.739819943904877 0.749636173248291 0.766377985477448 0.751626670360565 0.737647175788879 0.717019498348236 0.744577050209045 0.773738324642181 0.737094163894653 0.705063343048096 0.760266244411469 0.752512395381927 0.764496326446533 0.744615256786346 0.704460084438324 0.684352517127991 0.718762636184692 0.678235173225403 0.72990494966507 0.690078318119049 0.701103806495667 0.712329626083374 0.733394622802734 0.719529688358307 NA
"63" 0.74882036447525 0.741936802864075 0.69899594783783 0.733799576759338 0.705541253089905 0.526189625263214 0.725083768367767 0.698658764362335 0.736285030841827 0.725433945655823 0.730060577392578 0.686312735080719 0.720866084098816 0.709562361240387 0.686501443386078 0.67325884103775 0.725150644779205 0.662465393543243 0.698274493217468 0.688855409622192 0.698095798492432 0.684204816818237 0.711519062519073 0.676431953907013 0.711708545684814 0.682600140571594 0.686736822128296 0.705274641513824 0.704801857471466 0.718449056148529 NA
"64" 0.759958684444427 0.683601856231689 0.700521171092987 0.692930996417999 0.675987482070923 0.526189625263214 0.693342089653015 0.699002981185913 0.701670587062836 0.676182687282562 0.698720812797546 0.625623762607574 0.667513728141785 0.676097869873047 0.670523285865784 0.677971601486206 0.721127808094025 0.675003826618195 0.691462874412537 0.670685350894928 0.677733242511749 0.695144057273865 0.710950791835785 0.662714183330536 0.703267991542816 0.672559082508087 0.679677844047546 0.687222301959991 0.684851229190826 0.69319099187851 NA
"65" 0.666588664054871 0.698167264461517 0.646757781505585 0.730010032653809 0.671646356582642 0.526189625263214 0.668688714504242 0.701496243476868 0.681132316589355 0.681525707244873 0.723924279212952 0.656204462051392 0.647171020507812 0.684215486049652 0.624719262123108 0.69965386390686 0.662812292575836 0.646202027797699 0.647302627563477 0.655510187149048 0.660722494125366 0.688961625099182 0.683826267719269 0.671112895011902 0.687735140323639 0.664851665496826 0.67600429058075 0.681298553943634 0.678731441497803 0.674893498420715 NA
"66" 0.648073256015778 0.637808799743652 0.684207856655121 0.670208632946014 0.623346984386444 0.526189625263214 0.628932476043701 0.631827712059021 0.651080667972565 0.641695916652679 0.613741099834442 0.596672296524048 0.636246085166931 0.6404128074646 0.613945722579956 0.568800508975983 0.643138468265533 0.606755435466766 0.652826905250549 0.612448990345001 0.643118977546692 0.67442512512207 0.657562136650085 0.62673407793045 0.654655814170837 0.649065017700195 0.666013360023499 0.659741640090942 0.636396110057831 0.650554299354553 NA
"67" 0.662047505378723 0.625927329063416 0.642666339874268 0.651943802833557 0.612167418003082 0.526189625263214 0.625487387180328 0.635626018047333 0.633141338825226 0.622589290142059 0.639969170093536 0.588804304599762 0.610896825790405 0.623024761676788 0.598407030105591 0.612745940685272 0.638678729534149 0.603429019451141 0.625805616378784 0.607022404670715 0.627080142498016 0.660127520561218 0.65031886100769 0.619484901428223 0.644670009613037 0.632044076919556 0.644670128822327 0.641695439815521 0.626773357391357 0.636654257774353 NA
"68" 0.610521018505096 0.601494908332825 0.606961250305176 0.629897713661194 0.582000553607941 0.526189625263214 0.593182265758514 0.60434627532959 0.599942803382874 0.596804559230804 0.620155990123749 0.57354336977005 0.583243131637573 0.594611346721649 0.560513496398926 0.586721658706665 0.596175611019135 0.563515901565552 0.58603847026825 0.574669122695923 0.601754307746887 0.639562666416168 0.620171427726746 0.599043607711792 0.615449726581573 0.609848260879517 0.623746514320374 0.618320763111115 0.598246037960052 0.610075771808624 NA
"69" 0.590925931930542 0.567024350166321 0.602762401103973 0.600306928157806 0.553971946239471 0.526189625263214 0.567788481712341 0.576616823673248 0.576518833637238 0.571732342243195 0.577348291873932 0.544011116027832 0.564531445503235 0.571770370006561 0.548507332801819 0.544939637184143 0.581562459468842 0.550439298152924 0.579729795455933 0.554189085960388 0.582228064537048 0.622385442256927 0.599384069442749 0.571467161178589 0.59292072057724 0.591497778892517 0.608028411865234 0.596742928028107 0.573406577110291 0.586948037147522 NA
"70" 0.574614524841309 0.576419115066528 0.587513267993927 0.614793300628662 0.567003309726715 0.526189625263214 0.575037062168121 0.586070358753204 0.579295217990875 0.5818932056427 0.591314852237701 0.55886447429657 0.566949367523193 0.585114717483521 0.551581859588623 0.562296152114868 0.580802738666534 0.56259685754776 0.581503033638 0.564627110958099 0.578095138072968 0.611994862556458 0.593258917331696 0.569406807422638 0.590903401374817 0.586138665676117 0.602580666542053 0.592439532279968 0.577050745487213 0.582745611667633 NA
"71" 0.578708648681641 0.584640324115753 0.597328066825867 0.620379686355591 0.576673746109009 0.526189625263214 0.58382523059845 0.582860469818115 0.589264094829559 0.593865096569061 0.5850670337677 0.566783845424652 0.583552241325378 0.59491902589798 0.564118683338165 0.546528398990631 0.589479148387909 0.567639946937561 0.595700144767761 0.57160872220993 0.582838356494904 0.606345534324646 0.59248548746109 0.565828025341034 0.591712832450867 0.58740645647049 0.603731691837311 0.594645798206329 0.580362319946289 0.587221503257751 NA
"72" 0.609548211097717 0.583903789520264 0.595184326171875 0.608106732368469 0.574932396411896 0.526189625263214 0.590031087398529 0.579509556293488 0.59069699048996 0.590802252292633 0.589061081409454 0.56229305267334 0.585216403007507 0.587513864040375 0.567754983901978 0.551412880420685 0.59957891702652 0.564488291740417 0.594107747077942 0.571333229541779 0.583397567272186 0.601520001888275 0.595660507678986 0.563026189804077 0.591646909713745 0.58462119102478 0.597562491893768 0.592036306858063 0.579170227050781 0.590003669261932 NA
"73" 0.615599632263184 0.58940714597702 0.588193833827972 0.614510357379913 0.581290543079376 0.526189625263214 0.596703052520752 0.591739237308502 0.593566536903381 0.594015002250671 0.605060994625092 0.568169116973877 0.583125352859497 0.592975556850433 0.570241153240204 0.575991451740265 0.604944109916687 0.574644148349762 0.593984365463257 0.579136610031128 0.583964169025421 0.602804720401764 0.599930226802826 0.568054616451263 0.596177875995636 0.585339605808258 0.597150206565857 0.593091905117035 0.584836959838867 0.591647684574127 NA
"74" 0.603132307529449 0.588797152042389 0.583802461624146 0.613600671291351 0.576772272586823 0.526189625263214 0.591510415077209 0.584844589233398 0.589597880840302 0.592430412769318 0.60183972120285 0.568724513053894 0.581876635551453 0.589469730854034 0.562921106815338 0.566814363002777 0.595110952854156 0.563888490200043 0.586579084396362 0.572578191757202 0.581740617752075 0.600557446479797 0.594720840454102 0.566513001918793 0.591799080371857 0.583414554595947 0.595704436302185 0.591554343700409 0.580868721008301 0.589220225811005 NA
"75" 0.611313939094543 0.591607749462128 0.599189579486847 0.620916962623596 0.586143851280212 0.526189625263214 0.598913311958313 0.593837916851044 0.598916828632355 0.599906921386719 0.598664999008179 0.570677399635315 0.590195178985596 0.600802063941956 0.577956140041351 0.567601084709167 0.609413802623749 0.582753539085388 0.605579972267151 0.584277451038361 0.587557792663574 0.605382084846497 0.601598978042603 0.568436205387115 0.599060356616974 0.589054822921753 0.602389335632324 0.596662938594818 0.588218092918396 0.593961119651794 NA
"76" 0.60862797498703 0.58292418718338 0.575251877307892 0.599709033966064 0.566421806812286 0.526189625263214 0.585386395454407 0.572483241558075 0.581738173961639 0.583228826522827 0.598860144615173 0.561516582965851 0.576060175895691 0.575152575969696 0.552402079105377 0.55908614397049 0.587102293968201 0.54536497592926 0.572251915931702 0.560591876506805 0.57739394903183 0.595483362674713 0.589964270591736 0.562094569206238 0.5849928855896 0.578074634075165 0.588745355606079 0.586318910121918 0.5726238489151 0.586079478263855 NA
"77" 0.604559719562531 0.546477019786835 0.567424714565277 0.565542936325073 0.534655392169952 0.526189625263214 0.559459447860718 0.552419543266296 0.555633664131165 0.550761640071869 0.568745255470276 0.52605152130127 0.546751618385315 0.544980525970459 0.534652352333069 0.539122581481934 0.57368004322052 0.530998229980469 0.556719183921814 0.538118481636047 0.558951377868652 0.587388753890991 0.577243208885193 0.5426886677742 0.567788660526276 0.56263267993927 0.574551939964294 0.567382156848907 0.549954771995544 0.565651655197144 NA
"78" 0.560463845729828 0.540145456790924 0.536803662776947 0.567226409912109 0.526325106620789 0.526189625263214 0.544526696205139 0.547650814056396 0.538170337677002 0.541996598243713 0.572567939758301 0.527351140975952 0.527604222297668 0.538540780544281 0.511086106300354 0.545442938804626 0.544916570186615 0.517651498317719 0.531393527984619 0.526453733444214 0.542889058589935 0.575834155082703 0.559474170207977 0.536231815814972 0.553647875785828 0.549484074115753 0.562817454338074 0.554764926433563 0.539041042327881 0.548970282077789 NA
"79" 0.540391087532043 0.529849827289581 0.549396216869354 0.564070999622345 0.521452963352203 0.526189625263214 0.535948872566223 0.534366071224213 0.53545868396759 0.539046406745911 0.541931331157684 0.519343078136444 0.531992316246033 0.539953589439392 0.515011727809906 0.507049918174744 0.541405856609344 0.518665671348572 0.54344630241394 0.52238655090332 0.53863799571991 0.568638861179352 0.549257159233093 0.522673726081848 0.545449078083038 0.545217156410217 0.561957597732544 0.549493610858917 0.531421899795532 0.541335642337799 NA
"80" 0.551226913928986 0.524569094181061 0.536323606967926 0.548747897148132 0.512924790382385 0.526189625263214 0.53337562084198 0.522119224071503 0.528280258178711 0.533162891864777 0.54006826877594 0.512452363967896 0.526980519294739 0.526475608348846 0.507104635238647 0.502139210700989 0.536858379840851 0.503077685832977 0.530422925949097 0.512771010398865 0.531648874282837 0.556512236595154 0.542154788970947 0.513957142829895 0.536503553390503 0.535541355609894 0.549554646015167 0.540271699428558 0.522449851036072 0.536202549934387 NA
"81" 0.555624723434448 0.516797721385956 0.529889404773712 0.54143875837326 0.508368253707886 0.526189625263214 0.531066477298737 0.522134006023407 0.522973835468292 0.526403725147247 0.537912547588348 0.504942417144775 0.518472075462341 0.521403729915619 0.505528509616852 0.508300185203552 0.538206934928894 0.506347358226776 0.528008341789246 0.511831879615784 0.525313556194305 0.551077842712402 0.539411544799805 0.508089303970337 0.53270810842514 0.52931535243988 0.542699098587036 0.533337652683258 0.518378376960754 0.530068337917328 NA
"82" 0.540618121623993 0.521984159946442 0.52055549621582 0.548934698104858 0.512683272361755 0.526189625263214 0.53159886598587 0.523808479309082 0.522427260875702 0.530606508255005 0.543831527233124 0.512575030326843 0.518641591072083 0.526020228862762 0.501763045787811 0.512484967708588 0.531243622303009 0.50528347492218 0.523333787918091 0.51277357339859 0.522731781005859 0.546610832214355 0.534578084945679 0.508147537708282 0.530353486537933 0.526719272136688 0.540269255638123 0.53178197145462 0.51875638961792 0.527647376060486 NA
"83" 0.543466866016388 0.514315664768219 0.525323271751404 0.538776636123657 0.505531013011932 0.526189625263214 0.526928901672363 0.512741386890411 0.519174695014954 0.525650978088379 0.528609097003937 0.503653526306152 0.519057273864746 0.519196033477783 0.5014408826828 0.492543369531631 0.530604898929596 0.498687386512756 0.52464234828949 0.506398260593414 0.520233631134033 0.541942656040192 0.530331790447235 0.500266492366791 0.52512538433075 0.523217618465424 0.536985516548157 0.527701616287231 0.512382030487061 0.524519383907318 NA
"84" 0.549889385700226 0.512377083301544 0.517594993114471 0.534581899642944 0.503831326961517 0.526189625263214 0.527480483055115 0.513874411582947 0.516431868076324 0.52216762304306 0.533226430416107 0.501301884651184 0.513736844062805 0.515391826629639 0.499059736728668 0.502338051795959 0.531238734722137 0.498359084129333 0.519648790359497 0.505878865718842 0.516780197620392 0.538380742073059 0.529607474803925 0.498622000217438 0.523481786251068 0.519426286220551 0.531848907470703 0.523918151855469 0.510818064212799 0.522131145000458 NA
"85" 0.53872150182724 0.500865399837494 0.50312066078186 0.520466685295105 0.48875766992569 0.526189625263214 0.514447927474976 0.499763697385788 0.502161204814911 0.508692800998688 0.525408506393433 0.490818828344345 0.500321865081787 0.49904990196228 0.482162237167358 0.491882979869843 0.514076232910156 0.478497743606567 0.500640749931335 0.489922821521759 0.506364166736603 0.530054807662964 0.51854807138443 0.490206837654114 0.511680722236633 0.509448826313019 0.521744728088379 0.51384174823761 0.498100280761719 0.511866629123688 NA
"86" 0.527642905712128 0.481471747159958 0.494572371244431 0.502849638462067 0.470729470252991 0.526189625263214 0.498548150062561 0.485780477523804 0.486138254404068 0.491547763347626 0.507175922393799 0.472741097211838 0.483663827180862 0.482346415519714 0.469009906053543 0.476441115140915 0.500927567481995 0.466715425252914 0.488624334335327 0.475142776966095 0.493531107902527 0.521323323249817 0.506910741329193 0.477002859115601 0.498868495225906 0.497877269983292 0.511242985725403 0.501024484634399 0.483425199985504 0.497887313365936 NA
"87" 0.514776945114136 0.503762662410736 0.505859196186066 0.539512455463409 0.5020672082901 0.526189625263214 0.518394708633423 0.514600574970245 0.50721400976181 0.515675663948059 0.523423373699188 0.498724728822708 0.50254225730896 0.519483864307404 0.49304336309433 0.499884158372879 0.519198477268219 0.506904065608978 0.517627120018005 0.505570411682129 0.50384122133255 0.527593910694122 0.516000807285309 0.488005846738815 0.513834178447723 0.508751094341278 0.523981630802155 0.512995600700378 0.504424154758453 0.506898522377014 NA
"88" 0.526445329189301 0.527880966663361 0.521168291568756 0.556012749671936 0.519538521766663 0.526189625263214 0.536578595638275 0.516800999641418 0.527736127376556 0.540988385677338 0.531401932239532 0.519588589668274 0.532747745513916 0.537090182304382 0.509479761123657 0.489477396011353 0.532070994377136 0.508412182331085 0.533782839775085 0.516982138156891 0.519563794136047 0.530420899391174 0.523551344871521 0.496682643890381 0.523570716381073 0.520142197608948 0.533955454826355 0.526653468608856 0.517200887203217 0.523817002773285 NA
"89" 0.55346417427063 0.531669676303864 0.541292250156403 0.550103008747101 0.528970897197723 0.526189625263214 0.552903354167938 0.526144623756409 0.541844069957733 0.545747637748718 0.536893427371979 0.516112685203552 0.543765902519226 0.539577782154083 0.5308558344841 0.50290584564209 0.563614547252655 0.52469390630722 0.553263187408447 0.530002653598785 0.531488418579102 0.539256513118744 0.542287111282349 0.502673029899597 0.537172257900238 0.529565095901489 0.540156364440918 0.534986793994904 0.527496457099915 0.537845969200134 NA
"90" 0.564278423786163 0.553251922130585 0.529665112495422 0.571266114711761 0.544023871421814 0.526189625263214 0.567983329296112 0.550320506095886 0.552057445049286 0.55960077047348 0.57613879442215 0.538649916648865 0.546643614768982 0.553771197795868 0.532914996147156 0.55011922121048 0.568686366081238 0.535864889621735 0.549118518829346 0.544590353965759 0.539550125598907 0.548954963684082 0.554107367992401 0.522004425525665 0.550314545631409 0.538191616535187 0.546676695346832 0.545536041259766 0.543215572834015 0.548664391040802 NA
"91" 0.582784235477448 0.574699640274048 0.564142942428589 0.604020595550537 0.570146024227142 0.526189625263214 0.586515247821808 0.573175311088562 0.578494906425476 0.587332129478455 0.581442475318909 0.560301184654236 0.574846386909485 0.588029623031616 0.562566459178925 0.552127957344055 0.59144526720047 0.570302844047546 0.587227582931519 0.571475982666016 0.560551702976227 0.568133354187012 0.571451842784882 0.538231611251831 0.57142573595047 0.559589803218842 0.571518301963806 0.567342340946198 0.566171050071716 0.567113697528839 NA
"92" 0.60329008102417 0.608351051807404 0.589169263839722 0.633245646953583 0.598478853702545 0.526189625263214 0.6162269115448 0.596398770809174 0.610201120376587 0.618709325790405 0.60721492767334 0.589377999305725 0.60827112197876 0.617345631122589 0.590663731098175 0.570893585681915 0.61897200345993 0.592507004737854 0.614588141441345 0.597913980484009 0.586011648178101 0.585466861724854 0.594612002372742 0.561027765274048 0.596087098121643 0.581884503364563 0.592540144920349 0.592036306858063 0.592846512794495 0.594415009021759 NA
"93" 0.624979317188263 0.621191620826721 0.607884764671326 0.637305021286011 0.61033171415329 0.526189625263214 0.632187306880951 0.608464300632477 0.626462578773499 0.62798547744751 0.622129857540131 0.595554709434509 0.62198805809021 0.623590886592865 0.606216311454773 0.585859775543213 0.640261113643646 0.601761996746063 0.627399563789368 0.609158337116241 0.602406680583954 0.600870013237 0.614586591720581 0.575943887233734 0.612937331199646 0.596410810947418 0.604987263679504 0.607082188129425 0.606889724731445 0.612877130508423 NA
"94" 0.636699080467224 0.600613296031952 0.583743929862976 0.605384111404419 0.583019614219666 0.526189625263214 0.609189808368683 0.588455498218536 0.60090309381485 0.597353518009186 0.62207168340683 0.572903215885162 0.592658519744873 0.58603173494339 0.573133409023285 0.586405456066132 0.615899980068207 0.561855912208557 0.586854934692383 0.5788733959198 0.590459883213043 0.599894523620605 0.607411324977875 0.572479724884033 0.600040316581726 0.586606800556183 0.592835307121277 0.596143305301666 0.588058292865753 0.602750420570374 NA
"95" 0.626471638679504 0.581794440746307 0.582647442817688 0.604803383350372 0.57391768693924 0.526189625263214 0.592950582504272 0.592678785324097 0.587341845035553 0.583954155445099 0.6085564494133 0.559237837791443 0.572023987770081 0.583298146724701 0.564698338508606 0.587201356887817 0.604778468608856 0.572254240512848 0.58604896068573 0.574911832809448 0.580844640731812 0.604833364486694 0.602004885673523 0.568353056907654 0.595655381679535 0.583272874355316 0.594045996665955 0.590136826038361 0.581869721412659 0.589249849319458 NA
"96" 0.58099365234375 0.586013078689575 0.573424458503723 0.615945398807526 0.572109341621399 0.526189625263214 0.583350658416748 0.583858132362366 0.582002580165863 0.588236927986145 0.603390455245972 0.56905210018158 0.572959542274475 0.586811184883118 0.5515958070755 0.56924444437027 0.581295311450958 0.557467341423035 0.575555205345154 0.5667764544487 0.57647430896759 0.600115776062012 0.588874459266663 0.566676914691925 0.587466061115265 0.580557882785797 0.594101667404175 0.588681042194366 0.577129006385803 0.583318769931793 NA
"97" 0.592746019363403 0.556541264057159 0.581803143024445 0.579266548156738 0.545028388500214 0.526189625263214 0.564291298389435 0.552639842033386 0.565756559371948 0.564343154430389 0.562486946582794 0.536773920059204 0.562771320343018 0.558603703975677 0.543872535228729 0.522075951099396 0.575989961624146 0.53574150800705 0.570579767227173 0.544232785701752 0.566458880901337 0.590392112731934 0.578261435031891 0.545480132102966 0.571774959564209 0.569499552249908 0.583355665206909 0.575075924396515 0.555907189846039 0.571784138679504 NA
"98" 0.589835107326508 0.549568355083466 0.554736018180847 0.572262704372406 0.538330376148224 0.526189625263214 0.559542238712311 0.556594550609589 0.553313672542572 0.552928686141968 0.576829314231873 0.532414376735687 0.543027639389038 0.548976540565491 0.53036105632782 0.550158321857452 0.5675008893013 0.533111155033112 0.551219582557678 0.540006637573242 0.55436635017395 0.582206428050995 0.572250247001648 0.542060732841492 0.565035462379456 0.558510959148407 0.570497751235962 0.56388521194458 0.54993736743927 0.561211049556732 NA
"99" 0.557583570480347 0.547894895076752 0.54993861913681 0.578836858272552 0.537827134132385 0.526189625263214 0.552167356014252 0.551970303058624 0.548650801181793 0.554392993450165 0.567995309829712 0.535446584224701 0.541589736938477 0.552846133708954 0.524554073810577 0.536790788173676 0.554194033145905 0.530602872371674 0.549034237861633 0.53671795129776 0.548762202262878 0.576584815979004 0.56176745891571 0.536805033683777 0.558189272880554 0.55426961183548 0.568846464157104 0.559891700744629 0.545641243457794 0.553672313690186 NA
"100" 0.561423540115356 0.545938789844513 0.55935150384903 0.575675666332245 0.538156449794769 0.526189625263214 0.553278207778931 0.545364618301392 0.551542222499847 0.556640326976776 0.554708778858185 0.5325608253479 0.549047589302063 0.554181694984436 0.531542062759399 0.518175065517426 0.559459626674652 0.532031953334808 0.558645963668823 0.537275731563568 0.549599647521973 0.572344899177551 0.559754252433777 0.530502676963806 0.556240677833557 0.553358972072601 0.56829446554184 0.558760821819305 0.543904781341553 0.553717494010925 NA
"101" 0.5775426030159 0.552621364593506 0.557067036628723 0.578085064888 0.545329630374908 0.526189625263214 0.562690436840057 0.552131474018097 0.557271301746368 0.56156587600708 0.565970897674561 0.537654399871826 0.553168654441833 0.55826073884964 0.53776091337204 0.532985389232635 0.569041848182678 0.538601517677307 0.561681509017944 0.544471800327301 0.552123427391052 0.570993542671204 0.564341187477112 0.53311824798584 0.560256063938141 0.554105877876282 0.566938698291779 0.560110151767731 0.548929750919342 0.557888925075531 NA
"102" 0.577613353729248 0.542304277420044 0.542817652225494 0.560750484466553 0.52982372045517 0.526189625263214 0.551992833614349 0.537635207176208 0.54419332742691 0.5474813580513 0.561686635017395 0.52680242061615 0.540939450263977 0.539395451545715 0.521617472171783 0.525840878486633 0.555492341518402 0.516308903694153 0.541449069976807 0.528316736221313 0.543664336204529 0.563837766647339 0.556245684623718 0.526394128799438 0.550022304058075 0.545378386974335 0.556802868843079 0.551264405250549 0.537002444267273 0.550517499446869 NA
"103" 0.573390603065491 0.54216593503952 0.550086855888367 0.57052093744278 0.537389755249023 0.526189625263214 0.55569326877594 0.550515353679657 0.548771142959595 0.552096784114838 0.561424374580383 0.528541207313538 0.541346311569214 0.551239609718323 0.531952619552612 0.536004602909088 0.564854323863983 0.538746237754822 0.556053161621094 0.540171027183533 0.544719755649567 0.567540407180786 0.560087740421295 0.527627885341644 0.555211901664734 0.548082768917084 0.561261773109436 0.553086400032043 0.543040752410889 0.549999415874481 NA
"104" 0.565840005874634 0.579644799232483 0.56523209810257 0.61540412902832 0.572571694850922 0.526189625263214 0.583640813827515 0.578933894634247 0.579096972942352 0.590596854686737 0.587981879711151 0.56749701499939 0.574026823043823 0.593271672725677 0.558186709880829 0.556907892227173 0.583325862884521 0.570004224777222 0.584927797317505 0.571860015392303 0.564216613769531 0.577758550643921 0.573656618595123 0.547143340110779 0.575472235679626 0.565900027751923 0.579989194869995 0.573886573314667 0.570231437683105 0.569620907306671 NA
"105" 0.603029191493988 0.583410561084747 0.584573805332184 0.603484272956848 0.572266101837158 0.526189625263214 0.591152250766754 0.5671147108078 0.588479995727539 0.593385398387909 0.579695522785187 0.563888192176819 0.59060525894165 0.586998462677002 0.568077147006989 0.534594297409058 0.596767485141754 0.558507263660431 0.592898845672607 0.568987429141998 0.575121164321899 0.580851912498474 0.581934750080109 0.54801619052887 0.579887688159943 0.572508871555328 0.584134757518768 0.580827414989471 0.571545720100403 0.582164168357849 NA
"106" 0.620373070240021 0.606104612350464 0.601411938667297 0.630363702774048 0.603458523750305 0.526189625263214 0.621980667114258 0.610148429870605 0.615278959274292 0.615023791790009 0.615630865097046 0.58305948972702 0.604804992675781 0.617171406745911 0.599843084812164 0.592041015625 0.635433495044708 0.607724726200104 0.623416543006897 0.605677664279938 0.593277871608734 0.599874258041382 0.610401749610901 0.570289492607117 0.608066439628601 0.590443849563599 0.600451469421387 0.599181950092316 0.600626468658447 0.602174580097198 NA
"107" 0.630909025669098 0.636805474758148 0.599230647087097 0.659328460693359 0.6188845038414 0.526189625263214 0.633220493793488 0.623303353786469 0.630542755126953 0.638114213943481 0.64563924074173 0.613961338996887 0.622244834899902 0.635599076747894 0.600460588932037 0.609898447990417 0.631503880023956 0.604209363460541 0.62100350856781 0.614776730537415 0.607202470302582 0.610494136810303 0.618249475955963 0.591100811958313 0.62011182308197 0.603639423847198 0.613318741321564 0.615905940532684 0.616419792175293 0.61785751581192 NA
"108" 0.65714704990387 0.62877494096756 0.635800302028656 0.649959087371826 0.621224343776703 0.526189625263214 0.638283610343933 0.621210634708405 0.639613687992096 0.636760532855988 0.62346339225769 0.599488735198975 0.632079720497131 0.635082542896271 0.619017362594604 0.586540341377258 0.651535153388977 0.615705609321594 0.645745158195496 0.618807733058929 0.618160724639893 0.623318672180176 0.631406247615814 0.591475009918213 0.629311978816986 0.614128410816193 0.625223219394684 0.624512374401093 0.620104551315308 0.62712287902832 NA
"109" 0.673137784004211 0.665813803672791 0.638094902038574 0.692304849624634 0.654456615447998 0.526189625263214 0.664034783840179 0.664577960968018 0.666553139686584 0.667683124542236 0.67362380027771 0.635487139225006 0.649194717407227 0.670936703681946 0.638701915740967 0.647075653076172 0.67231810092926 0.651178419589996 0.66243302822113 0.651582539081573 0.636423707008362 0.640727400779724 0.653446674346924 0.620299994945526 0.655589044094086 0.632219672203064 0.642350733280182 0.645633339881897 0.650912165641785 0.647775650024414 NA
"110" 0.672975659370422 0.665514945983887 0.647971451282501 0.684526085853577 0.64633309841156 0.526189625263214 0.661358118057251 0.647801697254181 0.66535896062851 0.665030002593994 0.661300361156464 0.631589770317078 0.654456734657288 0.660625994205475 0.631299674510956 0.618404805660248 0.662920475006104 0.626915514469147 0.655356407165527 0.638211965560913 0.641206622123718 0.645538091659546 0.6530442237854 0.621944308280945 0.653722405433655 0.636541187763214 0.646958529949188 0.650577306747437 0.646338582038879 0.652706503868103 NA
"111" 0.696822643280029 0.653555691242218 0.659188568592072 0.673690438270569 0.644784450531006 0.526189625263214 0.6605424284935 0.653538942337036 0.663984894752502 0.655122637748718 0.656004548072815 0.615764260292053 0.646391034126282 0.654901206493378 0.637114107608795 0.625070810317993 0.674590408802032 0.638656497001648 0.662808179855347 0.640009939670563 0.642227530479431 0.65364933013916 0.661804258823395 0.622355818748474 0.658755719661713 0.638981580734253 0.649430692195892 0.651039481163025 0.646931409835815 0.653193771839142 NA
