"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"55";0.62894736845741;0.632424712181091;0.603198647499084;0.58084774017334;0.598424077033997;0.607698500156403;0.593379557132721;0.591797173023224;0.573426485061646;0.60131424665451;0.585982739925385;0.604658603668213;0.596969544887543;0.570406258106232;0.544735074043274;0.592406272888184;0.598022699356079;0.62573516368866;0.652536511421204;0.644086956977844;0.636280477046967;0.569531083106995;0.569740235805511;0.605968773365021;0.594701051712036;0.578668415546417;0.581391870975494;0.591295421123505;0.591084957122803;0.634253978729248;0.535925388336182
"56";0.611403508789974;0.644318103790283;0.627349495887756;0.601589918136597;0.615559577941895;0.632972061634064;0.625877857208252;0.615834057331085;0.600957274436951;0.623158752918243;0.608955860137939;0.615859627723694;0.606260061264038;0.597205102443695;0.570213496685028;0.613094925880432;0.632127642631531;0.641328692436218;0.675310015678406;0.666377127170563;0.665553569793701;0.585432171821594;0.583219170570374;0.628744065761566;0.613287687301636;0.597337901592255;0.599409699440002;0.609675467014313;0.608474791049957;0.653045475482941;0.555476129055023
"57";0.685087719319522;0.662202775478363;0.617298543453217;0.597255170345306;0.621417284011841;0.623970925807953;0.615124702453613;0.618365108966827;0.589510679244995;0.620105683803558;0.60144305229187;0.625561654567719;0.61536031961441;0.589322626590729;0.558928072452545;0.608125567436218;0.60743921995163;0.6454097032547;0.675174474716187;0.660346806049347;0.653155148029327;0.59274423122406;0.593238711357117;0.626880347728729;0.616180598735809;0.600636422634125;0.602825284004211;0.614551663398743;0.611882567405701;0.658543884754181;0.556644976139069
"58";0.712280701785627;0.671210527420044;0.66830962896347;0.638267636299133;0.65152370929718;0.677009999752045;0.670373141765594;0.649009764194489;0.647671282291412;0.662852883338928;0.653539896011353;0.645135283470154;0.633749127388;0.641393840312958;0.613835573196411;0.655075907707214;0.684008836746216;0.67400062084198;0.71353554725647;0.712360203266144;0.713953733444214;0.614468097686768;0.613403379917145;0.668225109577179;0.647585332393646;0.632035672664642;0.636739015579224;0.643596291542053;0.64478063583374;0.686866223812103;0.592694342136383
"59";0.735087719304171;0.750090956687927;0.692170977592468;0.675688087940216;0.707535326480865;0.714381158351898;0.690621912479401;0.679815828800201;0.667437553405762;0.708277583122253;0.692639231681824;0.708049535751343;0.701490163803101;0.679994165897369;0.646484434604645;0.70002269744873;0.693250775337219;0.7292640209198;0.759647011756897;0.758455693721771;0.742795169353485;0.635289788246155;0.649455726146698;0.692021906375885;0.677889347076416;0.665609896183014;0.655052840709686;0.6724494099617;0.679791331291199;0.721345365047455;0.628779351711273
"60";0.750000000015351;0.751992762088776;0.755879580974579;0.718079090118408;0.717404365539551;0.747070014476776;0.723888516426086;0.710733234882355;0.698874056339264;0.74076521396637;0.719392418861389;0.728553891181946;0.716997683048248;0.683178544044495;0.669747054576874;0.722139716148376;0.73044753074646;0.749953031539917;0.777322113513947;0.778248012065887;0.774880886077881;0.666514039039612;0.670486450195312;0.722258627414703;0.707797229290009;0.692308962345123;0.67876660823822;0.699602842330933;0.700143039226532;0.747405171394348;0.65327000617981
"61";0.792982456157587;0.805292844772339;0.743505716323853;0.724133133888245;0.752101898193359;0.763068616390228;0.768827199935913;0.758288383483887;0.716127336025238;0.758281350135803;0.730683565139771;0.744373917579651;0.726841986179352;0.729345142841339;0.688612401485443;0.733987927436829;0.737640142440796;0.768668115139008;0.814186632633209;0.790618598461151;0.795330882072449;0.684645891189575;0.690264046192169;0.743621051311493;0.726608037948608;0.715520322322845;0.693542420864105;0.723058640956879;0.718849182128906;0.77604478597641;0.67509651184082
"62";0.799122807035049;0.812894582748413;0.780644834041595;0.751450061798096;0.774813532829285;0.792430102825165;0.785504043102264;0.769030153751373;0.751052141189575;0.784789741039276;0.765805721282959;0.765353560447693;0.746944606304169;0.746585190296173;0.715204179286957;0.765722870826721;0.768257439136505;0.787972450256348;0.829840064048767;0.826093554496765;0.826167941093445;0.710332751274109;0.718427658081055;0.773635566234589;0.75397390127182;0.742241978645325;0.731996119022369;0.750248730182648;0.750160217285156;0.799953997135162;0.703592538833618
"63";0.8;0.841076254844666;0.79943573474884;0.770017981529236;0.795289397239685;0.805937349796295;0.790995419025421;0.78373110294342;0.759820103645325;0.803270757198334;0.780630230903625;0.789898931980133;0.7718785405159;0.750900447368622;0.723652303218842;0.781453251838684;0.766732037067413;0.808195412158966;0.843554079532623;0.841304957866669;0.835361242294312;0.7284015417099;0.740251362323761;0.787645697593689;0.771944999694824;0.760626614093781;0.748490452766418;0.768476486206055;0.768124401569366;0.818757772445679;0.721025049686432
"64";0.733333333374269;0.835717082023621;0.813592374324799;0.776674389839172;0.793400287628174;0.809273481369019;0.803871273994446;0.797803938388824;0.76851350069046;0.806399822235107;0.781352281570435;0.78829151391983;0.764197647571564;0.747396290302277;0.724238336086273;0.779252529144287;0.770514488220215;0.805371582508087;0.844783365726471;0.838336110115051;0.840836048126221;0.742926001548767;0.748259425163269;0.798695266246796;0.781857132911682;0.769463360309601;0.760879635810852;0.779568195343018;0.773685812950134;0.82854437828064;0.727223455905914
"65";0.714912280741882;0.810620427131653;0.757765412330627;0.727120757102966;0.758081078529358;0.751731812953949;0.75994485616684;0.774965703487396;0.720842778682709;0.755070924758911;0.725394606590271;0.75027334690094;0.72401750087738;0.698255598545074;0.668186247348785;0.725608766078949;0.702519297599792;0.762884080410004;0.805614709854126;0.782915890216827;0.784407556056976;0.736126065254211;0.736163258552551;0.769915640354156;0.757699728012085;0.744105935096741;0.748712241649628;0.76199072599411;0.747952401638031;0.807830095291138;0.695239305496216
"66";0.756140350892813;0.737725019454956;0.724429488182068;0.68775075674057;0.711329579353333;0.712407052516937;0.728222489356995;0.735386669635773;0.703710377216339;0.70830374956131;0.695044040679932;0.69359427690506;0.666063189506531;0.662864506244659;0.635503470897675;0.687209129333496;0.682726800441742;0.708515286445618;0.75918835401535;0.747283279895782;0.754287123680115;0.722082734107971;0.713133990764618;0.751145839691162;0.732612371444702;0.715970098972321;0.747363924980164;0.740145206451416;0.725202977657318;0.778533399105072;0.665742158889771
"67";0.762280701770276;0.752023637294769;0.718422889709473;0.688427686691284;0.733867943286896;0.730787098407745;0.726706206798553;0.720507681369781;0.719989120960236;0.721541583538055;0.718243837356567;0.705046832561493;0.688585698604584;0.695411264896393;0.660379350185394;0.716352581977844;0.706640958786011;0.724322021007538;0.771629095077515;0.781493604183197;0.772945702075958;0.710440874099731;0.715917587280273;0.754866719245911;0.733020722866058;0.71903520822525;0.753385424613953;0.73868465423584;0.738320887088776;0.777631402015686;0.67617392539978
"68";0.736842105295476;0.763257563114166;0.765564858913422;0.725821256637573;0.743341863155365;0.752128183841705;0.711203873157501;0.710094809532166;0.722995519638062;0.748136937618256;0.741504788398743;0.742378294467926;0.731362819671631;0.681113183498383;0.672657072544098;0.741710066795349;0.719312787055969;0.755352675914764;0.77687680721283;0.804359614849091;0.78244811296463;0.71237051486969;0.723871052265167;0.756379723548889;0.742314755916595;0.726171791553497;0.749610841274261;0.741176784038544;0.746242582798004;0.780493259429932;0.685526192188263
"69";0.722807017549246;0.771033942699432;0.766273736953735;0.724878787994385;0.735198020935059;0.74846875667572;0.734474718570709;0.737560629844666;0.713913977146149;0.747213304042816;0.725044429302216;0.739823460578918;0.719442665576935;0.680447459220886;0.666373550891876;0.725059032440186;0.715795159339905;0.754241466522217;0.784917771816254;0.782524406909943;0.779040396213531;0.711957216262817;0.712747156620026;0.752268135547638;0.739203035831451;0.723097860813141;0.728796482086182;0.738049626350403;0.731366634368896;0.781735181808472;0.678278863430023
"70";0.732456140347915;0.767224669456482;0.726472496986389;0.696872711181641;0.72683447599411;0.728716850280762;0.741675436496735;0.744041323661804;0.703928828239441;0.725412130355835;0.702793955802917;0.714181125164032;0.689349889755249;0.687866389751434;0.652950644493103;0.702572464942932;0.699988961219788;0.73260486125946;0.780517935752869;0.760712206363678;0.766296565532684;0.706059455871582;0.703041255474091;0.745211541652679;0.728136420249939;0.713905513286591;0.723076462745667;0.73175984621048;0.720495641231537;0.776276230812073;0.667158782482147
"71";0.750000000015351;0.750215530395508;0.721045553684235;0.689057767391205;0.722660064697266;0.723784208297729;0.721514463424683;0.720522940158844;0.70466685295105;0.717935264110565;0.705753803253174;0.706714391708374;0.687414944171906;0.680756449699402;0.650406360626221;0.705268323421478;0.698447585105896;0.724830687046051;0.767697691917419;0.766583502292633;0.76214474439621;0.70258891582489;0.70423287153244;0.74286812543869;0.724634766578674;0.709756433963776;0.732499539852142;0.728453695774078;0.723804593086243;0.769348919391632;0.66520881652832
"72";0.730701754418013;0.756319999694824;0.743989229202271;0.707311153411865;0.732588648796082;0.740600526332855;0.721122086048126;0.716846525669098;0.715146601200104;0.734570503234863;0.724768280982971;0.724533259868622;0.708736836910248;0.685594737529755;0.664926111698151;0.724575281143188;0.715093076229095;0.74131178855896;0.774920046329498;0.786392152309418;0.775380790233612;0.703662157058716;0.709667861461639;0.748563051223755;0.73153167963028;0.716230809688568;0.736025929450989;0.732120394706726;0.732445955276489;0.773054718971252;0.674251854419708
"73";0.677192982450754;0.7636359333992;0.746064305305481;0.709445774555206;0.729221880435944;0.736076653003693;0.719464063644409;0.722740411758423;0.704262137413025;0.734215319156647;0.716136515140533;0.729370355606079;0.711837470531464;0.675736904144287;0.657145142555237;0.717250943183899;0.704196572303772;0.744317710399628;0.775079309940338;0.77600884437561;0.767464935779572;0.703165173530579;0.706835806369781;0.742880642414093;0.729536473751068;0.713880836963654;0.724849224090576;0.729518890380859;0.725628435611725;0.772272229194641;0.669837355613708
"74";0.698245614039397;0.729872107505798;0.706086874008179;0.67118763923645;0.690935730934143;0.691178023815155;0.694919407367706;0.708437621593475;0.668016672134399;0.69152843952179;0.66971218585968;0.689071953296661;0.666455864906311;0.637254893779755;0.613761603832245;0.668820023536682;0.66008996963501;0.704007565975189;0.741384506225586;0.724518358707428;0.725418388843536;0.692102670669556;0.685670733451843;0.717525064945221;0.705365478992462;0.688237249851227;0.70527720451355;0.709395170211792;0.696010828018188;0.750382661819458;0.63863468170166
"75";0.670175438608341;0.707027554512024;0.683087110519409;0.651426374912262;0.684448540210724;0.687010705471039;0.699773371219635;0.69719260931015;0.676939487457275;0.678352236747742;0.667118191719055;0.663480758666992;0.641521871089935;0.654082179069519;0.618639051914215;0.66589629650116;0.673303008079529;0.685385227203369;0.735326766967773;0.725955307483673;0.729972183704376;0.681166887283325;0.675100028514862;0.716682612895966;0.696076273918152;0.680091202259064;0.709362983703613;0.701974272727966;0.693135857582092;0.740954697132111;0.633441507816315
"76";0.66491228069583;0.700846970081329;0.668674528598785;0.641984641551971;0.673841118812561;0.664688766002655;0.645792722702026;0.657287538051605;0.646985471248627;0.662586033344269;0.65492045879364;0.665637910366058;0.654404580593109;0.617991983890533;0.593886852264404;0.657030820846558;0.637128353118896;0.682096660137177;0.710276126861572;0.716425478458405;0.69849556684494;0.667751908302307;0.671194136142731;0.693393647670746;0.681309044361115;0.664211869239807;0.698021531105042;0.685968458652496;0.683964431285858;0.722806870937347;0.618304133415222
"77";0.636842105264774;0.664847016334534;0.685605764389038;0.642227113246918;0.64939558506012;0.662661373615265;0.647697865962982;0.650766730308533;0.646358370780945;0.656657755374908;0.647771894931793;0.650681376457214;0.634196281433105;0.601210236549377;0.590198516845703;0.646488785743713;0.650971293449402;0.668538391590118;0.696735560894012;0.703612804412842;0.697953045368195;0.66020941734314;0.65350341796875;0.687358438968658;0.672952711582184;0.653149783611298;0.684973895549774;0.674725651741028;0.66873836517334;0.710183918476105;0.606501460075378
"78";0.616666666702485;0.680675864219666;0.638184130191803;0.613116443157196;0.646523475646973;0.639870226383209;0.641035079956055;0.650874018669128;0.621242582798004;0.636793315410614;0.622080564498901;0.637806117534637;0.621912002563477;0.60552304983139;0.572471439838409;0.625067591667175;0.619742870330811;0.657718002796173;0.694323360919952;0.680857002735138;0.67547219991684;0.642639756202698;0.639158546924591;0.667787730693817;0.654668807983398;0.638042986392975;0.661728620529175;0.659417986869812;0.651657342910767;0.698858797550201;0.59041303396225
"79";0.656140350923515;0.632506489753723;0.630734264850616;0.596249520778656;0.612937808036804;0.615700244903564;0.608970165252686;0.617946743965149;0.60393500328064;0.610568463802338;0.603740155696869;0.609016120433807;0.593964457511902;0.56809002161026;0.548198759555817;0.60215437412262;0.604950368404388;0.629245936870575;0.659003913402557;0.657270967960358;0.651671230792999;0.630743145942688;0.622186005115509;0.650069057941437;0.636958003044128;0.617371737957001;0.653195559978485;0.64130437374115;0.633418440818787;0.675923109054565;0.568796694278717
"80";0.655263157897161;0.651829242706299;0.634225785732269;0.605810582637787;0.635258734226227;0.641371488571167;0.635687112808228;0.62872976064682;0.626875400543213;0.630386292934418;0.625827014446259;0.621642291545868;0.608654201030731;0.610599160194397;0.579607903957367;0.627917587757111;0.639877796173096;0.647082507610321;0.68450391292572;0.686395227909088;0.680459439754486;0.623665928840637;0.621806979179382;0.660466074943542;0.641848921775818;0.625142395496368;0.654033184051514;0.644375920295715;0.643475592136383;0.682002425193787;0.58179759979248
"81";0.637719298291128;0.674598217010498;0.655599653720856;0.627183079719543;0.648762941360474;0.653236567974091;0.624277472496033;0.625551402568817;0.624376773834229;0.648145616054535;0.639469027519226;0.65294998884201;0.644688606262207;0.604855597019196;0.585314631462097;0.644646406173706;0.63722813129425;0.67115443944931;0.692522823810577;0.701813519001007;0.683194696903229;0.625498652458191;0.630604922771454;0.660193145275116;0.648511290550232;0.631474673748016;0.650601804256439;0.647383153438568;0.650524795055389;0.686692476272583;0.589367985725403
"82";0.62894736845741;0.664664268493652;0.664502501487732;0.628147840499878;0.635134339332581;0.649209439754486;0.63609117269516;0.63903021812439;0.619679749011993;0.644940674304962;0.627184987068176;0.643970251083374;0.630093276500702;0.593758940696716;0.578008115291595;0.630484342575073;0.636648118495941;0.66289621591568;0.689326405525208;0.683735311031342;0.679853618144989;0.627661108970642;0.622392356395721;0.65832394361496;0.646775782108307;0.62837153673172;0.639877438545227;0.64519190788269;0.63940566778183;0.685667037963867;0.582828164100647
"83";0.650877193011004;0.670196175575256;0.629072904586792;0.605927169322968;0.634002804756165;0.63543576002121;0.644745886325836;0.647341728210449;0.612585425376892;0.629854738712311;0.611568808555603;0.626032471656799;0.609251081943512;0.606778919696808;0.570453703403473;0.615190505981445;0.623670220375061;0.649287343025208;0.690450072288513;0.668977081775665;0.671537220478058;0.622017860412598;0.616015017032623;0.653486013412476;0.638626098632812;0.622674524784088;0.635040938854218;0.641166567802429;0.632474482059479;0.68332052230835;0.576027393341064
"84";0.682456140363266;0.660361051559448;0.638961136341095;0.610999703407288;0.637849748134613;0.64352935552597;0.636506259441376;0.632827579975128;0.62406313419342;0.634773373603821;0.62624204158783;0.629458010196686;0.616436183452606;0.609152376651764;0.579713881015778;0.629194259643555;0.637499213218689;0.653056085109711;0.688143491744995;0.686348855495453;0.680142819881439;0.623775601387024;0.622177600860596;0.659347951412201;0.642843067646027;0.626189649105072;0.649015843868256;0.644462287425995;0.642589688301086;0.683478355407715;0.582425534725189
"85";0.670175438608341;0.687310338020325;0.671805858612061;0.642214179039001;0.664122045040131;0.675554096698761;0.65347558259964;0.645203709602356;0.646441698074341;0.666926503181458;0.65899932384491;0.663040041923523;0.653147220611572;0.632255613803864;0.608869612216949;0.662619411945343;0.666610836982727;0.684718728065491;0.713427722454071;0.72106522321701;0.708545386791229;0.631931066513062;0.636509478092194;0.675820052623749;0.660162329673767;0.644083499908447;0.658467054367065;0.658127248287201;0.661620020866394;0.699118793010712;0.603654801845551
"86";0.64385964916859;0.705018579959869;0.686498820781708;0.655346155166626;0.669604182243347;0.680590629577637;0.660460472106934;0.661008656024933;0.64350837469101;0.677117705345154;0.659262895584106;0.678353548049927;0.666711986064911;0.627622067928314;0.608342349529266;0.663839817047119;0.661223173141479;0.696298718452454;0.721797347068787;0.719001471996307;0.709289133548737;0.640238404273987;0.642460286617279;0.678788721561432;0.667439520359039;0.650938212871552;0.654611468315125;0.664382576942444;0.66303813457489;0.707771122455597;0.608176469802856
"87";0.619298245658741;0.690157890319824;0.664862275123596;0.634873330593109;0.651339411735535;0.658858716487885;0.662321209907532;0.667252242565155;0.629935204982758;0.655680179595947;0.632844507694244;0.652771234512329;0.634878754615784;0.615011215209961;0.58794778585434;0.636016011238098;0.64200484752655;0.672845065593719;0.709101140499115;0.68900340795517;0.691939413547516;0.640604734420776;0.633836030960083;0.671718835830688;0.658977925777435;0.642134666442871;0.648707091808319;0.659552156925201;0.649428248405457;0.702577471733093;0.595097184181213
"88";0.571929824568944;0.662445068359375;0.623281240463257;0.598205506801605;0.628348648548126;0.624691724777222;0.635315597057343;0.643854379653931;0.608015358448029;0.620477020740509;0.604370474815369;0.618397176265717;0.600412964820862;0.594127833843231;0.558928310871124;0.606270790100098;0.609874844551086;0.640387833118439;0.680939912796021;0.660345494747162;0.661815285682678;0.630457997322083;0.622407674789429;0.654509365558624;0.640414595603943;0.623517870903015;0.645517528057098;0.64542692899704;0.634551823139191;0.685081124305725;0.574746787548065
"89";0.557894736884118;0.606942653656006;0.587623953819275;0.564956426620483;0.582651555538177;0.574846684932709;0.573093712329865;0.590971946716309;0.566827237606049;0.57210910320282;0.567127108573914;0.576102077960968;0.562161564826965;0.534509778022766;0.509677827358246;0.563975930213928;0.560200810432434;0.596769571304321;0.625333607196808;0.616826236248016;0.610134959220886;0.61041271686554;0.600136578083038;0.619915723800659;0.60935640335083;0.589624881744385;0.63000500202179;0.616199195384979;0.605806529521942;0.649687945842743;0.538506805896759
"90";0.51929824562804;0.565415143966675;0.56318324804306;0.536691308021545;0.55282598733902;0.551349759101868;0.55068701505661;0.561241686344147;0.55000227689743;0.54389500617981;0.545123338699341;0.541113913059235;0.528062880039215;0.514928698539734;0.490876346826553;0.540725350379944;0.549707889556885;0.566661834716797;0.59593653678894;0.593463838100433;0.589316308498383;0.586529135704041;0.573676288127899;0.597836971282959;0.584335923194885;0.564028680324554;0.611379623413086;0.591130495071411;0.582276821136475;0.622190535068512;0.513709604740143
"91";0.532456140347915;0.544826984405518;0.52650260925293;0.508434593677521;0.527170598506927;0.516987562179565;0.507622897624969;0.52552193403244;0.512743353843689;0.512343883514404;0.514466524124146;0.519551813602448;0.510359525680542;0.482220828533173;0.457856953144073;0.512021362781525;0.508369266986847;0.54321414232254;0.563517332077026;0.562522768974304;0.550285577774048;0.558114171028137;0.548907935619354;0.563560664653778;0.554365873336792;0.534443020820618;0.581494569778442;0.5610231757164;0.554598987102509;0.591823041439056;0.483914732933044
"92";0.521052631619344;0.519684433937073;0.533828377723694;0.502974212169647;0.514931976795197;0.522227585315704;0.510912954807281;0.514055490493774;0.518401086330414;0.511244058609009;0.514899253845215;0.507203876972198;0.497949421405792;0.483919739723206;0.465606898069382;0.513438045978546;0.530687808990479;0.535315573215485;0.557116687297821;0.564384877681732;0.55757212638855;0.541603088378906;0.530298233032227;0.557506263256073;0.543982267379761;0.523708820343018;0.568524658679962;0.547483861446381;0.543792724609375;0.577777981758118;0.475980550050735
"93";0.533333333374269;0.543578267097473;0.518400490283966;0.49954953789711;0.522943437099457;0.519509494304657;0.503125488758087;0.511409819126129;0.504228830337524;0.512461245059967;0.508705258369446;0.521137416362762;0.514282882213593;0.488568156957626;0.463181644678116;0.513747274875641;0.513601124286652;0.544086694717407;0.562806963920593;0.563563942909241;0.54943436384201;0.526040315628052;0.522730708122253;0.544282138347626;0.534682333469391;0.516908168792725;0.547782778739929;0.536637961864471;0.536245465278625;0.571372509002686;0.470598369836807
"94";0.564912280726531;0.53233528137207;0.542836725711823;0.512066602706909;0.519217848777771;0.533009707927704;0.515719950199127;0.515399932861328;0.515500426292419;0.522871196269989;0.517393290996552;0.522019624710083;0.514806389808655;0.490133106708527;0.474705457687378;0.521338820457458;0.537988364696503;0.546909987926483;0.566128253936768;0.570503115653992;0.563408017158508;0.525068044662476;0.51722651720047;0.548925399780273;0.537314891815186;0.51829469203949;0.544150352478027;0.536153376102448;0.534857988357544;0.570915162563324;0.472887068986893
"95";0.578070175446407;0.579445838928223;0.549558877944946;0.531418263912201;0.554780542850494;0.563181102275848;0.552785873413086;0.545465350151062;0.537539601325989;0.552212357521057;0.54440975189209;0.55143678188324;0.545219004154205;0.538731455802917;0.508127152919769;0.550127744674683;0.563991665840149;0.577380061149597;0.606663703918457;0.601457118988037;0.594574868679047;0.528486251831055;0.528086543083191;0.565777122974396;0.55177903175354;0.536346137523651;0.547292649745941;0.549597561359406;0.551606357097626;0.590161085128784;0.494187116622925
"96";0.645614035098492;0.597373783588409;0.581956803798676;0.55743932723999;0.570594668388367;0.583743095397949;0.56105762720108;0.556983828544617;0.550718784332275;0.575508534908295;0.564611315727234;0.579391956329346;0.574461042881012;0.543119192123413;0.522914290428162;0.571072936058044;0.578672647476196;0.600597560405731;0.621961653232574;0.622211694717407;0.610983550548553;0.54334819316864;0.54415899515152;0.579749643802643;0.568827033042908;0.5522421002388;0.558439910411835;0.564143657684326;0.567034125328064;0.605214536190033;0.510489523410797
"97";0.691228070196984;0.645699918270111;0.629942655563354;0.606942355632782;0.619625926017761;0.644058644771576;0.631646454334259;0.61050009727478;0.606697082519531;0.630895674228668;0.619154930114746;0.618706881999969;0.613787651062012;0.612102329730988;0.584427893161774;0.624203085899353;0.649476826190948;0.647205054759979;0.682273030281067;0.678765714168549;0.676583111286163;0.568837523460388;0.571235597133636;0.62444132566452;0.606727004051208;0.592138469219208;0.585780024528503;0.599822103977203;0.604150712490082;0.645324051380157;0.55424165725708
"98";0.653508771967259;0.720881700515747;0.674300134181976;0.657777428627014;0.679662823677063;0.693827569484711;0.673908114433289;0.656448483467102;0.645244657993317;0.679249346256256;0.670717597007751;0.683885753154755;0.680760025978088;0.662620067596436;0.631472706794739;0.678827464580536;0.683588147163391;0.707596242427826;0.73900043964386;0.735250771045685;0.724105656147003;0.601853489875793;0.614090979099274;0.6636723279953;0.648905694484711;0.636492729187012;0.616647183895111;0.640232920646667;0.648326516151428;0.690641641616821;0.600978016853333
"99";0.66491228069583;0.71655547618866;0.692406594753265;0.663157224655151;0.666740655899048;0.683156251907349;0.666391432285309;0.669219613075256;0.632230222225189;0.682830929756165;0.652039647102356;0.685610115528107;0.675722539424896;0.625017821788788;0.607612550258636;0.66000634431839;0.657608032226562;0.702502548694611;0.72672438621521;0.710671722888947;0.706626534461975;0.626830577850342;0.627548515796661;0.667242407798767;0.659368336200714;0.643330812454224;0.625424742698669;0.652490377426147;0.648100197315216;0.701042175292969;0.600212037563324
"100";0.629824561422361;0.707406520843506;0.668270885944366;0.644746661186218;0.664720773696899;0.678085386753082;0.700965225696564;0.694145262241364;0.647096395492554;0.670664191246033;0.645025730133057;0.655544281005859;0.635424196720123;0.650668442249298;0.610660016536713;0.646942257881165;0.670032024383545;0.68240612745285;0.733197569847107;0.699842572212219;0.715493321418762;0.637645244598389;0.62907212972641;0.681202471256256;0.663223743438721;0.648702919483185;0.642271339893341;0.662984192371368;0.651126205921173;0.710477530956268;0.603232145309448
"101";0.611403508789974;0.690261363983154;0.626757025718689;0.608314037322998;0.648119032382965;0.63680499792099;0.640365064144135;0.651333868503571;0.613540291786194;0.634901106357574;0.616730332374573;0.639319241046906;0.624224245548248;0.609789490699768;0.570644021034241;0.622147679328918;0.613284111022949;0.659289240837097;0.697010159492493;0.677063524723053;0.67102587223053;0.633481383323669;0.632359564304352;0.660225331783295;0.648096680641174;0.63277393579483;0.649054229259491;0.6524698138237;0.645210742950439;0.694337725639343;0.585634708404541
"102";0.621052631588643;0.621996283531189;0.632108747959137;0.594201922416687;0.604606628417969;0.612067103385925;0.604549407958984;0.61248505115509;0.599947094917297;0.606449365615845;0.599303305149078;0.603724718093872;0.588233470916748;0.560112774372101;0.544035792350769;0.597164988517761;0.604335486888885;0.624075293540955;0.65238893032074;0.6514493227005;0.647661328315735;0.626224517822266;0.615668118000031;0.645162045955658;0.632146716117859;0.611872613430023;0.647010743618011;0.635656297206879;0.627118110656738;0.669893264770508;0.56311309337616
"103";0.601754385991305;0.638370037078857;0.606451630592346;0.581756889820099;0.615090072154999;0.613409638404846;0.613677203655243;0.615134477615356;0.600060105323792;0.605303108692169;0.597038090229034;0.601680159568787;0.588225364685059;0.586550652980804;0.552235245704651;0.600394368171692;0.607010364532471;0.626388669013977;0.663553535938263;0.656486630439758;0.651438415050507;0.611770868301392;0.607643842697144;0.640298783779144;0.624260425567627;0.607402920722961;0.636789500713348;0.628542602062225;0.624143779277802;0.666046321392059;0.561487793922424
"104";0.557894736884118;0.620881497859955;0.611912488937378;0.582580089569092;0.599779844284058;0.601150274276733;0.580366432666779;0.588859021663666;0.582820057868958;0.596425354480743;0.589432597160339;0.601986169815063;0.592210590839386;0.553618133068085;0.535475552082062;0.592873454093933;0.589541912078857;0.621337652206421;0.642293453216553;0.647327840328217;0.632771074771881;0.604287624359131;0.601541221141815;0.625679135322571;0.615067303180695;0.596021354198456;0.627461552619934;0.616984248161316;0.614912927150726;0.652265071868896;0.549881815910339
"105";0.543859649137889;0.592126727104187;0.585589945316315;0.556118190288544;0.566362321376801;0.568244278430939;0.562702655792236;0.57700389623642;0.552537083625793;0.564987421035767;0.554554462432861;0.569398760795593;0.555887639522552;0.521646738052368;0.502451241016388;0.554269671440125;0.557777762413025;0.589503288269043;0.613917052745819;0.604350507259369;0.600231349468231;0.588120222091675;0.576687872409821;0.600945174694061;0.591608822345734;0.571664154529572;0.600774347782135;0.59479558467865;0.584955275058746;0.630128800868988;0.521581292152405
"106";0.53421052633922;0.567562818527222;0.545376539230347;0.523136734962463;0.545986831188202;0.543404757976532;0.552207171916962;0.56116771697998;0.536906599998474;0.535969197750092;0.530303716659546;0.533264815807343;0.51919150352478;0.517260670661926;0.485156923532486;0.529147446155548;0.541525363922119;0.560072481632233;0.594362914562225;0.579716980457306;0.580755233764648;0.567850470542908;0.554992496967316;0.58294004201889;0.569320142269135;0.55074006319046;0.585895419120789;0.575244903564453;0.565089881420135;0.609887838363647;0.50067263841629
"107";0.555263157927863;0.547740161418915;0.529945194721222;0.507727861404419;0.532267510890961;0.527448356151581;0.518042385578156;0.527507483959198;0.520715177059174;0.519790589809418;0.520559549331665;0.52313905954361;0.514259576797485;0.497169703245163;0.470640331506729;0.521127879619598;0.524843692779541;0.548752069473267;0.572008013725281;0.572567641735077;0.561673581600189;0.550424695014954;0.543246448040009;0.564619839191437;0.552955567836761;0.534068644046783;0.575838029384613;0.557874023914337;0.554291009902954;0.590163469314575;0.485978007316589
"108";0.576315789516505;0.546189665794373;0.55249547958374;0.523240804672241;0.537053883075714;0.546296775341034;0.526526987552643;0.525754809379578;0.533358752727509;0.535528481006622;0.534494161605835;0.534921050071716;0.527720630168915;0.506864190101624;0.488791793584824;0.538347482681274;0.55164498090744;0.560626864433289;0.580575406551361;0.590528190135956;0.579080283641815;0.543693900108337;0.538296639919281;0.567728936672211;0.554681539535522;0.535615742206573;0.570298552513123;0.555341839790344;0.55604076385498;0.588493764400482;0.490815818309784
"109";0.586842105280125;0.586720705032349;0.569963872432709;0.545945107936859;0.565204381942749;0.574357807636261;0.553795278072357;0.549925088882446;0.548643231391907;0.564878165721893;0.558446526527405;0.567620515823364;0.561751842498779;0.539102494716644;0.515894949436188;0.564188599586487;0.57273918390274;0.59086138010025;0.613540589809418;0.616566359996796;0.604321777820587;0.545172691345215;0.545492708683014;0.579030096530914;0.566649556159973;0.549855649471283;0.56611031293869;0.564305782318115;0.567384302616119;0.603039562702179;0.50759893655777
