"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"55";0.555145535162808;0.482680916786194;0.473684221506119;0.470967978239059;0.458538234233856;0.479244083166122;0.486306309700012;0.476024478673935;0.456402748823166;0.482422977685928;0.479350447654724;0.481549859046936;0.490658700466156;0.512965977191925;0.497561752796173;0.46843820810318;0.487181216478348;0.508947432041168;0.529855668544769;0.477971404790878;0.478847324848175;0.474520564079285;0.48408368229866;0.473170816898346;0.501863479614258;0.498088240623474;0.511598706245422;0.487206220626831;0.472741782665253;0.502898633480072;0.468813806772232
"56";0.564558460659773;0.55800849199295;0.525515615940094;0.539848327636719;0.501539528369904;0.541349470615387;0.532054305076599;0.52919340133667;0.504021227359772;0.538495182991028;0.546150982379913;0.521951675415039;0.548198461532593;0.588894784450531;0.554634690284729;0.532090723514557;0.5279461145401;0.582046031951904;0.591641843318939;0.540691316127777;0.54446017742157;0.494092345237732;0.518001079559326;0.499045938253403;0.52712094783783;0.535258948802948;0.533868670463562;0.520363986492157;0.505318880081177;0.524393439292908;0.50447940826416
"57";0.573379378275315;0.572979271411896;0.52492618560791;0.555023074150085;0.550114750862122;0.569661617279053;0.563778400421143;0.575905799865723;0.555226504802704;0.562137424945831;0.579860866069794;0.560032606124878;0.573394238948822;0.614049017429352;0.594423532485962;0.563206017017365;0.557521045207977;0.618674576282501;0.635834038257599;0.573040425777435;0.57778137922287;0.513871610164642;0.52981048822403;0.533827304840088;0.556172728538513;0.561956942081451;0.551396489143372;0.541880071163177;0.521993517875671;0.556731343269348;0.538659691810608
"58";0.609314257390473;0.564033091068268;0.570071816444397;0.590424954891205;0.566438436508179;0.583598077297211;0.558885455131531;0.594048857688904;0.576591789722443;0.584176421165466;0.593087196350098;0.594748497009277;0.604157447814941;0.625538289546967;0.617514073848724;0.575907766819;0.61323344707489;0.636382341384888;0.632830679416656;0.595417082309723;0.588412582874298;0.534489274024963;0.550939857959747;0.547147035598755;0.577103137969971;0.581616103649139;0.563338041305542;0.571042537689209;0.54239147901535;0.577368855476379;0.562834739685059
"59";0.652294030394022;0.603610455989838;0.593257308006287;0.618381083011627;0.589645624160767;0.608754634857178;0.581312716007233;0.614149928092957;0.586027860641479;0.612099885940552;0.607821762561798;0.618172943592072;0.639134645462036;0.658760964870453;0.636156857013702;0.610480964183807;0.622041821479797;0.640265226364136;0.674579799175262;0.61505788564682;0.610012888908386;0.556314885616302;0.576749265193939;0.57464075088501;0.598337411880493;0.606084585189819;0.590028047561646;0.59575080871582;0.571275889873505;0.60312807559967;0.583672344684601
"60";0.691603354565901;0.6493199467659;0.617659687995911;0.648320734500885;0.620871841907501;0.650419414043427;0.631586015224457;0.650410175323486;0.626365721225739;0.647325932979584;0.653867304325104;0.637254655361176;0.655965983867645;0.696586906909943;0.671667575836182;0.639801323413849;0.642452597618103;0.693808317184448;0.707201778888702;0.650289118289948;0.65174663066864;0.584450483322144;0.606857717037201;0.602468609809875;0.630678534507751;0.638613283634186;0.616334438323975;0.620913505554199;0.599246144294739;0.629140794277191;0.615471661090851
"61";0.764301923681023;0.678221225738525;0.658009648323059;0.691285908222198;0.665390491485596;0.691566348075867;0.664610922336578;0.698053419589996;0.673816561698914;0.68697851896286;0.694917023181915;0.680975019931793;0.699172139167786;0.73909193277359;0.718084037303925;0.681588590145111;0.691821336746216;0.739876747131348;0.747695982456207;0.694631993770599;0.693776786327362;0.613921821117401;0.637618958950043;0.637004494667053;0.666349053382874;0.675999581813812;0.640686869621277;0.657867968082428;0.631941378116608;0.664793133735657;0.656660974025726
"62";0.690123334655141;0.727283775806427;0.723208665847778;0.754619479179382;0.722896814346313;0.753425240516663;0.714856505393982;0.764524579048157;0.719822347164154;0.750402867794037;0.746348679065704;0.741561353206635;0.766085028648376;0.809199571609497;0.783784747123718;0.748547434806824;0.754876017570496;0.803584337234497;0.812836229801178;0.759473979473114;0.757610857486725;0.65457808971405;0.685122787952423;0.685039639472961;0.714932262897491;0.730597734451294;0.676060914993286;0.711141526699066;0.682133555412292;0.713238775730133;0.71337753534317
"63";0.690656142055081;0.691882729530334;0.677187621593475;0.704671144485474;0.704923629760742;0.706580221652985;0.70026683807373;0.737605273723602;0.717262744903564;0.703233778476715;0.713646829128265;0.721972525119781;0.723913133144379;0.750694572925568;0.745396196842194;0.704253435134888;0.727840304374695;0.744435012340546;0.777091026306152;0.712976634502411;0.710162162780762;0.664311826229095;0.674543738365173;0.69343113899231;0.721827745437622;0.720581293106079;0.682673811912537;0.702416598796844;0.675695300102234;0.726328730583191;0.706460893154144
"64";0.68858411442866;0.671228349208832;0.707505166530609;0.714275121688843;0.651999115943909;0.676889896392822;0.678842902183533;0.696476817131042;0.6711545586586;0.706696629524231;0.683388411998749;0.699191987514496;0.709598958492279;0.728825151920319;0.715162634849548;0.675442278385162;0.716522812843323;0.717763483524323;0.72969526052475;0.687937438488007;0.682324051856995;0.666511714458466;0.684919714927673;0.671648979187012;0.714018523693085;0.711276769638062;0.683617949485779;0.702162444591522;0.679221332073212;0.711612164974213;0.689123332500458
"65";0.649511593177283;0.700672209262848;0.662238776683807;0.667109072208405;0.647129893302917;0.665214896202087;0.696282625198364;0.676550507545471;0.644869029521942;0.667804360389709;0.666220724582672;0.672033667564392;0.680901288986206;0.720340490341187;0.688910067081451;0.667599380016327;0.652949392795563;0.688767552375793;0.740694522857666;0.662524878978729;0.670568227767944;0.659765899181366;0.677144229412079;0.671921968460083;0.704260587692261;0.70086133480072;0.688152670860291;0.681389629840851;0.672624051570892;0.704001307487488;0.670347809791565
"66";0.634533793536925;0.628534615039825;0.634839415550232;0.633348703384399;0.606239914894104;0.637255847454071;0.685876309871674;0.648724675178528;0.631603598594666;0.637749969959259;0.640638113021851;0.62848562002182;0.631102740764618;0.678877532482147;0.662068903446198;0.621624350547791;0.633714318275452;0.689434111118317;0.687033593654633;0.636351525783539;0.646155834197998;0.646245002746582;0.658095180988312;0.645364880561829;0.688707768917084;0.677972257137299;0.671323180198669;0.656115114688873;0.647081077098846;0.679573655128479;0.648817121982574
"67";0.601558953994644;0.625678300857544;0.631996035575867;0.627832889556885;0.591925859451294;0.618377983570099;0.651281177997589;0.628876090049744;0.605432271957397;0.629749953746796;0.621107637882233;0.627310872077942;0.633719623088837;0.666453301906586;0.646659195423126;0.61295086145401;0.629389584064484;0.658860206604004;0.67659455537796;0.621917307376862;0.626009583473206;0.629729151725769;0.643304169178009;0.628345370292664;0.668038368225098;0.660155773162842;0.656969785690308;0.645314931869507;0.633612453937531;0.663610875606537;0.630708873271942
"68";0.583384311695144;0.602543830871582;0.591676294803619;0.583476364612579;0.565243601799011;0.587795615196228;0.632942914962769;0.596525073051453;0.573646426200867;0.589855015277863;0.588764011859894;0.593672037124634;0.597827196121216;0.633467793464661;0.612640798091888;0.582568526268005;0.58802592754364;0.624451160430908;0.652244508266449;0.588137745857239;0.596059024333954;0.609655678272247;0.619428038597107;0.607500910758972;0.643995046615601;0.633538901805878;0.641644477844238;0.616446554660797;0.6092209815979;0.64055061340332;0.601700484752655
"69";0.592027626913106;0.574106574058533;0.57739794254303;0.566800117492676;0.538556218147278;0.569199442863464;0.612782895565033;0.572885811328888;0.55273699760437;0.573753774166107;0.569979965686798;0.568874478340149;0.574456810951233;0.612103283405304;0.592504262924194;0.558484733104706;0.571829736232758;0.613424777984619;0.62363988161087;0.56996613740921;0.577668070793152;0.590527474880219;0.601261615753174;0.582318067550659;0.622070014476776;0.611809611320496;0.622938334941864;0.595528304576874;0.58797025680542;0.615618586540222;0.579208374023438
"70";0.594987666403103;0.589853942394257;0.574369609355927;0.571435391902924;0.546293556690216;0.576745808124542;0.607614278793335;0.575666308403015;0.552449524402618;0.578403472900391;0.577924191951752;0.570426225662231;0.581911265850067;0.622296333312988;0.5963494181633;0.567388474941254;0.569577753543854;0.616495430469513;0.634783327579498;0.575431883335114;0.583215057849884;0.578720152378082;0.593129634857178;0.575890302658081;0.611308693885803;0.606088221073151;0.613902926445007;0.589192926883698;0.580755650997162;0.606420397758484;0.57346522808075
"71";0.58569314244927;0.590233325958252;0.571978509426117;0.577496826648712;0.557931184768677;0.587409317493439;0.610065281391144;0.587165415287018;0.566575109958649;0.585287868976593;0.59061473608017;0.576391398906708;0.586718142032623;0.629982888698578;0.607190132141113;0.574614346027374;0.578080654144287;0.631402015686035;0.643410623073578;0.585590600967407;0.593026399612427;0.574099898338318;0.588399350643158;0.575996160507202;0.610010266304016;0.606558442115784;0.608572125434875;0.58805924654007;0.57667064666748;0.605120658874512;0.576710820198059
"72";0.592797237192109;0.581246078014374;0.573691070079803;0.58102959394455;0.559824347496033;0.584570288658142;0.597865164279938;0.58898001909256;0.569135427474976;0.587801456451416;0.588995397090912;0.584015250205994;0.592216610908508;0.626285910606384;0.609314799308777;0.574016213417053;0.589942872524261;0.627912878990173;0.640500485897064;0.586557567119598;0.58949089050293;0.570494174957275;0.583317756652832;0.57401430606842;0.607356250286102;0.603897213935852;0.602899670600891;0.588583827018738;0.572895586490631;0.604612946510315;0.577046692371368
"73";0.586285150372133;0.591997742652893;0.581478893756866;0.589138507843018;0.563220262527466;0.587866187095642;0.595292150974274;0.590949058532715;0.568100333213806;0.594440400600433;0.591883599758148;0.589930653572083;0.601724743843079;0.632751166820526;0.612385451793671;0.580587208271027;0.594720184803009;0.627076089382172;0.6458500623703;0.590512812137604;0.59202516078949;0.57069343328476;0.585747539997101;0.574949979782104;0.607217788696289;0.605716466903687;0.603665471076965;0.592070758342743;0.575862348079681;0.605657398700714;0.578417062759399
"74";0.601085347697794;0.588358640670776;0.571172416210175;0.578626811504364;0.561348080635071;0.583662807941437;0.596740067005157;0.587663352489471;0.565712809562683;0.585595011711121;0.587482869625092;0.584059238433838;0.593878865242004;0.627119541168213;0.607440650463104;0.575858950614929;0.585530757904053;0.6222003698349;0.64436811208725;0.584828615188599;0.588187873363495;0.569407761096954;0.582516729831696;0.574677348136902;0.605877041816711;0.603043675422668;0.603272080421448;0.58771675825119;0.572937071323395;0.60457444190979;0.575502872467041
"75";0.569235323022472;0.595672726631165;0.585876047611237;0.595344364643097;0.566988050937653;0.595218420028687;0.602369844913483;0.596407294273376;0.574470698833466;0.600571811199188;0.599632680416107;0.591643631458282;0.60404372215271;0.639540612697601;0.618319749832153;0.585077345371246;0.598080575466156;0.63816249370575;0.6498082280159;0.596926331520081;0.599478781223297;0.572762310504913;0.589077711105347;0.57671582698822;0.610137641429901;0.609418332576752;0.605437219142914;0.59447979927063;0.578401982784271;0.606947422027588;0.582003474235535
"76";0.550172668859396;0.574666380882263;0.559593975543976;0.565325856208801;0.555427074432373;0.572228729724884;0.588522434234619;0.58053457736969;0.559951722621918;0.573468863964081;0.57579380273819;0.579164266586304;0.584923267364502;0.613645911216736;0.598722338676453;0.565789401531219;0.579524040222168;0.609103858470917;0.635899603366852;0.574511349201202;0.577048659324646;0.566148996353149;0.575610220432281;0.571953654289246;0.60219144821167;0.596918761730194;0.599633574485779;0.582240045070648;0.56695032119751;0.60245954990387;0.570482432842255
"77";0.541766156769139;0.547296106815338;0.554479360580444;0.550243139266968;0.523919463157654;0.547482311725616;0.567610442638397;0.552847027778625;0.532744526863098;0.557350695133209;0.549493730068207;0.557789087295532;0.563832461833954;0.588761270046234;0.574547111988068;0.539797365665436;0.565815508365631;0.587342262268066;0.602630257606506;0.552128553390503;0.552991032600403;0.556014537811279;0.565984010696411;0.552163481712341;0.587311446666718;0.580232739448547;0.5887051820755;0.568916976451874;0.55448043346405;0.585322260856628;0.55169939994812
"78";0.542535767048141;0.55044960975647;0.534314215183258;0.528486013412476;0.512146234512329;0.534451246261597;0.559896409511566;0.535053431987762;0.511717140674591;0.537738621234894;0.534953057765961;0.538057863712311;0.548531830310822;0.577544271945953;0.55575293302536;0.528951644897461;0.537016987800598;0.566416919231415;0.596652567386627;0.534739315509796;0.539338231086731;0.543534517288208;0.554198384284973;0.540965795516968;0.572407126426697;0.566217541694641;0.580863356590271;0.552901685237885;0.542926490306854;0.571600317955017;0.534465551376343
"79";0.524597927876345;0.541585922241211;0.52814781665802;0.525691270828247;0.507261276245117;0.536678075790405;0.561796426773071;0.533087551593781;0.513149738311768;0.536128997802734;0.538050353527069;0.528050363063812;0.538062036037445;0.576176285743713;0.55465167760849;0.523694157600403;0.531196177005768;0.577022135257721;0.590430319309235;0.534513711929321;0.541492640972137;0.535593688488007;0.547547578811646;0.531883478164673;0.565429449081421;0.560265719890594;0.572692155838013;0.544140219688416;0.534308135509491;0.561270892620087;0.528525173664093
"80";0.522821904190635;0.527946054935455;0.516035258769989;0.515351295471191;0.503403663635254;0.526469528675079;0.546288669109344;0.526793003082275;0.507841229438782;0.526548027992249;0.528373599052429;0.525201439857483;0.53228759765625;0.563775897026062;0.547319948673248;0.51511949300766;0.528347969055176;0.564188718795776;0.582357227802277;0.525821328163147;0.530299723148346;0.525171220302582;0.534583389759064;0.524267315864563;0.555630564689636;0.549946963787079;0.561611652374268;0.535342931747437;0.522881746292114;0.553941011428833;0.520494937896729
"81";0.52370991605421;0.525172173976898;0.518573582172394;0.517247378826141;0.497213393449783;0.522307097911835;0.535680830478668;0.520692229270935;0.500421941280365;0.527184963226318;0.524273097515106;0.522835195064545;0.532525897026062;0.560940861701965;0.543045163154602;0.511853933334351;0.528985977172852;0.559062004089355;0.575268685817719;0.522843420505524;0.525246500968933;0.518526136875153;0.529960095882416;0.516264319419861;0.548116326332092;0.54399573802948;0.554699659347534;0.531515598297119;0.517883121967316;0.546590030193329;0.51437520980835
"82";0.516250616599094;0.531583905220032;0.511816084384918;0.51311856508255;0.500086724758148;0.523456931114197;0.536059677600861;0.520478487014771;0.499132603406906;0.524063408374786;0.525242924690247;0.519949913024902;0.531658172607422;0.562462508678436;0.541762471199036;0.513598203659058;0.521708905696869;0.557063937187195;0.580063998699188;0.521786987781525;0.525732636451721;0.514124155044556;0.526002824306488;0.514943182468414;0.544254422187805;0.541306495666504;0.55208158493042;0.527352213859558;0.514673888683319;0.543628692626953;0.511281490325928
"83";0.513231376337531;0.519767343997955;0.507165372371674;0.509032726287842;0.495819628238678;0.519815623760223;0.532012164592743;0.517816007137299;0.498881310224533;0.520482659339905;0.5222128033638;0.516460657119751;0.525125682353973;0.556068599224091;0.539139747619629;0.507314741611481;0.521073877811432;0.557042241096497;0.572730422019958;0.51856255531311;0.522102236747742;0.510068953037262;0.520822107791901;0.51025128364563;0.540691196918488;0.53700053691864;0.54677140712738;0.522906839847565;0.509081423282623;0.539306282997131;0.508049070835114
"84";0.496003946631731;0.518952250480652;0.507597863674164;0.50924676656723;0.493778944015503;0.516520619392395;0.524377644062042;0.514707684516907;0.494560360908508;0.520014226436615;0.518787562847137;0.516765475273132;0.52672290802002;0.553767144680023;0.536525964736938;0.506020784378052;0.521892964839935;0.551206707954407;0.569849073886871;0.516315579414368;0.518101751804352;0.506286919116974;0.517609834671021;0.50679349899292;0.536560535430908;0.533600449562073;0.542900919914246;0.521151185035706;0.506328463554382;0.536278665065765;0.504912436008453
"85";0.483157375347919;0.505591988563538;0.492175608873367;0.490797221660614;0.481582164764404;0.501369893550873;0.514463543891907;0.50074177980423;0.481077462434769;0.503065586090088;0.502395212650299;0.503548681735992;0.511604189872742;0.537092208862305;0.521398901939392;0.491514921188354;0.50636088848114;0.533387124538422;0.557079553604126;0.500531613826752;0.503024995326996;0.498897552490234;0.507780373096466;0.498805910348892;0.527746438980103;0.522913694381714;0.536191701889038;0.510352253913879;0.496781349182129;0.528296589851379;0.493761658668518
"86";0.519565860801368;0.490330994129181;0.483193099498749;0.477836579084396;0.464305996894836;0.486850917339325;0.502316355705261;0.484271436929703;0.465060532093048;0.490425050258636;0.487105399370193;0.488215982913971;0.496192365884781;0.521606385707855;0.505870521068573;0.475679308176041;0.493601888418198;0.519396245479584;0.538786828517914;0.485836863517761;0.488413691520691;0.489568769931793;0.498418062925339;0.485799729824066;0.516313493251801;0.510777592658997;0.526778221130371;0.498890161514282;0.486258625984192;0.515928328037262;0.480504393577576
"87";0.525130734986202;0.52538275718689;0.502933323383331;0.506199300289154;0.48413872718811;0.515080034732819;0.518865168094635;0.504573583602905;0.481984078884125;0.513761758804321;0.516552686691284;0.502104997634888;0.519940555095673;0.554533123970032;0.528032064437866;0.502660095691681;0.506775915622711;0.548845946788788;0.564892649650574;0.511259496212006;0.515447437763214;0.492642164230347;0.509057819843292;0.492563664913177;0.521877765655518;0.522886276245117;0.531848609447479;0.508988618850708;0.496390700340271;0.520050168037415;0.491492629051208
"88";0.532294030500607;0.532757937908173;0.500807762145996;0.513768970966339;0.507935762405396;0.532820224761963;0.533572018146515;0.52758926153183;0.508401095867157;0.52492755651474;0.535730481147766;0.5191810131073;0.531222581863403;0.567842781543732;0.547760248184204;0.518040180206299;0.519590556621552;0.569153010845184;0.586561262607574;0.527732312679291;0.532791972160339;0.498505353927612;0.511856853961945;0.506625294685364;0.53290581703186;0.533716440200806;0.536835312843323;0.516675889492035;0.501419126987457;0.532318472862244;0.506139099597931
"89";0.545081400971413;0.53111732006073;0.524868428707123;0.538356184959412;0.518313109874725;0.540545463562012;0.531324446201324;0.541130602359772;0.522782206535339;0.541390717029572;0.545762062072754;0.541175603866577;0.55094575881958;0.577707946300507;0.563857078552246;0.528553426265717;0.551628351211548;0.582970201969147;0.589156806468964;0.543400526046753;0.541973233222961;0.50739997625351;0.521557629108429;0.513724386692047;0.543095529079437;0.544310808181763;0.541239559650421;0.532005667686462;0.511119544506073;0.542675912380219;0.519838690757751
"90";0.58054267378972;0.555856347084045;0.534033119678497;0.547756373882294;0.530638933181763;0.550460517406464;0.538594305515289;0.550575137138367;0.527367234230042;0.55244117975235;0.55286306142807;0.55372154712677;0.568505525588989;0.591399192810059;0.57228684425354;0.544170677661896;0.557462215423584;0.582281470298767;0.608106255531311;0.55195415019989;0.550235152244568;0.516876578330994;0.53200626373291;0.526741147041321;0.552451729774475;0.554839968681335;0.552886247634888;0.543420970439911;0.523564517498016;0.555105328559875;0.529472529888153
"91";0.604518993484641;0.581852674484253;0.558094322681427;0.576697885990143;0.551954388618469;0.580643475055695;0.568593919277191;0.576865553855896;0.554201424121857;0.578813672065735;0.584824860095978;0.571852147579193;0.588957190513611;0.623026549816132;0.599773585796356;0.569770753383636;0.577644467353821;0.620309710502625;0.63388329744339;0.580424547195435;0.581421196460724;0.534519255161285;0.553451180458069;0.544425845146179;0.572597861289978;0.577288091182709;0.5700364112854;0.562725841999054;0.543560087680817;0.571678459644318;0.55135577917099
"92";0.612511100008174;0.605650901794434;0.57788622379303;0.603660881519318;0.583767294883728;0.609042406082153;0.592670083045959;0.609545588493347;0.587533593177795;0.605858683586121;0.613900482654572;0.601235270500183;0.616677939891815;0.651351630687714;0.63075852394104;0.598439335823059;0.606242895126343;0.650438189506531;0.665387809276581;0.609428107738495;0.609940469264984;0.553601503372192;0.572176516056061;0.569137096405029;0.596089541912079;0.601570248603821;0.587321758270264;0.585629522800446;0.564082205295563;0.595957636833191;0.578338086605072
"93";0.577997039866448;0.6103355884552;0.596622049808502;0.621303617954254;0.59877872467041;0.61912077665329;0.602248251438141;0.625735640525818;0.604470670223236;0.620226562023163;0.624767959117889;0.621106266975403;0.633474707603455;0.661987781524658;0.646620690822601;0.610654473304749;0.630366802215576;0.662015616893768;0.675637066364288;0.623496830463409;0.621034860610962;0.570527791976929;0.58744215965271;0.585612416267395;0.614316344261169;0.618057370185852;0.600917637348175;0.604197800159454;0.580215990543365;0.614819288253784;0.596863329410553
"94";0.588179575600975;0.583898484706879;0.578223943710327;0.589497745037079;0.574340105056763;0.58633017539978;0.586513996124268;0.599828004837036;0.578531563282013;0.594923853874207;0.590419471263885;0.60465794801712;0.610378623008728;0.628804922103882;0.61853039264679;0.583559632301331;0.609508752822876;0.621842622756958;0.650417923927307;0.593136310577393;0.589902281761169;0.571643829345703;0.581627666950226;0.58168351650238;0.610710680484772;0.60743373632431;0.602115392684937;0.596388876438141;0.575131416320801;0.613713502883911;0.584958612918854
"95";0.584272323517278;0.587539434432983;0.585749864578247;0.588257431983948;0.555127859115601;0.57989376783371;0.588183045387268;0.583671689033508;0.559401333332062;0.5922532081604;0.583068192005157;0.588719487190247;0.601013123989105;0.626559674739838;0.606256484985352;0.575392186641693;0.595056533813477;0.616860389709473;0.637806057929993;0.58467161655426;0.584342896938324;0.572131812572479;0.587200939655304;0.573082685470581;0.606658935546875;0.604225993156433;0.604558050632477;0.593254208564758;0.577070772647858;0.605549931526184;0.576192796230316
"96";0.559052787246505;0.590710997581482;0.563818752765656;0.568406999111176;0.555303633213043;0.57781571149826;0.598058640956879;0.579730629920959;0.556396245956421;0.576405227184296;0.580322682857513;0.574952661991119;0.585959553718567;0.622349619865417;0.598853588104248;0.570827662944794;0.571497619152069;0.613268613815308;0.641798496246338;0.576778471469879;0.582705557346344;0.56848669052124;0.581539809703827;0.572915315628052;0.603344619274139;0.599902033805847;0.604423999786377;0.583244621753693;0.571681261062622;0.601951003074646;0.570147335529327
"97";0.55236309807039;0.553401350975037;0.55305677652359;0.553609549999237;0.534547328948975;0.55935537815094;0.58224093914032;0.564162909984589;0.546384274959564;0.562197148799896;0.562451839447021;0.560512065887451;0.565258383750916;0.598228812217712;0.584328591823578;0.547404766082764;0.56740665435791;0.603650331497192;0.613564550876617;0.561343967914581;0.56516706943512;0.559760868549347;0.569447100162506;0.558562278747559;0.593448042869568;0.58658903837204;0.592633128166199;0.571571946144104;0.557787954807281;0.589995384216309;0.558588683605194
"98";0.553724716230816;0.555203795433044;0.550104081630707;0.547836065292358;0.524594485759735;0.547629356384277;0.564761877059937;0.550332844257355;0.528046846389771;0.555282711982727;0.549643516540527;0.55474442243576;0.564240634441376;0.590537846088409;0.572016954421997;0.541408956050873;0.558939516544342;0.583463966846466;0.605970740318298;0.550516843795776;0.552238583564758;0.550088107585907;0.561659932136536;0.54848313331604;0.581221103668213;0.576103687286377;0.584814190864563;0.564233243465424;0.550649106502533;0.580194473266602;0.546694934368134
"99";0.55301430676482;0.557981550693512;0.539393067359924;0.539100527763367;0.522010922431946;0.547535002231598;0.568193137645721;0.546070456504822;0.523901998996735;0.548352181911469;0.549129366874695;0.543864488601685;0.555248558521271;0.589710474014282;0.567113995552063;0.538525283336639;0.544394135475159;0.583794474601746;0.606257736682892;0.546515583992004;0.551968097686768;0.543872237205505;0.556393206119537;0.543364763259888;0.574973940849304;0.570841193199158;0.580904066562653;0.55573707818985;0.544747173786163;0.572810053825378;0.539893865585327
"100";0.555678342272664;0.551944553852081;0.538348972797394;0.541752338409424;0.524047076702118;0.55109691619873;0.567444205284119;0.549734354019165;0.530009508132935;0.551276504993439;0.553937196731567;0.544750928878784;0.55448991060257;0.590667068958282;0.571054220199585;0.538620293140411;0.548920869827271;0.59215921163559;0.605310142040253;0.550180613994598;0.555175304412842;0.539972484111786;0.552515864372253;0.540364682674408;0.572692930698395;0.569193005561829;0.57581639289856;0.553479850292206;0.540534794330597;0.569579005241394;0.539842844009399
"101";0.53531327076217;0.556767165660858;0.543755769729614;0.550039291381836;0.530892491340637;0.555521667003632;0.563413321971893;0.555427551269531;0.534660220146179;0.55850613117218;0.55901163816452;0.553615391254425;0.564401566982269;0.596071660518646;0.577110946178436;0.545200765132904;0.558557450771332;0.594567775726318;0.610691845417023;0.55615508556366;0.558637201786041;0.538746058940887;0.552078604698181;0.541586637496948;0.572575390338898;0.570620000362396;0.573994517326355;0.556570112705231;0.541167616844177;0.5710369348526;0.542714238166809
"102";0.553073507536386;0.540920972824097;0.529253125190735;0.532174408435822;0.519990265369415;0.539335012435913;0.551811635494232;0.54280298948288;0.522819817066193;0.541924595832825;0.541979372501373;0.544111728668213;0.551376163959503;0.578191876411438;0.563079118728638;0.530880212783813;0.547197818756104;0.575360655784607;0.597884953022003;0.540785491466522;0.542683362960815;0.533136904239655;0.542897582054138;0.535661697387695;0.565672099590302;0.561101138591766;0.568450152873993;0.547918915748596;0.532750308513641;0.565765023231506;0.533591151237488
"103";0.587113961422702;0.553151726722717;0.544198215007782;0.547599136829376;0.52106899023056;0.548656463623047;0.555245220661163;0.545971393585205;0.523866236209869;0.555074870586395;0.551382124423981;0.546936690807343;0.560230731964111;0.590666890144348;0.569306492805481;0.538950502872467;0.553719460964203;0.58680385351181;0.60151618719101;0.549739181995392;0.551507115364075;0.533899009227753;0.54886269569397;0.533908367156982;0.565925598144531;0.564623057842255;0.569491028785706;0.552030324935913;0.537088334560394;0.56395161151886;0.535482048988342
"104";0.57586581142702;0.590900599956512;0.558003962039948;0.573065936565399;0.553671419620514;0.582439482212067;0.581825792789459;0.577138185501099;0.553497552871704;0.580371975898743;0.586443960666656;0.568874299526215;0.586485028266907;0.626190304756165;0.599028587341309;0.571650981903076;0.569682240486145;0.620398283004761;0.639526546001434;0.579722762107849;0.584322929382324;0.543878436088562;0.562325119972229;0.552305042743683;0.580682218074799;0.583851754665375;0.581077873706818;0.567071497440338;0.551962673664093;0.578870058059692;0.555428624153137
"105";0.614583127593155;0.57425719499588;0.557748556137085;0.574971258640289;0.562889695167542;0.584374248981476;0.584019124507904;0.588438630104065;0.570238828659058;0.583310544490814;0.590670049190521;0.580514669418335;0.588640689849854;0.622591257095337;0.608243405818939;0.571670889854431;0.586396157741547;0.628233909606934;0.63980233669281;0.585220992565155;0.58709454536438;0.550725817680359;0.563639581203461;0.56090247631073;0.590371012687683;0.589980363845825;0.583800554275513;0.573745906352997;0.554482400417328;0.589236855506897;0.566081821918488
"106";0.623108041433748;0.609181046485901;0.601714432239532;0.621029019355774;0.584284663200378;0.610980033874512;0.594594895839691;0.612692356109619;0.588943839073181;0.617666840553284;0.614952385425568;0.611728072166443;0.6287682056427;0.657624304294586;0.636735796928406;0.603585600852966;0.623385787010193;0.653937935829163;0.663927674293518;0.616200029850006;0.613473415374756;0.566556692123413;0.586973488330841;0.576054453849792;0.607237637042999;0.612137198448181;0.597818374633789;0.6001837849617;0.577804565429688;0.606141328811646;0.588147580623627
"107";0.63062654161899;0.63092428445816;0.595891654491425;0.618855714797974;0.606179356575012;0.62431812286377;0.617112874984741;0.629465341567993;0.604980945587158;0.623943984508514;0.629061341285706;0.62235814332962;0.636577010154724;0.670192837715149;0.648201286792755;0.618811845779419;0.621143639087677;0.660061597824097;0.690052330493927;0.624993145465851;0.626537442207336;0.580003798007965;0.596916377544403;0.596997857093811;0.6231409907341;0.626473188400269;0.613258183002472;0.610046923160553;0.590591609477997;0.624564528465271;0.602551102638245
"108";0.666502219713938;0.619939208030701;0.61636483669281;0.636012136936188;0.605629444122314;0.631395518779755;0.625762283802032;0.638139069080353;0.617731034755707;0.638618946075439;0.63881254196167;0.630247950553894;0.641499161720276;0.675128996372223;0.659032583236694;0.62057626247406;0.642169654369354;0.678749263286591;0.684372365474701;0.635674655437469;0.635093450546265;0.592747688293457;0.609835743904114;0.60308575630188;0.636410117149353;0.637798368930817;0.621133744716644;0.622824728488922;0.601215064525604;0.633858978748322;0.615075647830963
"109";0.651642821948236;0.66493147611618;0.642958223819733;0.66692727804184;0.634364366531372;0.658950805664062;0.645936965942383;0.663821220397949;0.637133300304413;0.667046904563904;0.661490738391876;0.657297253608704;0.67502748966217;0.709167778491974;0.684514284133911;0.653905928134918;0.662007749080658;0.697591483592987;0.719806253910065;0.661723911762238;0.661438584327698;0.608972549438477;0.630704045295715;0.624557256698608;0.654780745506287;0.660374462604523;0.638274550437927;0.645253837108612;0.624141335487366;0.654255032539368;0.636670768260956
