"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"109";0.233319640094831;0.230380013585091;0.232476279139519;0.233595713973045;0.211214438080788;0.21449077129364;0.233940631151199;0.232351437211037;0.231683224439621;0.218094512820244;0.231518343091011;0.228187441825867;0.217197850346565;0.231947600841522;0.215634167194366;0.233122289180756;0.232110977172852;0.231770277023315;0.235699251294136;0.233416482806206;0.232132613658905;0.231409162282944;0.238762244582176;0.230081140995026;0.221652567386627;0.249241217970848;0.209648489952087;0.230552360415459;0.213076218962669;0.232132509350777;0.249721199274063
"110";0.235877312650778;0.231914147734642;0.23409415781498;0.235762089490891;0.212827920913696;0.216139674186707;0.236286208033562;0.234902337193489;0.233099430799484;0.219930469989777;0.233488872647285;0.230048254132271;0.218991652131081;0.234317108988762;0.217775836586952;0.23509980738163;0.234347403049469;0.233729347586632;0.23787035048008;0.235403373837471;0.234163656830788;0.233406543731689;0.240523234009743;0.231678158044815;0.22334960103035;0.250954568386078;0.211523234844208;0.232234105467796;0.214756563305855;0.233906745910645;0.251572459936142
"111";0.237500574808972;0.233785033226013;0.236537605524063;0.238309532403946;0.215076297521591;0.217971801757812;0.238728776574135;0.237101331353188;0.234907284379005;0.222172155976295;0.235888615250587;0.231662899255753;0.221292808651924;0.23674900829792;0.219708174467087;0.237566277384758;0.236225575208664;0.235990151762962;0.240382641553879;0.238059461116791;0.236796826124191;0.235983639955521;0.242716535925865;0.233546212315559;0.225404053926468;0.253078252077103;0.21345517039299;0.23445950448513;0.216888517141342;0.235889032483101;0.253600478172302
"112";0.239397906161661;0.23597751557827;0.238616093993187;0.24009245634079;0.217145770788193;0.220314100384712;0.240912213921547;0.239213898777962;0.236904621124268;0.224047288298607;0.237970128655434;0.23430323600769;0.223721519112587;0.238791033625603;0.222077906131744;0.23971289396286;0.238795921206474;0.238591641187668;0.242396965622902;0.240191340446472;0.238810762763023;0.237944304943085;0.245004862546921;0.235929995775223;0.227501720190048;0.255142450332642;0.215795993804932;0.236716881394386;0.21917524933815;0.238193422555923;0.255787283182144
"113";0.241038642531905;0.238033622503281;0.240602567791939;0.242324247956276;0.219024673104286;0.22234208881855;0.242853552103043;0.241304978728294;0.23894128203392;0.226283580064774;0.240003362298012;0.236356660723686;0.225727245211601;0.240944936871529;0.224135056138039;0.241710469126701;0.240866169333458;0.240448206663132;0.244800344109535;0.242261230945587;0.240825071930885;0.240182995796204;0.247092470526695;0.238030716776848;0.229560703039169;0.25712925195694;0.217883855104446;0.238778039813042;0.221160650253296;0.240282997488976;0.257814526557922
"114";0.240759055164844;0.240093290805817;0.24277251958847;0.244199454784393;0.221023976802826;0.224334955215454;0.244489178061485;0.242755562067032;0.240968763828278;0.228300765156746;0.241924777626991;0.238222137093544;0.227847278118134;0.242656692862511;0.225838601589203;0.243656501173973;0.242560595273972;0.24238520860672;0.246867910027504;0.24433496594429;0.242769867181778;0.24226987361908;0.249191418290138;0.240146473050117;0.231549710035324;0.259073376655579;0.219796985387802;0.240919932723045;0.223216474056244;0.242281779646873;0.259687542915344
"115";0.242359324944859;0.24194897711277;0.244105860590935;0.244882121682167;0.222093626856804;0.226182624697685;0.245160207152367;0.243371546268463;0.242489606142044;0.22955285012722;0.242838963866234;0.240119799971581;0.229408428072929;0.243202820420265;0.227118909358978;0.244555175304413;0.243953689932823;0.24389810860157;0.247846588492393;0.245176658034325;0.24335989356041;0.243204176425934;0.250660002231598;0.242093876004219;0.233000695705414;0.260345011949539;0.221306532621384;0.242408558726311;0.224659353494644;0.24387514591217;0.260991722345352
"116";0.243372829134362;0.24323745071888;0.245000496506691;0.246301457285881;0.22318297624588;0.227285802364349;0.245502710342407;0.244204148650169;0.244368150830269;0.231206759810448;0.243887081742287;0.241259515285492;0.230077102780342;0.244415178894997;0.228105008602142;0.245439931750298;0.244824424386024;0.243898689746857;0.249656364321709;0.246172606945038;0.244381666183472;0.244680523872375;0.251875758171082;0.243412509560585;0.234305113554001;0.261503607034683;0.222574532032013;0.243592754006386;0.2257479429245;0.245143577456474;0.262173026800156
"117";0.244786400773697;0.244404569268227;0.246399506926537;0.246950432658195;0.224612429738045;0.228474855422974;0.246331050992012;0.244598671793938;0.245592415332794;0.232026591897011;0.244999602437019;0.242443844676018;0.231525287032127;0.245136439800262;0.228971987962723;0.246660530567169;0.245753064751625;0.245313420891762;0.250494986772537;0.247490853071213;0.245584934949875;0.245704472064972;0.253205358982086;0.244715705513954;0.235403507947922;0.262640595436096;0.223677426576614;0.244990780949593;0.227154940366745;0.24631766974926;0.263231545686722
"118";0.246356320607821;0.245452180504799;0.246913194656372;0.247833147644997;0.225617632269859;0.229790538549423;0.247644647955894;0.246399149298668;0.246843725442886;0.232897996902466;0.246114552021027;0.244543641805649;0.232564836740494;0.24668000638485;0.230835407972336;0.247754320502281;0.247904896736145;0.246527880430222;0.251700013875961;0.248436838388443;0.24659863114357;0.246583700180054;0.254414141178131;0.246034845709801;0.236488968133926;0.263687640428543;0.225306451320648;0.246052041649818;0.228368476033211;0.247720420360565;0.264625191688538
"119";0.247891292017844;0.246475696563721;0.2486232817173;0.249660551548004;0.226976573467255;0.230745196342468;0.249432012438774;0.247862800955772;0.24762487411499;0.234342277050018;0.247690707445145;0.245099365711212;0.234044343233109;0.248260021209717;0.231865629553795;0.249398991465569;0.248822912573814;0.248070791363716;0.253287643194199;0.250249534845352;0.24839773774147;0.248323291540146;0.255674064159393;0.246945336461067;0.237692564725876;0.264983803033829;0.226272225379944;0.24736525118351;0.229572713375092;0.248767137527466;0.26576566696167
"120";0.249130121549547;0.247914776206017;0.24997615814209;0.251016139984131;0.228462815284729;0.232304558157921;0.251011222600937;0.249508395791054;0.24908846616745;0.235682711005211;0.24921315908432;0.246957302093506;0.235636308789253;0.249885007739067;0.233597815036774;0.250949651002884;0.250698208808899;0.24974213540554;0.25483113527298;0.251794785261154;0.249919131398201;0.249767303466797;0.257265508174896;0.248537018895149;0.239146739244461;0.266429990530014;0.227949142456055;0.248911872506142;0.231159523129463;0.250374644994736;0.267334580421448
"121";0.251868974080046;0.249342605471611;0.251521795988083;0.252547949552536;0.229848876595497;0.233746007084846;0.252579927444458;0.251000463962555;0.250347077846527;0.237156972289085;0.250706017017365;0.248361766338348;0.237224951386452;0.251379370689392;0.235044211149216;0.252467423677444;0.252174109220505;0.251372367143631;0.256394416093826;0.25336480140686;0.251425683498383;0.251320540904999;0.258756816387177;0.249988153576851;0.240574151277542;0.267846971750259;0.229379147291183;0.250405311584473;0.232608258724213;0.251823037862778;0.268750429153442
"122";0.254021061020034;0.250892996788025;0.253165543079376;0.254637479782104;0.231768488883972;0.235343396663666;0.254482984542847;0.253109961748123;0.252266943454742;0.239041313529015;0.252722442150116;0.250205248594284;0.238904416561127;0.25369331240654;0.23699939250946;0.254472762346268;0.254175186157227;0.252893567085266;0.258695095777512;0.25546807050705;0.253606617450714;0.253437519073486;0.260650157928467;0.251667261123657;0.242337822914124;0.269635319709778;0.231303125619888;0.252244025468826;0.234453022480011;0.253657311201096;0.270633608102798
"123";0.256402152086077;0.252711445093155;0.255377471446991;0.256559252738953;0.23396609723568;0.237334251403809;0.257024019956589;0.25532603263855;0.25388303399086;0.240737810730934;0.254971653223038;0.252361506223679;0.241360291838646;0.255916625261307;0.239191755652428;0.2568618953228;0.256529867649078;0.255661427974701;0.260649651288986;0.257914215326309;0.255997270345688;0.255500197410583;0.262826681137085;0.253636628389359;0.24424546957016;0.271638959646225;0.233377605676651;0.25441974401474;0.236668258905411;0.255699574947357;0.272681951522827
"124";0.257658455829831;0.254739761352539;0.257340908050537;0.258934617042542;0.236020609736443;0.239530056715012;0.259677141904831;0.258211374282837;0.255834251642227;0.2428929656744;0.25732085108757;0.254925757646561;0.243625178933144;0.258619457483292;0.241849571466446;0.259212911128998;0.25935822725296;0.258104264736176;0.263154357671738;0.260250598192215;0.258345812559128;0.257797479629517;0.26507705450058;0.255806773900986;0.246378153562546;0.273765087127686;0.235801994800568;0.256578594446182;0.238857448101044;0.257998436689377;0.275002866983414
"125";0.259591655294539;0.256901800632477;0.259896486997604;0.261156767606735;0.237993195652962;0.24158376455307;0.261781066656113;0.259913891553879;0.257514089345932;0.245109990239143;0.259418249130249;0.256520390510559;0.246029645204544;0.260418802499771;0.243539437651634;0.261347532272339;0.260973632335663;0.260512948036194;0.265293121337891;0.26253268122673;0.260440796613693;0.260088682174683;0.267190635204315;0.257877290248871;0.248446941375732;0.27580937743187;0.237607628107071;0.258775562047958;0.240895718336105;0.259964734315872;0.276872962713242
"126";0.261506460859279;0.25908225774765;0.261618077754974;0.263044983148575;0.239893734455109;0.243742495775223;0.263181269168854;0.261666089296341;0.260010868310928;0.247279182076454;0.261275857686996;0.258946239948273;0.247849687933922;0.262360036373138;0.245616585016251;0.26311182975769;0.263118147850037;0.261974960565567;0.26762792468071;0.26433652639389;0.262187361717224;0.262133061885834;0.269331037998199;0.260208010673523;0.250544279813766;0.277768194675446;0.239871919155121;0.260867297649384;0.242956280708313;0.262191772460938;0.278949975967407
"127";0.262132773339228;0.261036455631256;0.263728111982346;0.264848262071609;0.241972357034683;0.245678186416626;0.264867931604385;0.263155847787857;0.262038946151733;0.249171659350395;0.263246178627014;0.260859102010727;0.249952808022499;0.264139860868454;0.247359082102776;0.265114068984985;0.264888495206833;0.263935774564743;0.269643366336823;0.266462862491608;0.264218091964722;0.264176398515701;0.271426737308502;0.262259811162949;0.252478927373886;0.279693990945816;0.241802275180817;0.262998104095459;0.245042592287064;0.264172166585922;0.280831634998322
"128";0.263417587640163;0.26288515329361;0.265180319547653;0.265924453735352;0.24337600171566;0.247633755207062;0.266200095415115;0.264515191316605;0.26366725564003;0.250557452440262;0.264601975679398;0.263085097074509;0.251743018627167;0.265367835760117;0.249140232801437;0.266479104757309;0.26685643196106;0.265823632478714;0.27098760008812;0.267758309841156;0.265357583761215;0.265430927276611;0.273134410381317;0.264262199401855;0.254092365503311;0.281203061342239;0.243635296821594;0.264679431915283;0.246745109558105;0.265989154577255;0.282464623451233
"129";0.264177255936722;0.264375984668732;0.266534924507141;0.267545789480209;0.244618430733681;0.24898487329483;0.26716086268425;0.265673369169235;0.265290528535843;0.252300411462784;0.265915304422379;0.264302521944046;0.252929598093033;0.266715675592422;0.25032976269722;0.267695933580399;0.267957985401154;0.266648769378662;0.272783368825912;0.269073218107224;0.266625046730042;0.267060577869415;0.274531483650208;0.26572260260582;0.255553066730499;0.282560557126999;0.24499300122261;0.26607808470726;0.248031497001648;0.267393559217453;0.28379100561142
"130";0.265134658706217;0.265781670808792;0.267939805984497;0.268421530723572;0.245926231145859;0.250327080488205;0.267856508493423;0.266139060258865;0.266715317964554;0.253461688756943;0.2669997215271;0.265545070171356;0.254299610853195;0.267455071210861;0.25124117732048;0.268800556659698;0.268873274326324;0.267834424972534;0.273874551057816;0.270264148712158;0.267676591873169;0.268219023942947;0.275888800621033;0.267191082239151;0.256810873746872;0.283768355846405;0.246185213327408;0.267494142055511;0.249396324157715;0.268679261207581;0.284918397665024
"131";0.266962093197827;0.266938865184784;0.268612742424011;0.269152611494064;0.246885150671005;0.251580238342285;0.268574953079224;0.267168164253235;0.268091142177582;0.254411578178406;0.267897009849548;0.267229229211807;0.255242168903351;0.26847031712532;0.252568691968918;0.269654005765915;0.270354896783829;0.268686413764954;0.27495214343071;0.271056175231934;0.268449008464813;0.269068986177444;0.277030348777771;0.268529057502747;0.257886648178101;0.284756809473038;0.247551172971725;0.268566787242889;0.250527739524841;0.269951373338699;0.286089420318604
"132";0.268333358851786;0.267919063568115;0.269888043403625;0.270621240139008;0.248218208551407;0.252553135156631;0.269920617341995;0.268474370241165;0.269232958555222;0.255673468112946;0.269302219152451;0.268182218074799;0.256434142589569;0.269969910383224;0.253703206777573;0.271070003509521;0.271467268466949;0.269794404506683;0.276456654071808;0.272585690021515;0.270015299320221;0.270556479692459;0.278269827365875;0.269538551568985;0.259032815694809;0.285954773426056;0.248687088489532;0.269807070493698;0.251741230487823;0.271075993776321;0.287266701459885
"133";0.268920124455174;0.269153088331223;0.271223425865173;0.271785587072372;0.249634712934494;0.253951162099838;0.271588116884232;0.270023673772812;0.270356267690659;0.256734937429428;0.270756423473358;0.269836574792862;0.258036673069;0.271449267864227;0.255291432142258;0.272598683834076;0.27322044968605;0.271643847227097;0.277700185775757;0.274104803800583;0.271502256393433;0.271816194057465;0.27971750497818;0.27091571688652;0.260297954082489;0.287266045808792;0.250165641307831;0.271229028701782;0.253224045038223;0.27249339222908;0.28867369890213
"134";0.270966446422064;0.270413875579834;0.272445529699326;0.273016005754471;0.25061047077179;0.255240559577942;0.272931665182114;0.271360546350479;0.271284848451614;0.257961094379425;0.271910548210144;0.271097809076309;0.259361833333969;0.272614568471909;0.256566613912582;0.273749232292175;0.274545222520828;0.273094892501831;0.278914213180542;0.275244802236557;0.272555470466614;0.272994816303253;0.280898034572601;0.272167444229126;0.261480122804642;0.288402527570724;0.251368343830109;0.272399365901947;0.254351615905762;0.27370896935463;0.289839118719101
"135";0.271661736049424;0.271692037582397;0.273831069469452;0.274818629026413;0.252059519290924;0.256414473056793;0.274144917726517;0.27274015545845;0.272891104221344;0.259670734405518;0.273439228534698;0.272197902202606;0.26054510474205;0.274288892745972;0.257808595895767;0.27520939707756;0.27569642663002;0.273933231830597;0.28085857629776;0.276848882436752;0.274197936058044;0.274795740842819;0.282326698303223;0.273444026708603;0.262899816036224;0.289801955223083;0.252719640731812;0.273822098970413;0.255695164203644;0.275064587593079;0.291210144758224
"136";0.273889238003742;0.273108035326004;0.275354713201523;0.275639981031418;0.253471255302429;0.25791472196579;0.2753866314888;0.273603886365891;0.27406769990921;0.260648846626282;0.274691581726074;0.273743450641632;0.262255370616913;0.275207728147507;0.259051114320755;0.276559114456177;0.277065098285675;0.275813072919846;0.281795471906662;0.27821871638298;0.275416702032089;0.275885224342346;0.283788979053497;0.274975597858429;0.264173597097397;0.291085362434387;0.254063278436661;0.275327503681183;0.257216662168503;0.276456773281097;0.292475581169128
"137";0.276331948707425;0.274397522211075;0.276281595230103;0.277311086654663;0.25482901930809;0.25932902097702;0.276933699846268;0.27572825551033;0.275753706693649;0.262195110321045;0.276246458292007;0.275688201189041;0.263416081666946;0.277278155088425;0.26100692152977;0.278028547763824;0.279156357049942;0.276871025562286;0.283751279115677;0.279656976461411;0.27696830034256;0.277465134859085;0.285279840230942;0.276433140039444;0.265618145465851;0.292486548423767;0.255865514278412;0.276689797639847;0.258641123771667;0.278072685003281;0.294132739305496
"138";0.279144376837794;0.275867909193039;0.278579264879227;0.279473870992661;0.256955474615097;0.260814845561981;0.279314428567886;0.277627915143967;0.277108162641525;0.263945996761322;0.27847608923912;0.276933699846268;0.265580534934998;0.279417783021927;0.262614637613297;0.280370384454727;0.280732601881027;0.279168635606766;0.285766392946243;0.282194048166275;0.279491513967514;0.279696583747864;0.28718763589859;0.277900546789169;0.267314910888672;0.294335573911667;0.25743779540062;0.278657972812653;0.260557919740677;0.279698103666306;0.295846968889236
"139";0.28233939819307;0.277824819087982;0.280405730009079;0.281625658273697;0.259200632572174;0.263095945119858;0.282151728868484;0.280725747346878;0.279153257608414;0.265838384628296;0.280927985906601;0.279934972524643;0.267941266298294;0.282295197248459;0.265581399202347;0.282864958047867;0.284014701843262;0.281862735748291;0.288147389888763;0.284616678953171;0.281974375247955;0.281854867935181;0.289544552564621;0.280142575502396;0.269427180290222;0.2964928150177;0.260091155767441;0.280884474515915;0.262929767370224;0.282125860452652;0.298320561647415
"140";0.285401063770361;0.280024915933609;0.283298373222351;0.284860700368881;0.261878848075867;0.265367865562439;0.285633414983749;0.283999502658844;0.2811099588871;0.268512636423111;0.283998191356659;0.282092481851578;0.270812660455704;0.285571992397308;0.268269151449203;0.28599739074707;0.286717742681503;0.284962445497513;0.291208177804947;0.28790357708931;0.285272061824799;0.284962952136993;0.292175590991974;0.282333701848984;0.271899372339249;0.299082666635513;0.262549340724945;0.283511936664581;0.265497148036957;0.284565716981888;0.300887882709503
"141";0.289324483801264;0.282799452543259;0.286314606666565;0.287927508354187;0.264846473932266;0.26827797293663;0.289015382528305;0.287290662527084;0.283726304769516;0.27135843038559;0.287173986434937;0.285172998905182;0.274033516645432;0.288851827383041;0.27142658829689;0.289220184087753;0.290018737316132;0.288363635540009;0.294376939535141;0.291203767061234;0.288511574268341;0.288083553314209;0.295244872570038;0.285235315561295;0.274763494729996;0.301979094743729;0.265592008829117;0.286553204059601;0.268531501293182;0.287558525800705;0.303868561983109
"142";0.293917441991847;0.285829812288284;0.289562493562698;0.291548788547516;0.268195152282715;0.271420150995255;0.292689830064774;0.291058450937271;0.286852151155472;0.274689435958862;0.290772885084152;0.288547992706299;0.277423083782196;0.292715758085251;0.274957329034805;0.292820602655411;0.293665528297424;0.29177337884903;0.298178374767303;0.294922024011612;0.292231321334839;0.291723519563675;0.298662424087524;0.288408398628235;0.277983695268631;0.305227369070053;0.269018352031708;0.289918094873428;0.271881997585297;0.2908975481987;0.3072310090065
"143";0.29763393063202;0.28923499584198;0.293431431055069;0.295587450265884;0.272189259529114;0.275003343820572;0.297071486711502;0.295322358608246;0.290310442447662;0.278329372406006;0.29498490691185;0.292394399642944;0.281490057706833;0.297122031450272;0.278983682394028;0.297100365161896;0.297857493162155;0.295998573303223;0.302372634410858;0.299351364374161;0.296652615070343;0.295859456062317;0.302628397941589;0.292005747556686;0.281632483005524;0.308972269296646;0.272912919521332;0.293847292661667;0.275825142860413;0.29470083117485;0.31107771396637
"144";0.301046000099618;0.293044358491898;0.297462165355682;0.29951748251915;0.276107102632523;0.279048025608063;0.301650911569595;0.299743354320526;0.293744057416916;0.282035201787949;0.299175590276718;0.296726197004318;0.285911291837692;0.301391631364822;0.283310860395432;0.30136775970459;0.302438408136368;0.300797194242477;0.306428402662277;0.303666353225708;0.300841301679611;0.299874365329742;0.306749284267426;0.296000927686691;0.285473257303238;0.312841057777405;0.277052938938141;0.297927916049957;0.279920279979706;0.298768371343613;0.315092533826828
"145";0.304757890235829;0.296997398138046;0.301484346389771;0.303691834211349;0.279796868562698;0.282998144626617;0.305629283189774;0.303742349147797;0.297420412302017;0.286169022321701;0.303162693977356;0.300605773925781;0.28998264670372;0.305410474538803;0.287216573953629;0.305308222770691;0.306398898363113;0.304819524288177;0.310756951570511;0.307732969522476;0.304748296737671;0.304062008857727;0.310739278793335;0.299982160329819;0.289380699396133;0.316664278507233;0.280984997749329;0.301912307739258;0.283778846263885;0.302729785442352;0.318942070007324
"146";0.308899278028343;0.301002085208893;0.305537462234497;0.307635277509689;0.283709019422531;0.286923140287399;0.309050887823105;0.307117074728012;0.301527053117752;0.29027596116066;0.307080030441284;0.304445326328278;0.293960869312286;0.309165507555008;0.290841519832611;0.309171825647354;0.31003925204277;0.308453857898712;0.315060049295425;0.311796575784683;0.308645665645599;0.30824476480484;0.314818918704987;0.304069966077805;0.293320029973984;0.320510685443878;0.284903258085251;0.306024640798569;0.287763774394989;0.30671700835228;0.322752207517624
"147";0.313155627776128;0.304948657751083;0.309310883283615;0.311291962862015;0.287767440080643;0.291006088256836;0.312706053256989;0.310875087976456;0.305759459733963;0.294070482254028;0.311077922582626;0.308966875076294;0.298020929098129;0.313174039125443;0.294964402914047;0.313155770301819;0.314386993646622;0.312378466129303;0.319236248731613;0.315871804952621;0.312620341777802;0.312212109565735;0.319022476673126;0.308297663927078;0.297246068716049;0.324380993843079;0.289176285266876;0.310185968875885;0.291949719190598;0.310909450054169;0.326788932085037
"148";0.31645641407875;0.308819651603699;0.313287258148193;0.315293848514557;0.291860193014145;0.295064628124237;0.317009150981903;0.31517481803894;0.309634178876877;0.297932654619217;0.315325170755386;0.313374578952789;0.302296310663223;0.317532390356064;0.299275577068329;0.317426174879074;0.31892117857933;0.316776067018509;0.323520183563232;0.320229291915894;0.316896498203278;0.316363602876663;0.3232381939888;0.312384635210037;0.301185727119446;0.328329592943192;0.293433785438538;0.31435638666153;0.296139568090439;0.315076291561127;0.330892980098724
"149";0.318914759592898;0.312794536352158;0.317380994558334;0.319201856851578;0.295671820640564;0.299132317304611;0.321124225854874;0.319133877754211;0.313238859176636;0.301822602748871;0.319339781999588;0.317475616931915;0.306576728820801;0.32145556807518;0.303274720907211;0.321453362703323;0.32306757569313;0.321201056241989;0.327575892210007;0.3243448138237;0.320820659399033;0.320378661155701;0.327296853065491;0.316445648670197;0.305071234703064;0.332171082496643;0.297437161207199;0.318420201539993;0.300137519836426;0.319095551967621;0.334783017635345
"150";0.32097303757996;0.316702723503113;0.321069866418839;0.322675406932831;0.298978120088577;0.302953839302063;0.324153274297714;0.322162270545959;0.316903918981552;0.305630803108215;0.322719991207123;0.321139305830002;0.310258388519287;0.32459944486618;0.306615084409714;0.324748307466507;0.326441049575806;0.324649393558502;0.331334412097931;0.327745944261551;0.323970139026642;0.324008047580719;0.330968081951141;0.320362985134125;0.308719903230667;0.335648357868195;0.301038950681686;0.322125732898712;0.303693145513535;0.32279708981514;0.338237702846527
"151";0.324290378471094;0.320248156785965;0.324230581521988;0.325429290533066;0.301910847425461;0.306323051452637;0.326099842786789;0.324134588241577;0.320527523756027;0.308882772922516;0.325464516878128;0.324335187673569;0.31330269575119;0.326950699090958;0.309234887361526;0.327378571033478;0.329047322273254;0.327167987823486;0.334557086229324;0.330510467290878;0.326478838920593;0.327084600925446;0.33420068025589;0.323944181203842;0.31193995475769;0.338657110929489;0.304161369800568;0.325419008731842;0.306832581758499;0.326056092977524;0.341178059577942
"152";0.328170572796515;0.323322206735611;0.326879918575287;0.328070878982544;0.304983526468277;0.309392750263214;0.328182011842728;0.326519280672073;0.324239581823349;0.311652481555939;0.328310251235962;0.327769458293915;0.316047966480255;0.329776912927628;0.312148362398148;0.330126166343689;0.332081317901611;0.329424858093262;0.337828606367111;0.33335879445076;0.329266846179962;0.330061495304108;0.337369203567505;0.32724991440773;0.314951479434967;0.34155136346817;0.307420283555984;0.328556895256042;0.309971272945404;0.329261720180511;0.344197660684586
"153";0.332717546269368;0.326197028160095;0.329901903867722;0.331005603075027;0.308398723602295;0.312476217746735;0.331557363271713;0.329849511384964;0.327376037836075;0.314372360706329;0.331704795360565;0.331355154514313;0.319388091564178;0.333263963460922;0.31557896733284;0.333576500415802;0.335760563611984;0.332896143198013;0.341072708368301;0.336877793073654;0.332778930664062;0.333224892616272;0.340713143348694;0.330396562814713;0.317962050437927;0.344633191823959;0.310817390680313;0.331855416297913;0.313367426395416;0.332530289888382;0.347449004650116
"154";0.337121966891934;0.329306572675705;0.333301305770874;0.334853410720825;0.312098890542984;0.315899699926376;0.336144655942917;0.334537148475647;0.330490976572037;0.31773829460144;0.33577299118042;0.3353371322155;0.323205709457397;0.337775081396103;0.319816738367081;0.337694764137268;0.340281277894974;0.337135225534439;0.345001548528671;0.341027706861496;0.336986422538757;0.337007999420166;0.344407141208649;0.33373087644577;0.321355611085892;0.348143339157104;0.314681619405746;0.335445761680603;0.317063271999359;0.336184173822403;0.351219117641449
"155";0.340551510597334;0.332941234111786;0.337638884782791;0.339413732290268;0.316187053918839;0.319683045148849;0.34122958779335;0.339354187250137;0.333725899457932;0.321810007095337;0.340319663286209;0.339115053415298;0.327649682760239;0.342484265565872;0.324050039052963;0.342302799224854;0.344627439975739;0.341982007026672;0.349398404359818;0.34578338265419;0.341683089733124;0.341458439826965;0.348491489887238;0.337390601634979;0.325210690498352;0.352118253707886;0.318639546632767;0.339524656534195;0.321101188659668;0.34010037779808;0.355226755142212
"156";0.344333297555997;0.337090462446213;0.341938376426697;0.343618363142014;0.320126473903656;0.323860645294189;0.345605403184891;0.343589693307877;0.337434440851212;0.325959026813507;0.344538509845734;0.343291908502579;0.332078605890274;0.346627354621887;0.32820650935173;0.34650707244873;0.348906725645065;0.346577852964401;0.35367152094841;0.35008043050766;0.345781415700912;0.345691680908203;0.352676451206207;0.3415647149086;0.32926669716835;0.356128752231598;0.322773307561874;0.343721628189087;0.325212359428406;0.344258934259415;0.359272181987762
"157";0.349593034829633;0.341273277997971;0.346050322055817;0.34783411026001;0.324069142341614;0.327924072742462;0.349252074956894;0.347339749336243;0.341668695211411;0.33019083738327;0.348600596189499;0.347300142049789;0.336106210947037;0.350618422031403;0.332062274217606;0.350454658269882;0.352780550718307;0.35029125213623;0.358183324337006;0.354193568229675;0.349732518196106;0.350014001131058;0.356826066970825;0.345765769481659;0.333358615636826;0.360103011131287;0.326861351728439;0.347890138626099;0.329247713088989;0.348394900560379;0.36324679851532
"158";0.354746087442255;0.345455467700958;0.350326299667358;0.352221190929413;0.328700363636017;0.33215594291687;0.353389531373978;0.351569324731827;0.346362203359604;0.334371209144592;0.353202164173126;0.351841747760773;0.340451300144196;0.355273693799973;0.336426824331284;0.355003476142883;0.357286781072617;0.354380875825882;0.363017439842224;0.358929187059402;0.354429364204407;0.354651749134064;0.361398637294769;0.350155413150787;0.337661266326904;0.364405274391174;0.331414014101028;0.352444708347321;0.333801031112671;0.352876156568527;0.367651969194412
"159";0.358740324009278;0.34981095790863;0.354899108409882;0.356670469045639;0.333570867776871;0.336863249540329;0.358677357435226;0.356747835874557;0.350705772638321;0.338531613349915;0.358217060565948;0.357110917568207;0.345505237579346;0.360402882099152;0.341575413942337;0.36008620262146;0.362798362970352;0.359838515520096;0.36771896481514;0.364061087369919;0.359492659568787;0.359282851219177;0.366268455982208;0.354803591966629;0.342128455638885;0.368960022926331;0.336394220590591;0.35725611448288;0.338728189468384;0.357693552970886;0.372446984052658
"160";0.362194699468689;0.354364484548569;0.359635889530182;0.361443072557449;0.337970793247223;0.341569155454636;0.363953739404678;0.361922025680542;0.354685574769974;0.343123376369476;0.363044559955597;0.361926168203354;0.350503832101822;0.365282833576202;0.346475392580032;0.364905893802643;0.367899745702744;0.365229994058609;0.372474640607834;0.368931323289871;0.364177286624908;0.363984167575836;0.370926916599274;0.359395891427994;0.346629291772842;0.373447477817535;0.341097980737686;0.361896514892578;0.343323409557343;0.362361520528793;0.377050995826721
"161";0.36631861308778;0.359023690223694;0.364353597164154;0.366103619337082;0.342124432325363;0.346040010452271;0.367974430322647;0.365861743688583;0.359033793210983;0.347843825817108;0.367406606674194;0.365990728139877;0.354988753795624;0.36938863992691;0.350453644990921;0.369138538837433;0.371818333864212;0.369447559118271;0.377259969711304;0.373359054327011;0.368338286876678;0.368683844804764;0.375355899333954;0.363927215337753;0.351082295179367;0.377757340669632;0.345345586538315;0.366401433944702;0.34760707616806;0.366759121417999;0.381247371435165
"162";0.372063949457042;0.363565713167191;0.368612915277481;0.370182603597641;0.346380442380905;0.350459009408951;0.37129819393158;0.369310826063156;0.363968878984451;0.352080583572388;0.371580541133881;0.370453745126724;0.359165102243423;0.373317629098892;0.354410499334335;0.373170495033264;0.375838130712509;0.373095124959946;0.381887048482895;0.377567976713181;0.372361660003662;0.37308543920517;0.37982851266861;0.368567496538162;0.355443865060806;0.381967782974243;0.349769562482834;0.370910823345184;0.352017223834991;0.371235996484756;0.385469734668732
"163";0.378203835135759;0.367893517017365;0.37287649512291;0.374584078788757;0.351063072681427;0.355020076036453;0.375773668289185;0.37399959564209;0.368939846754074;0.356235384941101;0.376427561044693;0.375591605901718;0.363713532686234;0.378324836492538;0.359269767999649;0.377967119216919;0.380978435277939;0.377529054880142;0.386817902326584;0.382478386163712;0.377275407314301;0.377756595611572;0.384637534618378;0.373206585645676;0.359912067651749;0.386458575725555;0.354726701974869;0.375656545162201;0.356861174106598;0.376024067401886;0.390200793743134
