"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"105";0.458555133079848;0.465115696191788;0.466129034757614;0.459270507097244;0.482965886592865;0.483577489852905;0.478870719671249;0.470296114683151;0.472874104976654;0.490469872951508;0.476025819778442;0.451952695846558;0.48652583360672;0.462089419364929;0.472022026777267;0.482148557901382;0.485624730587006;0.493477940559387;0.493858188390732;0.443422645330429;0.413629025220871;0.437830090522766;0.452652096748352;0.45603609085083;0.466116368770599;0.441082566976547;0.450344175100327;0.44821709394455;0.426703125238419;0.432785749435425;0.474633425474167
"106";0.497718631178707;0.442837744951248;0.457214206457138;0.444300383329391;0.472780168056488;0.468642950057983;0.462310999631882;0.470071494579315;0.450954139232635;0.485677719116211;0.458952516317368;0.438332855701447;0.466896653175354;0.447126865386963;0.458787143230438;0.469230562448502;0.459257394075394;0.489526003599167;0.479877501726151;0.434214860200882;0.399658679962158;0.435384035110474;0.454564809799194;0.46742457151413;0.470127433538437;0.440909177064896;0.446250140666962;0.460790455341339;0.430052727460861;0.432912439107895;0.471599727869034
"107";0.475665399239544;0.497437924146652;0.476373374462128;0.45877543091774;0.483153879642487;0.489134609699249;0.482553333044052;0.487807393074036;0.486939996480942;0.501287519931793;0.486636191606522;0.454222023487091;0.486459046602249;0.470489889383316;0.480190068483353;0.497861385345459;0.491178393363953;0.503358006477356;0.503917276859283;0.453520029783249;0.419152736663818;0.453604161739349;0.47491991519928;0.484246015548706;0.485849678516388;0.458807438611984;0.470599055290222;0.468865692615509;0.442362487316132;0.453303128480911;0.491884082555771
"108";0.465399239543726;0.464758068323135;0.493066936731339;0.467103093862534;0.490457385778427;0.492601275444031;0.484473049640656;0.486276119947433;0.470512568950653;0.504725754261017;0.483409613370895;0.457041412591934;0.484130382537842;0.464705467224121;0.482571810483932;0.494036853313446;0.484171986579895;0.514366924762726;0.499212473630905;0.45363512635231;0.41353964805603;0.455663502216339;0.477217793464661;0.48999011516571;0.495074450969696;0.462878048419952;0.472053974866867;0.48498797416687;0.456297218799591;0.458704739809036;0.49248805642128
"109";0.484030418250951;0.4807268679142;0.473955482244492;0.449759155511856;0.480113506317139;0.483415007591248;0.506324827671051;0.482179164886475;0.471329599618912;0.498300045728683;0.476472228765488;0.4465371966362;0.477467596530914;0.459128677845001;0.468900293111801;0.488380074501038;0.471092075109482;0.498394161462784;0.491135686635971;0.441480785608292;0.408735811710358;0.463086724281311;0.476280629634857;0.483621180057526;0.486778199672699;0.459482908248901;0.473771810531616;0.473876178264618;0.454953879117966;0.449070513248444;0.49290269613266
"110";0.502661596958175;0.482098609209061;0.49232617020607;0.46108466386795;0.488431602716446;0.49355685710907;0.492740988731384;0.484622150659561;0.478808492422104;0.502914726734161;0.487282663583755;0.456447303295135;0.485900104045868;0.467243552207947;0.483049124479294;0.498009622097015;0.489977985620499;0.511013209819794;0.500879168510437;0.45287224650383;0.414947628974915;0.45829576253891;0.477975010871887;0.486989974975586;0.492826670408249;0.462505131959915;0.476026713848114;0.478672921657562;0.455306142568588;0.458075046539307;0.493565142154694
"111";0.477946768060837;0.491082280874252;0.504076182842255;0.48132261633873;0.507860660552979;0.51183146238327;0.523762047290802;0.500512778759003;0.49428853392601;0.522406339645386;0.503465890884399;0.473921716213226;0.506439924240112;0.483997374773026;0.49721547961235;0.511792123317719;0.501659095287323;0.523928225040436;0.517058312892914;0.466573238372803;0.43208584189415;0.476367652416229;0.490185737609863;0.495451152324677;0.504311561584473;0.476902961730957;0.488311052322388;0.489896774291992;0.470580995082855;0.467976868152618;0.510641813278198
"112";0.516349809885932;0.478875398635864;0.487372726202011;0.465099692344666;0.493451982736588;0.495381414890289;0.506638288497925;0.493627578020096;0.478298336267471;0.51093053817749;0.486765682697296;0.459076851606369;0.489107310771942;0.469585537910461;0.48180878162384;0.497831404209137;0.48171192407608;0.512390613555908;0.502947211265564;0.454406529664993;0.419083654880524;0.4680335521698;0.484013080596924;0.493829309940338;0.497530788183212;0.468906790018082;0.479067862033844;0.486481070518494;0.46260392665863;0.459776163101196;0.501544654369354
"113";0.531939163498099;0.51311194896698;0.507369816303253;0.483476907014847;0.507822930812836;0.51531058549881;0.515141606330872;0.508149206638336;0.506573498249054;0.525669097900391;0.510945856571198;0.47673088312149;0.508812546730042;0.490778625011444;0.503540813922882;0.5212122797966;0.511743128299713;0.527743875980377;0.525087058544159;0.474008768796921;0.437528192996979;0.477845072746277;0.497300207614899;0.505048453807831;0.509968996047974;0.482229828834534;0.49442332983017;0.493371605873108;0.469997406005859;0.476411998271942;0.515863060951233
"114";0.557794676806084;0.510298788547516;0.531953930854797;0.50885409116745;0.534429848194122;0.537711024284363;0.535307466983795;0.52600884437561;0.517841696739197;0.548346698284149;0.529398620128632;0.497577130794525;0.529165089130402;0.507640480995178;0.523657262325287;0.537096321582794;0.52616024017334;0.5500608086586;0.543056011199951;0.492732971906662;0.454211115837097;0.493573546409607;0.512110114097595;0.520344436168671;0.528751254081726;0.499994605779648;0.507796466350555;0.514877378940582;0.489997208118439;0.493458271026611;0.533493459224701
"115";0.539923954372624;0.54225218296051;0.540807783603668;0.526622414588928;0.555514514446259;0.557694137096405;0.561564922332764;0.548918962478638;0.543412446975708;0.569486796855927;0.549407780170441;0.51359087228775;0.548308551311493;0.528154850006104;0.539021730422974;0.55722051858902;0.541500270366669;0.562089920043945;0.563724100589752;0.50968998670578;0.474291503429413;0.514360547065735;0.531175434589386;0.537885248661041;0.544114768505096;0.518851101398468;0.525571465492249;0.52807891368866;0.50446355342865;0.509163618087769;0.555661082267761
"116";0.577946768060837;0.531799376010895;0.542905867099762;0.519608080387115;0.548657774925232;0.549913585186005;0.543661594390869;0.548101603984833;0.532621562480927;0.5658900141716;0.542366802692413;0.507223129272461;0.537268161773682;0.51983642578125;0.535146534442902;0.552898526191711;0.532661616802216;0.563494443893433;0.557581603527069;0.50736278295517;0.466188341379166;0.510118126869202;0.532931804656982;0.546289205551147;0.548661828041077;0.519149720668793;0.524563789367676;0.53673243522644;0.505933225154877;0.513013660907745;0.552956521511078
"117";0.508745247148289;0.57138454914093;0.566332876682281;0.54296338558197;0.568751037120819;0.576280117034912;0.575129687786102;0.568303644657135;0.565469920635223;0.587828934192657;0.571474254131317;0.528470754623413;0.561649978160858;0.544960677623749;0.558817982673645;0.580389320850372;0.561263144016266;0.580576181411743;0.582434475421906;0.528613567352295;0.488873422145844;0.531500697135925;0.55284321308136;0.561403930187225;0.566305041313171;0.539409041404724;0.547225832939148;0.548795104026794;0.523674964904785;0.532958447933197;0.575919032096863
"118";0.496958174904943;0.515840291976929;0.544125378131866;0.518855452537537;0.544334352016449;0.544475615024567;0.552831888198853;0.543054223060608;0.516790091991425;0.561921775341034;0.532808661460876;0.497687727212906;0.525201976299286;0.507524311542511;0.52579128742218;0.544591128826141;0.515640795230865;0.560832142829895;0.544948101043701;0.497727692127228;0.454538822174072;0.514772713184357;0.534906268119812;0.549690186977386;0.551867485046387;0.51989483833313;0.526725769042969;0.544171452522278;0.516066491603851;0.512398660182953;0.55231237411499
"119";0.51254752851711;0.532986998558044;0.518647372722626;0.488561183214188;0.519405126571655;0.525812983512878;0.549313068389893;0.522689640522003;0.511808276176453;0.537901163101196;0.517686724662781;0.476366400718689;0.506644368171692;0.49213507771492;0.504794418811798;0.5313680768013;0.504170954227448;0.53448760509491;0.526775300502777;0.476385921239853;0.438375979661942;0.504544377326965;0.521123170852661;0.530305445194244;0.530834674835205;0.502248704433441;0.518212020397186;0.516795873641968;0.498340308666229;0.493579208850861;0.536647081375122
"120";0.496197718631179;0.515262722969055;0.540254175662994;0.498477846384048;0.529147088527679;0.534698665142059;0.541916251182556;0.519053101539612;0.512262523174286;0.541937530040741;0.528033435344696;0.488349407911301;0.517602264881134;0.498838394880295;0.518960773944855;0.536356866359711;0.520508587360382;0.548053741455078;0.533790051937103;0.485585421323776;0.44333028793335;0.497625350952148;0.516350209712982;0.524365127086639;0.53298020362854;0.501325666904449;0.515730500221252;0.518869817256927;0.499121308326721;0.497160851955414;0.533151209354401
"121";0.53574144486692;0.501608669757843;0.518571853637695;0.488876968622208;0.523428916931152;0.525059461593628;0.559067964553833;0.514834702014923;0.503437757492065;0.538270890712738;0.514380097389221;0.481000870466232;0.513728082180023;0.491395264863968;0.504460513591766;0.522991955280304;0.501665234565735;0.534590423107147;0.52392441034317;0.473348319530487;0.438963323831558;0.500222504138947;0.509253442287445;0.513704717159271;0.522346436977386;0.49508073925972;0.507773578166962;0.510114908218384;0.495947003364563;0.482561022043228;0.530011534690857
"122";0.414068441064639;0.530584096908569;0.527877390384674;0.504828572273254;0.530466437339783;0.537388145923615;0.545907378196716;0.52759176492691;0.52601569890976;0.547837138175964;0.531796991825104;0.495392382144928;0.528960645198822;0.509606301784515;0.522026360034943;0.540830016136169;0.527743756771088;0.545579195022583;0.544070899486542;0.491354197263718;0.455399394035339;0.499413967132568;0.516022264957428;0.52170592546463;0.528541624546051;0.501991271972656;0.513512194156647;0.511548340320587;0.491190254688263;0.494076490402222;0.537338256835938
"123";0.442585551330799;0.439477533102036;0.47518590092659;0.453465312719345;0.473919689655304;0.475693881511688;0.487622797489166;0.473919749259949;0.437921404838562;0.488712072372437;0.457370668649673;0.429788649082184;0.453049659729004;0.436277121305466;0.453150749206543;0.469586163759232;0.441780567169189;0.495545625686646;0.469997495412827;0.427659898996353;0.387618720531464;0.456330001354218;0.473517656326294;0.490428388118744;0.489627003669739;0.455559521913528;0.466177225112915;0.487164616584778;0.460192322731018;0.446794003248215;0.4841548204422
"124";0.476045627376426;0.488550335168839;0.458301991224289;0.425467729568481;0.456230908632278;0.467464506626129;0.490466237068176;0.458768784999847;0.458701997995377;0.471439957618713;0.459228247404099;0.421047210693359;0.450942993164062;0.438150495290756;0.448237478733063;0.47403758764267;0.457716226577759;0.475997805595398;0.469416826963425;0.419579356908798;0.386103272438049;0.448492288589478;0.463370323181152;0.46931391954422;0.470409542322159;0.442115813493729;0.465825974941254;0.453583240509033;0.440068185329437;0.435027599334717;0.474418133497238
"125";0.451330798479087;0.457210689783096;0.502328872680664;0.462074190378189;0.488599747419357;0.494412511587143;0.497048735618591;0.470103442668915;0.4758081138134;0.496830642223358;0.486335545778275;0.456174910068512;0.485107630491257;0.460399448871613;0.482170552015305;0.491239726543427;0.489905893802643;0.511487722396851;0.493072539567947;0.446689575910568;0.407762169837952;0.451727986335754;0.467575192451477;0.472430527210236;0.486965596675873;0.454722553491592;0.470190584659576;0.473009586334229;0.455923706293106;0.451231956481934;0.484084486961365
"126";0.441444866920152;0.452805787324905;0.464750498533249;0.44525358080864;0.479318499565125;0.477182656526566;0.519232392311096;0.470359355211258;0.459042906761169;0.492036819458008;0.464607745409012;0.441760033369064;0.474916636943817;0.449796408414841;0.457239866256714;0.473143488168716;0.455951154232025;0.487334132194519;0.479421198368073;0.42919847369194;0.402391195297241;0.459037601947784;0.462385177612305;0.464449346065521;0.473202735185623;0.448576152324677;0.461239129304886;0.46185964345932;0.449818670749664;0.432056963443756;0.483552306890488
"127";0.426615969581749;0.453498631715775;0.446768820285797;0.427028656005859;0.45045793056488;0.45507475733757;0.455411911010742;0.454673141241074;0.443792551755905;0.466835856437683;0.447557240724564;0.419756591320038;0.448223829269409;0.432910770177841;0.444298624992371;0.460735887289047;0.44981461763382;0.473876595497131;0.464905470609665;0.418527692556381;0.383775651454926;0.428287744522095;0.44809901714325;0.459708154201508;0.460299015045166;0.430521667003632;0.444038391113281;0.447925567626953;0.42212188243866;0.424588620662689;0.460764706134796
"128";0.417110266159696;0.436788737773895;0.450208336114883;0.422947436571121;0.447311282157898;0.449681967496872;0.455687969923019;0.443872660398483;0.431806206703186;0.459893971681595;0.440912246704102;0.414894461631775;0.441637367010117;0.423995763063431;0.439267247915268;0.45347261428833;0.444248825311661;0.471463680267334;0.455648928880692;0.410832732915878;0.374635308980942;0.423879265785217;0.441995978355408;0.452376008033752;0.456637501716614;0.424891471862793;0.440413147211075;0.445485651493073;0.423066139221191;0.41972741484642;0.453619480133057
"129";0.450570342205323;0.430941075086594;0.438689738512039;0.410406649112701;0.439390659332275;0.441539496183395;0.464818745851517;0.435236901044846;0.425102978944778;0.452791571617126;0.432838171720505;0.408128261566162;0.436565667390823;0.416817396879196;0.429031819105148;0.444560259580612;0.433932185173035;0.460450112819672;0.446930527687073;0.400563776493073;0.368731528520584;0.422440528869629;0.434363424777985;0.440636098384857;0.446816831827164;0.417470425367355;0.434859186410904;0.434800446033478;0.418675035238266;0.408564865589142;0.447799175977707
"130";0.437262357414449;0.446232587099075;0.45238921046257;0.426929622888565;0.45213571190834;0.457673668861389;0.468746423721313;0.446270257234573;0.444663763046265;0.465646952390671;0.450817674398422;0.425174385309219;0.456049472093582;0.434378623962402;0.446907848119736;0.46017187833786;0.457558274269104;0.473541915416718;0.465154141187668;0.417059361934662;0.385370820760727;0.426729321479797;0.440379500389099;0.444745898246765;0.453575521707535;0.425432622432709;0.441254466772079;0.438106060028076;0.420957773923874;0.418107241392136;0.456636518239975
"131";0.438022813688213;0.429525524377823;0.446890294551849;0.424559831619263;0.451039731502533;0.453336894512177;0.464733600616455;0.447025001049042;0.434591501951218;0.465780347585678;0.443582028150558;0.422617942094803;0.45171719789505;0.429496735334396;0.441983699798584;0.453273832798004;0.445982336997986;0.472319632768631;0.460367500782013;0.414251118898392;0.382171094417572;0.425413131713867;0.4388587474823;0.446222245693207;0.453491300344467;0.424597233533859;0.436335265636444;0.442183017730713;0.421288996934891;0.415618687868118;0.455196231603622
"132";0.40532319391635;0.443852156400681;0.438267320394516;0.417244106531143;0.444158375263214;0.447434037923813;0.457826018333435;0.446250945329666;0.437828183174133;0.460728287696838;0.441393345594406;0.416100978851318;0.445943653583527;0.427782416343689;0.437483429908752;0.452802717685699;0.443944960832596;0.465837240219116;0.458536714315414;0.41127797961235;0.379890084266663;0.423290729522705;0.43870747089386;0.446808636188507;0.450324058532715;0.422334164381027;0.436104267835617;0.437019497156143;0.415351510047913;0.413999855518341;0.453543573617935
"133";0.415969581749049;0.416166037321091;0.429610043764114;0.407460302114487;0.429572969675064;0.431788355112076;0.435533940792084;0.428146153688431;0.412328392267227;0.44239753484726;0.421597719192505;0.397772490978241;0.423428118228912;0.406564891338348;0.420804381370544;0.433972775936127;0.424260675907135;0.4541335105896;0.437450468540192;0.394152671098709;0.359068274497986;0.407212018966675;0.425510823726654;0.437338292598724;0.440244793891907;0.408270299434662;0.42258021235466;0.430589973926544;0.406410366296768;0.402591526508331;0.436143964529037
"134";0.400760456273764;0.429539173841476;0.428491830825806;0.400449395179749;0.428928375244141;0.432263523340225;0.450567543506622;0.426198571920395;0.420753568410873;0.442319631576538;0.425651162862778;0.399989902973175;0.428899884223938;0.410320371389389;0.42166143655777;0.437384426593781;0.430193841457367;0.450840026140213;0.44015297293663;0.393537372350693;0.36250227689743;0.411301910877228;0.424671709537506;0.430630385875702;0.436377942562103;0.407438308000565;0.425641924142838;0.422496438026428;0.405897170305252;0.399700999259949;0.437581062316895
"135";0.429277566539924;0.404498189687729;0.423739820718765;0.39684984087944;0.423008680343628;0.424155741930008;0.43824964761734;0.416849136352539;0.404983133077621;0.434677422046661;0.414811372756958;0.393714219331741;0.420488357543945;0.399904400110245;0.413909465074539;0.425521194934845;0.419461280107498;0.445929646492004;0.429705411195755;0.385718017816544;0.353475034236908;0.400963842868805;0.414726436138153;0.422330737113953;0.429563224315643;0.398831456899643;0.414424985647202;0.418608695268631;0.39986652135849;0.39146089553833;0.427259474992752
"136";0.38212927756654;0.42937833070755;0.427125036716461;0.405740052461624;0.43143031001091;0.435921907424927;0.45260763168335;0.427782475948334;0.425787359476089;0.445396184921265;0.429435133934021;0.40567022562027;0.436628997325897;0.415416210889816;0.425136566162109;0.438987880945206;0.435722887516022;0.451530337333679;0.444925874471664;0.397176116704941;0.368603974580765;0.410057067871094;0.421686768531799;0.425369441509247;0.433279693126678;0.406285375356674;0.422506004571915;0.41781011223793;0.401865988969803;0.397238433361053;0.437603116035461
"137";0.395057034220532;0.387038618326187;0.40736785531044;0.388309508562088;0.410524010658264;0.410548090934753;0.419328153133392;0.408048987388611;0.389085173606873;0.423106849193573;0.399118930101395;0.3804971575737;0.405412673950195;0.386698663234711;0.399904102087021;0.410569787025452;0.401586651802063;0.433927059173584;0.416181355714798;0.374339491128922;0.342001408338547;0.388691008090973;0.404144823551178;0.415109634399414;0.419504731893539;0.388037890195847;0.400779664516449;0.411183834075928;0.388097882270813;0.380372017621994;0.415438681840897
"138";0.386692015209125;0.412942260503769;0.400242179632187;0.376889854669571;0.403821140527725;0.408400446176529;0.424443870782852;0.404769897460938;0.400508016347885;0.417836308479309;0.401888728141785;0.376666158437729;0.405378341674805;0.38895121216774;0.397772371768951;0.414015352725983;0.407519221305847;0.425704956054688;0.417653739452362;0.371799141168594;0.34316810965538;0.388805449008942;0.402554631233215;0.408909022808075;0.412848025560379;0.384593784809113;0.403070122003555;0.398322284221649;0.381018877029419;0.376660704612732;0.414292126893997
"139";0.315589353612167;0.385936588048935;0.408567905426025;0.381770998239517;0.405553162097931;0.406778633594513;0.41221410036087;0.39839380979538;0.387966275215149;0.415559649467468;0.397890865802765;0.377863317728043;0.403456330299377;0.383438229560852;0.398703038692474;0.408176720142365;0.406749308109283;0.430123031139374;0.41285702586174;0.370621651411057;0.338128328323364;0.379929661750793;0.39610481262207;0.404625594615936;0.412263810634613;0.38043424487114;0.395761430263519;0.40096452832222;0.380507171154022;0.375128746032715;0.407211661338806
"140";0.330038022813688;0.348221629858017;0.36386838555336;0.338507086038589;0.362012773752213;0.364245027303696;0.393703311681747;0.361685067415237;0.343100905418396;0.373850256204605;0.348100781440735;0.329378545284271;0.352118611335754;0.336556315422058;0.345544666051865;0.360580801963806;0.343584030866623;0.381615996360779;0.363038450479507;0.322475105524063;0.295796632766724;0.355907380580902;0.364987850189209;0.374037802219391;0.37675741314888;0.346270263195038;0.364180564880371;0.369631409645081;0.353791087865829;0.334728866815567;0.373206526041031
"141";0.331558935361217;0.358716934919357;0.352634757757187;0.324050456285477;0.347718387842178;0.355499714612961;0.36729222536087;0.344918370246887;0.34237152338028;0.356450587511063;0.344499051570892;0.319186389446259;0.344262987375259;0.330917805433273;0.341701090335846;0.356981217861176;0.354238212108612;0.370421886444092;0.357683569192886;0.315779089927673;0.28843879699707;0.334661960601807;0.34956681728363;0.356276571750641;0.361078262329102;0.330213069915771;0.352889806032181;0.346590250730515;0.331730991601944;0.32496166229248;0.356031507253647
"142";0.345247148288973;0.330826967954636;0.358703762292862;0.328761011362076;0.355277180671692;0.355637222528458;0.373868733644485;0.342424541711807;0.342012315988541;0.361540555953979;0.346090167760849;0.329757273197174;0.354016184806824;0.331285387277603;0.345883160829544;0.353627294301987;0.356498777866364;0.376208543777466;0.358187079429626;0.318046659231186;0.291426122188568;0.332834184169769;0.343412697315216;0.347442328929901;0.359741747379303;0.328566193580627;0.346653014421463;0.347418874502182;0.334573954343796;0.321432173252106;0.353905886411667
"143";0.347528517110266;0.345456391572952;0.345613092184067;0.329235762357712;0.35551705956459;0.356034696102142;0.38322389125824;0.349603146314621;0.346144109964371;0.365917682647705;0.347994416952133;0.331863075494766;0.35995215177536;0.337865918874741;0.344704329967499;0.355648756027222;0.35426926612854;0.370681673288345;0.363662153482437;0.320813924074173;0.299997091293335;0.337830424308777;0.344205915927887;0.345581591129303;0.355812460184097;0.329621642827988;0.345904648303986;0.341004073619843;0.329395294189453;0.317757993936539;0.358520328998566
"144";0.349429657794677;0.340836644172668;0.347133129835129;0.330586105585098;0.352198243141174;0.353659391403198;0.354480803012848;0.350594520568848;0.343259930610657;0.363476037979126;0.34636864066124;0.329252898693085;0.355121344327927;0.337117046117783;0.347387850284576;0.355179369449615;0.357662200927734;0.373939156532288;0.363655894994736;0.324233800172806;0.298232913017273;0.326621055603027;0.34256649017334;0.350477278232574;0.35739865899086;0.327865689992905;0.340172559022903;0.34391513466835;0.32231679558754;0.321256697177887;0.353904962539673
"145";0.347528517110266;0.348274260759354;0.349048137664795;0.332578986883163;0.35517829656601;0.356629729270935;0.362362027168274;0.354756146669388;0.347665011882782;0.367299914360046;0.349846512079239;0.331738293170929;0.358099758625031;0.340621590614319;0.349758505821228;0.359219551086426;0.359439373016357;0.376465141773224;0.367146462202072;0.326731413602829;0.301212549209595;0.332781374454498;0.347619593143463;0.355045795440674;0.361219733953476;0.332269698381424;0.345694899559021;0.347621142864227;0.327142983675003;0.324825555086136;0.359009444713593
"146";0.349049429657795;0.347699612379074;0.352066904306412;0.334499508142471;0.356264263391495;0.357815563678741;0.361510008573532;0.354956120252609;0.346972852945328;0.367582440376282;0.350205928087234;0.331914007663727;0.357572853565216;0.34046471118927;0.35079300403595;0.360052347183228;0.360389232635498;0.378397464752197;0.367234349250793;0.32720959186554;0.300498127937317;0.333214819431305;0.349044680595398;0.357265889644623;0.363277077674866;0.333418965339661;0.347232848405838;0.350231975317001;0.32919305562973;0.326841622591019;0.359576612710953
"147";0.343726235741445;0.350604087114334;0.354134410619736;0.335182040929794;0.358283787965775;0.359701484441757;0.367699861526489;0.356339156627655;0.349255204200745;0.36962479352951;0.352461248636246;0.334071606397629;0.360113829374313;0.342335432767868;0.352371156215668;0.362218022346497;0.362169057130814;0.379941999912262;0.369110226631165;0.328382939100266;0.302198648452759;0.33668315410614;0.351163983345032;0.358327984809875;0.364913195371628;0.335471630096436;0.350191533565521;0.351570904254913;0.332191586494446;0.328278362751007;0.362080484628677
"148";0.344486692015209;0.346355527639389;0.352273225784302;0.33352342247963;0.356290131807327;0.357454389333725;0.366219490766525;0.35400065779686;0.345448732376099;0.367338418960571;0.349347472190857;0.331502884626389;0.356981813907623;0.339252144098282;0.349559098482132;0.359268039464951;0.358408510684967;0.377885162830353;0.365940868854523;0.325637817382812;0.299327373504639;0.335120737552643;0.349411606788635;0.356885135173798;0.363422483205795;0.333655714988708;0.348353207111359;0.350733667612076;0.331379652023315;0.326336205005646;0.359990149736404
"149";0.371102661596958;0.348200768232346;0.351219147443771;0.331900358200073;0.355256497859955;0.35667023062706;0.36671906709671;0.353117704391479;0.346056491136551;0.366389811038971;0.349221080541611;0.330765098333359;0.356644093990326;0.33899450302124;0.348881304264069;0.359095931053162;0.358519554138184;0.376620471477509;0.365605175495148;0.324894428253174;0.299051940441132;0.334800541400909;0.348736345767975;0.355622291564941;0.362267673015594;0.332845360040665;0.348157852888107;0.348957449197769;0.330362796783447;0.325427353382111;0.359413713216782
"150";0.363498098859316;0.363177686929703;0.367120176553726;0.348008304834366;0.370145261287689;0.373624801635742;0.378204673528671;0.366363853216171;0.36430886387825;0.38161301612854;0.367161929607391;0.348457813262939;0.376336365938187;0.356157034635544;0.366660088300705;0.375551104545593;0.380060493946075;0.392052233219147;0.383515864610672;0.341318368911743;0.315252125263214;0.344958662986755;0.359217762947083;0.364436149597168;0.373174518346786;0.344595402479172;0.359144479036331;0.35780057311058;0.339339256286621;0.337797045707703;0.372065812349319
"151";0.355893536121673;0.355737596750259;0.366280913352966;0.348953396081924;0.372815489768982;0.373582005500793;0.380073487758636;0.370186299085617;0.360321134328842;0.384934335947037;0.365195900201797;0.349220216274261;0.375699162483215;0.355633795261383;0.365885019302368;0.374044209718704;0.373827874660492;0.394010037183762;0.382906496524811;0.341949671506882;0.315373003482819;0.348199784755707;0.362020432949066;0.369296431541443;0.376662015914917;0.347618371248245;0.359642654657364;0.364319175481796;0.343618363142014;0.339422911405563;0.374882787466049
"152";0.347148288973384;0.361831098794937;0.358158648014069;0.342799216508865;0.3650843501091;0.367616534233093;0.373917162418365;0.366780310869217;0.357731699943542;0.378202319145203;0.359566926956177;0.340023875236511;0.366455048322678;0.350387811660767;0.358961552381516;0.370263516902924;0.366914749145508;0.386860549449921;0.377351611852646;0.33608940243721;0.309518694877625;0.345343887805939;0.360584378242493;0.369117140769958;0.373259902000427;0.344220697879791;0.358215987682343;0.360450178384781;0.339134633541107;0.336535155773163;0.371466964483261
"153";0.366159695817491;0.353736460208893;0.359931617975235;0.340623080730438;0.361578643321991;0.364373385906219;0.366640508174896;0.359795808792114;0.350423216819763;0.372139185667038;0.355176359415054;0.335193812847137;0.360056340694427;0.344068437814713;0.355652987957001;0.365867614746094;0.364650249481201;0.384919732809067;0.371327728033066;0.331237286329269;0.30264350771904;0.339614629745483;0.356552004814148;0.365921318531036;0.370958983898163;0.339943021535873;0.355160981416702;0.35876590013504;0.337354212999344;0.33433136343956;0.365639120340347
"154";0.370722433460076;0.366026103496552;0.369686037302017;0.346729725599289;0.371992349624634;0.374768495559692;0.385846793651581;0.367780476808548;0.364440470933914;0.383127689361572;0.36791667342186;0.348586052656174;0.37601763010025;0.35630676150322;0.366811037063599;0.377217650413513;0.378828048706055;0.393644213676453;0.383672595024109;0.341019749641418;0.314709186553955;0.350318849086761;0.363382458686829;0.368425607681274;0.376732975244522;0.347897440195084;0.3642198741436;0.362082809209824;0.345261335372925;0.340552687644958;0.375493168830872
"155";0.360076045627376;0.36294761300087;0.373765230178833;0.354201972484589;0.378079473972321;0.380080461502075;0.388130158185959;0.373968750238419;0.366809546947479;0.389898300170898;0.371872752904892;0.35502415895462;0.382145315408707;0.361182868480682;0.372012078762054;0.380550742149353;0.381714135408401;0.399678349494934;0.388756603002548;0.346818417310715;0.320071518421173;0.353703141212463;0.366918563842773;0.372938334941864;0.381411164999008;0.352488338947296;0.365943640470505;0.36816194653511;0.349203288555145;0.344557762145996;0.380084186792374
"156";0.352851711026616;0.362621814012527;0.363962560892105;0.347722947597504;0.371034979820251;0.372062742710114;0.38191169500351;0.371293574571609;0.361331552267075;0.384149819612503;0.36448535323143;0.346288800239563;0.372824251651764;0.355075985193253;0.364028334617615;0.374666303396225;0.371267765760422;0.392461359500885;0.382219851016998;0.340672552585602;0.314170598983765;0.350818872451782;0.36478590965271;0.372628271579742;0.377881705760956;0.349010854959488;0.362573444843292;0.365511149168015;0.345002740621567;0.340606957674026;0.376579374074936
"157";0.352091254752852;0.360098570585251;0.36215278506279;0.343825250864029;0.365322530269623;0.368322759866714;0.371784448623657;0.3648382127285;0.355830818414688;0.376821100711823;0.35924819111824;0.33922865986824;0.364751279354095;0.348868668079376;0.359485030174255;0.370380699634552;0.368286728858948;0.388314485549927;0.376177430152893;0.335425823926926;0.307242631912231;0.344302117824554;0.360823333263397;0.369953811168671;0.374505221843719;0.34413731098175;0.359202951192856;0.362019687891006;0.340621829032898;0.337945222854614;0.370465099811554
"158";0.455513307984791;0.357472002506256;0.364055961370468;0.342290312051773;0.365896195173264;0.36743426322937;0.377678006887436;0.362470388412476;0.354932874441147;0.376537978649139;0.359453856945038;0.340418726205826;0.36615514755249;0.348193198442459;0.359345406293869;0.369879752397537;0.368917852640152;0.388195991516113;0.375431030988693;0.334173798561096;0.306756258010864;0.345310270786285;0.359611630439758;0.366762161254883;0.373485267162323;0.343397885560989;0.359565585851669;0.360619992017746;0.342162013053894;0.33654111623764;0.369971543550491
"159";0.472243346007605;0.422342658042908;0.420366674661636;0.411141127347946;0.429160624742508;0.433546960353851;0.429317891597748;0.414845496416092;0.428187340497971;0.435310363769531;0.428772419691086;0.40643173456192;0.440975666046143;0.41496554017067;0.425545126199722;0.433549761772156;0.44854399561882;0.443880349397659;0.444543659687042;0.39611080288887;0.370118916034698;0.387473583221436;0.400899589061737;0.400340557098389;0.414247542619705;0.389171659946442;0.403101652860641;0.392509669065475;0.37652450799942;0.382763177156448;0.420599728822708
