"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"106";0.261980323933247;0.261906385421753;0.260519176721573;0.259440064430237;0.260770499706268;0.258645385503769;0.262922883033752;0.264843463897705;0.258383214473724;0.264521867036819;0.265071839094162;0.252099633216858;0.265166640281677;0.261508911848068;0.253965228796005;0.272172093391418;0.272655367851257;0.253482222557068;0.265069872140884;0.262094616889954;0.261409193277359;0.254517793655396;0.270688056945801;0.265288650989532;0.255535870790482;0.242320477962494;0.257556647062302;0.271679848432541;0.249728262424469;0.266390144824982;0.245375975966454
"107";0.261227639525662;0.262432515621185;0.26110428571701;0.260220676660538;0.261064946651459;0.258982747793198;0.263553500175476;0.265405833721161;0.258897542953491;0.264510691165924;0.265420854091644;0.252549052238464;0.265389949083328;0.261371940374374;0.254711210727692;0.272592216730118;0.274276554584503;0.254033833742142;0.266001403331757;0.262812495231628;0.261606305837631;0.254506766796112;0.270574331283569;0.265070766210556;0.255674809217453;0.242356717586517;0.257516145706177;0.271789848804474;0.249804526567459;0.266235053539276;0.245345458388329
"108";0.262115272001495;0.26127889752388;0.261100560426712;0.260589212179184;0.26101940870285;0.258776932954788;0.263697057962418;0.265150278806686;0.258948385715485;0.264461785554886;0.26543715596199;0.252594918012619;0.265891134738922;0.261924058198929;0.254226475954056;0.272458404302597;0.27348667383194;0.254413962364197;0.265389829874039;0.262607008218765;0.261643350124359;0.254432439804077;0.27059668302536;0.265037566423416;0.255362957715988;0.242032140493393;0.257317185401917;0.271492034196854;0.249656558036804;0.26596936583519;0.245199307799339
"109";0.261707325589111;0.263544082641602;0.261629402637482;0.260871350765228;0.261267900466919;0.259005606174469;0.263534992933273;0.266478210687637;0.259521722793579;0.264666736125946;0.265674263238907;0.253170698881149;0.266178458929062;0.261983036994934;0.255221843719482;0.272766023874283;0.274068534374237;0.254383534193039;0.266186982393265;0.26349088549614;0.261962860822678;0.254563391208649;0.270557761192322;0.265118777751923;0.255625158548355;0.242436155676842;0.25748473405838;0.271826297044754;0.249833941459656;0.266389191150665;0.245490059256554
"110";0.261284255656601;0.262756496667862;0.261779934167862;0.260855793952942;0.261474013328552;0.25910696387291;0.263824820518494;0.266060024499893;0.259584069252014;0.264819324016571;0.265781611204147;0.253578394651413;0.266381978988647;0.262737244367599;0.254860520362854;0.272990822792053;0.273100852966309;0.254391014575958;0.265828430652618;0.26294931769371;0.262117236852646;0.254523694515228;0.270889818668365;0.265545725822449;0.25577437877655;0.242414280772209;0.257546633481979;0.271775633096695;0.250187814235687;0.266383409500122;0.24556015431881
"111";0.260102684609316;0.262362986803055;0.261115223169327;0.260466277599335;0.261140823364258;0.258930385112762;0.2634297311306;0.265703558921814;0.259053349494934;0.264808773994446;0.265563279390335;0.252563118934631;0.266020178794861;0.261947870254517;0.25456166267395;0.272511541843414;0.273510038852692;0.254347532987595;0.265578895807266;0.263010799884796;0.261866927146912;0.254869699478149;0.270847737789154;0.265347570180893;0.255645632743835;0.242515370249748;0.257741987705231;0.271930038928986;0.24983349442482;0.266566038131714;0.245648607611656
"112";0.260763464744722;0.262125998735428;0.26048880815506;0.25935560464859;0.260605871677399;0.258310049772263;0.262490093708038;0.265069574117661;0.258426606655121;0.264402568340302;0.264891922473907;0.252276659011841;0.265430301427841;0.261930346488953;0.253740340471268;0.271954208612442;0.271389365196228;0.25325483083725;0.264531373977661;0.261919111013412;0.261370837688446;0.2542564868927;0.270526766777039;0.265243589878082;0.255232185125351;0.242090046405792;0.257280707359314;0.27137291431427;0.249563634395599;0.266284704208374;0.245221599936485
"113";0.259322079898644;0.262271970510483;0.260232418775558;0.259042263031006;0.26043176651001;0.258354336023331;0.262463331222534;0.264804989099503;0.258110284805298;0.264177918434143;0.264729350805283;0.2517931163311;0.264711558818817;0.260942757129669;0.253920018672943;0.271858841180801;0.272639513015747;0.253031611442566;0.265001624822617;0.261976510286331;0.261069148778915;0.254180669784546;0.270271182060242;0.264890938997269;0.255265831947327;0.242089197039604;0.25724321603775;0.271424412727356;0.249390006065369;0.266151010990143;0.245060428977013
"114";0.258795860041959;0.259793341159821;0.259409159421921;0.258559703826904;0.259820133447647;0.257696986198425;0.262180656194687;0.263358443975449;0.257308900356293;0.263641685247421;0.264161139726639;0.250951111316681;0.264326572418213;0.260721057653427;0.252585351467133;0.271142214536667;0.271401882171631;0.252816438674927;0.263713151216507;0.26086750626564;0.260462552309036;0.253706693649292;0.269938707351685;0.264443784952164;0.254553735256195;0.241298660635948;0.256676882505417;0.270682066679001;0.248798996210098;0.265403509140015;0.24441622197628
"115";0.257187341248323;0.260413765907288;0.258627325296402;0.257721900939941;0.259041160345078;0.256984531879425;0.261018007993698;0.263323098421097;0.256664633750916;0.263046681880951;0.263433337211609;0.250056058168411;0.263589799404144;0.259634792804718;0.252306878566742;0.270299136638641;0.270990550518036;0.251983672380447;0.263246595859528;0.260697662830353;0.259799093008041;0.253237813711166;0.269171237945557;0.263687461614609;0.253913134336472;0.240892022848129;0.256153285503387;0.270223677158356;0.247996687889099;0.265094250440598;0.243905648589134
"116";0.255851820825968;0.259161114692688;0.257634103298187;0.256287544965744;0.258150458335876;0.256009429693222;0.259921431541443;0.261968910694122;0.255626738071442;0.262204229831696;0.262394666671753;0.249434217810631;0.262585520744324;0.259315431118011;0.25092738866806;0.269407510757446;0.268446028232574;0.250604510307312;0.261724144220352;0.258995443582535;0.258887022733688;0.252149760723114;0.268499672412872;0.263201028108597;0.253103077411652;0.2399572879076;0.255234599113464;0.26917290687561;0.247387409210205;0.264259666204453;0.24298058450222
"117";0.256168638518083;0.257502377033234;0.255867660045624;0.254708766937256;0.256813079118729;0.254918187856674;0.258605778217316;0.260290294885635;0.253969579935074;0.261183649301529;0.261149823665619;0.247308164834976;0.260944366455078;0.257313817739487;0.249558493494987;0.267941117286682;0.26800537109375;0.249491006135941;0.260500192642212;0.257864594459534;0.257560580968857;0.251499980688095;0.267518520355225;0.262035757303238;0.252082258462906;0.23909167945385;0.254481732845306;0.268351793289185;0.246114462614059;0.26344758272171;0.24202536046505
"118";0.257146236372748;0.257713496685028;0.255697339773178;0.254233717918396;0.256303489208221;0.25441899895668;0.258189886808395;0.26001363992691;0.253669857978821;0.260317355394363;0.260557293891907;0.247310370206833;0.260122716426849;0.256594687700272;0.249464020133018;0.267624974250793;0.267907798290253;0.248696029186249;0.260483860969543;0.257341414690018;0.256905853748322;0.250391691923141;0.266602575778961;0.261199206113815;0.251513451337814;0.238312900066376;0.253530353307724;0.267533272504807;0.2455934882164;0.262509346008301;0.241095170378685
"119";0.256727432070751;0.25677365064621;0.25612285733223;0.255272477865219;0.256426006555557;0.254578590393066;0.259117007255554;0.259948283433914;0.25400322675705;0.260012090206146;0.260812193155289;0.247474789619446;0.260322332382202;0.256296545267105;0.249774381518364;0.267864406108856;0.269775092601776;0.249574914574623;0.261136204004288;0.257813006639481;0.256881058216095;0.250154972076416;0.266278803348541;0.260607153177261;0.25130307674408;0.237890556454659;0.253160774707794;0.267276048660278;0.245362222194672;0.261809706687927;0.240684136748314
"120";0.256247358217775;0.256456911563873;0.256351858377457;0.256012916564941;0.256352782249451;0.254291176795959;0.259157419204712;0.260379135608673;0.254349589347839;0.259851694107056;0.260864585638046;0.247711509466171;0.261080265045166;0.256777673959732;0.249704360961914;0.267713397741318;0.269359529018402;0.250103712081909;0.260799616575241;0.258138746023178;0.256962448358536;0.249961733818054;0.266022324562073;0.260283678770065;0.250814884901047;0.237479627132416;0.252766728401184;0.266887038946152;0.24500897526741;0.261450320482254;0.240434512495995
"121";0.256965917852702;0.258009672164917;0.256380349397659;0.255614101886749;0.256168901920319;0.253933072090149;0.258298605680466;0.261132508516312;0.254468590021133;0.259760349988937;0.260599851608276;0.248073071241379;0.261212527751923;0.257142722606659;0.249813660979271;0.267507672309875;0.267814099788666;0.249425485730171;0.260438621044159;0.258100867271423;0.256943881511688;0.249635234475136;0.265782296657562;0.26030907034874;0.250610619783401;0.237431660294533;0.252520501613617;0.266675263643265;0.244911104440689;0.261583298444748;0.240371331572533
"122";0.257468483036814;0.258769750595093;0.256712138652802;0.255526155233383;0.256450206041336;0.25426834821701;0.258525729179382;0.261326670646667;0.254672646522522;0.259905636310577;0.260764896869659;0.248543500900269;0.261035591363907;0.257232695817947;0.250239461660385;0.267920970916748;0.268172919750214;0.249231666326523;0.26098844408989;0.258126795291901;0.257099956274033;0.249632075428963;0.265948116779327;0.260585635900497;0.251018613576889;0.237703189253807;0.252698421478271;0.266910701990128;0.245322227478027;0.261768609285355;0.24053393304348
"123";0.257207505896583;0.25764074921608;0.256914407014847;0.256205469369888;0.25676640868187;0.254683643579483;0.259415805339813;0.261009097099304;0.254827857017517;0.260136365890503;0.261180281639099;0.248454183340073;0.261279702186584;0.257197767496109;0.250333666801453;0.268235802650452;0.269596576690674;0.25009486079216;0.261417984962463;0.258448570966721;0.257319122552872;0.250065207481384;0.266270220279694;0.260671079158783;0.25126388669014;0.23785138130188;0.253014147281647;0.267205029726028;0.245496809482574;0.261778563261032;0.240735039114952
"124";0.257566979595238;0.257771492004395;0.257012248039246;0.256525695323944;0.256798714399338;0.25462344288826;0.259363353252411;0.261376440525055;0.255023658275604;0.260242134332657;0.261279672384262;0.248528778553009;0.261737078428268;0.257493913173676;0.25037670135498;0.268187403678894;0.269356489181519;0.250373333692551;0.261278003454208;0.258741915225983;0.257472574710846;0.250208050012589;0.266310453414917;0.260692626237869;0.251162201166153;0.237871140241623;0.253044009208679;0.267222881317139;0.245423227548599;0.261879116296768;0.240837082266808
"125";0.256607995285012;0.259220957756042;0.257433652877808;0.256541222333908;0.257041037082672;0.254787385463715;0.259238362312317;0.262139350175858;0.255425840616226;0.260438561439514;0.261428266763687;0.249189332127571;0.261958599090576;0.257937103509903;0.250888645648956;0.268492490053177;0.268990457057953;0.250148057937622;0.261603087186813;0.258991926908493;0.25774273276329;0.250200748443604;0.266420245170593;0.260995119810104;0.251423120498657;0.238147646188736;0.253160268068314;0.26740226149559;0.245744228363037;0.262196570634842;0.241059765219688
"126";0.256192681007329;0.257857650518417;0.256825357675552;0.255973517894745;0.256790012121201;0.254574686288834;0.259026557207108;0.261172324419022;0.254837274551392;0.260409206151962;0.26116743683815;0.248552531003952;0.261636167764664;0.257839113473892;0.250065833330154;0.26813817024231;0.268156707286835;0.249919384717941;0.260835528373718;0.258266240358353;0.257498562335968;0.25027596950531;0.266562283039093;0.261101007461548;0.251307994127274;0.23803985118866;0.253221601247787;0.267306298017502;0.245646387338638;0.262173503637314;0.241024002432823
"127";0.256271012917493;0.257950603961945;0.256160825490952;0.255195647478104;0.256320625543594;0.254220753908157;0.258323132991791;0.260819882154465;0.254238069057465;0.260148793458939;0.260706424713135;0.247775703668594;0.260966241359711;0.257046759128571;0.249743148684502;0.267612874507904;0.267931938171387;0.249311923980713;0.260496020317078;0.257970839738846;0.257065087556839;0.250158041715622;0.266265630722046;0.260800719261169;0.251069605350494;0.237938985228539;0.253102332353592;0.267181634902954;0.245263904333115;0.262140780687332;0.240842685103416
"128";0.255061521567122;0.257749021053314;0.25607693195343;0.25487944483757;0.256191194057465;0.254112601280212;0.258269786834717;0.260452598333359;0.254054099321365;0.259880065917969;0.260498642921448;0.247812926769257;0.260551989078522;0.256870031356812;0.249586448073387;0.267576605081558;0.267745316028595;0.248935922980309;0.260441929101944;0.257536143064499;0.256829023361206;0.249759867787361;0.266056716442108;0.260646790266037;0.250977039337158;0.237694337964058;0.252824872732162;0.266917884349823;0.245219707489014;0.261822044849396;0.240539535880089
"129";0.255552065520183;0.255745559930801;0.255063593387604;0.254298627376556;0.255498468875885;0.253495156764984;0.257810592651367;0.259192198514938;0.253132909536362;0.259404182434082;0.259915292263031;0.246549919247627;0.259982287883759;0.25610014796257;0.248469069600105;0.266734004020691;0.267251908779144;0.248734384775162;0.259409576654434;0.256795197725296;0.256177991628647;0.249550938606262;0.265691459178925;0.26008927822113;0.250326544046402;0.237118691205978;0.252453774213791;0.266416400671005;0.244503259658813;0.261304169893265;0.240044578909874
"130";0.256127533669653;0.257219642400742;0.255157619714737;0.254075109958649;0.255289793014526;0.253278464078903;0.257320821285248;0.259802013635635;0.253215819597244;0.259051203727722;0.259660482406616;0.24675951898098;0.259671241044998;0.255701988935471;0.248911634087563;0.266631692647934;0.267320811748505;0.248191401362419;0.259725093841553;0.256984084844589;0.255967915058136;0.249049291014671;0.265159368515015;0.25968074798584;0.250124514102936;0.236939087510109;0.252045094966888;0.266161769628525;0.244265049695969;0.261090368032455;0.239722833037376
"131";0.255920458187958;0.256670087575912;0.255628347396851;0.25463879108429;0.255573779344559;0.253528445959091;0.258041501045227;0.259702980518341;0.253550589084625;0.259017735719681;0.259923279285431;0.247291401028633;0.259879678487778;0.256022840738297;0.249078199267387;0.26703667640686;0.267899394035339;0.248610079288483;0.260091215372086;0.257003009319305;0.25611200928688;0.248880997300148;0.265203356742859;0.259679794311523;0.250220835208893;0.236788511276245;0.251920640468597;0.266066074371338;0.244470238685608;0.260773420333862;0.239592060446739
"132";0.257490198816039;0.256003558635712;0.255535483360291;0.255112260580063;0.255511850118637;0.253461450338364;0.258198201656342;0.259710073471069;0.253569960594177;0.259034723043442;0.260018348693848;0.246932804584503;0.260224878787994;0.255909115076065;0.248978361487389;0.266863644123077;0.268411934375763;0.249192729592323;0.259984701871872;0.257366597652435;0.25614133477211;0.249122470617294;0.265178263187408;0.259464472532272;0.250011444091797;0.236702606081963;0.251941382884979;0.266067266464233;0.244196474552155;0.260706841945648;0.23960243165493
"133";0.257890389600741;0.258765280246735;0.25687238574028;0.256022363901138;0.256261497735977;0.254063665866852;0.258656889200211;0.261559844017029;0.254824876785278;0.259430587291718;0.260670870542526;0.248579561710358;0.261038303375244;0.256800532341003;0.250480085611343;0.267810434103012;0.2690709233284;0.249475762248039;0.261288911104202;0.258469223976135;0.256878405809402;0.24915511906147;0.265348017215729;0.259864091873169;0.250575751066208;0.237201616168022;0.252127230167389;0.266471594572067;0.24485656619072;0.261123061180115;0.240002855658531
"134";0.258736529411472;0.258039057254791;0.257563352584839;0.257005274295807;0.256973206996918;0.254712700843811;0.259770452976227;0.261679142713547;0.255451858043671;0.260035693645477;0.261407345533371;0.249251499772072;0.261905401945114;0.257769107818604;0.250740945339203;0.268522322177887;0.269681096076965;0.250507593154907;0.261697918176651;0.258849889039993;0.257539838552475;0.249755516648293;0.266080617904663;0.260508358478546;0.251109629869461;0.237601533532143;0.252675503492355;0.266952663660049;0.245499551296234;0.261457175016403;0.240539655089378
"135";0.260786343865385;0.259398937225342;0.258254021406174;0.257874101400375;0.257582783699036;0.255318075418472;0.26025453209877;0.262883961200714;0.256224036216736;0.260708600282669;0.2620969414711;0.249788373708725;0.262739837169647;0.258222609758377;0.251710206270218;0.269093841314316;0.270833432674408;0.251297742128372;0.262584626674652;0.260043442249298;0.258244514465332;0.250548481941223;0.26659744977951;0.260986328125;0.251677364110947;0.238341733813286;0.253362774848938;0.267717093229294;0.245961904525757;0.262222319841385;0.24129019677639
"136";0.263095196539035;0.26175183057785;0.260139852762222;0.259374976158142;0.259009271860123;0.25660839676857;0.261651873588562;0.264751046895981;0.257936060428619;0.261736690998077;0.263396352529526;0.251984834671021;0.264084577560425;0.259859710931778;0.253491550683975;0.270739674568176;0.272087693214417;0.252283602952957;0.264364361763;0.261383056640625;0.259571135044098;0.251209706068039;0.267540633678436;0.262124419212341;0.252917319536209;0.239384815096855;0.254208952188492;0.268718093633652;0.247351318597794;0.263122767210007;0.242299661040306
"137";0.265186115841378;0.26249885559082;0.262047648429871;0.261834144592285;0.260765731334686;0.258376866579056;0.26403734087944;0.266295433044434;0.259750843048096;0.263227045536041;0.265264451503754;0.253612875938416;0.265952318906784;0.261327087879181;0.255293190479279;0.272569179534912;0.275279402732849;0.254646837711334;0.266504377126694;0.263425141572952;0.261233568191528;0.252824544906616;0.26901251077652;0.263383507728577;0.254416674375534;0.240774005651474;0.255691677331924;0.270286351442337;0.248807281255722;0.264296412467957;0.243786200881004
"138";0.267783090379292;0.2647924721241;0.264369130134583;0.264426946640015;0.262696772813797;0.260107219219208;0.266036152839661;0.268882483243942;0.262066960334778;0.264953136444092;0.267251700162888;0.255964070558548;0.26844784617424;0.26362556219101;0.257465749979019;0.274541288614273;0.277284145355225;0.256849825382233;0.268560737371445;0.265784353017807;0.263243824243546;0.254447817802429;0.270582973957062;0.264972597360611;0.255978018045425;0.242367759346962;0.257220536470413;0.271925389766693;0.25046318769455;0.265842527151108;0.245521053671837
"139";0.270521605244552;0.268128454685211;0.267057567834854;0.266952008008957;0.265000402927399;0.262225449085236;0.268169701099396;0.271894365549088;0.264680027961731;0.267043799161911;0.269499897956848;0.258843660354614;0.271005034446716;0.266279458999634;0.260101109743118;0.276956051588058;0.279314875602722;0.258912801742554;0.271076321601868;0.268293708562851;0.265579104423523;0.256304055452347;0.272518873214722;0.267076402902603;0.258057981729507;0.244440779089928;0.259138643741608;0.273980170488358;0.252647876739502;0.26786932349205;0.247663721442223
"140";0.272925852241841;0.270561993122101;0.269739061594009;0.269679486751556;0.267536699771881;0.264677196741104;0.270843893289566;0.274475604295731;0.267250597476959;0.269419312477112;0.272016137838364;0.261530697345734;0.273608356714249;0.268933147192001;0.262650310993195;0.27957472205162;0.282058894634247;0.261429756879807;0.273753225803375;0.270831137895584;0.26807576417923;0.258605301380157;0.274857401847839;0.269448935985565;0.260442942380905;0.246766552329063;0.261458694934845;0.276372283697128;0.255076736211777;0.270095318555832;0.250094145536423
"141";0.27770758927477;0.272827506065369;0.272225081920624;0.272342622280121;0.269987642765045;0.267049729824066;0.273363888263702;0.277005225419998;0.269698739051819;0.271855682134628;0.274492919445038;0.263933897018433;0.276261210441589;0.271523952484131;0.265045970678329;0.282026052474976;0.284654021263123;0.263995140790939;0.276215761899948;0.273398905992508;0.270556509494781;0.261072844266891;0.277245819568634;0.271833926439285;0.262769460678101;0.249141439795494;0.263872265815735;0.278820902109146;0.257406622171402;0.272440075874329;0.252610892057419
"142";0.28290657947873;0.277665078639984;0.276249676942825;0.27621141076088;0.273458272218704;0.270438075065613;0.276940077543259;0.281282842159271;0.273516595363617;0.274852454662323;0.27791103720665;0.267991781234741;0.279618144035339;0.274742096662521;0.269273936748505;0.285761296749115;0.289282023906708;0.267223656177521;0.280626446008682;0.277351051568985;0.273908853530884;0.263842463493347;0.280004262924194;0.274700224399567;0.266003757715225;0.25225704908371;0.266750782728195;0.281996190547943;0.260629057884216;0.275296300649643;0.255707651376724
"143";0.28632293689287;0.281033724546432;0.281141102313995;0.281614243984222;0.27780619263649;0.274608433246613;0.282098442316055;0.285615235567093;0.278149664402008;0.27857106924057;0.282308727502823;0.272779405117035;0.284234613180161;0.27917617559433;0.273727387189865;0.290335536003113;0.29489928483963;0.272071301937103;0.28547665476799;0.281878739595413;0.278090685606003;0.267394423484802;0.283644020557404;0.278240114450455;0.269773960113525;0.255746841430664;0.270250588655472;0.285696059465408;0.264525175094604;0.27842578291893;0.25940802693367
"144";0.290896435102666;0.284493505954742;0.285244315862656;0.286404520273209;0.281696945428848;0.278218060731888;0.286105006933212;0.290042012929916;0.282316386699677;0.282465487718582;0.286347895860672;0.276710540056229;0.289090543985367;0.283711910247803;0.277497559785843;0.294121861457825;0.298644363880157;0.276596158742905;0.289109915494919;0.286289811134338;0.282178312540054;0.271343916654587;0.287372410297394;0.28191727399826;0.273189634084702;0.259362041950226;0.273947179317474;0.289435684680939;0.268020808696747;0.282075971364975;0.26338329911232
"145";0.296492126067015;0.291483759880066;0.290009915828705;0.290477961301804;0.285977721214294;0.282208472490311;0.289608269929886;0.295740872621536;0.286983549594879;0.286616772413254;0.290452092885971;0.281873673200607;0.293564975261688;0.288591116666794;0.282390117645264;0.298546135425568;0.301814496517181;0.279933393001556;0.29365748167038;0.290824741125107;0.286562085151672;0.275045901536942;0.291209638118744;0.286210358142853;0.277332991361618;0.263630449771881;0.277864396572113;0.293576061725616;0.272284328937531;0.286389917135239;0.267722517251968
"146";0.300011633432475;0.296029448509216;0.295100569725037;0.295409113168716;0.290933430194855;0.28712198138237;0.294912219047546;0.300320267677307;0.29175478219986;0.291231513023376;0.295294255018234;0.286946713924408;0.298090934753418;0.293428957462311;0.287277221679688;0.303718894720078;0.307393014431;0.284539699554443;0.299003005027771;0.295430600643158;0.291295021772385;0.279463350772858;0.295818209648132;0.290914297103882;0.282179534435272;0.268246591091156;0.282454788684845;0.298310250043869;0.27716064453125;0.290737450122833;0.272454053163528
"147";0.306054436791435;0.298262894153595;0.298976927995682;0.300054311752319;0.295130908489227;0.291259706020355;0.29953071475029;0.303892344236374;0.295627593994141;0.295630395412445;0.299640268087387;0.290368974208832;0.302674740552902;0.297784715890884;0.290807276964188;0.307754337787628;0.311958014965057;0.289401590824127;0.302795261144638;0.299647212028503;0.295553237199783;0.284146577119827;0.30025053024292;0.295156896114349;0.286199986934662;0.272409081459045;0.286907464265823;0.302685409784317;0.281117647886276;0.294890135526657;0.276979237794876
"148";0.30959565993612;0.306052327156067;0.304495722055435;0.305073827505112;0.300083339214325;0.296035945415497;0.303978353738785;0.310363620519638;0.300995409488678;0.300308704376221;0.304478675127029;0.296011865139008;0.307580471038818;0.302720934152603;0.29671835899353;0.312915444374084;0.317209720611572;0.293611913919449;0.308601230382919;0.30524468421936;0.30051252245903;0.288464456796646;0.304515868425369;0.299760699272156;0.290998548269272;0.277307629585266;0.291407734155655;0.30753481388092;0.285882711410522;0.299678176641464;0.281885176897049
"149";0.313222970618651;0.308516412973404;0.308861881494522;0.309539645910263;0.304665207862854;0.300413519144058;0.308847308158875;0.313877135515213;0.305169641971588;0.30489593744278;0.308972865343094;0.300450950860977;0.312255948781967;0.308104664087296;0.300225347280502;0.317470639944077;0.320463061332703;0.298079520463943;0.312320560216904;0.308833807706833;0.305028289556503;0.292868256568909;0.309286653995514;0.304637640714645;0.295393139123917;0.281563401222229;0.295881420373917;0.311879217624664;0.290497273206711;0.303910374641418;0.286508828401566
"150";0.319406150990665;0.313020467758179;0.312278777360916;0.313123911619186;0.308462619781494;0.304280430078506;0.312257498502731;0.318068861961365;0.308681130409241;0.309163928031921;0.312854081392288;0.303394675254822;0.316045880317688;0.311545342206955;0.3041170835495;0.321092754602432;0.324759244918823;0.301827788352966;0.316239476203918;0.313188523054123;0.308973580598831;0.297429352998734;0.313346296548843;0.308704614639282;0.299408823251724;0.286003172397614;0.30033814907074;0.316383957862854;0.294214397668839;0.308472245931625;0.291084259748459
"151";0.325730483900499;0.319754898548126;0.317868232727051;0.317830681800842;0.313535749912262;0.30920284986496;0.317157357931137;0.323621690273285;0.313877820968628;0.313705921173096;0.317643105983734;0.309357523918152;0.320473045110703;0.316679924726486;0.309648841619492;0.326527982950211;0.329653799533844;0.305722028017044;0.32196518778801;0.317892104387283;0.313797265291214;0.301337629556656;0.31770795583725;0.313494443893433;0.304378271102905;0.29069447517395;0.304670423269272;0.321011185646057;0.299310177564621;0.312901467084885;0.295748978853226
"152";0.327811708654667;0.322720408439636;0.323413878679276;0.324367940425873;0.319042056798935;0.31476029753685;0.323904007673264;0.328221768140793;0.319159746170044;0.31881257891655;0.323317915201187;0.314211666584015;0.325846761465073;0.321559578180313;0.314852923154831;0.332127958536148;0.337591707706451;0.312130182981491;0.327984780073166;0.323547840118408;0.319040864706039;0.306605845689774;0.322792887687683;0.318237125873566;0.309487044811249;0.295593619346619;0.309776455163956;0.326263517141342;0.304289519786835;0.317376375198364;0.300920993089676
"153";0.329493130440805;0.325764238834381;0.327200382947922;0.328789561986923;0.323031067848206;0.318372011184692;0.32757493853569;0.332457184791565;0.323154032230377;0.323285162448883;0.327436864376068;0.317847371101379;0.330999940633774;0.326822608709335;0.318021446466446;0.335761219263077;0.339509010314941;0.316563725471497;0.330701231956482;0.327587425708771;0.323393791913986;0.311098247766495;0.327151268720627;0.322679907083511;0.313124060630798;0.299650371074677;0.314017444849014;0.330345064401627;0.308067589998245;0.321760475635529;0.305499285459518
"154";0.333385683866936;0.332049697637558;0.329807668924332;0.330012947320938;0.326007872819901;0.321167767047882;0.328720569610596;0.336503058671951;0.325870037078857;0.327019453048706;0.330108016729355;0.320933818817139;0.333772867918015;0.330636739730835;0.320977449417114;0.33857062458992;0.339098811149597;0.317703068256378;0.332923978567123;0.330151379108429;0.326664716005325;0.314466506242752;0.330669969320297;0.326921105384827;0.316653460264206;0.303683698177338;0.317745745182037;0.334024906158447;0.311606705188751;0.326298415660858;0.309569090604782
"155";0.334084466615986;0.335420966148376;0.332628935575485;0.331762701272964;0.32941597700119;0.324881374835968;0.331990480422974;0.338639944791794;0.32831484079361;0.330517619848251;0.333197325468063;0.323760688304901;0.335484594106674;0.33322662115097;0.324021428823471;0.342162072658539;0.342650949954987;0.319674521684647;0.336612433195114;0.332367122173309;0.329690903425217;0.317801117897034;0.334339201450348;0.330852448940277;0.320752888917923;0.307559549808502;0.32156977057457;0.337871700525284;0.3155257999897;0.330012321472168;0.313291221857071
"156";0.339599886749678;0.332657933235168;0.333398252725601;0.333603084087372;0.331387042999268;0.327166616916656;0.334911316633224;0.338077664375305;0.329093873500824;0.33306896686554;0.335379630327225;0.323623418807983;0.337134689092636;0.334639310836792;0.324380904436111;0.343801081180573;0.345564424991608;0.322635769844055;0.337732046842575;0.333603352308273;0.331559687852859;0.321060866117477;0.337291568517685;0.333302348852158;0.323004871606827;0.30987811088562;0.324556171894073;0.340509623289108;0.31751024723053;0.332323968410492;0.315926104784012
"157";0.342818863230297;0.339579641819;0.337363570928574;0.33720862865448;0.334635674953461;0.330447971820831;0.337841928005219;0.343270152807236;0.332934319972992;0.335891276597977;0.338606983423233;0.327411949634552;0.340002417564392;0.33691793680191;0.32930189371109;0.347323685884476;0.350951015949249;0.325386255979538;0.342696577310562;0.338189393281937;0.334724098443985;0.323649436235428;0.339549511671066;0.335736095905304;0.326166778802872;0.31314218044281;0.327276736497879;0.343747049570084;0.320407718420029;0.335333198308945;0.318967431783676
"158";0.3450943666832;0.340557813644409;0.341400146484375;0.341536402702332;0.338360667228699;0.333842307329178;0.342414706945419;0.345890790224075;0.336652100086212;0.339061915874481;0.342246621847153;0.331695795059204;0.343956828117371;0.341634184122086;0.332034796476364;0.351187169551849;0.353583991527557;0.329288572072983;0.345717042684555;0.340814620256424;0.338229656219482;0.326327741146088;0.342902988195419;0.339156150817871;0.329269260168076;0.31577068567276;0.330051958560944;0.346481174230576;0.323939919471741;0.337722182273865;0.321954041719437
"159";0.351568383364735;0.343378305435181;0.343749940395355;0.344761192798615;0.340972721576691;0.336466282606125;0.344879180192947;0.349224388599396;0.339273929595947;0.342168420553207;0.345145732164383;0.333282589912415;0.347172677516937;0.343943625688553;0.334801584482193;0.353483915328979;0.357085764408112;0.332680702209473;0.348352700471878;0.344571799039841;0.341119319200516;0.329866409301758;0.345696985721588;0.341752767562866;0.331817775964737;0.318877041339874;0.333232581615448;0.349706143140793;0.326164990663528;0.340992361307144;0.325282961130142
"160";0.357127622846405;0.352159976959229;0.349607616662979;0.349198281764984;0.345648050308228;0.340799301862717;0.348913192749023;0.35572737455368;0.344711482524872;0.345974683761597;0.349424332380295;0.339936316013336;0.351301997900009;0.348961144685745;0.340731531381607;0.358680129051208;0.361006438732147;0.335618644952774;0.354078143835068;0.34922394156456;0.345566064119339;0.332557380199432;0.349048674106598;0.345835447311401;0.336178570985794;0.32292103767395;0.33651065826416;0.3534976541996;0.330792814493179;0.344758808612823;0.329162031412125
