"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"102";0.223586505006153;0.223910450935364;0.229759410023689;0.226827338337898;0.236373901367188;0.227090001106262;0.352437853813171;0.225033551454544;0.22823691368103;0.22312231361866;0.219897598028183;0.224308133125305;0.225849688053131;0.226097956299782;0.229000806808472;0.226991012692451;0.224741488695145;0.225416854023933;0.223979443311691;0.225214049220085;0.204049721360207;0.225210011005402;0.227629363536835;0.216098040342331;0.223855555057526;0.260903596878052;0.224022954702377;0.225471660494804;0.223070159554482;0.230838030576706;0.255891352891922
"103";0.223993930010822;0.223947018384933;0.230666995048523;0.227055415511131;0.237048476934433;0.227392241358757;0.352437853813171;0.225310444831848;0.228586211800575;0.223459795117378;0.220487028360367;0.22473219037056;0.226186066865921;0.22626981139183;0.229456037282944;0.227434024214745;0.225439757108688;0.22618305683136;0.224128395318985;0.22555547952652;0.204160675406456;0.225613608956337;0.228117793798447;0.216526031494141;0.224333360791206;0.261234402656555;0.224208176136017;0.225751101970673;0.223322525620461;0.231377214193344;0.256267666816711
"104";0.225604316435175;0.224682673811913;0.230851143598557;0.227496102452278;0.23728021979332;0.22781266272068;0.352437853813171;0.225774988532066;0.228983640670776;0.223881214857101;0.220765218138695;0.225150436162949;0.226602151989937;0.226843699812889;0.229794204235077;0.227826967835426;0.225541740655899;0.226425006985664;0.224694803357124;0.225979790091515;0.204679295420647;0.225965514779091;0.228405982255936;0.216854095458984;0.224618226289749;0.261600703001022;0.22466766834259;0.226131558418274;0.223799228668213;0.23164427280426;0.256600737571716
"105";0.226245344044111;0.226354211568832;0.232039928436279;0.228392452001572;0.237961679697037;0.228670313954353;0.352437853813171;0.226625755429268;0.230005443096161;0.224823996424675;0.221618711948395;0.2261783182621;0.227444723248482;0.22762542963028;0.230697900056839;0.228910610079765;0.226012140512466;0.227678313851357;0.225630015134811;0.227031648159027;0.205596745014191;0.226692661643028;0.229091137647629;0.21757847070694;0.225369781255722;0.262308567762375;0.225288867950439;0.226823747158051;0.224666461348534;0.232394903898239;0.25741520524025
"106";0.227186192308785;0.227428317070007;0.232744172215462;0.229027643799782;0.238765299320221;0.22948881983757;0.352437853813171;0.227707177400589;0.230711385607719;0.225712388753891;0.22245030105114;0.227087885141373;0.228247806429863;0.228987038135529;0.231409102678299;0.229712322354317;0.226475596427917;0.228248998522758;0.226737841963768;0.227768957614899;0.206453338265419;0.227455720305443;0.229807168245316;0.218280494213104;0.226013258099556;0.263087421655655;0.226227462291718;0.22751347720623;0.225656941533089;0.233090788125992;0.258103162050247
"107";0.229598553015074;0.227792352437973;0.233374148607254;0.229823783040047;0.239667981863022;0.230547994375229;0.352437853813171;0.228986173868179;0.231918543577194;0.22676981985569;0.223407998681068;0.227692782878876;0.229147329926491;0.229851365089417;0.232888877391815;0.230700805783272;0.22779056429863;0.229505196213722;0.227475047111511;0.228887304663658;0.207425251603127;0.228261277079582;0.230647623538971;0.219155043363571;0.226850733160973;0.263961911201477;0.22707599401474;0.2284314930439;0.226631611585617;0.23399093747139;0.259010553359985
"108";0.231244807551446;0.230955362319946;0.235085740685463;0.2317825704813;0.24083486199379;0.232117220759392;0.352437853813171;0.230287209153175;0.233565524220467;0.228332027792931;0.224676936864853;0.229608431458473;0.230847805738449;0.23140087723732;0.234198033809662;0.232476264238358;0.228453934192657;0.231201007962227;0.229404374957085;0.230685085058212;0.2092394977808;0.229774102568626;0.231971591711044;0.220621466636658;0.228259220719337;0.265369236469269;0.2285375893116;0.229931533336639;0.228244677186012;0.235298126935959;0.260442942380905
"109";0.233319640094831;0.232906877994537;0.237120375037193;0.233077064156532;0.242653921246529;0.233632862567902;0.352437853813171;0.232059791684151;0.23496450483799;0.229974955320358;0.226456850767136;0.231485933065414;0.23241899907589;0.2335494607687;0.235615223646164;0.23414771258831;0.229696840047836;0.232823088765144;0.23126457631588;0.232155174016953;0.210669800639153;0.231340557336807;0.233522236347198;0.222111880779266;0.229714646935463;0.266859799623489;0.23011440038681;0.231259346008301;0.229962900280952;0.236859768629074;0.261852294206619
"110";0.235877312650778;0.234550699591637;0.238531693816185;0.234742730855942;0.244314834475517;0.235678374767303;0.352437853813171;0.234499275684357;0.237216457724571;0.232069924473763;0.22829182446003;0.233008414506912;0.23423358798027;0.23555189371109;0.238150954246521;0.236149773001671;0.231671035289764;0.235073506832123;0.233071982860565;0.234317034482956;0.212689489126205;0.232947960495949;0.235114753246307;0.223778277635574;0.231305524706841;0.268573135137558;0.231859236955643;0.233003675937653;0.231980308890343;0.238537102937698;0.263603687286377
"111";0.237500574808972;0.237737700343132;0.240609511733055;0.237286552786827;0.246347293257713;0.238011211156845;0.352437853813171;0.236724480986595;0.239518940448761;0.234343186020851;0.230279058218002;0.235443204641342;0.236672163009644;0.238043546676636;0.240333020687103;0.238510400056839;0.233345955610275;0.23730506002903;0.235696688294411;0.236748442053795;0.215177431702614;0.235212430357933;0.237200528383255;0.226003289222717;0.233389601111412;0.270736992359161;0.234199479222298;0.235272169113159;0.234375610947609;0.240572154521942;0.265671670436859
"112";0.239397906161661;0.239196926355362;0.242811352014542;0.239175722002983;0.248851954936981;0.240077540278435;0.352437853813171;0.238911256194115;0.241422265768051;0.236371472477913;0.232482492923737;0.237521469593048;0.238826110959053;0.24042621254921;0.242492511868477;0.240529835224152;0.235723793506622;0.239425331354141;0.237786322832108;0.238701701164246;0.217026814818382;0.237403929233551;0.239402323961258;0.228181034326553;0.235458359122276;0.272801160812378;0.236375272274017;0.237309634685516;0.236497357487679;0.242743104696274;0.267566621303558
"113";0.241038642531905;0.240714430809021;0.244548141956329;0.241354316473007;0.251014530658722;0.242286175489426;0.352437853813171;0.241091087460518;0.243653669953346;0.238444834947586;0.234447807073593;0.239347845315933;0.241033390164375;0.242407768964767;0.244988545775414;0.242604002356529;0.238200426101685;0.241728916764259;0.239741265773773;0.240938425064087;0.219130352139473;0.239521905779839;0.241483122110367;0.230357229709625;0.237502351403236;0.274851620197296;0.238495796918869;0.239507615566254;0.238591238856316;0.24481001496315;0.269526809453964
"114";0.240759055164844;0.242628872394562;0.246563449501991;0.243600592017174;0.253250807523727;0.24424222111702;0.352437853813171;0.242730766534805;0.245396569371223;0.240223899483681;0.236275225877762;0.241464361548424;0.243241891264915;0.244426637887955;0.24675515294075;0.244488745927811;0.240220099687576;0.24357371032238;0.241834223270416;0.242830529808998;0.221018493175507;0.241752848029137;0.243619173765182;0.23256328701973;0.239561483263969;0.276860535144806;0.240656822919846;0.241638898849487;0.240535393357277;0.246837973594666;0.271332174539566
"115";0.242359324944859;0.24165603518486;0.247534796595573;0.244571134448051;0.255188584327698;0.245346561074257;0.352437853813171;0.24379301071167;0.246181711554527;0.241115301847458;0.237563103437424;0.242285519838333;0.244498774409294;0.2455914914608;0.248042106628418;0.245268300175667;0.242548316717148;0.244492366909981;0.242622762918472;0.243620619177818;0.221722081303596;0.243236884474754;0.245210617780685;0.234087616205215;0.240951016545296;0.278181552886963;0.242100924253464;0.243022352457047;0.241559460759163;0.248325139284134;0.272368013858795
"116";0.243372829134362;0.242822334170341;0.248880252242088;0.246395587921143;0.25651079416275;0.246688887476921;0.352437853813171;0.244548827409744;0.247636884450912;0.242224782705307;0.238618493080139;0.243492290377617;0.246008649468422;0.246095925569534;0.24952295422554;0.246614292263985;0.24423211812973;0.246238589286804;0.24361652135849;0.2451461404562;0.223014041781425;0.244700819253922;0.246619343757629;0.235640019178391;0.242438092827797;0.279463887214661;0.243277832865715;0.24458110332489;0.242621079087257;0.249707967042923;0.273657858371735
"117";0.244786400773697;0.244793832302094;0.250741720199585;0.247760310769081;0.257985562086105;0.247578695416451;0.352437853813171;0.244997322559357;0.248167797923088;0.243047773838043;0.239699244499207;0.245270609855652;0.247325971722603;0.247470408678055;0.249734669923782;0.247663334012032;0.244780361652374;0.246995151042938;0.245127111673355;0.245935693383217;0.223900690674782;0.246151015162468;0.24795925617218;0.236961364746094;0.243696585297585;0.280608355998993;0.244557365775108;0.245692610740662;0.243674293160439;0.250912994146347;0.274600356817245
"118";0.246356320607821;0.245425924658775;0.252241998910904;0.248525708913803;0.259349554777145;0.24873548746109;0.352437853813171;0.246452525258064;0.249491438269615;0.24431799352169;0.241125300526619;0.246281445026398;0.248343303799629;0.248563915491104;0.251334130764008;0.248957991600037;0.246309548616409;0.248747959733009;0.246005654335022;0.247175335884094;0.224826529622078;0.247140780091286;0.249056190252304;0.238002598285675;0.24477531015873;0.281618148088455;0.245417401194572;0.246609508991241;0.244795337319374;0.252130538225174;0.27569642663002
"119";0.247891292017844;0.247598007321358;0.253150463104248;0.250100463628769;0.260366678237915;0.250254064798355;0.352437853813171;0.248024761676788;0.251006573438644;0.245804086327553;0.242239877581596;0.247697025537491;0.249830171465874;0.250265806913376;0.25275382399559;0.250409752130508;0.247138917446136;0.249972060322762;0.247748911380768;0.248743265867233;0.226541116833687;0.248438164591789;0.250198394060135;0.239269107580185;0.245928034186363;0.282936543226242;0.246920719742775;0.248004078865051;0.246377602219582;0.253240823745728;0.27695369720459
"120";0.249130121549547;0.249033242464066;0.254855275154114;0.251525640487671;0.262057572603226;0.251766681671143;0.352437853813171;0.249582424759865;0.252484530210495;0.247312813997269;0.243817299604416;0.249260455369949;0.251373946666718;0.251889497041702;0.254335045814514;0.251967370510101;0.248700380325317;0.251664489507675;0.249273493885994;0.250255674123764;0.227936267852783;0.249962091445923;0.251714617013931;0.240788608789444;0.247398093342781;0.284381926059723;0.248387217521667;0.24943271279335;0.247904554009438;0.254767864942551;0.278344810009003
"121";0.251868974080046;0.250235021114349;0.256074905395508;0.25298011302948;0.2635817527771;0.25330638885498;0.352437853813171;0.251181900501251;0.253965675830841;0.248783499002457;0.245217531919479;0.250615924596786;0.252903759479523;0.253503620624542;0.255965560674667;0.253400176763535;0.250272840261459;0.253122538328171;0.250772356987;0.251751929521561;0.229413196444511;0.251437693834305;0.253152430057526;0.24227237701416;0.248783454298973;0.285822212696075;0.249931484460831;0.250922590494156;0.249433293938637;0.256184905767441;0.279687315225601
"122";0.254021061020034;0.253149837255478;0.258333086967468;0.255204230546951;0.265403747558594;0.255332916975021;0.352437853813171;0.253003686666489;0.256098210811615;0.250782459974289;0.247063755989075;0.252804398536682;0.254989802837372;0.255343049764633;0.257970452308655;0.255604833364487;0.25184041261673;0.255515873432159;0.252877533435822;0.253974586725235;0.231483802199364;0.253369063138962;0.254975289106369;0.244203269481659;0.250667899847031;0.287643551826477;0.25172147154808;0.252821952104568;0.251410126686096;0.258036524057388;0.28154581785202
"123";0.256402152086077;0.255892425775528;0.260664016008377;0.257178604602814;0.267578065395355;0.257380783557892;0.352437853813171;0.255168616771698;0.257984280586243;0.252877682447433;0.249159529805183;0.255197763442993;0.257121950387955;0.257977247238159;0.259792566299438;0.257744669914246;0.253382414579391;0.257498025894165;0.255336672067642;0.255973130464554;0.233514711260796;0.255443900823593;0.25695863366127;0.24619272351265;0.252571016550064;0.289615631103516;0.253848880529404;0.254704058170319;0.253634989261627;0.259995996952057;0.283391982316971
"124";0.257658455829831;0.257778316736221;0.262709885835648;0.259214758872986;0.269852846860886;0.259814321994781;0.352437853813171;0.257923036813736;0.260531336069107;0.255321115255356;0.25147932767868;0.257205545902252;0.259357392787933;0.260392606258392;0.262652993202209;0.260130286216736;0.255878835916519;0.260183721780777;0.257516264915466;0.258450865745544;0.23579740524292;0.257527947425842;0.259046882390976;0.24832746386528;0.254626125097275;0.291741877794266;0.255993008613586;0.256836712360382;0.25601589679718;0.262163490056992;0.285513192415237
"125";0.259591655294539;0.259241431951523;0.264102578163147;0.261380195617676;0.272023230791092;0.26197549700737;0.352437853813171;0.260069400072098;0.262460112571716;0.257285714149475;0.253312587738037;0.25906378030777;0.261585056781769;0.262752413749695;0.264791041612625;0.261979043483734;0.258130371570587;0.261854976415634;0.25969660282135;0.260436147451401;0.237903609871864;0.259716093540192;0.261139780282974;0.250510424375534;0.256603181362152;0.293848216533661;0.258374780416489;0.259074568748474;0.258174657821655;0.264147371053696;0.2873615026474
"126";0.261506460859279;0.260651022195816;0.266325265169144;0.263645648956299;0.274427384138107;0.264041155576706;0.352437853813171;0.261802822351456;0.264501184225082;0.259166061878204;0.255329549312592;0.261031925678253;0.263805866241455;0.264394700527191;0.26703280210495;0.264011889696121;0.260752826929092;0.2642702460289;0.2614766061306;0.262537360191345;0.239751443266869;0.261958420276642;0.26337730884552;0.252814561128616;0.25881239771843;0.295891582965851;0.260380446910858;0.261278599500656;0.260059893131256;0.266360223293304;0.289309769868851
"127";0.262132773339228;0.263052850961685;0.268619358539581;0.265912294387817;0.276645094156265;0.265952378511429;0.352437853813171;0.26335796713829;0.266202449798584;0.260950207710266;0.257211774587631;0.263339877128601;0.266001641750336;0.266454309225082;0.268622040748596;0.265965342521667;0.262509852647781;0.266151934862137;0.263671457767487;0.264417141675949;0.241625264286995;0.26417338848114;0.265480548143387;0.254977017641068;0.260861337184906;0.297865301370621;0.262472987174988;0.263326495885849;0.262003421783447;0.268370985984802;0.291107684373856
"128";0.263417587640163;0.263126999139786;0.270103305578232;0.267129004001617;0.27870187163353;0.267394065856934;0.352437853813171;0.264904975891113;0.267458111047745;0.262303799390793;0.258872777223587;0.26461261510849;0.267502546310425;0.268048614263535;0.270267307758331;0.267247974872589;0.264744609594345;0.267613142728806;0.264912098646164;0.265666097402573;0.242741480469704;0.26580211520195;0.267192870378494;0.25663086771965;0.262424111366272;0.299388557672501;0.264063507318497;0.26483941078186;0.263423681259155;0.270051091909409;0.292445093393326
"129";0.264177255936722;0.264061450958252;0.271216481924057;0.268856644630432;0.280184537172318;0.268938094377518;0.352437853813171;0.266185820102692;0.269021600484848;0.263646394014359;0.260123282670975;0.265817105770111;0.26909613609314;0.269125252962112;0.271993517875671;0.268640130758286;0.266610145568848;0.269222557544708;0.266153633594513;0.267246007919312;0.244210973381996;0.267342090606689;0.268688261508942;0.258240699768066;0.263925969600677;0.300839066505432;0.265537321567535;0.266497254371643;0.264778137207031;0.271513789892197;0.293823003768921
"130";0.265134658706217;0.26518726348877;0.272703886032104;0.270294487476349;0.281755954027176;0.269992679357529;0.352437853813171;0.266840994358063;0.269799202680588;0.264548689126968;0.261244714260101;0.267268270254135;0.270481646060944;0.270317107439041;0.272702008485794;0.269675433635712;0.267829775810242;0.270151674747467;0.267439663410187;0.268190711736679;0.245181262493134;0.268848747014999;0.270132750272751;0.259700179100037;0.265290141105652;0.302097499370575;0.266907036304474;0.267825186252594;0.265856683254242;0.272837370634079;0.294874131679535
"131";0.266962093197827;0.265628963708878;0.274067491292953;0.271255195140839;0.283134490251541;0.270982384681702;0.352437853813171;0.267755717039108;0.270787566900253;0.265498340129852;0.262410700321198;0.268260955810547;0.271531045436859;0.271142333745956;0.273867189884186;0.270708918571472;0.269308894872665;0.271500647068024;0.268228828907013;0.269185841083527;0.245954945683479;0.269959539175034;0.27130314707756;0.260847568511963;0.266426026821136;0.303104221820831;0.267831325531006;0.268844187259674;0.266766965389252;0.274029433727264;0.295852810144424
"132";0.268333358851786;0.267891407012939;0.275506049394608;0.272816091775894;0.284264534711838;0.272332847118378;0.352437853813171;0.26893362402916;0.272159665822983;0.26682248711586;0.263581693172455;0.269804328680038;0.272950708866119;0.272479027509689;0.275056540966034;0.272164642810822;0.270124465227127;0.272930711507797;0.269774526357651;0.270647048950195;0.247408404946327;0.271257847547531;0.272483319044113;0.262118488550186;0.267649263143539;0.304325699806213;0.269089102745056;0.270120918750763;0.268125474452972;0.275203496217728;0.297070324420929
"133";0.268920124455174;0.269445180892944;0.2771055996418;0.274003833532333;0.285772919654846;0.273661732673645;0.352437853813171;0.270404994487762;0.273400783538818;0.26820433139801;0.265051543712616;0.271323084831238;0.27430123090744;0.274179011583328;0.276323825120926;0.273562520742416;0.271284878253937;0.274309813976288;0.271293133497238;0.271932274103165;0.248658046126366;0.272593408823013;0.273798853158951;0.263410627841949;0.268903434276581;0.305606544017792;0.270431369543076;0.271312952041626;0.269558906555176;0.276527523994446;0.298281788825989
"134";0.270966446422064;0.269576847553253;0.277731150388718;0.274947583675385;0.287042915821075;0.274934232234955;0.352437853813171;0.271940499544144;0.274642705917358;0.269411355257034;0.266226261854172;0.272085726261139;0.275431454181671;0.275481432676315;0.277920663356781;0.274601191282272;0.272944211959839;0.275448143482208;0.272291421890259;0.273092657327652;0.249777510762215;0.273691833019257;0.274930268526077;0.264557361602783;0.269956767559052;0.306758880615234;0.271675765514374;0.272499203681946;0.270780801773071;0.27766552567482;0.299338132143021
"135";0.271661736049424;0.271750658750534;0.279263734817505;0.276914894580841;0.28840833902359;0.276564717292786;0.352437853813171;0.273221522569656;0.276353389024734;0.270914196968079;0.267535924911499;0.273708283901215;0.277145802974701;0.276717334985733;0.279521852731705;0.276273310184479;0.274294823408127;0.277259528636932;0.273883044719696;0.27487987279892;0.251477599143982;0.275272250175476;0.276392310857773;0.266162872314453;0.27149111032486;0.30823341012001;0.273143351078033;0.274146378040314;0.272284328937531;0.279116779565811;0.300814658403397
"136";0.273889238003742;0.272871524095535;0.280821263790131;0.278086304664612;0.290077298879623;0.277664452791214;0.352437853813171;0.274254262447357;0.277139067649841;0.271974921226501;0.268864303827286;0.275219559669495;0.278473138809204;0.278350681066513;0.28030401468277;0.277363121509552;0.275462210178375;0.278154909610748;0.275323808193207;0.275793612003326;0.252453297376633;0.27672266960144;0.277814507484436;0.267534822225571;0.27278208732605;0.30950802564621;0.274570941925049;0.275353968143463;0.273528516292572;0.280449897050858;0.3018718957901
"137";0.276331948707425;0.274437367916107;0.282541781663895;0.279637396335602;0.291596859693527;0.279368311166763;0.352437853813171;0.276013731956482;0.279102087020874;0.273691236972809;0.270497977733612;0.276648581027985;0.280024290084839;0.279613554477692;0.282428413629532;0.279175877571106;0.277249902486801;0.280459046363831;0.276669144630432;0.277691930532455;0.254039317369461;0.27813184261322;0.279242306947708;0.269023358821869;0.274275213479996;0.310929626226425;0.275833964347839;0.276824802160263;0.275075972080231;0.281995058059692;0.303416818380356
"138";0.279144376837794;0.278040558099747;0.284600585699081;0.281869918107986;0.293278366327286;0.281356126070023;0.352437853813171;0.277883470058441;0.280961155891418;0.275677770376205;0.272258907556534;0.279083490371704;0.282141625881195;0.282059520483017;0.283946543931961;0.281272411346436;0.278166085481644;0.282203137874603;0.27924719452858;0.279717922210693;0.256234467029572;0.280085682868958;0.280982822179794;0.270869702100754;0.276019036769867;0.312780737876892;0.277880132198334;0.278677225112915;0.277226626873016;0.283681780099869;0.305167585611343
"139";0.28233939819307;0.280567318201065;0.287297606468201;0.283848643302917;0.29570683836937;0.283732712268829;0.352437853813171;0.28060120344162;0.283443719148636;0.278182953596115;0.274809777736664;0.281464904546738;0.284367293119431;0.28464338183403;0.286584734916687;0.283817648887634;0.280375003814697;0.285051822662354;0.281594574451447;0.282169699668884;0.258438318967819;0.282194167375565;0.283106833696365;0.272979527711868;0.278117805719376;0.314890801906586;0.279934704303741;0.280663311481476;0.279646337032318;0.285923510789871;0.307316035032272
"140";0.285401063770361;0.284215807914734;0.289639532566071;0.286670982837677;0.298074573278427;0.28673067688942;0.352437853813171;0.283827871084213;0.286489069461823;0.281177848577499;0.277417004108429;0.28424459695816;0.287205040454865;0.287870317697525;0.289631724357605;0.286768645048141;0.28256544470787;0.287918478250504;0.284742683172226;0.28522714972496;0.261535704135895;0.284747153520584;0.285497486591339;0.275511115789413;0.28051346540451;0.317489475011826;0.282702207565308;0.283296763896942;0.282690525054932;0.28834667801857;0.309864461421967
"141";0.289324483801264;0.287391304969788;0.292611122131348;0.289658278226852;0.301179498434067;0.289871037006378;0.352437853813171;0.287094503641129;0.28955927491188;0.284275382757187;0.280447155237198;0.287311047315598;0.29031690955162;0.291248351335526;0.292834460735321;0.289870619773865;0.285476714372635;0.291085600852966;0.287951081991196;0.288336873054504;0.26456481218338;0.287731111049652;0.288396716117859;0.278481066226959;0.283349245786667;0.320401191711426;0.285739243030548;0.286218345165253;0.2858567237854;0.291257113218307;0.312646359205246
"142";0.293917441991847;0.291408956050873;0.29610276222229;0.293249666690826;0.304575204849243;0.293481707572937;0.352437853813171;0.290690124034882;0.293204516172409;0.287822365760803;0.283830463886261;0.290856659412384;0.293900370597839;0.294842749834061;0.296534061431885;0.29351806640625;0.288695603609085;0.294920653104782;0.291576534509659;0.292033970355988;0.268105685710907;0.291113078594208;0.291655749082565;0.281868129968643;0.28660723567009;0.323689222335815;0.28909033536911;0.289576172828674;0.289422154426575;0.294553011655807;0.315864950418472
"143";0.29763393063202;0.296582132577896;0.300366938114166;0.297364681959152;0.308497697114944;0.297549992799759;0.352437853813171;0.294728815555573;0.297218203544617;0.291872262954712;0.28774219751358;0.295194923877716;0.298021256923676;0.299207210540771;0.300443291664124;0.297720581293106;0.291996330022812;0.299151569604874;0.295966029167175;0.296171575784683;0.27214914560318;0.295022487640381;0.295387387275696;0.285720497369766;0.290321558713913;0.327451169490814;0.292969882488251;0.293342292308807;0.293556571006775;0.298305004835129;0.319516152143478
"144";0.301046000099618;0.3002650141716;0.304243803024292;0.301126062870026;0.312769442796707;0.301692306995392;0.352437853813171;0.299191862344742;0.301214158535004;0.295973628759384;0.29185289144516;0.299149930477142;0.302076876163483;0.303795129060745;0.304743885993958;0.301741689443588;0.296081840991974;0.303260624408722;0.300133526325226;0.30017614364624;0.276043325662613;0.298961699008942;0.299266517162323;0.289645105600357;0.294067829847336;0.331323593854904;0.297021716833115;0.297174274921417;0.297752797603607;0.302206099033356;0.323174864053726
"145";0.304757890235829;0.303246170282364;0.307573944330215;0.305164933204651;0.316916167736053;0.305898219347;0.352437853813171;0.303446263074875;0.305326610803604;0.299941301345825;0.295700550079346;0.302730619907379;0.306203693151474;0.307861417531967;0.309285998344421;0.305616855621338;0.300643086433411;0.307361245155334;0.303989976644516;0.304262787103653;0.279994785785675;0.302957504987717;0.303190171718597;0.293710500001907;0.297897309064865;0.33524227142334;0.301110714673996;0.301268339157104;0.30179888010025;0.306114703416824;0.326856553554535
"146";0.308899278028343;0.307087510824203;0.31159234046936;0.30962261557579;0.321244388818741;0.309948027133942;0.352437853813171;0.307000637054443;0.30915230512619;0.303687274456024;0.299486666917801;0.306819260120392;0.310515522956848;0.311730533838272;0.313194692134857;0.30952787399292;0.304857552051544;0.311405837535858;0.308023422956467;0.308240979909897;0.283851891756058;0.307229727506638;0.307316869497299;0.297994703054428;0.301959723234177;0.339217245578766;0.305227637290955;0.305461883544922;0.305710732936859;0.31015008687973;0.330548197031021
"147";0.313155627776128;0.311318010091782;0.316294580698013;0.313892006874084;0.325795769691467;0.313944131135941;0.352437853813171;0.310626894235611;0.312961429357529;0.30753031373024;0.303558886051178;0.311196148395538;0.314768731594086;0.315752863883972;0.317024230957031;0.313616454601288;0.308929115533829;0.315740346908569;0.312128812074661;0.312210619449615;0.287577033042908;0.311481654644012;0.311477333307266;0.302227526903152;0.306054979562759;0.343155145645142;0.309198379516602;0.309461772441864;0.309655129909515;0.314286172389984;0.334275215864182
"148";0.31645641407875;0.315672963857651;0.320689618587494;0.318061381578445;0.330203741788864;0.318156480789185;0.352437853813171;0.314818412065506;0.317056685686111;0.311660975217819;0.307731807231903;0.315500736236572;0.319025158882141;0.320156514644623;0.321224570274353;0.317840278148651;0.312973916530609;0.320130258798599;0.316418349742889;0.316378116607666;0.291568666696548;0.315630435943604;0.315528571605682;0.306360006332397;0.310039043426514;0.347139328718185;0.313270032405853;0.313457548618317;0.313858866691589;0.318358153104782;0.338080197572708
"149";0.318914759592898;0.318805903196335;0.324307858943939;0.321952879428864;0.334510505199432;0.322247982025146;0.352437853813171;0.319016754627228;0.320939362049103;0.315578609704971;0.311679720878601;0.319266855716705;0.323090076446533;0.324448615312576;0.325455963611603;0.321665525436401;0.317333966493607;0.324050009250641;0.32038289308548;0.320266276597977;0.295366168022156;0.319634944200516;0.319473087787628;0.310382515192032;0.313849836587906;0.351039230823517;0.317359089851379;0.317419946193695;0.317901134490967;0.322281688451767;0.341696113348007
"150";0.32097303757996;0.320699721574783;0.327344059944153;0.325652360916138;0.338575273752213;0.325912237167358;0.352437853813171;0.322482585906982;0.324359506368637;0.318902313709259;0.315115958452225;0.32241091132164;0.326831936836243;0.32788497209549;0.329334676265717;0.324919879436493;0.321864545345306;0.327527165412903;0.323640167713165;0.323693990707397;0.298658430576324;0.323414862155914;0.323227643966675;0.314241170883179;0.317470759153366;0.354645103216171;0.321124076843262;0.321237534284592;0.321358680725098;0.32596144080162;0.344966769218445
"151";0.324290378471094;0.322430044412613;0.330353915691376;0.329143822193146;0.342304915189743;0.328928470611572;0.352437853813171;0.324863880872726;0.32704895734787;0.321514427661896;0.318001627922058;0.325335383415222;0.330184489488602;0.330533713102341;0.332266986370087;0.327647805213928;0.325807482004166;0.330459475517273;0.326401233673096;0.326508820056915;0.301329076290131;0.326913625001907;0.326680928468704;0.317795693874359;0.320815712213516;0.357812821865082;0.324399083852768;0.324666172266006;0.324151337146759;0.329280287027359;0.347780525684357
"152";0.328170572796515;0.325747311115265;0.334258317947388;0.332694828510284;0.345863848924637;0.331866025924683;0.352437853813171;0.327075868844986;0.329849481582642;0.324234008789062;0.320995032787323;0.32876393198967;0.333492189645767;0.333095878362656;0.334950476884842;0.330733418464661;0.328977048397064;0.333876758813858;0.329356878995895;0.329496771097183;0.304034888744354;0.33028256893158;0.329968988895416;0.321173638105392;0.324110001325607;0.360814929008484;0.327321767807007;0.327814936637878;0.326932311058044;0.332528650760651;0.350629895925522
"153";0.332717546269368;0.330202907323837;0.338388472795486;0.336069256067276;0.349374324083328;0.335054516792297;0.352437853813171;0.330079197883606;0.332914978265762;0.32744237780571;0.324338257312775;0.332602083683014;0.336853355169296;0.33661213517189;0.337791979312897;0.334181547164917;0.33160474896431;0.337374776601791;0.332949280738831;0.332713484764099;0.307109445333481;0.333579182624817;0.33314922451973;0.324391901493073;0.327274352312088;0.363895982503891;0.330411732196808;0.330816388130188;0.330208957195282;0.335734248161316;0.353606075048447
"154";0.337121966891934;0.334869235754013;0.342401146888733;0.339632451534271;0.353048771619797;0.338987469673157;0.352437853813171;0.334368407726288;0.336948543787003;0.33148530125618;0.328226625919342;0.336536645889282;0.340559810400009;0.340828746557236;0.341860741376877;0.33825021982193;0.334843963384628;0.341624617576599;0.336971402168274;0.336709707975388;0.310920745134354;0.337033063173294;0.336514264345169;0.327824473381042;0.33064466714859;0.367375284433365;0.333895206451416;0.334179490804672;0.334187865257263;0.339240700006485;0.357081681489944
"155";0.340551510597334;0.339656561613083;0.346170276403427;0.343760520219803;0.357037574052811;0.343446135520935;0.352437853813171;0.339176684617996;0.341371476650238;0.335905611515045;0.332340598106384;0.340714156627655;0.344786375761032;0.345654368400574;0.346384346485138;0.342572033405304;0.338589638471603;0.345876574516296;0.341530680656433;0.341090261936188;0.315311580896378;0.34097021818161;0.340292632579803;0.331738173961639;0.334384948015213;0.371361672878265;0.338069766759872;0.338147282600403;0.338682532310486;0.343082994222641;0.360919207334518
"156";0.344333297555997;0.342807561159134;0.349774122238159;0.347820580005646;0.361475259065628;0.347785174846649;0.352437853813171;0.34369221329689;0.345529496669769;0.340041965246201;0.336453258991241;0.344538748264313;0.348995506763458;0.350118547677994;0.35093742609024;0.346561044454575;0.343216836452484;0.349971354007721;0.345626711845398;0.34519150853157;0.319328904151917;0.345089763402939;0.344356775283813;0.335897952318192;0.33832910656929;0.375439465045929;0.342328399419785;0.34229451417923;0.342927038669586;0.347153156995773;0.364710599184036
