"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"110";0.266009524529443;0.259264260530472;0.266888409852982;0.259061455726624;0.264210313558578;0.262423187494278;0.26464506983757;0.262671202421188;0.254034489393234;0.267488270998001;0.258997231721878;0.261557281017303;0.263677537441254;0.265483736991882;0.263040065765381;0.260932087898254;0.258576303720474;0.261107295751572;0.261247366666794;0.268907338380814;0.261787533760071;0.266269415616989;0.266703069210052;0.257228821516037;0.251657605171204;0.289849698543549;0.263982832431793;0.265657484531403;0.276902824640274;0.268918484449387;0.279693603515625
"111";0.268416358001361;0.261441588401794;0.269124805927277;0.261278837919235;0.266435861587524;0.264638185501099;0.266821622848511;0.264893770217896;0.256167322397232;0.269765943288803;0.261174112558365;0.263826549053192;0.266000062227249;0.267746716737747;0.265281289815903;0.263175189495087;0.260950773954391;0.263555318117142;0.263501405715942;0.271198958158493;0.264015585184097;0.268592566251755;0.268958210945129;0.259469240903854;0.253915041685104;0.292019039392471;0.266212701797485;0.268003463745117;0.279137820005417;0.271174252033234;0.281826078891754
"112";0.270626653564139;0.263736695051193;0.271350353956223;0.263534039258957;0.26877498626709;0.266939878463745;0.269056856632233;0.267153114080429;0.258374780416489;0.272110521793365;0.263431429862976;0.265945702791214;0.268250912427902;0.270111054182053;0.267602533102036;0.265491098165512;0.263243705034256;0.26581996679306;0.265899121761322;0.273480653762817;0.266314089298248;0.270953983068466;0.27127206325531;0.261779338121414;0.256190657615662;0.294293910264969;0.268604099750519;0.270392239093781;0.281394332647324;0.273498475551605;0.284005701541901
"113";0.273142338801119;0.265933334827423;0.27363309264183;0.265768051147461;0.27108433842659;0.269224435091019;0.271400630474091;0.269427478313446;0.260622799396515;0.274450063705444;0.265687614679337;0.268309354782104;0.270627379417419;0.272457480430603;0.269882470369339;0.267748415470123;0.265495091676712;0.268002480268478;0.26820120215416;0.275761336088181;0.268604725599289;0.27325901389122;0.273563832044601;0.264036446809769;0.258444160223007;0.29652014374733;0.270938634872437;0.272740602493286;0.283691853284836;0.275812208652496;0.286171287298203
"114";0.275781994103863;0.268267571926117;0.275914579629898;0.268134474754333;0.273439347743988;0.271539807319641;0.273773163557053;0.271849572658539;0.262842774391174;0.276867121458054;0.267968952655792;0.270567506551743;0.273006230592728;0.274956554174423;0.272201895713806;0.270094156265259;0.267740160226822;0.270510852336884;0.270526528358459;0.278191953897476;0.270981341600418;0.275674313306808;0.275938242673874;0.266323179006577;0.260781496763229;0.2987961769104;0.273284018039703;0.275173544883728;0.286056399345398;0.278162628412247;0.288391709327698
"115";0.278627258296168;0.270655691623688;0.278242290019989;0.270506352186203;0.275896072387695;0.273998767137527;0.276195585727692;0.274169772863388;0.265181034803391;0.279452085494995;0.270389080047607;0.272857248783112;0.275288492441177;0.277571946382523;0.274666011333466;0.272568821907043;0.270318388938904;0.273051291704178;0.273099035024643;0.280677407979965;0.273450046777725;0.278204947710037;0.278372198343277;0.268752366304398;0.263227462768555;0.301210254430771;0.275865912437439;0.277712881565094;0.288475334644318;0.280607908964157;0.290729016065598
"116";0.281330410461864;0.273225635290146;0.280731707811356;0.273058474063873;0.278515636920929;0.276570230722427;0.278863310813904;0.276765316724777;0.267641693353653;0.282160043716431;0.27292737364769;0.275191009044647;0.277726978063583;0.280416071414948;0.277217388153076;0.27514436841011;0.27266925573349;0.275563061237335;0.275725811719894;0.283296972513199;0.27608260512352;0.280820518732071;0.280954778194427;0.271237343549728;0.26574969291687;0.303742706775665;0.278558790683746;0.280345499515533;0.291051119565964;0.283177614212036;0.293158710002899
"117";0.284335928641621;0.275733470916748;0.283350586891174;0.275643467903137;0.281154036521912;0.279216796159744;0.281638205051422;0.279354780912399;0.270214796066284;0.28496977686882;0.275550723075867;0.277935266494751;0.280358612537384;0.283271372318268;0.27983883023262;0.27777087688446;0.275368601083755;0.278286188840866;0.278386861085892;0.286026686429977;0.278771281242371;0.283514052629471;0.283587217330933;0.273801952600479;0.268387764692307;0.306307941675186;0.281279385089874;0.283062517642975;0.293741345405579;0.285821467638016;0.295682936906815
"118";0.286791140675788;0.278508484363556;0.286073058843613;0.278451412916183;0.283967167139053;0.281985849142075;0.284489423036575;0.282222300767899;0.272871941328049;0.287869483232498;0.278281480073929;0.280610680580139;0.283146023750305;0.286266028881073;0.282599627971649;0.280561983585358;0.278031587600708;0.281221151351929;0.281167477369308;0.288911253213882;0.281608372926712;0.286375671625137;0.286406904459;0.276518851518631;0.271164804697037;0.309026569128036;0.284096479415894;0.285946071147919;0.296557486057281;0.288619458675385;0.298329889774323
"119";0.289152619245597;0.281093865633011;0.288896143436432;0.281131237745285;0.286753594875336;0.284785032272339;0.287295907735825;0.284902364015579;0.275661408901215;0.290703535079956;0.281045615673065;0.283741623163223;0.286140918731689;0.288964092731476;0.285397231578827;0.283301889896393;0.281072944402695;0.283950358629227;0.283973515033722;0.291667401790619;0.284357130527496;0.289183229207993;0.289183527231216;0.279328912496567;0.273951411247253;0.311727523803711;0.286904871463776;0.288821697235107;0.299359172582626;0.291460365056992;0.300995349884033
"120";0.29163806788117;0.283772587776184;0.291705787181854;0.283911049365997;0.289513498544693;0.287452757358551;0.289996713399887;0.287867426872253;0.278344690799713;0.293284952640533;0.283666998147964;0.286745131015778;0.28938090801239;0.291458070278168;0.288083612918854;0.285946130752563;0.28362163901329;0.286628395318985;0.286522626876831;0.294355064630508;0.287021934986115;0.291902393102646;0.291981935501099;0.282067090272903;0.276644498109818;0.314332664012909;0.289432048797607;0.291636884212494;0.302112758159637;0.294272154569626;0.303554326295853
"121";0.293993499130698;0.286343574523926;0.294257014989853;0.286503046751022;0.292140036821365;0.290064185857773;0.292398691177368;0.290443420410156;0.280874997377396;0.295867562294006;0.286216706037521;0.289433598518372;0.292175203561783;0.293877363204956;0.290745139122009;0.288582861423492;0.286574840545654;0.289487689733505;0.289192974567413;0.29695987701416;0.289573729038239;0.29462343454361;0.294636428356171;0.284795671701431;0.279313206672668;0.316896617412567;0.29200667142868;0.294408440589905;0.304686039686203;0.296958208084106;0.306067943572998
"122";0.296663391034848;0.288894474506378;0.296788275241852;0.289008289575577;0.294777065515518;0.292629599571228;0.294819205999374;0.293003588914871;0.283404022455215;0.29833984375;0.288723528385162;0.29192841053009;0.29488068819046;0.29623356461525;0.293334901332855;0.291117012500763;0.289100497961044;0.291775077581406;0.291815906763077;0.299369603395462;0.292063415050507;0.297183454036713;0.297224760055542;0.287437349557877;0.281820714473724;0.319428354501724;0.294590055942535;0.29704761505127;0.307169586420059;0.299597561359406;0.308481484651566
"123";0.298365711694006;0.291418492794037;0.299214541912079;0.291524618864059;0.297318637371063;0.29511296749115;0.297308325767517;0.295579224824905;0.285786241292953;0.300889134407043;0.291163474321365;0.29424113035202;0.297367215156555;0.298831284046173;0.29581555724144;0.293616980314255;0.291457235813141;0.294325888156891;0.294321686029434;0.30189722776413;0.294580340385437;0.299730747938156;0.299755066633224;0.28990313410759;0.284295260906219;0.321879118680954;0.297107696533203;0.299625277519226;0.309657245874405;0.302117317914963;0.310845196247101
"124";0.300294806863709;0.293526023626328;0.30171936750412;0.293769806623459;0.299685090780258;0.297498226165771;0.299699872732162;0.297850102186203;0.288248032331467;0.303217202425003;0.29352217912674;0.297221511602402;0.300144135951996;0.300908982753754;0.298194468021393;0.295894086360931;0.294133752584457;0.296486437320709;0.296648770570755;0.304160833358765;0.296863496303558;0.302059650421143;0.302110761404037;0.292335540056229;0.286658257246017;0.324151456356049;0.299425363540649;0.302053689956665;0.312050968408585;0.304571896791458;0.313112199306488
"125";0.302489984125784;0.29582816362381;0.304064393043518;0.296167284250259;0.301981210708618;0.299672365188599;0.301864743232727;0.300480574369431;0.290439277887344;0.305248141288757;0.295646965503693;0.299700886011124;0.303005278110504;0.302850246429443;0.300401389598846;0.298077940940857;0.296128481626511;0.298825711011887;0.298657953739166;0.306396782398224;0.299047917127609;0.304318219423294;0.304477989673615;0.294626086950302;0.288900166749954;0.326291173696518;0.30137711763382;0.304406464099884;0.314335882663727;0.306925445795059;0.315219908952713
"126";0.304488623478721;0.297977805137634;0.30606284737587;0.298252433538437;0.304151266813278;0.30185928940773;0.303695619106293;0.302438110113144;0.292496412992477;0.307416886091232;0.297767013311386;0.301701158285141;0.305074512958527;0.304827511310577;0.302647948265076;0.300310254096985;0.298813611268997;0.30126878619194;0.301012963056564;0.308515429496765;0.301135659217834;0.30661079287529;0.30664524435997;0.296948224306107;0.291131854057312;0.328457355499268;0.303603410720825;0.306721210479736;0.316386222839355;0.309135168790817;0.317317515611649
"127";0.306408647668002;0.30013233423233;0.308173567056656;0.300319522619247;0.306387722492218;0.304003268480301;0.305774301290512;0.304586321115494;0.294620543718338;0.309473097324371;0.299865245819092;0.303626537322998;0.307228207588196;0.306839525699615;0.304785549640656;0.30239549279213;0.300662010908127;0.302872627973557;0.303208440542221;0.310449838638306;0.303218096494675;0.308675974607468;0.308785855770111;0.299107819795609;0.293151021003723;0.330582469701767;0.305812656879425;0.308861970901489;0.318431824445724;0.311324954032898;0.319297522306442
"128";0.3082107491118;0.302042603492737;0.310208946466446;0.302331238985062;0.308380931615829;0.30597385764122;0.3078773021698;0.306678771972656;0.296569973230362;0.311516344547272;0.30181810259819;0.30580461025238;0.309390753507614;0.308885276317596;0.306729257106781;0.304342329502106;0.302584081888199;0.304947257041931;0.305094569921494;0.312506496906281;0.30522757768631;0.310674667358398;0.310797512531281;0.301036566495895;0.295137375593185;0.332487374544144;0.307737350463867;0.31089985370636;0.32048499584198;0.313337504863739;0.321189522743225
"129";0.309937259052083;0.303950428962708;0.312213987112045;0.304306447505951;0.31037449836731;0.307960599660873;0.309812754392624;0.308673858642578;0.298531144857407;0.313501000404358;0.303770363330841;0.307993829250336;0.311575382947922;0.310747146606445;0.308723419904709;0.30631360411644;0.30476251244545;0.307061016559601;0.307058215141296;0.314499855041504;0.307181537151337;0.31270232796669;0.312809109687805;0.303069621324539;0.297155559062958;0.334415763616562;0.309667527675629;0.312976598739624;0.322483509778976;0.315378874540329;0.323099702596664
"130";0.311929851084738;0.305878460407257;0.314171552658081;0.306246668100357;0.312363386154175;0.309898048639297;0.311655759811401;0.310678005218506;0.300454407930374;0.315360486507416;0.305664628744125;0.310009479522705;0.313736319541931;0.312484323978424;0.310675621032715;0.308228969573975;0.306719750165939;0.308926612138748;0.308981388807297;0.316364735364914;0.309067279100418;0.314649790525436;0.314789265394211;0.305078595876694;0.29908561706543;0.336317390203476;0.311549663543701;0.31499046087265;0.324398010969162;0.31739267706871;0.324941486120224
"131";0.313816615012473;0.307812213897705;0.315999329090118;0.308152347803116;0.314301729202271;0.311793982982635;0.31346270442009;0.312605202198029;0.302267640829086;0.317266583442688;0.307518005371094;0.311739444732666;0.315619230270386;0.314361244440079;0.312579423189163;0.310139775276184;0.308609366416931;0.310884684324265;0.310914009809494;0.318250894546509;0.310953140258789;0.31659147143364;0.316713869571686;0.307002395391464;0.300979793071747;0.338194370269775;0.313456535339355;0.316961765289307;0.326258897781372;0.319322377443314;0.326745986938477
"132";0.315709426260488;0.309653699398041;0.317849457263947;0.309981524944305;0.316226214170456;0.313704699277878;0.315339952707291;0.314424335956573;0.304124146699905;0.319214642047882;0.309397429227829;0.3135666847229;0.317444354295731;0.316262483596802;0.314475357532501;0.312021225690842;0.31054413318634;0.312678188085556;0.312869310379028;0.320098966360092;0.312834620475769;0.318488568067551;0.318594038486481;0.308899015188217;0.302847415208817;0.34006342291832;0.315421342849731;0.318892955780029;0.328119307756424;0.321235746145248;0.328545719385147
"133";0.317342202736412;0.31152069568634;0.319753497838974;0.311888009309769;0.318150877952576;0.31558695435524;0.317304790019989;0.316407531499863;0.305971175432205;0.321142703294754;0.31125596165657;0.315470546483994;0.319409638643265;0.318203091621399;0.316330850124359;0.313879549503326;0.312283843755722;0.314530372619629;0.314704716205597;0.322004705667496;0.314740687608719;0.320373624563217;0.320505261421204;0.310743600130081;0.304710119962692;0.341900497674942;0.317292153835297;0.320816934108734;0.330034404993057;0.323150843381882;0.330333739519119
"134";0.319059641696273;0.313260734081268;0.321646451950073;0.313711881637573;0.320002764463425;0.317442089319229;0.31916132569313;0.318250864744186;0.307819277048111;0.32301253080368;0.31308588385582;0.317576944828033;0.321441978216171;0.319954335689545;0.318175792694092;0.315698593854904;0.314306110143661;0.316449075937271;0.316517204046249;0.323859483003616;0.316565573215485;0.322238475084305;0.322365373373032;0.312615960836411;0.306581676006317;0.343688309192657;0.319095194339752;0.322731256484985;0.331910103559494;0.325046986341476;0.332112789154053
"135";0.32065613425051;0.31510916352272;0.32349157333374;0.315581053495407;0.321880012750626;0.319263428449631;0.320925444364548;0.320198744535446;0.309613168239594;0.324783861637115;0.314867824316025;0.319443553686142;0.323471933603287;0.321644246578217;0.320003747940063;0.317511886358261;0.316095143556595;0.318295449018478;0.318300634622574;0.325661420822144;0.318365097045898;0.324085623025894;0.32424595952034;0.314489811658859;0.308411329984665;0.345478653907776;0.320847690105438;0.324633896350861;0.333735048770905;0.32694149017334;0.333852529525757
"136";0.322479401315292;0.316816508769989;0.325236052274704;0.317298322916031;0.323661983013153;0.321031630039215;0.322582930326462;0.321914255619049;0.311351716518402;0.326516211032867;0.316598504781723;0.321264564990997;0.325321108102798;0.323244333267212;0.321778774261475;0.319257199764252;0.31801363825798;0.320043832063675;0.32008683681488;0.32735949754715;0.320072889328003;0.325859069824219;0.326012164354324;0.316311985254288;0.310175061225891;0.3472059071064;0.322594583034515;0.326456308364868;0.335458338260651;0.328749179840088;0.335534244775772
"137";0.32392773452264;0.318612933158875;0.326937913894653;0.319065690040588;0.325461149215698;0.322770476341248;0.324283272027969;0.323740780353546;0.313027918338776;0.328246593475342;0.318300396203995;0.322831630706787;0.327068656682968;0.324973881244659;0.32351142168045;0.320995658636093;0.319610148668289;0.321741819381714;0.321830302476883;0.329074054956436;0.321810901165009;0.327611804008484;0.327785909175873;0.318058878183365;0.311890214681625;0.348929226398468;0.324334144592285;0.328244924545288;0.33717355132103;0.330525189638138;0.337179124355316
"138";0.325478872174768;0.320164382457733;0.328637480735779;0.320667922496796;0.327140808105469;0.324458748102188;0.325958341360092;0.325337409973145;0.314714521169662;0.329937666654587;0.319966107606888;0.324694842100143;0.328827857971191;0.326547533273697;0.325182139873505;0.322630614042282;0.321442037820816;0.323341548442841;0.323507696390152;0.330699652433395;0.323448687791824;0.329269737005234;0.329442471265793;0.319751888513565;0.313557803630829;0.350555092096329;0.326012313365936;0.329950988292694;0.338842511177063;0.332232445478439;0.338779866695404
"139";0.326963489303802;0.321828365325928;0.330317318439484;0.322373360395432;0.328824132680893;0.326077073812485;0.327602028846741;0.327158093452454;0.316318958997726;0.331517517566681;0.321555078029633;0.326388001441956;0.330686211585999;0.328099638223648;0.326791882514954;0.32423660159111;0.322914689779282;0.324983179569244;0.325044333934784;0.332335323095322;0.325075954198837;0.330904603004456;0.331134766340256;0.32139053940773;0.315183073282242;0.352142482995987;0.327545881271362;0.331638097763062;0.340502887964249;0.333924025297165;0.340327799320221
"140";0.327882681986545;0.323355436325073;0.331876337528229;0.323919981718063;0.330417215824127;0.327679455280304;0.329087853431702;0.328669041395187;0.317877978086472;0.333115965127945;0.323123902082443;0.328045636415482;0.332313805818558;0.329567283391953;0.328400075435638;0.325827866792679;0.324759095907211;0.326681286096573;0.326672673225403;0.333902388811111;0.326624393463135;0.332529723644257;0.332723498344421;0.323040872812271;0.316802173852921;0.353702872991562;0.329130589962006;0.33329713344574;0.342063933610916;0.335549205541611;0.341861873865128
"141";0.32891677375463;0.324737131595612;0.333472490310669;0.325362026691437;0.331930339336395;0.329142510890961;0.330517590045929;0.330217808485031;0.319424897432327;0.334416031837463;0.324559539556503;0.329857349395752;0.334187150001526;0.330678105354309;0.329861164093018;0.32720822095871;0.326200127601624;0.327837973833084;0.328044712543488;0.335215717554092;0.327999413013458;0.333918929100037;0.334217667579651;0.324580639600754;0.318228751420975;0.355113059282303;0.330478489398956;0.334784030914307;0.343524038791656;0.337108999490738;0.343239545822144
"142";0.329962960163278;0.32604107260704;0.334813445806503;0.326729655265808;0.333234012126923;0.330392837524414;0.331686735153198;0.331689387559891;0.320685237646103;0.335553884506226;0.325775474309921;0.331335127353668;0.335848659276962;0.331688821315765;0.331135392189026;0.328464508056641;0.327503830194473;0.329272031784058;0.329199284315109;0.336486428976059;0.329223126173019;0.335221976041794;0.335571050643921;0.325936108827591;0.319541841745377;0.356338441371918;0.331565618515015;0.336147308349609;0.344819575548172;0.338468223810196;0.344461739063263
"143";0.331117998336987;0.327238380908966;0.335949748754501;0.327877551317215;0.334456503391266;0.331604838371277;0.332642167806625;0.332790940999985;0.321858495473862;0.336666524410248;0.326942890882492;0.33247834444046;0.337085396051407;0.332619518041611;0.332382827997208;0.329677432775497;0.328966230154037;0.330482482910156;0.330485373735428;0.337575107812881;0.330334722995758;0.336450487375259;0.336775630712509;0.327265530824661;0.320758700370789;0.357541233301163;0.332759261131287;0.337416410446167;0.345926940441132;0.339719176292419;0.345612823963165
"144";0.33229117847154;0.328442335128784;0.337048411369324;0.329010814428329;0.335659354925156;0.332740664482117;0.333712846040726;0.333979696035385;0.322961896657944;0.337742120027542;0.32804811000824;0.333385318517685;0.338193297386169;0.333684980869293;0.333514869213104;0.330797344446182;0.329890877008438;0.331382840871811;0.331645339727402;0.338607519865036;0.33144411444664;0.337553411722183;0.337926805019379;0.328418403863907;0.321833968162537;0.358681052923203;0.333915650844574;0.338557124137878;0.347002029418945;0.340884476900101;0.346663147211075
"145";0.333479476906796;0.329490423202515;0.338102757930756;0.330073207616806;0.336747407913208;0.333831995725632;0.334839195013046;0.335031747817993;0.324007004499435;0.338907063007355;0.329127758741379;0.334424912929535;0.339183270931244;0.334859430789948;0.33458149433136;0.331877112388611;0.330990880727768;0.332507222890854;0.33274182677269;0.33971893787384;0.332546979188919;0.338645577430725;0.338997364044189;0.329466551542282;0.322913706302643;0.359742075204849;0.335037052631378;0.339655816555023;0.348090499639511;0.341961055994034;0.34769943356514
"146";0.334652657041349;0.330606639385223;0.339230954647064;0.331207245588303;0.337900638580322;0.334971219301224;0.336025714874268;0.336188107728958;0.325112134218216;0.340095221996307;0.330253750085831;0.335533022880554;0.340287655591965;0.336057782173157;0.335695445537567;0.332999765872955;0.332071959972382;0.33364138007164;0.333863735198975;0.340871304273605;0.333699285984039;0.339778810739517;0.340133845806122;0.330568343400955;0.32403689622879;0.360851913690567;0.336185216903687;0.34080570936203;0.349237054586411;0.34310194849968;0.348779499530792
"147";0.335837931816464;0.331733345985413;0.340388923883438;0.332362860441208;0.339071810245514;0.336137294769287;0.337217807769775;0.337355047464371;0.326246947050095;0.341304063796997;0.331405133008957;0.336716860532761;0.341445624828339;0.337247520685196;0.336840867996216;0.334149986505508;0.333251982927322;0.334845423698425;0.335011452436447;0.342052102088928;0.334868282079697;0.340946227312088;0.341296046972275;0.331711560487747;0.325199723243713;0.361984074115753;0.337346911430359;0.341991722583771;0.350410252809525;0.344273805618286;0.349891036748886
"148";0.336980875349611;0.332903027534485;0.341569572687149;0.333548843860626;0.340277373790741;0.337326675653458;0.338410139083862;0.338562041521072;0.327405840158463;0.342512726783752;0.332575768232346;0.337898224592209;0.342644155025482;0.338428616523743;0.338014304637909;0.335324585437775;0.33443146944046;0.336045056581497;0.336184799671173;0.343238294124603;0.336053192615509;0.342134565114975;0.342489421367645;0.332892090082169;0.326381683349609;0.363144785165787;0.338525712490082;0.343204259872437;0.351597189903259;0.345477908849716;0.351022034883499
"149";0.338129866203039;0.334059774875641;0.342754155397415;0.33472415804863;0.341479778289795;0.338515788316727;0.339592128992081;0.339754730463028;0.328571498394012;0.343710780143738;0.333745747804642;0.339104950428009;0.34385621547699;0.339580953121185;0.339188635349274;0.336493641138077;0.335634142160416;0.337226420640945;0.337358295917511;0.344410717487335;0.337227940559387;0.343316942453384;0.34367823600769;0.334079295396805;0.327561914920807;0.364302903413773;0.339700758457184;0.344414710998535;0.352778941392899;0.346683889627457;0.352151721715927
"150";0.339490513266309;0.335225462913513;0.343931585550308;0.335904985666275;0.342679679393768;0.339694738388062;0.340763241052628;0.340963810682297;0.329725414514542;0.344892382621765;0.334904372692108;0.340285778045654;0.345071464776993;0.340723633766174;0.340354144573212;0.337656527757645;0.336798816919327;0.338404089212418;0.338516533374786;0.345577269792557;0.338396668434143;0.344492763280869;0.344866573810577;0.335259526968002;0.328733712434769;0.365454643964767;0.34085875749588;0.345619261264801;0.353953897953033;0.347884833812714;0.353272676467896
"151";0.340790687126767;0.336456686258316;0.345082551240921;0.337117522954941;0.34391176700592;0.340908586978912;0.341952562332153;0.342176020145416;0.330870598554611;0.346153408288956;0.336095213890076;0.34133392572403;0.346172690391541;0.34199059009552;0.341553390026093;0.338875830173492;0.337987273931503;0.339676052331924;0.339749604463577;0.346800476312637;0.339617192745209;0.345722526311874;0.34607920050621;0.336456149816513;0.329939395189285;0.366652876138687;0.342095196247101;0.346858143806458;0.355144709348679;0.34909650683403;0.354425221681595
"152";0.342030387784413;0.337666213512421;0.346298962831497;0.338322669267654;0.345178544521332;0.342171639204025;0.343229234218597;0.343369752168655;0.332090556621552;0.347469985485077;0.337341874837875;0.34250795841217;0.3473060131073;0.343294084072113;0.342787384986877;0.340111434459686;0.339234441518784;0.340861856937408;0.341029137372971;0.348031878471375;0.340871274471283;0.346958875656128;0.347306698560715;0.337678343057632;0.331165492534637;0.367883831262589;0.343400120735168;0.348111569881439;0.356377065181732;0.35034391283989;0.355611771345139
"153";0.343200544258825;0.338892102241516;0.347585827112198;0.339592814445496;0.3464575111866;0.343428909778595;0.344569951295853;0.344692796468735;0.333332717418671;0.348764955997467;0.338587164878845;0.343819379806519;0.348609805107117;0.344587713479996;0.344010829925537;0.34133842587471;0.340398043394089;0.342095702886581;0.34222936630249;0.349305957555771;0.342143893241882;0.348197788000107;0.348572820425034;0.338894337415695;0.332407176494598;0.36910143494606;0.344634771347046;0.349379181861877;0.357664078474045;0.351617127656937;0.356805980205536
"154";0.344521883740268;0.340094983577728;0.348860234022141;0.340848952531815;0.347716331481934;0.344685971736908;0.345830142498016;0.345965772867203;0.334572106599808;0.350039184093475;0.339826256036758;0.345194697380066;0.349948674440384;0.345791667699814;0.345251500606537;0.342575281858444;0.34174183011055;0.343440145254135;0.343444854021072;0.350577026605606;0.343388259410858;0.349460512399673;0.349836230278015;0.340154975652695;0.333679467439651;0.370315700769424;0.345845937728882;0.350672125816345;0.358936429023743;0.352898061275482;0.358013272285461
"155";0.345879507143397;0.341400802135468;0.350109130144119;0.342142194509506;0.349029839038849;0.345969080924988;0.34705850481987;0.347281008958817;0.335806578397751;0.351318359375;0.341081023216248;0.346375942230225;0.351220577955246;0.347030848264694;0.346526503562927;0.343855381011963;0.343005120754242;0.344747841358185;0.344727486371994;0.351840227842331;0.344657063484192;0.350751250982285;0.351133316755295;0.341452568769455;0.334956407546997;0.371581584215164;0.347114205360413;0.351989686489105;0.360194385051727;0.354203909635544;0.35923233628273
"156";0.34715246806259;0.342679679393768;0.351353228092194;0.343401789665222;0.350345492362976;0.347273051738739;0.348330497741699;0.34852921962738;0.337057083845139;0.35265588760376;0.342361897230148;0.347547173500061;0.352400332689285;0.348339051008224;0.347809791564941;0.345142185688019;0.344306975603104;0.346007078886032;0.346055686473846;0.353105872869492;0.345943927764893;0.352039694786072;0.35241225361824;0.342738538980484;0.336231201887131;0.372860938310623;0.348449170589447;0.353297352790833;0.361455380916595;0.355500996112823;0.360460340976715
"157";0.348367979439111;0.343939542770386;0.352658301591873;0.344685703516006;0.351663500070572;0.348570376634598;0.349680781364441;0.349850237369537;0.338334441184998;0.353982716798782;0.343644082546234;0.348848104476929;0.353693157434464;0.34964919090271;0.349073469638824;0.346404373645782;0.345521867275238;0.347227305173874;0.347317397594452;0.354386359453201;0.347240954637527;0.353305727243423;0.353702962398529;0.343998938798904;0.337498962879181;0.374120861291885;0.349740743637085;0.354593694210052;0.36275589466095;0.356807440519333;0.361684858798981
"158";0.349577443495351;0.345176786184311;0.353964418172836;0.345976203680038;0.35295444726944;0.349851250648499;0.350992828607559;0.35117381811142;0.339598745107651;0.355286121368408;0.344908505678177;0.350230157375336;0.35505136847496;0.350901514291763;0.350330203771591;0.347660899162292;0.346825540065765;0.348566621541977;0.348544329404831;0.355684131383896;0.3485187292099;0.354583263397217;0.354993522167206;0.345268934965134;0.338786453008652;0.37535884976387;0.350975871086121;0.355902314186096;0.364059180021286;0.358111590147018;0.362911343574524
"159";0.351609343109834;0.346440613269806;0.355247169733047;0.347259402275085;0.354257076978683;0.351135581731796;0.352234393358231;0.352478951215744;0.340858519077301;0.356556445360184;0.346167743206024;0.351541548967361;0.356394231319427;0.352092564105988;0.351603269577026;0.348926931619644;0.348152965307236;0.349876642227173;0.349804133176804;0.356944173574448;0.349776387214661;0.355864584445953;0.356287002563477;0.346573799848557;0.340071946382523;0.376612037420273;0.352219641208649;0.357219398021698;0.365330815315247;0.359425276517868;0.364136010408401
"160";0.353774283770504;0.348004639148712;0.356463730335236;0.348708093166351;0.355716824531555;0.352555185556412;0.353592187166214;0.353897124528885;0.342099010944366;0.358109772205353;0.347552329301834;0.35232537984848;0.357367038726807;0.353775441646576;0.353002548217773;0.350405931472778;0.34940642118454;0.351466149091721;0.351321071386337;0.358419805765152;0.351251274347305;0.35734087228775;0.357702672481537;0.347933381795883;0.341472208499908;0.37805250287056;0.353749454021454;0.358666181564331;0.366683214902878;0.360799610614777;0.365476101636887
"161";0.355839443646534;0.349583148956299;0.357898116111755;0.350194364786148;0.35735410451889;0.354226291179657;0.355333179235458;0.35525307059288;0.343613356351852;0.36003565788269;0.349211722612381;0.353435158729553;0.35829696059227;0.355830162763596;0.354596793651581;0.352052986621857;0.350993871688843;0.352985978126526;0.353135794401169;0.360064208507538;0.352954685688019;0.358956336975098;0.359223693609238;0.349422127008438;0.343034386634827;0.379693001508713;0.355665743350983;0.360243737697601;0.368246495723724;0.362331300973892;0.367016494274139
"162";0.357435936200771;0.351304888725281;0.359726279973984;0.351994305849075;0.359174132347107;0.356028139591217;0.357507318258286;0.357134461402893;0.345367401838303;0.362067610025406;0.351024389266968;0.355178445577621;0.359883487224579;0.35804545879364;0.356283187866211;0.353787481784821;0.352397590875626;0.354655355215073;0.354834318161011;0.361967891454697;0.354869186878204;0.360683858394623;0.360987514257431;0.350992888212204;0.344757944345474;0.38142254948616;0.357534289360046;0.361975908279419;0.370137393474579;0.36407795548439;0.36870676279068
"163";0.35904452339557;0.352942198514938;0.361711084842682;0.353846162557602;0.3609818816185;0.357881963253021;0.359568625688553;0.359023004770279;0.347244828939438;0.364040195941925;0.352879196405411;0.357578098773956;0.361965924501419;0.359918475151062;0.358068913221359;0.355571269989014;0.3544562458992;0.356746345758438;0.356518298387527;0.363942533731461;0.356743186712265;0.362525403499603;0.362832307815552;0.352773696184158;0.346660792827606;0.383159220218658;0.359270930290222;0.363860011100769;0.372116386890411;0.365951001644135;0.370508104562759
"164";0.360390052158137;0.354824304580688;0.363669246435165;0.355804979801178;0.362905532121658;0.359755665063858;0.361362129449844;0.3610799908638;0.349120020866394;0.365815043449402;0.354710727930069;0.359685868024826;0.364200294017792;0.361513942480087;0.359939306974411;0.357421219348907;0.356407552957535;0.35876277089119;0.358276456594467;0.365803986787796;0.358569622039795;0.364414781332016;0.364782482385635;0.354736655950546;0.348580062389374;0.384983628988266;0.360971391201019;0.365827441215515;0.37401756644249;0.367927402257919;0.372316688299179
