"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"93";0.262963859725723;0.268400460481644;0.261453807353973;0.267034381628036;0.263536065816879;0.267307549715042;0.263554006814957;0.268078088760376;0.266962498426437;0.263781875371933;0.26321816444397;0.258656680583954;0.256739139556885;0.266783773899078;0.267520904541016;0.277857750654221;0.266289860010147;0.259974449872971;0.260158210992813;0.259634733200073;0.265261769294739;0.2581707239151;0.264042764902115;0.288154751062393;0.274030238389969;0.310672014951706;0.271337032318115;0.257810890674591;0.252370953559875;0.261780381202698;0.227645963430405
"94";0.269589378212634;0.270244508981705;0.260587751865387;0.269550710916519;0.264554649591446;0.267615467309952;0.263681143522263;0.269822895526886;0.266744166612625;0.265199452638626;0.264347344636917;0.26129162311554;0.258855670690536;0.268103271722794;0.268627375364304;0.278721988201141;0.266675561666489;0.262427985668182;0.262801378965378;0.260715156793594;0.266669720411301;0.256391882896423;0.262586265802383;0.287734121084213;0.273417979478836;0.308856338262558;0.265789151191711;0.256801962852478;0.250628113746643;0.259801357984543;0.226908043026924
"95";0.283178597654157;0.269993931055069;0.262534499168396;0.271645933389664;0.266286641359329;0.268815129995346;0.266580253839493;0.272681891918182;0.268639385700226;0.267660796642303;0.266569972038269;0.264322251081467;0.26259508728981;0.270982801914215;0.270336717367172;0.28068682551384;0.268257588148117;0.264471143484116;0.265535652637482;0.263887733221054;0.269297569990158;0.258105933666229;0.262584447860718;0.28908583521843;0.275490313768387;0.30946072936058;0.264639168977737;0.258490145206451;0.25155583024025;0.260388106107712;0.227624490857124
"96";0.26513584853236;0.271175146102905;0.271551162004471;0.277161478996277;0.273823380470276;0.274880319833755;0.272013902664185;0.281245052814484;0.275333046913147;0.275264889001846;0.273545742034912;0.274003744125366;0.271539837121964;0.280136078596115;0.277581125497818;0.288814872503281;0.275351256132126;0.271468639373779;0.273223966360092;0.273452758789062;0.276101410388947;0.264247357845306;0.266983568668365;0.294451028108597;0.282196432352066;0.314853757619858;0.268051207065582;0.264402598142624;0.257291704416275;0.26626780629158;0.233015075325966
"97";0.25786492547681;0.275355339050293;0.259884566068649;0.277556240558624;0.265957742929459;0.271692544221878;0.268787831068039;0.268944919109344;0.268119484186172;0.271999210119247;0.269110769033432;0.264343321323395;0.265114635229111;0.267993807792664;0.272014588117599;0.282192438840866;0.274007618427277;0.262989163398743;0.26510614156723;0.263479918241501;0.271220862865448;0.26273500919342;0.269002795219421;0.290376037359238;0.279685884714127;0.31381893157959;0.272283494472504;0.264185041189194;0.255581319332123;0.263652592897415;0.230635464191437
"98";0.257360033341933;0.264854460954666;0.261262744665146;0.26549243927002;0.26057156920433;0.265210032463074;0.269298017024994;0.265787303447723;0.268142282962799;0.263225108385086;0.26299849152565;0.254432380199432;0.257328897714615;0.264931231737137;0.264998704195023;0.275797575712204;0.265710085630417;0.25540828704834;0.257013946771622;0.259248971939087;0.265793681144714;0.263510942459106;0.265018790960312;0.289666146039963;0.277458429336548;0.313123524188995;0.278326392173767;0.261861443519592;0.255266606807709;0.263699859380722;0.227783724665642
"99";0.258422212078512;0.26170888543129;0.263022303581238;0.263989925384521;0.263124465942383;0.266356498003006;0.259183913469315;0.265689134597778;0.265153616666794;0.264003783464432;0.262191832065582;0.259298115968704;0.256274789571762;0.266019374132156;0.267036318778992;0.278239756822586;0.267979711294174;0.256949633359909;0.257560282945633;0.260525822639465;0.262727499008179;0.258738219738007;0.264678865671158;0.285686939954758;0.274089366197586;0.311041504144669;0.27486777305603;0.258051007986069;0.25318655371666;0.26324725151062;0.227820411324501
"100";0.258488895945383;0.274590522050858;0.259060114622116;0.270416647195816;0.263920694589615;0.267784595489502;0.265067100524902;0.26901587843895;0.267129331827164;0.264210373163223;0.263986498117447;0.25888603925705;0.257072061300278;0.2666075527668;0.268264383077621;0.277808159589767;0.2658751308918;0.262474060058594;0.262275159358978;0.258500993251801;0.26681461930275;0.25663036108017;0.263902336359024;0.28906062245369;0.273336380720139;0.30985501408577;0.267540127038956;0.257126063108444;0.251111537218094;0.260110169649124;0.227423503994942
"101";0.265283505666144;0.266588687896729;0.255983680486679;0.266064792871475;0.259958416223526;0.263736426830292;0.261471271514893;0.265080660581589;0.262966632843018;0.261562138795853;0.26065132021904;0.256452351808548;0.255356043577194;0.263429373502731;0.264200985431671;0.274167060852051;0.262967109680176;0.257626086473465;0.258375495672226;0.256578266620636;0.26316049695015;0.253856241703033;0.259289115667343;0.284250408411026;0.270460397005081;0.305497616529465;0.263601809740067;0.254167020320892;0.24749930202961;0.256350547075272;0.223401501774788
"102";0.263918867961974;0.263584554195404;0.260120391845703;0.266171842813492;0.262454628944397;0.265033036470413;0.26255276799202;0.268463462591171;0.265103399753571;0.263679474592209;0.26263689994812;0.260224491357803;0.258570492267609;0.267309993505478;0.266191989183426;0.276797622442245;0.264730483293533;0.259529203176498;0.260696589946747;0.260687798261642;0.264880955219269;0.255559384822845;0.259315371513367;0.285265237092972;0.272322863340378;0.306437611579895;0.263723194599152;0.255431354045868;0.248877242207527;0.257936984300613;0.224520742893219
"103";0.259863059916248;0.266432911157608;0.258566111326218;0.26892015337944;0.262605100870132;0.266297608613968;0.262395232915878;0.267285883426666;0.264400601387024;0.26539209485054;0.263523072004318;0.260917216539383;0.259495168924332;0.266262650489807;0.267094999551773;0.277485489845276;0.266827285289764;0.259745687246323;0.261135876178741;0.260385364294052;0.265527307987213;0.256020188331604;0.261205554008484;0.285235553979874;0.273076474666595;0.307210683822632;0.264523774385452;0.256640732288361;0.249462351202965;0.258310168981552;0.225297048687935
"104";0.244933018437295;0.265418440103531;0.257098197937012;0.266573578119278;0.260017663240433;0.264484941959381;0.263827085494995;0.265069216489792;0.264053046703339;0.262844771146774;0.261698693037033;0.256595075130463;0.257015824317932;0.263845294713974;0.264519840478897;0.274816304445267;0.264396607875824;0.256800472736359;0.258232474327087;0.25788289308548;0.264227241277695;0.25679349899292;0.260722905397415;0.285327583551407;0.272810071706772;0.307348847389221;0.267083913087845;0.256728500127792;0.249564096331596;0.258116453886032;0.224418967962265
"105";0.245895171373569;0.259082287549973;0.249110996723175;0.258867889642715;0.25195899605751;0.257238775491714;0.25525164604187;0.254235208034515;0.255901575088501;0.255581468343735;0.253821820020676;0.247163370251656;0.24777640402317;0.253763407468796;0.256823003292084;0.266924470663071;0.258861839771271;0.247046232223511;0.24824295938015;0.248903200030327;0.25548455119133;0.251540720462799;0.257212847471237;0.2781021296978;0.2664854824543;0.302575558423996;0.267216414213181;0.251458346843719;0.244794085621834;0.253639608621597;0.219314381480217
"106";0.25465219203366;0.25568214058876;0.251175493001938;0.25411719083786;0.25176402926445;0.255922853946686;0.254592806100845;0.256331324577332;0.256783545017242;0.251914322376251;0.251823604106903;0.245651766657829;0.245097756385803;0.255289345979691;0.255219161510468;0.265434831380844;0.254483371973038;0.247309461236;0.24762587249279;0.248519971966743;0.253957778215408;0.249355837702751;0.253594815731049;0.277976602315903;0.264060080051422;0.300616919994354;0.264480292797089;0.248192235827446;0.24294276535511;0.252306699752808;0.217702180147171
"107";0.248603012681843;0.258399218320847;0.253645241260529;0.258806824684143;0.256738483905792;0.259010374546051;0.25243216753006;0.261341571807861;0.257653951644897;0.256408870220184;0.255209803581238;0.253905922174454;0.249857872724533;0.260279059410095;0.260022044181824;0.270260185003281;0.258258074522018;0.253692448139191;0.253820687532425;0.253163069486618;0.256780982017517;0.24709914624691;0.253536134958267;0.277952343225479;0.264037907123566;0.299566596746445;0.257551282644272;0.24729523062706;0.241934314370155;0.251761227846146;0.218857660889626
"108";0.263868855061822;0.263695120811462;0.244619369506836;0.261104881763458;0.251635849475861;0.256192356348038;0.254026383161545;0.256095916032791;0.253935515880585;0.254243433475494;0.252831071615219;0.248230278491974;0.247505888342857;0.253853231668472;0.256252616643906;0.265304565429688;0.255179673433304;0.250658124685287;0.251309275627136;0.247044697403908;0.255864083766937;0.244637832045555;0.251690119504929;0.276114732027054;0.261803358793259;0.296483099460602;0.253357410430908;0.245947197079659;0.238505497574806;0.24698494374752;0.215603455901146
"109";0.258936630480084;0.253668278455734;0.256259590387344;0.257908195257187;0.256702542304993;0.257565528154373;0.258339881896973;0.264506042003632;0.26040917634964;0.256994158029556;0.256365180015564;0.254629522562027;0.253480195999146;0.263371795415878;0.259470045566559;0.270296901464462;0.257069796323776;0.253670006990433;0.255125612020493;0.2564916908741;0.259248524904251;0.25007826089859;0.251029133796692;0.279567450284958;0.266522079706192;0.299466907978058;0.256531059741974;0.249100133776665;0.242648765444756;0.251705974340439;0.21811181306839
"110";0.257536269275805;0.259495466947556;0.252325624227524;0.264056324958801;0.257472783327103;0.261318176984787;0.253646969795227;0.260528475046158;0.256919115781784;0.261355549097061;0.25791522860527;0.25756961107254;0.254924565553665;0.260276675224304;0.262083917856216;0.272504419088364;0.263194710016251;0.254024684429169;0.255710452795029;0.25557541847229;0.259219437837601;0.249362781643867;0.255810588598251;0.277565151453018;0.266968816518784;0.300571173429489;0.257745832204819;0.250690340995789;0.243264153599739;0.252381861209869;0.219916686415672
"111";0.243732708833628;0.262840509414673;0.253282845020294;0.263001769781113;0.256102561950684;0.260282814502716;0.263132512569427;0.262560427188873;0.261580049991608;0.258553564548492;0.258241802453995;0.251985281705856;0.253593742847443;0.260709553956985;0.260296732187271;0.270281761884689;0.259195387363434;0.253730118274689;0.25518587231636;0.25413990020752;0.261585742235184;0.253592967987061;0.256119191646576;0.282878190279007;0.269414454698563;0.303384274244308;0.26254016160965;0.253210753202438;0.245768949389458;0.253962248563766;0.220592647790909
"112";0.253323277829599;0.252404183149338;0.246926486492157;0.254738003015518;0.249255865812302;0.254169911146164;0.249829292297363;0.250891715288162;0.251855820417404;0.25316447019577;0.250658601522446;0.245795667171478;0.245464399456978;0.251187086105347;0.253864079713821;0.264319360256195;0.256684064865112;0.243440270423889;0.244949638843536;0.247141137719154;0.251565247774124;0.247978761792183;0.253514498472214;0.273409157991409;0.263101875782013;0.298656463623047;0.263538897037506;0.24793866276741;0.241368398070335;0.250543922185898;0.216115951538086
"113";0.250029571119535;0.256824195384979;0.254644483327866;0.256261855363846;0.255026370286942;0.257717162370682;0.257218539714813;0.261258214712143;0.259788364171982;0.254259645938873;0.254558473825455;0.249831438064575;0.248654320836067;0.25986510515213;0.258007794618607;0.268371492624283;0.255813866853714;0.251465022563934;0.251810371875763;0.25236040353775;0.257051438093185;0.25030243396759;0.25352543592453;0.280198663473129;0.265673756599426;0.301325529813766;0.262264043092728;0.249073773622513;0.243782475590706;0.253154218196869;0.218956768512726
"114";0.2540544187985;0.259386986494064;0.248520746827126;0.25975289940834;0.253917425870895;0.257855206727982;0.250059902667999;0.256746470928192;0.253955066204071;0.255968987941742;0.253646284341812;0.251760214567184;0.248486310243607;0.255874514579773;0.258186668157578;0.268048107624054;0.258231222629547;0.250920057296753;0.251488924026489;0.249944388866425;0.254987984895706;0.245319500565529;0.253309160470963;0.275210946798325;0.26250833272934;0.297816216945648;0.256217300891876;0.246475547552109;0.240099713206291;0.249535128474236;0.217242285609245
"115";0.261363446920833;0.260815978050232;0.249522507190704;0.259407430887222;0.253262162208557;0.256542325019836;0.258391827344894;0.260086983442307;0.257871240377426;0.254341810941696;0.254278212785721;0.249058648943901;0.249280676245689;0.257763355970383;0.25697723031044;0.266577303409576;0.254576534032822;0.251851916313171;0.252665549516678;0.2502561211586;0.257814437150955;0.247848495841026;0.251432716846466;0.27904286980629;0.264218062162399;0.29841136932373;0.255873322486877;0.247741505503654;0.240775749087334;0.249249890446663;0.216756626963615
"116";0.256338341238812;0.253661870956421;0.254974782466888;0.259209096431732;0.256969720125198;0.259005039930344;0.253785252571106;0.262026369571686;0.25786229968071;0.258678197860718;0.256391078233719;0.256393641233444;0.253606617450714;0.261810690164566;0.260394096374512;0.271316647529602;0.25999990105629;0.253004103899002;0.254550367593765;0.256266176700592;0.257958978414536;0.249013021588326;0.252753794193268;0.27732053399086;0.26600044965744;0.29939877986908;0.257063537836075;0.249024897813797;0.242517158389091;0.251961797475815;0.218600079417229
"117";0.250279635620299;0.263115972280502;0.251003533601761;0.264104962348938;0.256111651659012;0.260415643453598;0.258030295372009;0.260701239109039;0.25845393538475;0.259376347064972;0.257598251104355;0.253829568624496;0.25334620475769;0.259294420480728;0.260716170072556;0.270573824644089;0.260531365871429;0.253835707902908;0.255203604698181;0.253401964902878;0.260075718164444;0.250358581542969;0.255704164505005;0.279859572649002;0.267277538776398;0.301265299320221;0.258875787258148;0.251182019710541;0.243602976202965;0.252141863107681;0.219719901680946
"118";0.247790898446028;0.256193846464157;0.249466359615326;0.257469415664673;0.251656264066696;0.256513357162476;0.256187170743942;0.256146967411041;0.256130337715149;0.254609078168869;0.25344842672348;0.247697755694389;0.248598232865334;0.255288988351822;0.255882769823074;0.266108095645905;0.256471037864685;0.247614324092865;0.249124646186829;0.24984236061573;0.25573918223381;0.250029683113098;0.253454089164734;0.277431577444077;0.26537674665451;0.299973368644714;0.262024998664856;0.249611422419548;0.242623463273048;0.251266032457352;0.21731273829937
"119";0.24447099450255;0.253102451562881;0.249917298555374;0.254548311233521;0.25136661529541;0.255599826574326;0.251753658056259;0.254938900470734;0.254503339529037;0.253093749284744;0.251702487468719;0.247439160943031;0.246322438120842;0.254604786634445;0.25515604019165;0.265620619058609;0.255765318870544;0.246462464332581;0.247445166110992;0.249084949493408;0.253145277500153;0.247990503907204;0.252624422311783;0.275387436151505;0.263340771198273;0.298870474100113;0.261820614337921;0.247468456625938;0.241553023457527;0.25092813372612;0.216662406921387
"120";0.246797785142993;0.257030427455902;0.246317684650421;0.255301117897034;0.25001272559166;0.254449993371964;0.251053780317307;0.253782421350479;0.253010272979736;0.251370549201965;0.250402808189392;0.245420426130295;0.244162604212761;0.252493292093277;0.253989428281784;0.263694435358047;0.25356113910675;0.246763661503792;0.247174918651581;0.246019452810287;0.252421081066132;0.245032355189323;0.251249819993973;0.274632066488266;0.260918617248535;0.296808511018753;0.257945418357849;0.245157927274704;0.23907895386219;0.24824832379818;0.215155482292175
"121";0.244175680234981;0.254386514425278;0.246129125356674;0.253576695919037;0.249314025044441;0.252806216478348;0.250573515892029;0.254251420497894;0.252462029457092;0.250123232603073;0.249471575021744;0.245204135775566;0.243873223662376;0.252817511558533;0.252834588289261;0.262641340494156;0.251578718423843;0.246430426836014;0.246968686580658;0.246012419462204;0.251743078231812;0.243443086743355;0.248462349176407;0.273493140935898;0.259544730186462;0.29466301202774;0.254471838474274;0.243345037102699;0.237218514084816;0.246368333697319;0.213454380631447
"122";0.253161331295771;0.252443492412567;0.2425936460495;0.252466648817062;0.246856153011322;0.250908941030502;0.247232675552368;0.250782430171967;0.248997449874878;0.248857423663139;0.247302487492561;0.243617936968803;0.242230162024498;0.249654084444046;0.250732451677322;0.260448575019836;0.250506818294525;0.243805661797523;0.244647726416588;0.243643522262573;0.249324336647987;0.240865245461464;0.246648609638214;0.270238310098648;0.257248401641846;0.292010366916656;0.251799255609512;0.241302415728569;0.234704002737999;0.243784055113792;0.211247935891151
"123";0.258284081211424;0.251852363348007;0.248322367668152;0.253570586442947;0.250661641359329;0.252722054719925;0.25153660774231;0.2569260597229;0.253609389066696;0.2512466609478;0.250325977802277;0.247875049710274;0.246349900960922;0.255610793828964;0.253734260797501;0.26391789317131;0.251861751079559;0.247918635606766;0.248895406723022;0.2487952709198;0.252994805574417;0.243664875626564;0.246951103210449;0.273680716753006;0.260161221027374;0.293990820646286;0.251929521560669;0.243334472179413;0.236973121762276;0.246103718876839;0.213232487440109
"124";0.256283565205311;0.25504207611084;0.25058588385582;0.25894170999527;0.254591405391693;0.256835728883743;0.251871377229691;0.259600669145584;0.255074113607407;0.256609350442886;0.254101425409317;0.25403767824173;0.251301169395447;0.258802711963654;0.258260369300842;0.268610388040543;0.257489830255508;0.251824378967285;0.253184705972672;0.252924621105194;0.256240993738174;0.245494440197945;0.250341981649399;0.275068193674088;0.263007313013077;0.296261966228485;0.252383023500443;0.246162280440331;0.239220336079597;0.24842332303524;0.216105177998543
"125";0.245218806438169;0.25923028588295;0.249379754066467;0.261062890291214;0.253779500722885;0.257609397172928;0.256822139024734;0.259226083755493;0.256689816713333;0.256877273321152;0.255237430334091;0.251648873090744;0.251638829708099;0.257790088653564;0.258040517568588;0.267982691526413;0.257511854171753;0.251534402370453;0.253131985664368;0.251857727766037;0.25808647274971;0.248363390564919;0.252336382865906;0.2776999771595;0.265166133642197;0.298483639955521;0.255858272314072;0.248854145407677;0.241148725152016;0.249589398503304;0.217127799987793
"126";0.241522614960208;0.252260863780975;0.245050430297852;0.254202514886856;0.247740209102631;0.252950727939606;0.251382529735565;0.251001507043839;0.251456528902054;0.251637876033783;0.249781459569931;0.244220212101936;0.245064005255699;0.250600099563599;0.25219663977623;0.26238140463829;0.253971934318542;0.24309578537941;0.244814991950989;0.246001556515694;0.251578330993652;0.246594741940498;0.250696629285812;0.272959738969803;0.261889576911926;0.296454906463623;0.259588003158569;0.246472477912903;0.239295527338982;0.24799083173275;0.214111536741257
"127";0.251210828189811;0.249663010239601;0.245540261268616;0.249768525362015;0.246561050415039;0.251072436571121;0.249218493700027;0.250285118818283;0.25093612074852;0.248069182038307;0.247201859951019;0.241405561566353;0.241231694817543;0.249745979905128;0.250197768211365;0.260427892208099;0.250728279352188;0.241567775607109;0.242430210113525;0.244059070944786;0.248953506350517;0.244860664010048;0.248971164226532;0.272128373384476;0.259588271379471;0.295415818691254;0.259903430938721;0.243969857692719;0.238169834017754;0.247425511479378;0.212999686598778
"128";0.247262190644412;0.253142923116684;0.250712037086487;0.253911942243576;0.252719879150391;0.254956871271133;0.249941468238831;0.257704377174377;0.254573166370392;0.252248615026474;0.251379936933517;0.249415963888168;0.246098712086678;0.256757885217667;0.255685955286026;0.265998810529709;0.253982335329056;0.249224543571472;0.249511063098907;0.249764636158943;0.253046303987503;0.24450446665287;0.249689251184464;0.2746841609478;0.260908007621765;0.296224772930145;0.255456805229187;0.244191691279411;0.238905116915703;0.248690620064735;0.215424582362175
"129";0.251558536924207;0.259605139493942;0.243381708860397;0.25811031460762;0.250022083520889;0.254133224487305;0.250126868486404;0.254084706306458;0.251370459794998;0.252325028181076;0.250483006238937;0.247221201658249;0.24550299346447;0.252257615327835;0.254350274801254;0.263592809438705;0.253477096557617;0.24853190779686;0.249156564474106;0.245700165629387;0.253103196620941;0.241972640156746;0.249245911836624;0.27311846613884;0.259267151355743;0.29390087723732;0.250902473926544;0.243279427289963;0.236167624592781;0.244986280798912;0.21356138586998
"130";0.260491793518169;0.252387762069702;0.2466000020504;0.253680974245071;0.249103873968124;0.252079516649246;0.253104567527771;0.255477458238602;0.253244340419769;0.250636249780655;0.249941647052765;0.245791241526604;0.245876207947731;0.25398251414299;0.252519249916077;0.262537956237793;0.251105159521103;0.24644723534584;0.247747629880905;0.247452661395073;0.252938061952591;0.244351580739021;0.246929228305817;0.273788243532181;0.260455399751663;0.294040769338608;0.252804636955261;0.243943974375725;0.237010225653648;0.245696023106575;0.212732806801796
"131";0.250393950820648;0.251541912555695;0.253648519515991;0.257353514432907;0.255592942237854;0.257190704345703;0.251868307590485;0.260760992765427;0.256234347820282;0.257078915834427;0.254689127206802;0.255225121974945;0.252139776945114;0.260578244924545;0.258832454681396;0.269757121801376;0.258278459310532;0.251653015613556;0.253176808357239;0.254991829395294;0.256294250488281;0.247074142098427;0.250732690095901;0.275502651929855;0.264158129692078;0.297397762537003;0.254783272743225;0.247078895568848;0.240647807717323;0.250175297260284;0.216940477490425
"132";0.242668148530375;0.261265069246292;0.245946019887924;0.261378169059753;0.251964420080185;0.257057934999466;0.254620611667633;0.255795657634735;0.254289090633392;0.255926012992859;0.253932356834412;0.24937529861927;0.249367117881775;0.254350155591965;0.256841331720352;0.266375929117203;0.257277548313141;0.249732136726379;0.251114130020142;0.248788595199585;0.256391853094101;0.246977463364601;0.253009229898453;0.276233106851578;0.263778120279312;0.297909200191498;0.256307929754257;0.248086869716644;0.240248188376427;0.248645886778831;0.216523662209511
"133";0.242003691428345;0.250837922096252;0.244215548038483;0.251210182905197;0.24575400352478;0.250895082950592;0.251976251602173;0.250064641237259;0.251235961914062;0.248564764857292;0.247749716043472;0.240692630410194;0.24236373603344;0.249231353402138;0.249785780906677;0.259854376316071;0.250618427991867;0.241252094507217;0.242687359452248;0.243867099285126;0.250120937824249;0.24591900408268;0.248869717121124;0.27276548743248;0.260558217763901;0.295490860939026;0.259609401226044;0.245096325874329;0.238315567374229;0.246941760182381;0.212703436613083
"134";0.243782721733781;0.247040644288063;0.245786413550377;0.248436853289604;0.246775954961777;0.250778257846832;0.245593041181564;0.249902620911598;0.249439179897308;0.247834250330925;0.246426343917847;0.242659524083138;0.240753367543221;0.249834194779396;0.250144720077515;0.260609239339828;0.250793844461441;0.241365253925323;0.242094948887825;0.244343131780624;0.247464790940285;0.242839828133583;0.247797250747681;0.27009841799736;0.258025616407394;0.293883919715881;0.257782846689224;0.242167979478836;0.236803933978081;0.246542647480965;0.212233945727348
"135";0.250274872486951;0.255133360624313;0.24395877122879;0.252962172031403;0.24823884665966;0.251781225204468;0.248154252767563;0.252667158842087;0.250624805688858;0.248727291822433;0.247941598296165;0.243973135948181;0.241857498884201;0.25102362036705;0.251802295446396;0.261307299137115;0.250318706035614;0.245802611112595;0.245933040976524;0.243912860751152;0.250174313783646;0.240991815924644;0.247450351715088;0.271948963403702;0.257410287857056;0.293006658554077;0.252304345369339;0.241304188966751;0.23537640273571;0.244668617844582;0.212280616164207
"136";0.255092781868339;0.253329008817673;0.24544432759285;0.253716796636581;0.249381065368652;0.251797437667847;0.249564200639725;0.255098342895508;0.251595169305801;0.250166594982147;0.24894942343235;0.246618613600731;0.244696244597435;0.253495097160339;0.252696990966797;0.262484520673752;0.250786513090134;0.247299879789352;0.248026043176651;0.24652923643589;0.251733064651489;0.241263881325722;0.246001899242401;0.272130101919174;0.258173137903214;0.292233228683472;0.249362021684647;0.241522192955017;0.235018983483315;0.244114503264427;0.21195924282074
"137";0.259220036914283;0.253208458423615;0.247457519173622;0.256235182285309;0.251445859670639;0.253787964582443;0.250805556774139;0.256925642490387;0.252863436937332;0.25341734290123;0.251313120126724;0.250228464603424;0.248345211148262;0.255817502737045;0.255023658275604;0.265150845050812;0.253975331783295;0.248979985713959;0.250341564416885;0.249725967645645;0.25388565659523;0.2432871311903;0.247535556554794;0.273050576448441;0.260531932115555;0.293669581413269;0.250115990638733;0.243778020143509;0.236694052815437;0.245685741305351;0.213474750518799
"138";0.260034532716772;0.255393832921982;0.250952839851379;0.259243458509445;0.254271507263184;0.256825268268585;0.255063861608505;0.260137170553207;0.256423592567444;0.256680607795715;0.254749298095703;0.253092378377914;0.252015888690948;0.259109497070312;0.258001774549484;0.268357336521149;0.257169246673584;0.251574635505676;0.253261864185333;0.253225564956665;0.257377088069916;0.247421488165855;0.250679820775986;0.276540189981461;0.264438480138779;0.297295570373535;0.254029124975204;0.247658133506775;0.240311875939369;0.249102428555489;0.216443672776222
"139";0.245125925337885;0.256895452737808;0.253395229578018;0.261242240667343;0.256256550550461;0.259553074836731;0.256775110960007;0.261370837688446;0.258417457342148;0.259157955646515;0.257132261991501;0.254995077848434;0.254056841135025;0.260735958814621;0.260256975889206;0.270836502313614;0.2602718770504;0.252792656421661;0.254604995250702;0.25535523891449;0.25920158624649;0.250554800033569;0.254019260406494;0.278669506311417;0.267268657684326;0.300511658191681;0.258610397577286;0.250712454319;0.243432387709618;0.252283334732056;0.21906740963459
"140";0.24720026991089;0.257277607917786;0.245489627122879;0.257731646299362;0.249466061592102;0.255091339349747;0.253491133451462;0.252285242080688;0.253067255020142;0.25376969575882;0.251839369535446;0.245630905032158;0.246622994542122;0.251556009054184;0.254382133483887;0.2642602622509;0.256232231855392;0.245388269424438;0.246930703520775;0.246806725859642;0.253803104162216;0.248227134346962;0.253503650426865;0.275197058916092;0.263717025518417;0.298689067363739;0.26143005490303;0.248549193143845;0.24114890396595;0.249676987528801;0.216162294149399
"141";0.256371683172247;0.251293033361435;0.250259935855865;0.251904159784317;0.250097513198853;0.253972977399826;0.253354728221893;0.255061954259872;0.25519135594368;0.250763744115829;0.250446170568466;0.244842305779457;0.2447280138731;0.254371672868729;0.253381222486496;0.263880401849747;0.253008395433426;0.245224714279175;0.246085643768311;0.248152077198029;0.252507001161575;0.248241886496544;0.25107741355896;0.275875180959702;0.262902617454529;0.298504739999771;0.262317061424255;0.246861904859543;0.241273447871208;0.250545263290405;0.215758979320526
"142";0.264454720463612;0.256584405899048;0.254414677619934;0.25859072804451;0.257077544927597;0.259169697761536;0.251893371343613;0.261548072099686;0.257548451423645;0.257068634033203;0.255458027124405;0.254994750022888;0.250743240118027;0.26087149977684;0.260317534208298;0.270822018384933;0.258975297212601;0.253565639257431;0.253981798887253;0.254210382699966;0.256783872842789;0.247363641858101;0.253398150205612;0.277494758367538;0.264369249343872;0.29950013756752;0.257500231266022;0.247523307800293;0.242081061005592;0.25198495388031;0.218895182013512
"143";0.267934189374243;0.267206192016602;0.25527748465538;0.26742684841156;0.260911017656326;0.262962579727173;0.260978907346725;0.267646968364716;0.262571096420288;0.262015730142593;0.260649651288986;0.25920432806015;0.257042467594147;0.26534041762352;0.264803856611252;0.274534970521927;0.261869996786118;0.260481148958206;0.261252105236053;0.257684379816055;0.26413756608963;0.250570714473724;0.255889922380447;0.283213406801224;0.26861360669136;0.302154809236526;0.255223572254181;0.251534044742584;0.244339659810066;0.25306361913681;0.221612542867661
"144";0.275169388929684;0.262555480003357;0.257514894008636;0.267234474420547;0.261208534240723;0.263861566781998;0.262175023555756;0.267404615879059;0.263220131397247;0.264232665300369;0.262112826108932;0.260747104883194;0.259868383407593;0.266294717788696;0.265343904495239;0.275888890028;0.264508336782455;0.258856028318405;0.260821282863617;0.260470002889633;0.264864683151245;0.254108965396881;0.257256954908371;0.283319085836411;0.271528542041779;0.304010927677155;0.259321689605713;0.254586517810822;0.246778145432472;0.255345851182938;0.222672805190086
"145";0.276853156568162;0.264106184244156;0.265512019395828;0.270731687545776;0.26705214381218;0.269257575273514;0.267118215560913;0.273559808731079;0.269365638494492;0.269595295190811;0.267743349075317;0.266769230365753;0.265606552362442;0.272995054721832;0.270947337150574;0.282214134931564;0.270231693983078;0.26357439160347;0.265732884407043;0.267347872257233;0.269913673400879;0.260594666004181;0.262592047452927;0.288772016763687;0.277666836977005;0.310280203819275;0.266499251127243;0.260420948266983;0.253088355064392;0.261928111314774;0.228121861815453
"146";0.259891638716336;0.2713563144207;0.268783330917358;0.276881128549576;0.271508127450943;0.274608165025711;0.27075058221817;0.276910066604614;0.273237228393555;0.274671018123627;0.272497922182083;0.271060019731522;0.269659787416458;0.276296466588974;0.276050895452499;0.287200301885605;0.275899350643158;0.268089443445206;0.270087122917175;0.270793586969376;0.274370312690735;0.26496759057045;0.268738657236099;0.293305426836014;0.282247692346573;0.315639644861221;0.271978288888931;0.265335351228714;0.25792121887207;0.26674085855484;0.233003750443459
"147";0.276567368567289;0.273054540157318;0.259605139493942;0.273448467254639;0.263622760772705;0.269187957048416;0.268887251615524;0.266897320747375;0.267899841070175;0.26849690079689;0.266609996557236;0.25972980260849;0.261388778686523;0.26587975025177;0.269291967153549;0.279511094093323;0.271025508642197;0.259859353303909;0.261585295200348;0.260887712240219;0.268970936536789;0.263129413127899;0.268424928188324;0.290334552526474;0.278818309307098;0.314091384410858;0.275753200054169;0.263552486896515;0.255776971578598;0.263972580432892;0.229899629950523
