"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"89";0.259863059916248;0.289150148630142;0.288490921258926;0.276738464832306;0.279959291219711;0.266839295625687;0.293445765972137;0.269927889108658;0.294696450233459;0.287440240383148;0.273354947566986;0.289041101932526;0.279461026191711;0.280156075954437;0.287415415048599;0.291788995265961;0.277300804853439;0.294425547122955;0.307845860719681;0.274388521909714;0.278204560279846;0.292573660612106;0.295877784490585;0.289061665534973;0.278697669506073;0.264722377061844;0.280196636915207;0.305530279874802;0.282692283391953;0.278612852096558;0.30911448597908
"90";0.244933018437295;0.293608814477921;0.28912889957428;0.27472060918808;0.277771353721619;0.26539808511734;0.286450028419495;0.268297553062439;0.289202868938446;0.285064071416855;0.27282440662384;0.287034273147583;0.28006786108017;0.275382846593857;0.282315224409103;0.289175778627396;0.272298663854599;0.290796250104904;0.305375516414642;0.270205020904541;0.274688065052032;0.292659133672714;0.295415937900543;0.287953227758408;0.276162028312683;0.265492290258408;0.280938267707825;0.304202288389206;0.28035107254982;0.278525084257126;0.307493507862091
"91";0.245895171373569;0.285311937332153;0.286208868026733;0.267349600791931;0.273600429296494;0.259765654802322;0.279256701469421;0.265697866678238;0.281152218580246;0.2787104845047;0.266031175851822;0.280461817979813;0.27064722776413;0.269460111856461;0.276784151792526;0.282626241445541;0.266557067632675;0.282528698444366;0.29985436797142;0.26204714179039;0.268891334533691;0.289415448904037;0.293235629796982;0.284815609455109;0.272808402776718;0.264249116182327;0.281462699174881;0.303067535161972;0.279969751834869;0.274650573730469;0.303938388824463
"92";0.25465219203366;0.276067674160004;0.278140187263489;0.259749352931976;0.271838665008545;0.254385828971863;0.278062850236893;0.264076620340347;0.277088910341263;0.272051006555557;0.259677141904831;0.274987041950226;0.263276904821396;0.263483375310898;0.273447662591934;0.27741813659668;0.259034007787704;0.275381982326508;0.291857779026031;0.256089121103287;0.265417397022247;0.286108940839767;0.289640963077545;0.282026171684265;0.268831461668015;0.261231511831284;0.278712332248688;0.300332248210907;0.278133869171143;0.269150257110596;0.30014169216156
"93";0.248603012681843;0.271683126688004;0.276178181171417;0.25967338681221;0.269245088100433;0.254683792591095;0.277065336704254;0.261967182159424;0.27791565656662;0.269977509975433;0.260430753231049;0.275927513837814;0.265443235635757;0.262202262878418;0.27466556429863;0.277030825614929;0.257717698812485;0.275181531906128;0.292312145233154;0.255439758300781;0.264776289463043;0.283761829137802;0.287200510501862;0.27886101603508;0.266399145126343;0.258246332406998;0.275121718645096;0.298030734062195;0.275106430053711;0.266987472772598;0.297849893569946
"94";0.263868855061822;0.272307991981506;0.276709914207458;0.263136148452759;0.269497334957123;0.256782561540604;0.28049710392952;0.261567026376724;0.282021820545197;0.272323489189148;0.262826174497604;0.278395891189575;0.268287122249603;0.265662133693695;0.277689546346664;0.27956286072731;0.261755555868149;0.27930474281311;0.295228898525238;0.25953933596611;0.267046064138412;0.283231556415558;0.286703884601593;0.278601974248886;0.267327308654785;0.256662279367447;0.272807329893112;0.297304183244705;0.27428662776947;0.26738965511322;0.298471540212631
"95";0.258936630480084;0.279348820447922;0.280219376087189;0.26900315284729;0.271440267562866;0.261143177747726;0.284069925546646;0.262694180011749;0.287186861038208;0.277361571788788;0.268234759569168;0.28325092792511;0.275550693273544;0.270159035921097;0.281190812587738;0.284251511096954;0.266664296388626;0.28565639257431;0.300235390663147;0.265419334173203;0.270716190338135;0.285322487354279;0.288267552852631;0.28039225935936;0.269654452800751;0.257488518953323;0.272470355033875;0.297934532165527;0.274130165576935;0.270579308271408;0.30091381072998
"96";0.257536269275805;0.289456903934479;0.289232522249222;0.278801798820496;0.276234984397888;0.270037949085236;0.289678186178207;0.26715949177742;0.296375840902328;0.285199761390686;0.278802096843719;0.293752521276474;0.289625555276871;0.278227418661118;0.289506942033768;0.293294936418533;0.275314956903458;0.296365052461624;0.311580121517181;0.274536311626434;0.277890831232071;0.291190713644028;0.293665140867233;0.284993290901184;0.275231927633286;0.262061685323715;0.275906294584274;0.302551031112671;0.277118444442749;0.278056442737579;0.30657622218132
"97";0.243732708833628;0.288660496473312;0.287140399217606;0.271843791007996;0.274239510297775;0.260683059692383;0.284207999706268;0.264129757881165;0.285130739212036;0.284329056739807;0.266767114400864;0.280588537454605;0.269268125295639;0.275756239891052;0.278211116790771;0.285000175237656;0.274709790945053;0.288214147090912;0.302295088768005;0.268547803163528;0.271195709705353;0.287775665521622;0.292242735624313;0.285078525543213;0.275064706802368;0.261552840471268;0.278279066085815;0.301443874835968;0.279379904270172;0.275079786777496;0.305255681276321
"98";0.253323277829599;0.286466479301453;0.27975594997406;0.263189136981964;0.271964609622955;0.256334394216537;0.277273654937744;0.263320952653885;0.277752816677094;0.274851620197296;0.263258844614029;0.276739180088043;0.269197195768356;0.26373016834259;0.271901279687881;0.279297083616257;0.259205937385559;0.278243243694305;0.292622715234756;0.258745640516281;0.26603952050209;0.287366151809692;0.289661586284637;0.282634854316711;0.268529206514359;0.261401563882828;0.277388244867325;0.298568427562714;0.275205761194229;0.270999252796173;0.300703436136246
"99";0.250029571119535;0.273446381092072;0.280418187379837;0.260391473770142;0.267025053501129;0.255115360021591;0.271111965179443;0.260611951351166;0.274753540754318;0.269843816757202;0.261270523071289;0.275900959968567;0.266179263591766;0.261419177055359;0.27284437417984;0.276164799928665;0.258187264204025;0.274447798728943;0.294704556465149;0.253498315811157;0.262677729129791;0.283714443445206;0.28790682554245;0.277841448783875;0.266014099121094;0.259292989969254;0.276937991380692;0.298570513725281;0.274891972541809;0.268267035484314;0.297487705945969
"100";0.2540544187985;0.268518626689911;0.273400217294693;0.258852571249008;0.270179778337479;0.253685176372528;0.281055867671967;0.262321263551712;0.279696822166443;0.270011216402054;0.258692711591721;0.274954944849014;0.262496381998062;0.263477951288223;0.275793820619583;0.277036160230637;0.258737176656723;0.275478333234787;0.290807545185089;0.256683439016342;0.265809059143066;0.282872289419174;0.286397755146027;0.279120266437531;0.266914546489716;0.256932586431503;0.273759037256241;0.297657072544098;0.275729894638062;0.265631258487701;0.29793256521225
"101";0.261363446920833;0.273012816905975;0.274537920951843;0.261220276355743;0.267210423946381;0.254235833883286;0.27781930565834;0.258881509304047;0.278880268335342;0.271289020776749;0.260402381420135;0.275042325258255;0.265089571475983;0.263482838869095;0.27384939789772;0.277000814676285;0.259837418794632;0.277107119560242;0.291924953460693;0.257785737514496;0.264493018388748;0.280966132879257;0.284372568130493;0.276705384254456;0.265194475650787;0.254433542490005;0.270431637763977;0.294449299573898;0.2716244161129;0.265323251485825;0.296491920948029
"102";0.256338341238812;0.27766016125679;0.278243899345398;0.266226530075073;0.268135815858841;0.258660495281219;0.278976947069168;0.259857803583145;0.282887071371078;0.27422297000885;0.266015529632568;0.280330896377563;0.273389548063278;0.266078114509583;0.277424067258835;0.280943661928177;0.262616455554962;0.281856715679169;0.297196686267853;0.261465966701508;0.267192780971527;0.282961040735245;0.285885512828827;0.277503073215485;0.266435295343399;0.255537658929825;0.270591974258423;0.295351564884186;0.271181970834732;0.268157869577408;0.298059344291687
"103";0.250279635620299;0.278949320316315;0.280178517103195;0.267020225524902;0.268709778785706;0.258276224136353;0.279403895139694;0.259953737258911;0.282500445842743;0.276317894458771;0.265074282884598;0.279226899147034;0.270384848117828;0.26837494969368;0.276868909597397;0.281026810407639;0.265963464975357;0.28278124332428;0.298048615455627;0.262629240751266;0.267331123352051;0.283066302537918;0.28676825761795;0.278555035591125;0.268186181783676;0.256184071302414;0.271950244903564;0.296304792165756;0.272920429706573;0.269120544195175;0.299232125282288
"104";0.247790898446028;0.28011479973793;0.277919709682465;0.264233410358429;0.268775522708893;0.256115525960922;0.27820897102356;0.259902596473694;0.27978903055191;0.274683266878128;0.262843459844589;0.276644945144653;0.267960458993912;0.265578299760818;0.27381157875061;0.279056161642075;0.262346416711807;0.279864609241486;0.294104397296906;0.260317385196686;0.265809893608093;0.283117949962616;0.286279827356339;0.278816998004913;0.267070293426514;0.256451159715652;0.272191435098648;0.295564621686935;0.272426277399063;0.268149256706238;0.29852306842804
"105";0.24447099450255;0.272456020116806;0.272741287946701;0.25436270236969;0.262536078691483;0.247335076332092;0.26783499121666;0.254474759101868;0.267772257328033;0.266801297664642;0.252877652645111;0.265882104635239;0.254098385572433;0.257167309522629;0.26366925239563;0.269372195005417;0.25448802113533;0.268710374832153;0.284667581319809;0.249866545200348;0.25697660446167;0.277444124221802;0.281729996204376;0.273795038461685;0.261536747217178;0.253048688173294;0.270606487989426;0.291567981243134;0.269558429718018;0.262048304080963;0.292892694473267
"106";0.246797785142993;0.265700578689575;0.267108500003815;0.250701278448105;0.260923862457275;0.246534526348114;0.267040818929672;0.254027217626572;0.267617791891098;0.260997623205185;0.252545535564423;0.266416549682617;0.256831705570221;0.251722663640976;0.264442265033722;0.267755955457687;0.246829733252525;0.264979720115662;0.281370788812637;0.246001332998276;0.255890548229218;0.276154816150665;0.279249548912048;0.271024465560913;0.257516413927078;0.251033335924149;0.267636209726334;0.289536327123642;0.266519099473953;0.258652716875076;0.289763331413269
"107";0.244175680234981;0.26262429356575;0.270101875066757;0.256095409393311;0.260900795459747;0.250828146934509;0.270717799663544;0.254099518060684;0.273964315652847;0.262974739074707;0.257046222686768;0.271809279918671;0.262189477682114;0.257108122110367;0.271095335483551;0.271870225667953;0.25343856215477;0.270931243896484;0.288573622703552;0.251004338264465;0.259345293045044;0.275736480951309;0.279584169387817;0.270231425762177;0.259310126304626;0.249723836779594;0.265972107648849;0.290350198745728;0.266834020614624;0.259909987449646;0.29084300994873
"108";0.253161331295771;0.264992207288742;0.266726851463318;0.254635870456696;0.261133074760437;0.247110515832901;0.273576289415359;0.252373069524765;0.272673785686493;0.265058189630508;0.252459973096848;0.266468554735184;0.254023253917694;0.258612364530563;0.267248570919037;0.269998341798782;0.255527496337891;0.270660400390625;0.2837935090065;0.252672344446182;0.258563786745071;0.273539811372757;0.2775998711586;0.270668745040894;0.25974577665329;0.24726913869381;0.263520985841751;0.287817567586899;0.26623746752739;0.258008390665054;0.29070371389389
"109";0.258284081211424;0.276449054479599;0.273448348045349;0.263023972511292;0.263529658317566;0.256947875022888;0.275180906057358;0.255366951227188;0.28045454621315;0.269799947738647;0.265328824520111;0.278982162475586;0.275550276041031;0.261263251304626;0.274662017822266;0.278520345687866;0.257143944501877;0.279559850692749;0.293775022029877;0.259024053812027;0.264267086982727;0.279141664505005;0.281032085418701;0.272570967674255;0.2610824406147;0.250579327344894;0.264094203710556;0.289616048336029;0.264222949743271;0.264149248600006;0.29360619187355
"110";0.256283565205311;0.274804294109344;0.278640896081924;0.264652669429779;0.262876510620117;0.255067855119705;0.273184269666672;0.254296541213989;0.277851790189743;0.272869646549225;0.261860638856888;0.27501854300499;0.2655189037323;0.265928506851196;0.272730678319931;0.276914954185486;0.265153437852859;0.279825299978256;0.296189337968826;0.259416520595551;0.262752175331116;0.277789443731308;0.282526016235352;0.273341298103333;0.264476388692856;0.251431792974472;0.267604947090149;0.291962444782257;0.268604308366776;0.265395164489746;0.295212030410767
"111";0.245218806438169;0.278825372457504;0.273235023021698;0.261995792388916;0.266947418451309;0.25405353307724;0.27782216668129;0.257744431495667;0.278348207473755;0.272308677434921;0.261093825101852;0.274493247270584;0.266846269369125;0.262703716754913;0.271695226430893;0.277132332324982;0.258676379919052;0.277828723192215;0.290067732334137;0.258927673101425;0.264277666807175;0.280796259641647;0.283208906650543;0.27657824754715;0.264162093400955;0.253369182348251;0.268226772546768;0.292083024978638;0.268881410360336;0.265116572380066;0.296049296855927
"112";0.241522614960208;0.271303713321686;0.272783696651459;0.254231572151184;0.258849680423737;0.246642768383026;0.263455480337143;0.251102298498154;0.265595376491547;0.265410989522934;0.252704262733459;0.264899611473083;0.254143685102463;0.255594730377197;0.261844396591187;0.267734825611115;0.253829210996628;0.267759323120117;0.284861505031586;0.248303115367889;0.254560500383377;0.274766176939011;0.279416799545288;0.270489156246185;0.259094029664993;0.250457435846329;0.267912447452545;0.288957357406616;0.266315758228302;0.26045823097229;0.290522754192352
"113";0.251210828189811;0.267673462629318;0.268492341041565;0.254993051290512;0.262714207172394;0.250560373067856;0.27121290564537;0.255647957324982;0.273236960172653;0.263583928346634;0.257347226142883;0.271606892347336;0.264109224081039;0.25472229719162;0.269321322441101;0.271899968385696;0.249440744519234;0.269779801368713;0.285550773143768;0.250309437513351;0.259546965360641;0.277846097946167;0.280291020870209;0.272039294242859;0.258901506662369;0.251412779092789;0.266884714365005;0.290328025817871;0.26645815372467;0.260506808757782;0.29132467508316
"114";0.247262190644412;0.263481765985489;0.27069553732872;0.255504906177521;0.25967276096344;0.248505979776382;0.269274532794952;0.252126008272171;0.271352142095566;0.264218598604202;0.254068821668625;0.26813879609108;0.256118595600128;0.258285880088806;0.267992347478867;0.270023852586746;0.256117463111877;0.270360827445984;0.287383556365967;0.250973224639893;0.257612466812134;0.273910909891129;0.278760194778442;0.269772559404373;0.259724617004395;0.248597547411919;0.265655606985092;0.289388000965118;0.266960859298706;0.259293168783188;0.290602326393127
"115";0.251558536924207;0.26996111869812;0.26739090681076;0.256887853145599;0.263169705867767;0.250565528869629;0.275515198707581;0.254545718431473;0.276045501232147;0.266638398170471;0.257228463888168;0.271094083786011;0.262678951025009;0.258376181125641;0.269862234592438;0.273196220397949;0.253816694021225;0.273208945989609;0.28563266992569;0.254676073789597;0.261123538017273;0.276493221521378;0.279003262519836;0.272200793027878;0.259964823722839;0.249023243784904;0.263831347227097;0.288499504327774;0.265474826097488;0.260068327188492;0.291890233755112
"116";0.260491793518169;0.274453550577164;0.276527613401413;0.263533890247345;0.261890918016434;0.256127834320068;0.271940559148788;0.25400897860527;0.278320789337158;0.270246922969818;0.264027386903763;0.277136325836182;0.271172076463699;0.262551844120026;0.273394048213959;0.277116775512695;0.260316848754883;0.278915524482727;0.295484840869904;0.257955551147461;0.262551933526993;0.277890920639038;0.281368315219879;0.271794319152832;0.261853724718094;0.250666171312332;0.265631198883057;0.290453791618347;0.265647709369659;0.264439105987549;0.293573588132858
"117";0.250393950820648;0.274509876966476;0.274255931377411;0.261846005916595;0.264622986316681;0.253077894449234;0.275875955820084;0.255620628595352;0.277484774589539;0.271817654371262;0.259509474039078;0.273042142391205;0.263198107481003;0.263831675052643;0.271468997001648;0.275841623544693;0.261375695466995;0.277537375688553;0.291391432285309;0.258347302675247;0.262876957654953;0.278329223394394;0.282102972269058;0.274553745985031;0.263943403959274;0.251592248678207;0.267362594604492;0.291539549827576;0.268828153610229;0.264025837182999;0.295052140951157
"118";0.242668148530375;0.274933338165283;0.271911591291428;0.257636338472366;0.262304872274399;0.249999403953552;0.270223647356033;0.253823935985565;0.271740645170212;0.268122047185898;0.256754279136658;0.26939332485199;0.26081582903862;0.258179813623428;0.266250252723694;0.271998316049576;0.255026906728745;0.272269755601883;0.286567449569702;0.253147602081299;0.258979231119156;0.277251213788986;0.280513882637024;0.272842675447464;0.260708928108215;0.251153320074081;0.267006695270538;0.28956538438797;0.26646426320076;0.262064456939697;0.292561143636703
"119";0.242003691428345;0.268700897693634;0.270598411560059;0.254324674606323;0.259663432836533;0.248148083686829;0.266006290912628;0.252354204654694;0.268561005592346;0.264002710580826;0.254597187042236;0.267654120922089;0.25846204161644;0.254720896482468;0.264924347400665;0.269122809171677;0.251537203788757;0.26826810836792;0.285114198923111;0.248677104711533;0.2562116086483;0.275395065546036;0.279162287712097;0.270281553268433;0.25833523273468;0.250155538320541;0.266720026731491;0.288948535919189;0.265635132789612;0.25990429520607;0.290206462144852
"120";0.243782721733781;0.262708425521851;0.265982806682587;0.250687301158905;0.258873999118805;0.245094925165176;0.267230033874512;0.251431226730347;0.267458647489548;0.261159956455231;0.250625252723694;0.26438969373703;0.252920150756836;0.25314199924469;0.263865441083908;0.26665210723877;0.249482691287994;0.265365540981293;0.281105816364288;0.246783465147018;0.254993617534637;0.273079961538315;0.277034997940063;0.268950223922729;0.256954222917557;0.247889086604118;0.264709383249283;0.287466406822205;0.265191793441772;0.256720185279846;0.28852179646492
"121";0.250274872486951;0.263051271438599;0.264966517686844;0.251839101314545;0.258008867502213;0.246092677116394;0.267657399177551;0.250488340854645;0.269004434347153;0.260733395814896;0.252306282520294;0.265839099884033;0.256204068660736;0.252882540225983;0.264809101819992;0.26743882894516;0.248928532004356;0.266548663377762;0.281625032424927;0.247758582234383;0.255437225103378;0.272365689277649;0.275786370038986;0.267690449953079;0.255782842636108;0.246301516890526;0.262197583913803;0.28583300113678;0.262883335351944;0.25608766078949;0.287667989730835
"122";0.255092781868339;0.262586921453476;0.264935314655304;0.251397699117661;0.255890071392059;0.244633108377457;0.265455693006516;0.248116016387939;0.267040729522705;0.260433405637741;0.250714838504791;0.263641595840454;0.253208488225937;0.252810716629028;0.262705683708191;0.265867978334427;0.249889746308327;0.265886098146439;0.281000316143036;0.247161537408829;0.253675222396851;0.270239263772964;0.274274826049805;0.266012072563171;0.254903465509415;0.244478926062584;0.260670751333237;0.284167230129242;0.261519730091095;0.254939138889313;0.286488384008408
"123";0.259220036914283;0.26711231470108;0.26708972454071;0.255440235137939;0.258503943681717;0.249906271696091;0.26963609457016;0.25070258975029;0.273272603750229;0.263288080692291;0.257217407226562;0.270438432693481;0.263708889484406;0.255420595407486;0.268107026815414;0.27105313539505;0.251562684774399;0.271322548389435;0.285847127437592;0.251800656318665;0.25803416967392;0.273383378982544;0.276195287704468;0.267841219902039;0.256446719169617;0.246056839823723;0.260704696178436;0.28552371263504;0.261423110961914;0.257898539304733;0.288629710674286
"124";0.260034532716772;0.270590126514435;0.273109495639801;0.260713756084442;0.260281056165695;0.253547608852386;0.272033512592316;0.252078711986542;0.276987165212631;0.268062710762024;0.260914087295532;0.274119079113007;0.266615718603134;0.261523097753525;0.271805465221405;0.274918764829636;0.259373992681503;0.277017027139664;0.292479872703552;0.25678488612175;0.261061578989029;0.27519690990448;0.278946995735168;0.269946038722992;0.260335087776184;0.247917994856834;0.262964278459549;0.288263708353043;0.264209896326065;0.261635571718216;0.291771322488785
"125";0.245125925337885;0.275111585855484;0.272650480270386;0.261271059513092;0.263047784566879;0.252842992544174;0.274846345186234;0.253917574882507;0.276733040809631;0.270936846733093;0.25987696647644;0.272858619689941;0.264654666185379;0.262452244758606;0.270567983388901;0.275354713201523;0.259781211614609;0.277339577674866;0.290401428937912;0.258109241724014;0.26209944486618;0.277018517255783;0.280303359031677;0.272852063179016;0.262096047401428;0.249670967459679;0.264677762985229;0.289236068725586;0.266002744436264;0.262767255306244;0.293574512004852
"126";0.24720026991089;0.272927314043045;0.270609736442566;0.255214512348175;0.258960157632828;0.247061371803284;0.265880435705185;0.250523567199707;0.267425775527954;0.266097784042358;0.253616124391556;0.265515476465225;0.256100535392761;0.255942136049271;0.262371450662613;0.26863905787468;0.25365999341011;0.269278526306152;0.284041941165924;0.250266581773758;0.255545020103455;0.274193286895752;0.278078734874725;0.270079255104065;0.258429616689682;0.248726889491081;0.265062540769577;0.287054926156998;0.26424440741539;0.259679853916168;0.290125727653503
"127";0.256371683172247;0.265491485595703;0.265820533037186;0.249458119273186;0.256871908903122;0.244043484330177;0.262574940919876;0.249692916870117;0.263969302177429;0.259728789329529;0.250304996967316;0.262927025556564;0.253509014844894;0.249861180782318;0.260368853807449;0.264817208051682;0.246080651879311;0.263106465339661;0.279257655143738;0.244182378053665;0.252507895231247;0.272500574588776;0.276025056838989;0.267575860023499;0.254765182733536;0.247538492083549;0.26411172747612;0.285765588283539;0.262744009494781;0.256147265434265;0.286968976259232
"128";0.264454720463612;0.261862367391586;0.267260134220123;0.253519743680954;0.258262813091278;0.248660117387772;0.267449617385864;0.251556307077408;0.270957797765732;0.260450690984726;0.255254447460175;0.269310414791107;0.260795444250107;0.253561466932297;0.267877221107483;0.269256860017776;0.249582648277283;0.268033176660538;0.285224378108978;0.248250126838684;0.256676286458969;0.27354496717453;0.277018308639526;0.267727017402649;0.256274253129959;0.247440680861473;0.263301223516464;0.287389606237411;0.263562977313995;0.257447481155396;0.288249492645264
"129";0.267934189374243;0.262302190065384;0.265848636627197;0.253105074167252;0.258475959300995;0.246096462011337;0.270421922206879;0.25017386674881;0.270757794380188;0.262634128332138;0.25161737203598;0.265378415584564;0.253299713134766;0.256663769483566;0.265967130661011;0.268267571926117;0.253901839256287;0.268929958343506;0.283138245344162;0.250584363937378;0.256559610366821;0.271484345197678;0.275795936584473;0.26813018321991;0.257642090320587;0.245401486754417;0.261706918478012;0.286076247692108;0.264138281345367;0.256302118301392;0.288666009902954
"130";0.275169388929684;0.270174920558929;0.266907542943954;0.255786716938019;0.259147495031357;0.249311253428459;0.270197212696075;0.250743806362152;0.272368043661118;0.264845788478851;0.256464153528214;0.269344329833984;0.262558668851852;0.25574803352356;0.266691923141479;0.270948201417923;0.251900792121887;0.271521061658859;0.28465735912323;0.252468585968018;0.258027613162994;0.273704707622528;0.27631402015686;0.268717408180237;0.256890505552292;0.246295854449272;0.260822951793671;0.285215646028519;0.26144939661026;0.258212178945541;0.289118349552155
"131";0.276853156568162;0.272808045148849;0.275194227695465;0.262284994125366;0.260349661111832;0.255328953266144;0.270630419254303;0.252596825361252;0.277358651161194;0.268550097942352;0.263235956430435;0.276313245296478;0.270655602216721;0.261259615421295;0.272581189870834;0.276044368743896;0.259031862020493;0.277876049280167;0.294511318206787;0.256880611181259;0.261447608470917;0.276463806629181;0.279928147792816;0.270188748836517;0.260381609201431;0.24914239346981;0.263948261737823;0.288985431194305;0.264022678136826;0.263055086135864;0.292187362909317
"132";0.259891638716336;0.271562129259109;0.271208822727203;0.258226215839386;0.261895447969437;0.249320805072784;0.272814512252808;0.252789467573166;0.273275405168533;0.269104808568954;0.255287200212479;0.268368244171143;0.25717568397522;0.261055111885071;0.267392873764038;0.27205303311348;0.258921146392822;0.273728162050247;0.287180423736572;0.25513282418251;0.259552836418152;0.275271087884903;0.279435932636261;0.27214652299881;0.261550515890121;0.249050959944725;0.265241920948029;0.288926661014557;0.26686355471611;0.260970264673233;0.292533338069916
"133";0.276567368567289;0.27098473906517;0.266809165477753;0.251985967159271;0.258340507745743;0.24513179063797;0.265064239501953;0.250142842531204;0.265698939561844;0.262938946485519;0.251729160547256;0.263706058263779;0.254938572645187;0.252302080392838;0.260563433170319;0.266647487878799;0.248745247721672;0.266037344932556;0.280053794384003;0.247489243745804;0.254124462604523;0.273479461669922;0.27663654088974;0.269140750169754;0.25623545050621;0.247861728072166;0.263842403888702;0.285624623298645;0.262744188308716;0.257586807012558;0.288448691368103
"134";0.28830134756981;0.262410163879395;0.266194850206375;0.249323308467865;0.254880607128143;0.244082942605019;0.260339587926865;0.248277872800827;0.263321608304977;0.258478850126266;0.25042599439621;0.263137400150299;0.253785401582718;0.249219849705696;0.260661631822586;0.264133453369141;0.245960101485252;0.262537807226181;0.280346900224686;0.243031769990921;0.251470267772675;0.271090030670166;0.275080919265747;0.265615850687027;0.253630816936493;0.246352836489677;0.263132184743881;0.285104662179947;0.261702567338943;0.255296409130096;0.285722136497498
"135";0.285436322861055;0.257957339286804;0.262452811002731;0.248875647783279;0.256434500217438;0.243705660104752;0.266419321298599;0.249204814434052;0.266952753067017;0.257686138153076;0.249294430017471;0.263219475746155;0.25197759270668;0.251039028167725;0.26345831155777;0.26498019695282;0.247078344225883;0.26364928483963;0.279149353504181;0.245214253664017;0.253600895404816;0.270306080579758;0.274158775806427;0.265993863344193;0.254294782876968;0.244682475924492;0.26107269525528;0.28477144241333;0.262358009815216;0.253707766532898;0.285948902368546
"136";0.296022386726735;0.263219267129898;0.264953792095184;0.253112852573395;0.257241249084473;0.2476886510849;0.269102990627289;0.249413043260574;0.271717995405197;0.261269778013229;0.254432916641235;0.267826437950134;0.25932452082634;0.254521548748016;0.266786485910416;0.269010484218597;0.250878155231476;0.269286036491394;0.283683508634567;0.250240087509155;0.256584942340851;0.271401286125183;0.274691820144653;0.266514956951141;0.255479574203491;0.244404777884483;0.259492218494415;0.284436076879501;0.261028945446014;0.255857914686203;0.287328511476517
"137";0.309535396034691;0.269220322370529;0.269870102405548;0.25810968875885;0.258726954460144;0.251312971115112;0.270798176527023;0.250379294157028;0.274724215269089;0.265940368175507;0.258506149053574;0.271556705236435;0.264185070991516;0.258999288082123;0.269361525774002;0.272728890180588;0.256420105695724;0.274582505226135;0.288985133171082;0.254858076572418;0.259240537881851;0.273358136415482;0.276804208755493;0.268313229084015;0.258199483156204;0.245933100581169;0.26070299744606;0.285945862531662;0.262053042650223;0.259306311607361;0.289862036705017
"138";0.298468255700875;0.275080442428589;0.273518264293671;0.262158632278442;0.261890470981598;0.254484981298447;0.273764580488205;0.253144919872284;0.277725279331207;0.270122349262238;0.261971831321716;0.275047957897186;0.26865890622139;0.262336164712906;0.271915942430496;0.276299178600311;0.25977098941803;0.278555274009705;0.292524218559265;0.258562535047531;0.262330889701843;0.276707917451859;0.279818892478943;0.271558225154877;0.261239111423492;0.248932227492332;0.263418614864349;0.288558691740036;0.264382630586624;0.262912333011627;0.292960554361343
"139";0.2970035921964;0.277888625860214;0.27663716673851;0.264344215393066;0.263656973838806;0.255701273679733;0.274066686630249;0.254949629306793;0.278249442577362;0.272715628147125;0.263285160064697;0.276172041893005;0.269416600465775;0.263982713222504;0.272570431232452;0.277578085660934;0.261751741170883;0.279753357172012;0.294521331787109;0.259506046772003;0.263360023498535;0.278859376907349;0.282213538885117;0.273731648921967;0.263356238603592;0.2515769302845;0.266563206911087;0.290984392166138;0.266874670982361;0.265316754579544;0.294946223497391
"140";0.298315835433743;0.272825628519058;0.271298438310623;0.255290389060974;0.260855227708817;0.247051909565926;0.268150627613068;0.252175390720367;0.268458783626556;0.267344087362289;0.252957701683044;0.265374481678009;0.254217743873596;0.257677555084229;0.263208001852036;0.269257783889771;0.255468279123306;0.269854068756104;0.284336715936661;0.251231521368027;0.256664901971817;0.275313764810562;0.279516190290451;0.271950304508209;0.260340958833694;0.250153988599777;0.267010509967804;0.288859069347382;0.266789853572845;0.260633409023285;0.291653215885162
"141";0.310578522237879;0.268861025571823;0.267950177192688;0.252713441848755;0.259716838598251;0.247570499777794;0.265961915254593;0.252536296844482;0.268100470304489;0.262072592973709;0.254402726888657;0.267407655715942;0.259736329317093;0.252077221870422;0.264132410287857;0.268482804298401;0.24761588871479;0.266642898321152;0.282582342624664;0.247294321656227;0.255819141864777;0.275570094585419;0.278395235538483;0.269991993904114;0.256791710853577;0.249877855181694;0.265776813030243;0.28794538974762;0.264238566160202;0.258886992931366;0.289286643266678
"142";0.323410403477087;0.264694362878799;0.271978795528412;0.257824093103409;0.260735541582108;0.252164155244827;0.270277053117752;0.253898233175278;0.274742126464844;0.264286190271378;0.258790582418442;0.273209184408188;0.264463603496552;0.258193105459213;0.271738708019257;0.272960692644119;0.254987776279449;0.272596478462219;0.290615856647491;0.252220898866653;0.259840309619904;0.276094555854797;0.2799933552742;0.270250618457794;0.259731709957123;0.249937877058983;0.266009092330933;0.290468007326126;0.266525745391846;0.260946869850159;0.291287362575531
"143";0.334863357612083;0.271835505962372;0.273531377315521;0.263240873813629;0.26670891046524;0.256686836481094;0.281620353460312;0.257901787757874;0.28397935628891;0.271644830703735;0.263459116220474;0.278344392776489;0.269729137420654;0.266164988279343;0.27781543135643;0.279674917459488;0.262617915868759;0.281304597854614;0.294730663299561;0.261826485395432;0.266894459724426;0.279655486345291;0.282750725746155;0.275228023529053;0.264936625957489;0.25152125954628;0.266231149435043;0.292605966329575;0.269273817539215;0.264689087867737;0.296131998300552
