"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"101";0.249911431064991;0.245649412274361;0.247211173176765;0.251365602016449;0.258541017770767;0.250810295343399;0.244721621274948;0.25129896402359;0.252029299736023;0.252797663211823;0.254681497812271;0.261510938405991;0.247283816337585;0.247990161180496;0.252643823623657;0.254162907600403;0.263449460268021;0.261262059211731;0.248625323176384;0.241328150033951;0.257019370794296;0.246547222137451;0.255092024803162;0.251391768455505;0.273918598890305;0.245600968599319;0.256965428590775;0.246899947524071;0.24505153298378;0.275113999843597;0.287048041820526
"102";0.250734836145073;0.246556207537651;0.24809418618679;0.252260267734528;0.259515672922134;0.251764237880707;0.24560359120369;0.252150863409042;0.252904415130615;0.253720164299011;0.25565630197525;0.262463957071304;0.248237609863281;0.248884230852127;0.253550201654434;0.255081117153168;0.264433652162552;0.262179255485535;0.24951083958149;0.242226392030716;0.25793182849884;0.247432202100754;0.256004899740219;0.252263724803925;0.274833887815475;0.246503740549088;0.257885962724686;0.247797712683678;0.245932787656784;0.275984346866608;0.287976294755936
"103";0.251490811871785;0.247432991862297;0.248962834477425;0.253161013126373;0.260491400957108;0.2527214884758;0.246517241001129;0.253047972917557;0.253828436136246;0.254677951335907;0.256637215614319;0.26342836022377;0.249087572097778;0.249797016382217;0.254468679428101;0.256009101867676;0.26537898182869;0.263136476278305;0.250424802303314;0.243146598339081;0.258853226900101;0.248332038521767;0.256911784410477;0.253164172172546;0.275742650032043;0.247407257556915;0.258799701929092;0.248714730143547;0.246828317642212;0.276853293180466;0.288904458284378
"104";0.252165488889975;0.248311415314674;0.249862775206566;0.254068285226822;0.261490434408188;0.253710746765137;0.247471332550049;0.253981530666351;0.254742980003357;0.255661427974701;0.25764873623848;0.264419823884964;0.249945163726807;0.25073230266571;0.255405098199844;0.256955355405807;0.266352653503418;0.264102250337601;0.251333713531494;0.244098871946335;0.259794294834137;0.249251917004585;0.257830560207367;0.254086911678314;0.276672691106796;0.248324126005173;0.259723663330078;0.249637052416801;0.247736245393753;0.277742356061935;0.289854317903519
"105";0.252806770801876;0.249245122075081;0.250789433717728;0.254987597465515;0.262518495321274;0.254706919193268;0.24839061498642;0.254905134439468;0.255634069442749;0.256659358739853;0.258662790060043;0.265375286340714;0.250845909118652;0.251665890216827;0.256349235773087;0.257903575897217;0.267355233430862;0.26503986120224;0.252245962619781;0.245033532381058;0.26073893904686;0.250188529491425;0.258756756782532;0.255007326602936;0.277598083019257;0.249247848987579;0.260631650686264;0.250564306974411;0.248651385307312;0.278639853000641;0.290806144475937
"106";0.253403504600695;0.250138431787491;0.25168576836586;0.255846381187439;0.26350811123848;0.255671501159668;0.249299019575119;0.255746245384216;0.256400972604752;0.257583379745483;0.259635001420975;0.266221314668655;0.2518330514431;0.252491623163223;0.257223129272461;0.258776247501373;0.268384724855423;0.265840888023376;0.253043442964554;0.245872616767883;0.261655032634735;0.251092195510864;0.259624809026718;0.255856037139893;0.278471112251282;0.250134468078613;0.26145401597023;0.251405090093613;0.249497562646866;0.279501229524612;0.291713505983353
"107";0.254031460427119;0.25102961063385;0.25251317024231;0.256688237190247;0.264436215162277;0.256564259529114;0.250117242336273;0.256481140851974;0.2571761906147;0.258421689271927;0.260539144277573;0.267021507024765;0.252865880727768;0.253258228302002;0.258049756288528;0.259606540203094;0.269366532564163;0.266614466905594;0.253837883472443;0.246636658906937;0.262525737285614;0.251936912536621;0.260473430156708;0.256640315055847;0.279310315847397;0.250994890928268;0.262275010347366;0.252224832773209;0.250308483839035;0.280320793390274;0.29257807135582
"108";0.254624231553039;0.251809000968933;0.253271162509918;0.257495790719986;0.265286207199097;0.257418096065521;0.250961780548096;0.257213592529297;0.257994711399078;0.259210526943207;0.26141482591629;0.267887324094772;0.253792226314545;0.254024147987366;0.258848607540131;0.260422050952911;0.270258694887161;0.267441809177399;0.254625976085663;0.24742403626442;0.263364017009735;0.252723097801208;0.261298030614853;0.257411479949951;0.280146360397339;0.251823782920837;0.263126969337463;0.2530277967453;0.251093119382858;0.281105726957321;0.293421357870102
"109";0.25533757658904;0.252596199512482;0.254041761159897;0.258256614208221;0.266115248203278;0.258232802152634;0.251689285039902;0.257935702800751;0.258724331855774;0.259985536336899;0.262248873710632;0.268731892108917;0.254625052213669;0.254807829856873;0.259625554084778;0.261214852333069;0.2710961997509;0.268231332302094;0.255377739667892;0.248209416866302;0.26412907242775;0.253460258245468;0.262086898088455;0.258149266242981;0.280943781137466;0.252588927745819;0.263939052820206;0.253791600465775;0.251843273639679;0.281849712133408;0.294218391180038
"110";0.256119661217033;0.253366023302078;0.254787981510162;0.259054511785507;0.266970038414001;0.259056568145752;0.252463728189468;0.258745044469833;0.259580075740814;0.260852932929993;0.263096392154694;0.269570350646973;0.255265474319458;0.255627989768982;0.260439515113831;0.262034595012665;0.271867275238037;0.269103348255157;0.256219029426575;0.24902281165123;0.264926552772522;0.254250913858414;0.262875348329544;0.25895369052887;0.281723201274872;0.253372073173523;0.264731258153915;0.254617154598236;0.252640426158905;0.282600790262222;0.295019418001175
"111";0.256874901931835;0.254091680049896;0.255586951971054;0.259853541851044;0.267857223749161;0.259958863258362;0.253389775753021;0.259623795747757;0.260403871536255;0.261748760938644;0.264019161462784;0.270478636026382;0.255970418453217;0.256467580795288;0.261276990175247;0.26288166642189;0.272723346948624;0.269979774951935;0.257013946771622;0.249900221824646;0.265781223773956;0.255080550909042;0.263683885335922;0.25979882478714;0.282558411359787;0.254190921783447;0.265550255775452;0.25543412566185;0.253449708223343;0.283397972583771;0.295875400304794
"112";0.257481670241062;0.254997432231903;0.256457954645157;0.260718405246735;0.268821150064468;0.2608742415905;0.254187941551208;0.260481923818588;0.261243522167206;0.262687891721725;0.264952600002289;0.271365851163864;0.256779372692108;0.257358968257904;0.262164741754532;0.263773113489151;0.273629784584045;0.270865380764008;0.257890045642853;0.250773727893829;0.266643822193146;0.25594562292099;0.264551848173141;0.260655641555786;0.283415734767914;0.255043685436249;0.266401439905167;0.256311744451523;0.254309862852097;0.284229099750519;0.296754449605942
"113";0.258038841224964;0.255786538124084;0.257283270359039;0.261511921882629;0.269741922616959;0.261784315109253;0.255090236663818;0.261299401521683;0.261969685554504;0.263568222522736;0.265869408845901;0.272151529788971;0.257641017436981;0.258122861385345;0.262977987527847;0.264583349227905;0.274573355913162;0.271616280078888;0.25862392783165;0.25156444311142;0.267510712146759;0.256800055503845;0.265346258878708;0.261463165283203;0.28422287106514;0.255870223045349;0.267149239778519;0.257091790437698;0.255097806453705;0.285031586885452;0.297601133584976
"114";0.258726013445605;0.256664007902145;0.258089452981949;0.262358754873276;0.270652651786804;0.262659281492233;0.255889177322388;0.262045830488205;0.262795090675354;0.264409959316254;0.266761928796768;0.272980660200119;0.258595705032349;0.25891387462616;0.263810068368912;0.26542329788208;0.275496780872345;0.272437751293182;0.259454250335693;0.252347379922867;0.268367230892181;0.257628709077835;0.266196221113205;0.262255668640137;0.285061925649643;0.256722420454025;0.267992109060287;0.257930189371109;0.255916267633438;0.285840809345245;0.298459082841873
"115";0.259360200894733;0.257408916950226;0.258854478597641;0.263134181499481;0.271494418382645;0.263513743877411;0.256741553544998;0.262795984745026;0.263557583093643;0.265200018882751;0.267634809017181;0.273833483457565;0.259470701217651;0.259673982858658;0.264593929052353;0.266222476959229;0.276374608278275;0.273232877254486;0.260196357965469;0.253138720989227;0.269187957048416;0.258403331041336;0.266992837190628;0.263019979000092;0.285881131887436;0.257525324821472;0.268809467554092;0.258700549602509;0.256678611040115;0.286611974239349;0.299287647008896
"116";0.260052038843142;0.258243083953857;0.259633809328079;0.263928651809692;0.272352993488312;0.264332979917526;0.257446497678757;0.263538777828217;0.264341354370117;0.266017615795135;0.268474668264389;0.274666041135788;0.260266542434692;0.260482132434845;0.265396922826767;0.267036557197571;0.277196258306503;0.274053573608398;0.261005073785782;0.253928571939468;0.269966244697571;0.259167402982712;0.267798274755478;0.263782858848572;0.286677807569504;0.258307278156281;0.269624978303909;0.259504646062851;0.257459670305252;0.28736737370491;0.300091803073883
"117";0.260863747646764;0.258960336446762;0.260385721921921;0.264716625213623;0.273209482431412;0.265189796686172;0.258320033550262;0.264375984668732;0.265180706977844;0.266887605190277;0.269353270530701;0.275521725416183;0.260930210351944;0.261286705732346;0.266207754611969;0.267854809761047;0.277998119592667;0.274913489818573;0.261806309223175;0.254757314920425;0.270793378353119;0.259972721338272;0.268581628799438;0.264600276947021;0.287474036216736;0.259103894233704;0.270414859056473;0.260313004255295;0.258250951766968;0.288133293390274;0.300912469625473
"118";0.261539958602851;0.259778469800949;0.261217147111893;0.265539675951004;0.274122148752213;0.266086906194687;0.25915789604187;0.26522034406662;0.265993893146515;0.267780929803848;0.270269900560379;0.276417374610901;0.261710554361343;0.262143552303314;0.267058938741684;0.268715798854828;0.278872638940811;0.275780498981476;0.262628346681595;0.255622535943985;0.271636962890625;0.260800063610077;0.269416302442551;0.265433073043823;0.288319081068039;0.259930521249771;0.271254748106003;0.261148154735565;0.259073525667191;0.288939267396927;0.301772862672806
"119";0.26211250092276;0.260616332292557;0.262048065662384;0.266354560852051;0.275047451257706;0.2669777572155;0.259978741407394;0.26604163646698;0.266765743494034;0.268676608800888;0.271173089742661;0.277229845523834;0.262515425682068;0.262956589460373;0.267893254756927;0.26954984664917;0.279766589403152;0.276582807302475;0.263423562049866;0.25643515586853;0.272480815649033;0.261641472578049;0.270229458808899;0.26624870300293;0.289130598306656;0.260751456022263;0.272035419940948;0.261963754892349;0.259882599115372;0.289737641811371;0.302615225315094
"120";0.262676127228644;0.261419504880905;0.262845009565353;0.267156064510345;0.275943547487259;0.267856508493423;0.260830938816071;0.266815453767776;0.267527550458908;0.269522845745087;0.27206364274025;0.278020530939102;0.263395190238953;0.263714611530304;0.268697768449783;0.270357012748718;0.280676126480103;0.277351975440979;0.264184057712555;0.257207810878754;0.273329496383667;0.262467861175537;0.271031141281128;0.267035901546478;0.289937287569046;0.26157483458519;0.272811561822891;0.262754023075104;0.260668307542801;0.290527939796448;0.303451985120773
"121";0.263263625443044;0.262222349643707;0.263617634773254;0.26793161034584;0.276795119047165;0.268691539764404;0.261607438325882;0.267518162727356;0.268251687288284;0.270299077033997;0.272912532091141;0.278807550668716;0.26432266831398;0.264449030160904;0.269469112157822;0.271138489246368;0.28156366944313;0.278094589710236;0.264918148517609;0.257949888706207;0.27413222193718;0.263237208127975;0.271821558475494;0.267771303653717;0.290733486413956;0.262368768453598;0.2735995054245;0.263514339923859;0.261420458555222;0.29128959774971;0.304261803627014
"122";0.263938238547156;0.262981384992599;0.264340788125992;0.268672853708267;0.277598708868027;0.269474506378174;0.26232984662056;0.268196731805801;0.268970370292664;0.271045595407486;0.273711770772934;0.279567629098892;0.265148460865021;0.265163481235504;0.270207554101944;0.271887302398682;0.282373338937759;0.278828918933868;0.265640795230865;0.258665770292282;0.274886906147003;0.263963103294373;0.272572755813599;0.26847779750824;0.291486114263535;0.263118177652359;0.274355381727219;0.264249950647354;0.262141913175583;0.292007148265839;0.305026233196259
"123";0.264677500742202;0.263678967952728;0.265034049749374;0.269368827342987;0.278365075588226;0.270229697227478;0.263045310974121;0.268868297338486;0.269644141197205;0.271768391132355;0.27448183298111;0.280300229787827;0.265898525714874;0.265849828720093;0.270911484956741;0.272600591182709;0.283140420913696;0.2795290350914;0.266315430402756;0.259362936019897;0.275607764720917;0.264658033847809;0.273279517889023;0.269159913063049;0.292201995849609;0.263826459646225;0.275065720081329;0.264943152666092;0.262826144695282;0.292690336704254;0.305755078792572
"124";0.265472144486724;0.264390707015991;0.265720993280411;0.270091533660889;0.279140323400497;0.270982921123505;0.263750344514847;0.269569724798203;0.270391225814819;0.272524565458298;0.275255233049393;0.281059563159943;0.266576051712036;0.266574144363403;0.271640539169312;0.273339092731476;0.283869832754135;0.280291020870209;0.267052412033081;0.260086268186569;0.276334643363953;0.26536500453949;0.274002611637115;0.269870400428772;0.29292431473732;0.264545112848282;0.275799751281738;0.265677958726883;0.263539284467697;0.293378949165344;0.306490570306778
"125";0.266277717538758;0.265071749687195;0.266433656215668;0.270832896232605;0.279940634965897;0.271785467863083;0.264553070068359;0.270351767539978;0.271180748939514;0.273331582546234;0.276080518960953;0.281890779733658;0.267207473516464;0.267346262931824;0.272405475378036;0.274116158485413;0.284613221883774;0.281112819910049;0.267810106277466;0.260879516601562;0.277101993560791;0.266106247901917;0.274747312068939;0.270635008811951;0.293685585260391;0.265291094779968;0.276567310094833;0.266440331935883;0.264283299446106;0.294098883867264;0.307265400886536
"126";0.266883239523444;0.265846788883209;0.26721778512001;0.271613866090775;0.280807763338089;0.272628515958786;0.265330702066422;0.271168798208237;0.27196741104126;0.274195581674576;0.276943325996399;0.282735377550125;0.267881751060486;0.268171489238739;0.273216515779495;0.274934947490692;0.285407483577728;0.281948238611221;0.268605500459671;0.261705726385117;0.277892827987671;0.266889572143555;0.275531947612762;0.271432220935822;0.29447603225708;0.266066044569016;0.277354866266251;0.267240077257156;0.265067219734192;0.294855892658234;0.308072537183762
"127";0.267516596089545;0.266618967056274;0.268008947372437;0.272374123334885;0.281688511371613;0.273482143878937;0.266137659549713;0.271961957216263;0.272675812244415;0.27505174279213;0.277805954217911;0.28349095582962;0.26862758398056;0.268930822610855;0.274000942707062;0.275717079639435;0.286256521940231;0.282687664031982;0.26933354139328;0.262474089860916;0.278696715831757;0.267692506313324;0.276288688182831;0.272207617759705;0.295237928628922;0.266839474439621;0.278071969747543;0.267997980117798;0.265825688838959;0.295611441135406;0.308869063854218
"128";0.268273019214809;0.267408847808838;0.268770188093185;0.273132562637329;0.282544821500778;0.274307698011398;0.266911685466766;0.272668540477753;0.273371815681458;0.275843292474747;0.278639882802963;0.28420501947403;0.269500136375427;0.269631862640381;0.274755030870438;0.276471555233002;0.287126988172531;0.283383190631866;0.270043253898621;0.263179183006287;0.279493451118469;0.268472164869308;0.277044832706451;0.272936642169952;0.295992732048035;0.267616480588913;0.278792709112167;0.268738090991974;0.266562849283218;0.296356976032257;0.309654295444489
"129";0.269137904532179;0.268151968717575;0.269483119249344;0.273894011974335;0.283351957798004;0.275107830762863;0.267694801092148;0.273357748985291;0.274141192436218;0.276594072580338;0.279459238052368;0.284989178180695;0.270351439714432;0.270344138145447;0.275503605604172;0.277233839035034;0.287945836782455;0.284146845340729;0.270784825086594;0.263905346393585;0.280279636383057;0.269213885068893;0.277812212705612;0.273660898208618;0.296767711639404;0.268393397331238;0.279576748609543;0.2694933116436;0.267300009727478;0.297091662883759;0.310440957546234
"130";0.270049479084277;0.268875956535339;0.270203322172165;0.274614304304123;0.284133076667786;0.275883853435516;0.268415182828903;0.274046689271927;0.274844616651535;0.277325928211212;0.280254393815994;0.285787284374237;0.271132558584213;0.271075189113617;0.276234984397888;0.277981966733932;0.288724184036255;0.284894466400146;0.271490633487701;0.264647275209427;0.281012356281281;0.269911259412766;0.278554528951645;0.274362325668335;0.297525197267532;0.269122540950775;0.28034695982933;0.270214349031448;0.268008261919022;0.297797471284866;0.311199337244034
"131";0.271058139122415;0.26961275935173;0.270913302898407;0.275339186191559;0.284928381443024;0.276644051074982;0.269098430871964;0.274766236543655;0.275574594736099;0.278107047080994;0.281032383441925;0.286533623933792;0.271783500909805;0.271815180778503;0.276973515748978;0.27872633934021;0.289451271295547;0.285648316144943;0.272230446338654;0.265377014875412;0.281735152006149;0.270627737045288;0.279276311397552;0.275080800056458;0.298242181539536;0.269836634397507;0.281065791845322;0.270952433347702;0.26872706413269;0.29848849773407;0.311933606863022
"132";0.272089392787488;0.270293533802032;0.27162954211235;0.276096910238266;0.285748392343521;0.277465671300888;0.269943594932556;0.275574237108231;0.276392549276352;0.278943508863449;0.281875997781754;0.287355899810791;0.27240315079689;0.272587180137634;0.277751088142395;0.279512465000153;0.290201991796494;0.286479026079178;0.273002803325653;0.266173720359802;0.282529413700104;0.271397441625595;0.280025750398636;0.275867879390717;0.299006551504135;0.27060142159462;0.281826764345169;0.271730691194534;0.269487053155899;0.299222588539124;0.312721252441406
"133";0.272893048417152;0.271075457334518;0.272430121898651;0.276872098445892;0.28662034869194;0.278321325778961;0.270734995603561;0.276372909545898;0.277138084173203;0.279788643121719;0.282748281955719;0.288194417953491;0.273156672716141;0.273394703865051;0.278554528951645;0.280325353145599;0.291033715009689;0.287279784679413;0.273764491081238;0.266990035772324;0.283326357603073;0.272178798913956;0.280813157558441;0.276651859283447;0.29980793595314;0.271382212638855;0.282616227865219;0.272512227296829;0.270260691642761;0.299987584352493;0.313537031412125
"134";0.273920467237483;0.27187842130661;0.273210406303406;0.277628362178802;0.287491410970688;0.279147654771805;0.271477937698364;0.277117162942886;0.277828246355057;0.280617266893387;0.283582419157028;0.288908034563065;0.27393764257431;0.274129569530487;0.279321819543839;0.28108948469162;0.291872352361679;0.287987112998962;0.274488121271133;0.267717450857162;0.284108340740204;0.272962719202042;0.28156253695488;0.277396976947784;0.300551414489746;0.272143751382828;0.283320277929306;0.273260176181793;0.271005630493164;0.30072808265686;0.314313977956772
"135";0.275105338391494;0.272605508565903;0.273928314447403;0.278359472751617;0.288306027650833;0.279950171709061;0.272274255752563;0.277802854776382;0.278519690036774;0.281372427940369;0.284394681453705;0.289609372615814;0.274784356355667;0.274793088436127;0.28004452586174;0.281815528869629;0.292709350585938;0.288666784763336;0.275166481733322;0.268400132656097;0.284891128540039;0.273715287446976;0.282290667295456;0.278104364871979;0.301287651062012;0.272902280092239;0.28402504324913;0.273972570896149;0.271714985370636;0.301450550556183;0.315079092979431
"136";0.27625176522697;0.273344159126282;0.274626761674881;0.279078274965286;0.289076089859009;0.280707508325577;0.2729751765728;0.278432548046112;0.279209792613983;0.282066851854324;0.28516873717308;0.290353000164032;0.275647550821304;0.275472044944763;0.280751883983612;0.282538294792175;0.293502360582352;0.289368718862534;0.275854915380478;0.269084721803665;0.285622477531433;0.274404376745224;0.283025443553925;0.278773784637451;0.302030026912689;0.273634076118469;0.284778565168381;0.274678558111191;0.272407084703445;0.302148252725601;0.315825521945953
"137";0.27754024110308;0.274033546447754;0.275293380022049;0.279775202274323;0.289818197488785;0.281435340642929;0.273653328418732;0.279095768928528;0.279923647642136;0.282778382301331;0.285917073488235;0.291100770235062;0.276337951421738;0.276170253753662;0.281452298164368;0.283252745866776;0.294208556413651;0.29010209441185;0.276557922363281;0.26978525519371;0.28632116317749;0.275073677301407;0.283729493618011;0.279450833797455;0.302739918231964;0.274329513311386;0.285506755113602;0.27538326382637;0.273091077804565;0.302815228700638;0.31654092669487
"138";0.279010041221385;0.274700880050659;0.275976687669754;0.280482143163681;0.290583044290543;0.282192438840866;0.274386495351791;0.279834002256393;0.280670017004013;0.283547729253769;0.286695659160614;0.291880339384079;0.276931434869766;0.276908576488495;0.282180219888687;0.283991903066635;0.294901549816132;0.290877997875214;0.277283608913422;0.270534485578537;0.287041127681732;0.275773197412491;0.284436941146851;0.280173361301422;0.303459346294403;0.275033980607986;0.286234170198441;0.276110023260117;0.273798555135727;0.303496479988098;0.317272573709488
"139";0.280331336977075;0.275422543287277;0.276717245578766;0.281240940093994;0.291414558887482;0.283007591962814;0.275167763233185;0.28064426779747;0.281468093395233;0.28439474105835;0.287532538175583;0.292704075574875;0.277529388666153;0.277708470821381;0.282966554164886;0.284786522388458;0.295637279748917;0.291708767414093;0.278066694736481;0.271341294050217;0.287812948226929;0.276533752679825;0.285190582275391;0.280957818031311;0.304221540689468;0.275785744190216;0.286996990442276;0.276892989873886;0.274561941623688;0.304226577281952;0.318053662776947
"140";0.281632979153464;0.276189386844635;0.277514338493347;0.282047122716904;0.292310923337936;0.283888608217239;0.276024967432022;0.281510949134827;0.282298982143402;0.285302639007568;0.288433343172073;0.293562382459641;0.278189808130264;0.27854585647583;0.283801853656769;0.285627722740173;0.29644450545311;0.292570292949677;0.278882533311844;0.272191673517227;0.288647413253784;0.27735710144043;0.285989165306091;0.281794607639313;0.30503186583519;0.276592463254929;0.287792772054672;0.27771845459938;0.275372564792633;0.30501052737236;0.318889915943146
"141";0.282952229658625;0.277008831501007;0.278350561857224;0.282841622829437;0.293230921030045;0.284782499074936;0.276857972145081;0.282324850559235;0.283024042844772;0.286182403564453;0.289336621761322;0.294356912374496;0.279009461402893;0.279337286949158;0.284618824720383;0.286445826292038;0.297336488962173;0.293332010507584;0.279633164405823;0.272992700338364;0.289483726024628;0.278185456991196;0.286785304546356;0.282595038414001;0.305838406085968;0.277402102947235;0.288555830717087;0.278504908084869;0.276160776615143;0.305802881717682;0.319726884365082
"142";0.284436026960237;0.27784526348114;0.279141336679459;0.28364622592926;0.294128030538559;0.285640388727188;0.277653217315674;0.283069133758545;0.283783137798309;0.287020027637482;0.290205627679825;0.29510486125946;0.279890447854996;0.280081033706665;0.285414010286331;0.287242382764816;0.298216849565506;0.294079005718231;0.280400633811951;0.273732960224152;0.290315240621567;0.278999865055084;0.287580132484436;0.283364236354828;0.306627362966537;0.278216898441315;0.289317905902863;0.279295086860657;0.276941061019897;0.306581765413284;0.320547312498093
"143";0.286092008790742;0.278599232435226;0.279892206192017;0.284447997808456;0.294977456331253;0.286496311426163;0.278519928455353;0.283825010061264;0.284609615802765;0.287823975086212;0.291083484888077;0.295952558517456;0.280748426914215;0.280841708183289;0.286208033561707;0.288053125143051;0.299062520265579;0.294901520013809;0.281181216239929;0.274520248174667;0.291152954101562;0.279784739017487;0.288386762142181;0.284143149852753;0.307452887296677;0.27903887629509;0.290151447057724;0.280093759298325;0.277721703052521;0.30736055970192;0.321384996175766
"144";0.287901672024264;0.279415667057037;0.280690461397171;0.285282373428345;0.295856475830078;0.287362426519394;0.279316842556;0.284638673067093;0.285485774278641;0.288681209087372;0.291978657245636;0.29688972234726;0.281516492366791;0.281711310148239;0.287055641412735;0.288922607898712;0.299869686365128;0.295818388462067;0.282042503356934;0.275391191244125;0.291975110769272;0.280570298433304;0.289234220981598;0.284962892532349;0.3083116710186;0.279862582683563;0.291048854589462;0.28094819188118;0.278546214103699;0.308154672384262;0.322241902351379
"145";0.289542985573634;0.280219614505768;0.281526267528534;0.286133736371994;0.296792328357697;0.288281172513962;0.280197501182556;0.285567939281464;0.286387622356415;0.289645224809647;0.292922556400299;0.297825157642365;0.282149374485016;0.282623529434204;0.287944108247757;0.289820730686188;0.300679177045822;0.296763002872467;0.282926857471466;0.276311963796616;0.292839527130127;0.281424462795258;0.290078610181808;0.28585284948349;0.30916902422905;0.28070330619812;0.291906237602234;0.281831234693527;0.279406756162643;0.308974355459213;0.323119580745697
"146";0.29100284705265;0.281098544597626;0.282439917325974;0.287076413631439;0.297830402851105;0.289299458265305;0.281195431947708;0.286597192287445;0.287391692399979;0.290718287229538;0.293966948986053;0.298831701278687;0.28284564614296;0.283611744642258;0.288921803236008;0.290805399417877;0.301577657461166;0.297794222831726;0.283900678157806;0.27731266617775;0.293807566165924;0.282382249832153;0.291003853082657;0.286839663982391;0.310105681419373;0.281638234853745;0.292833119630814;0.282806009054184;0.280357778072357;0.309880912303925;0.324088007211685
"147";0.292625273991668;0.282060712575912;0.283445924520493;0.288098394870758;0.298961400985718;0.290417402982712;0.282294154167175;0.287695378065109;0.288451671600342;0.291863560676575;0.295111089944839;0.299926519393921;0.283685088157654;0.284670472145081;0.28997865319252;0.291871935129166;0.30259296298027;0.298889338970184;0.284932404756546;0.278392523527145;0.294867277145386;0.283421188592911;0.2920161485672;0.28790009021759;0.311137676239014;0.282662719488144;0.293849438428879;0.283851534128189;0.281383752822876;0.310875207185745;0.32515075802803
"148";0.29400211108203;0.283111274242401;0.284512549638748;0.289117157459259;0.300134003162384;0.291554570198059;0.2833112180233;0.28873884677887;0.289392828941345;0.292989790439606;0.296262353658676;0.300951242446899;0.284708768129349;0.28569296002388;0.291025847196579;0.292922675609589;0.303709179162979;0.299877017736435;0.285904467105865;0.279423266649246;0.295929372310638;0.284472316503525;0.293035566806793;0.288924992084503;0.312170147895813;0.283694684505463;0.294834852218628;0.284863889217377;0.282394289970398;0.311885476112366;0.326218843460083
"149";0.29594043335663;0.284185320138931;0.285538226366043;0.290206372737885;0.301316171884537;0.292693883180618;0.284301847219467;0.289784878492355;0.290504902601242;0.294138848781586;0.297425746917725;0.302005678415298;0.285742908716202;0.286728382110596;0.292106866836548;0.294010192155838;0.304804056882858;0.300963044166565;0.286988914012909;0.280457496643066;0.297042101621628;0.285557806491852;0.294100731611252;0.289988160133362;0.313230514526367;0.284783929586411;0.295883744955063;0.285956829786301;0.283459097146988;0.312921404838562;0.327318012714386
"150";0.29786169057213;0.285197138786316;0.286597549915314;0.291332215070724;0.302507251501083;0.2939093708992;0.28546667098999;0.290932059288025;0.291714638471603;0.295316815376282;0.298678368330002;0.303268820047379;0.286781221628189;0.287862688302994;0.29324808716774;0.295179069042206;0.305924147367477;0.302195101976395;0.288117647171021;0.281638711690903;0.29821503162384;0.286660104990005;0.295232653617859;0.291127145290375;0.31440269947052;0.285928666591644;0.297076642513275;0.287101835012436;0.284574449062347;0.314015984535217;0.328502655029297
"151";0.299858877713512;0.28638830780983;0.287779152393341;0.292507946491241;0.303796797990799;0.295158475637436;0.28649029135704;0.292132675647736;0.29289785027504;0.296588718891144;0.299961060285568;0.304554164409637;0.28780597448349;0.289114832878113;0.294462591409683;0.296414017677307;0.30707198381424;0.303455829620361;0.289320766925812;0.28288134932518;0.299375593662262;0.287799388170242;0.296418368816376;0.292306065559387;0.315600752830505;0.287082940340042;0.298293977975845;0.288305193185806;0.2857466340065;0.315145075321198;0.329711049795151
"152";0.302033714037545;0.287547737360001;0.288972049951553;0.293740510940552;0.305162578821182;0.296488732099533;0.287745594978333;0.293469101190567;0.29419881105423;0.297996282577515;0.301322013139725;0.305823415517807;0.288725048303604;0.290381819009781;0.295732885599136;0.297688663005829;0.30824688076973;0.304771095514297;0.290583193302155;0.28416046500206;0.300645262002945;0.2890605032444;0.297616839408875;0.293590068817139;0.316809296607971;0.288305819034576;0.299475878477097;0.289572805166245;0.286985218524933;0.316328138113022;0.330969929695129
"153";0.303951711635015;0.288797676563263;0.290281116962433;0.295113176107407;0.306649416685104;0.297973364591599;0.289174199104309;0.294933527708054;0.295673757791519;0.299511879682541;0.302847564220428;0.307310193777084;0.28982612490654;0.291790366172791;0.29714098572731;0.299116194248199;0.309565335512161;0.306269496679306;0.29198145866394;0.285606682300568;0.302067786455154;0.290436536073685;0.298971444368362;0.295010328292847;0.318196564912796;0.289682477712631;0.300861209630966;0.290981858968735;0.288358867168427;0.317653506994247;0.332393825054169
"154";0.305819696465647;0.290214270353317;0.291734009981155;0.296541333198547;0.308247357606888;0.299538820981979;0.290552079677582;0.296428263187408;0.297085136175156;0.301088094711304;0.30444610118866;0.308833092451096;0.291106998920441;0.293275415897369;0.298616915941238;0.30060938000679;0.311016768217087;0.307755053043365;0.293399035930634;0.287106186151505;0.303528666496277;0.291868805885315;0.300401300191879;0.296464204788208;0.319654434919357;0.291110545396805;0.302298158407211;0.292428761720657;0.289783954620361;0.319049626588821;0.33388352394104
"155";0.307701774350705;0.291691154241562;0.293199270963669;0.298007726669312;0.309898674488068;0.30112698674202;0.291941076517105;0.297921717166901;0.298519968986511;0.302708566188812;0.306060373783112;0.310269296169281;0.292446136474609;0.294726550579071;0.300106734037399;0.30210280418396;0.312515407800674;0.309204757213593;0.294839918613434;0.288556814193726;0.305036723613739;0.293363481760025;0.301839977502823;0.29793518781662;0.321097999811172;0.292576789855957;0.303692132234573;0.293900460004807;0.291234493255615;0.320469856262207;0.335385501384735
