"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"94";0.262115272001495;0.278267204761505;0.269576400518417;0.286541372537613;0.276784956455231;0.292751848697662;0.284013271331787;0.281669855117798;0.283480107784271;0.297259330749512;0.295693874359131;0.265260308980942;0.276509135961533;0.267076283693314;0.269938677549362;0.262071013450623;0.286880403757095;0.270100772380829;0.271750509738922;0.297602891921997;0.284215331077576;0.271913528442383;0.306459248065948;0.258897036314011;0.270474672317505;0.26706326007843;0.287201344966888;0.331358581781387;0.270509451627731;0.269203394651413;0.25807249546051
"95";0.261707325589111;0.278095334768295;0.26928249001503;0.28649839758873;0.276594400405884;0.292683988809586;0.28429189324379;0.281697571277618;0.283239752054214;0.297058939933777;0.295578986406326;0.266164630651474;0.276602685451508;0.266782462596893;0.270185708999634;0.261897087097168;0.286615043878555;0.270297020673752;0.27212256193161;0.298210203647614;0.283890277147293;0.27158796787262;0.30614772439003;0.258442401885986;0.270091652870178;0.26671639084816;0.286756873130798;0.330758452415466;0.270202696323395;0.268898040056229;0.257735729217529
"96";0.261284255656601;0.278319865465164;0.268850743770599;0.285760879516602;0.276243448257446;0.292121917009354;0.284299790859222;0.281466364860535;0.282791495323181;0.296886503696442;0.294942319393158;0.265386790037155;0.275476515293121;0.266181319952011;0.269267857074738;0.261365354061127;0.286538034677505;0.26974168419838;0.272041201591492;0.297464787960052;0.283333599567413;0.271200656890869;0.305805057287216;0.25793844461441;0.269694685935974;0.266366988420486;0.286356151103973;0.330395638942719;0.269851595163345;0.268444418907166;0.257276356220245
"97";0.260102684609316;0.277689695358276;0.267752528190613;0.283127099275589;0.273887455463409;0.290129989385605;0.282375127077103;0.280520439147949;0.281284511089325;0.295691311359406;0.292324513196945;0.261759668588638;0.27141061425209;0.262694090604782;0.265194743871689;0.25920358300209;0.285284578800201;0.267384350299835;0.269707381725311;0.294603288173676;0.281035006046295;0.27001017332077;0.305062234401703;0.256973177194595;0.268841594457626;0.26530846953392;0.285624504089355;0.329546630382538;0.26900589466095;0.267448097467422;0.256032228469849
"98";0.260763464744722;0.277196437120438;0.266328305006027;0.281346946954727;0.272503137588501;0.288281053304672;0.280637592077255;0.279356211423874;0.28004401922226;0.294879674911499;0.29044771194458;0.257176756858826;0.268231987953186;0.260905474424362;0.262697964906693;0.257632941007614;0.283597588539124;0.264786750078201;0.268395900726318;0.291167795658112;0.279565691947937;0.268928527832031;0.30406129360199;0.25611674785614;0.267766147851944;0.26419872045517;0.284540355205536;0.328636407852173;0.267882466316223;0.266323983669281;0.254765689373016
"99";0.259322079898644;0.275375932455063;0.265298843383789;0.279368311166763;0.270762413740158;0.28683277964592;0.278333961963654;0.277425199747086;0.278641670942307;0.292957127094269;0.288764476776123;0.255254924297333;0.266475766897202;0.259200841188431;0.260205149650574;0.25612998008728;0.282563984394073;0.263167321681976;0.265413105487823;0.288989663124084;0.278098583221436;0.267566561698914;0.302725374698639;0.254865765571594;0.266716420650482;0.262896031141281;0.28359979391098;0.327817052602768;0.26668980717659;0.265023589134216;0.253506362438202
"100";0.258795860041959;0.273611932992935;0.263703495264053;0.278207719326019;0.268903791904449;0.28532600402832;0.276341736316681;0.276329725980759;0.277284026145935;0.291555285453796;0.287130296230316;0.252928406000137;0.264639258384705;0.256979256868362;0.258930325508118;0.254583835601807;0.279874622821808;0.261292159557343;0.264158308506012;0.287369012832642;0.276358872652054;0.266130208969116;0.30141294002533;0.253727644681931;0.265287220478058;0.26132944226265;0.282069444656372;0.326028913259506;0.265259325504303;0.263789772987366;0.252002537250519
"101";0.257187341248323;0.272914350032806;0.262712270021439;0.277399480342865;0.268760025501251;0.284674257040024;0.276187658309937;0.27497997879982;0.27638640999794;0.290495634078979;0.286720484495163;0.253287494182587;0.264610916376114;0.257404118776321;0.258826941251755;0.254086881875992;0.279724061489105;0.260926216840744;0.263727426528931;0.286761730909348;0.275911718606949;0.265042126178741;0.300004184246063;0.252236694097519;0.264090418815613;0.260222643613815;0.280806958675385;0.325001657009125;0.264054536819458;0.262436658143997;0.250891149044037
"102";0.255851820825968;0.271086126565933;0.261786758899689;0.276565253734589;0.267439126968384;0.283845216035843;0.274558454751968;0.273787498474121;0.275402307510376;0.289021730422974;0.285774916410446;0.252852499485016;0.264130562543869;0.25615268945694;0.258081495761871;0.253128051757812;0.278217166662216;0.260081112384796;0.262107312679291;0.286139279603958;0.274830400943756;0.263932943344116;0.298902928829193;0.251266479492188;0.26310595870018;0.259056001901627;0.279803454875946;0.323852121829987;0.263010323047638;0.261478245258331;0.249864399433136
"103";0.256168638518083;0.270435214042664;0.260930806398392;0.276564300060272;0.267346948385239;0.283524990081787;0.274550527334213;0.273209750652313;0.274877369403839;0.288461029529572;0.28569108247757;0.253334313631058;0.264494866132736;0.256387054920197;0.258861690759659;0.252895712852478;0.277363568544388;0.259914726018906;0.262532711029053;0.286268651485443;0.274524509906769;0.263182878494263;0.297947943210602;0.250336527824402;0.262152433395386;0.258195102214813;0.278708577156067;0.322729468345642;0.262099862098694;0.260629057884216;0.249056294560432
"104";0.257146236372748;0.269682168960571;0.260510087013245;0.276121228933334;0.26711168885231;0.28330871462822;0.274349331855774;0.272378712892532;0.274357497692108;0.287608325481415;0.285512804985046;0.254403471946716;0.264873713254929;0.256500542163849;0.258852481842041;0.252631008625031;0.277377426624298;0.260038882493973;0.261927604675293;0.286457508802414;0.274228006601334;0.262523353099823;0.297134965658188;0.249442532658577;0.261518836021423;0.257545650005341;0.278063893318176;0.322136223316193;0.261452287435532;0.259888648986816;0.248464703559875
"105";0.256727432070751;0.268960416316986;0.259943455457687;0.276114910840988;0.266699969768524;0.282995253801346;0.273888677358627;0.272070199251175;0.273990482091904;0.287160575389862;0.285275340080261;0.254287630319595;0.2648885846138;0.256132811307907;0.259151369333267;0.252327114343643;0.276352435350418;0.259708642959595;0.26189786195755;0.286435544490814;0.273831218481064;0.262036025524139;0.296615302562714;0.249016299843788;0.260955929756165;0.256968408823013;0.277417778968811;0.321362257003784;0.260903179645538;0.259458869695663;0.247957080602646
"106";0.256247358217775;0.268793374300003;0.259699583053589;0.275996923446655;0.266878008842468;0.282945156097412;0.274196654558182;0.271653056144714;0.27375990152359;0.286822497844696;0.285376250743866;0.255261301994324;0.265346735715866;0.256619244813919;0.259489297866821;0.252340137958527;0.276615470647812;0.259981274604797;0.261989593505859;0.286736130714417;0.273843824863434;0.261692106723785;0.296109855175018;0.248416647315025;0.260552108287811;0.25662624835968;0.276981890201569;0.321007817983627;0.26051464676857;0.258985459804535;0.24762536585331
"107";0.256965917852702;0.268405854701996;0.259852528572083;0.277022153139114;0.267597049474716;0.28351041674614;0.274434179067612;0.271611958742142;0.274148643016815;0.286883533000946;0.286334544420242;0.256537824869156;0.267156422138214;0.257990568876266;0.261266678571701;0.253070682287216;0.276573926210403;0.260693579912186;0.262528479099274;0.287686288356781;0.27463635802269;0.26187801361084;0.296046942472458;0.248576417565346;0.260595858097076;0.256708741188049;0.276953399181366;0.321026980876923;0.260515093803406;0.259113043546677;0.24785304069519
"108";0.257468483036814;0.268115669488907;0.260025441646576;0.277213037014008;0.267553806304932;0.283771634101868;0.274783790111542;0.271734565496445;0.27416929602623;0.286667168140411;0.286562770605087;0.258495032787323;0.267961531877518;0.257953464984894;0.26173347234726;0.253197103738785;0.276833534240723;0.261480301618576;0.262599110603333;0.288982510566711;0.274610161781311;0.261808753013611;0.296002984046936;0.248375907540321;0.260576784610748;0.256659716367722;0.27692985534668;0.320826143026352;0.26054123044014;0.25911408662796;0.247875362634659
"109";0.257207505896583;0.268826335668564;0.260008603334427;0.277824074029922;0.268198579549789;0.28400656580925;0.275672346353531;0.272276163101196;0.274473756551743;0.287330448627472;0.287028640508652;0.258683502674103;0.26831191778183;0.258629500865936;0.262707024812698;0.253591954708099;0.276880323886871;0.261736929416656;0.264003157615662;0.289378941059113;0.275004208087921;0.262061774730682;0.296177536249161;0.248529806733131;0.260604679584503;0.256851047277451;0.276861190795898;0.320759356021881;0.26064395904541;0.259267538785934;0.248015776276588
"110";0.257566979595238;0.268964201211929;0.26031681895256;0.277408480644226;0.268216699361801;0.284099370241165;0.275759816169739;0.272070556879044;0.274457514286041;0.287168979644775;0.286964237689972;0.25919833779335;0.26825362443924;0.25868484377861;0.262069672346115;0.253580182790756;0.277766168117523;0.261993169784546;0.263379395008087;0.289379954338074;0.275041282176971;0.262115359306335;0.296239972114563;0.248452350497246;0.260806739330292;0.25701180100441;0.277159988880157;0.321169972419739;0.260817289352417;0.259274512529373;0.248145580291748
"111";0.256607995285012;0.268786758184433;0.260016173124313;0.277162581682205;0.267496049404144;0.283690452575684;0.275041580200195;0.272282838821411;0.274261444807053;0.28719687461853;0.286324203014374;0.257479757070541;0.267071843147278;0.257449120283127;0.261342972517014;0.253063410520554;0.276668936014175;0.261128306388855;0.263184726238251;0.288608968257904;0.274440556764603;0.26201456785202;0.296356976032257;0.248665317893028;0.260731309652328;0.256868004798889;0.277067303657532;0.320892989635468;0.260757356882095;0.259352952241898;0.247980445623398
"112";0.256192681007329;0.26908341050148;0.25963220000267;0.275887846946716;0.266890287399292;0.282956093549728;0.274843633174896;0.271861881017685;0.273652821779251;0.286862969398499;0.285326957702637;0.256297707557678;0.265321522951126;0.256453514099121;0.259538918733597;0.25226891040802;0.276903063058853;0.260347872972488;0.262503325939178;0.287383556365967;0.273648679256439;0.261558651924133;0.296012192964554;0.248074933886528;0.260383278131485;0.256523817777634;0.276784658432007;0.320708811283112;0.260436654090881;0.25882750749588;0.247476637363434
"113";0.256271012917493;0.26867738366127;0.25934362411499;0.275810480117798;0.266720861196518;0.282622963190079;0.273979395627975;0.271441012620926;0.273531705141068;0.286691784858704;0.285130083560944;0.254551082849503;0.264946937561035;0.256460726261139;0.25934424996376;0.252111166715622;0.276181846857071;0.259546726942062;0.261993706226349;0.286220192909241;0.273626565933228;0.261448442935944;0.295836985111237;0.248189046978951;0.260251402854919;0.256349593400955;0.276646554470062;0.320698499679565;0.260216236114502;0.258712708950043;0.247330114245415
"114";0.255061521567122;0.267795234918594;0.259111255407333;0.275095045566559;0.265874654054642;0.282227456569672;0.27318212389946;0.270856857299805;0.273011058568954;0.285836279392242;0.28450945019722;0.254819601774216;0.264549344778061;0.255498886108398;0.258431017398834;0.251531898975372;0.275883287191391;0.259327054023743;0.260743528604507;0.28611233830452;0.272948354482651;0.26092529296875;0.295407086610794;0.24769102036953;0.259923189878464;0.255874216556549;0.276375353336334;0.320322513580322;0.259859979152679;0.258307218551636;0.2469113022089
"115";0.255552065520183;0.267705291509628;0.258357614278793;0.274679780006409;0.265298038721085;0.28152796626091;0.272865027189255;0.27079313993454;0.272519171237946;0.285712242126465;0.283803641796112;0.253392279148102;0.26333948969841;0.254557728767395;0.257948070764542;0.250896990299225;0.274758368730545;0.25841423869133;0.261029005050659;0.285299718379974;0.272217601537704;0.260437488555908;0.295002430677414;0.247280433773994;0.259323239326477;0.255321115255356;0.27568781375885;0.319517016410828;0.259325683116913;0.25785294175148;0.246294364333153
"116";0.256127533669653;0.267451673746109;0.257767170667648;0.273041903972626;0.264393299818039;0.280533522367477;0.272179871797562;0.269823163747787;0.271605342626572;0.284840047359467;0.282567173242569;0.252214729785919;0.261548012495041;0.253418207168579;0.255813926458359;0.249860018491745;0.274861007928848;0.257451295852661;0.259621322154999;0.283797234296799;0.271199941635132;0.259641945362091;0.294269442558289;0.246330782771111;0.258705884218216;0.25464791059494;0.275159060955048;0.319133937358856;0.258692055940628;0.256982117891312;0.245501294732094
"117";0.255920458187958;0.266392827033997;0.256685972213745;0.271745711565018;0.262768447399139;0.27913710474968;0.270252645015717;0.268996298313141;0.270584970712662;0.283917963504791;0.280953139066696;0.248939782381058;0.259186297655106;0.251283258199692;0.25383535027504;0.248468026518822;0.272913336753845;0.25545135140419;0.258122146129608;0.281554162502289;0.269755184650421;0.258722960948944;0.293554604053497;0.245791509747505;0.257897108793259;0.253683775663376;0.274349451065063;0.318221658468246;0.25783783197403;0.256240606307983;0.244513586163521
"118";0.257490198816039;0.265802055597305;0.25618901848793;0.271544903516769;0.262920409440994;0.278797686100006;0.269961297512054;0.268047094345093;0.270207434892654;0.283292770385742;0.280995696783066;0.248988777399063;0.259639710187912;0.252056300640106;0.254170179367065;0.248413994908333;0.272799164056778;0.255253970623016;0.257740616798401;0.281074613332748;0.269826352596283;0.258196115493774;0.292739868164062;0.245090827345848;0.257288873195648;0.253115385770798;0.27370423078537;0.317810982465744;0.25716632604599;0.255528718233109;0.243992209434509
"119";0.257890389600741;0.264569997787476;0.256345421075821;0.272793024778366;0.263518303632736;0.279369950294495;0.26982319355011;0.267657905817032;0.270537406206131;0.282844841480255;0.282177269458771;0.251368790864944;0.262390404939651;0.253614574670792;0.256494462490082;0.2492486089468;0.272541970014572;0.256338864564896;0.257784903049469;0.28267440199852;0.270681768655777;0.258195996284485;0.292415499687195;0.245081797242165;0.257199823856354;0.252980202436447;0.273539423942566;0.317626535892487;0.256989330053329;0.255534529685974;0.244140297174454
"120";0.258736529411472;0.264279335737228;0.256433188915253;0.273637712001801;0.263853400945663;0.27985218167305;0.270754903554916;0.268059909343719;0.270713001489639;0.282810211181641;0.282896339893341;0.254478394985199;0.26410710811615;0.254114151000977;0.258193254470825;0.249714091420174;0.272598505020142;0.257648289203644;0.25883162021637;0.284942954778671;0.270910918712616;0.258134484291077;0.292285561561584;0.244791194796562;0.257022261619568;0.252860844135284;0.273256480693817;0.317057728767395;0.256917536258698;0.255522221326828;0.244143128395081
"121";0.260786343865385;0.265149831771851;0.256212145090103;0.273345053195953;0.263978779315948;0.279597014188766;0.271719992160797;0.268423557281494;0.270561993122101;0.283161342144012;0.282667845487595;0.254711508750916;0.263405591249466;0.253895580768585;0.257950454950333;0.249531701207161;0.272947937250137;0.25768968462944;0.259819895029068;0.285068094730377;0.270634770393372;0.258017778396606;0.29221710562706;0.24440886080265;0.256788223981857;0.252782315015793;0.272972762584686;0.316737413406372;0.256815224885941;0.255299150943756;0.243914633989334
"122";0.263095196539035;0.265462458133698;0.256328076124191;0.273207783699036;0.264303147792816;0.279586225748062;0.27168345451355;0.268194079399109;0.270656913518906;0.283289194107056;0.282744854688644;0.253914594650269;0.263247162103653;0.254438430070877;0.25768631696701;0.249658659100533;0.273417353630066;0.257472991943359;0.259599715471268;0.284320116043091;0.270940184593201;0.258173406124115;0.292274326086044;0.24453891813755;0.256947994232178;0.25296825170517;0.27317750453949;0.317190378904343;0.256914228200912;0.255326986312866;0.244051799178123
"123";0.265186115841378;0.264828532934189;0.256661266088486;0.273801892995834;0.264407694339752;0.280048102140427;0.271235138177872;0.268155604600906;0.270963728427887;0.283163905143738;0.283233046531677;0.254503905773163;0.264339357614517;0.254852116107941;0.258421331644058;0.250046223402023;0.273246079683304;0.257853776216507;0.259195744991302;0.284867882728577;0.271357297897339;0.258408546447754;0.292462974786758;0.244955882430077;0.257243692874908;0.253158092498779;0.273491144180298;0.31746381521225;0.257128894329071;0.255665719509125;0.244390726089478
"124";0.267783090379292;0.264958262443542;0.256735295057297;0.274160116910934;0.26449927687645;0.280268907546997;0.271761000156403;0.268597513437271;0.271090477705002;0.283359527587891;0.283452868461609;0.255595088005066;0.26475977897644;0.254801541566849;0.258998245000839;0.250196576118469;0.273224651813507;0.25834721326828;0.259875267744064;0.285823941230774;0.27137103676796;0.258479952812195;0.292584121227264;0.244963780045509;0.257258057594299;0.253210186958313;0.273456811904907;0.317248910665512;0.257219046354294;0.255790799856186;0.244459256529808
"125";0.270521605244552;0.26569190621376;0.25682669878006;0.274199187755585;0.264944702386856;0.280336648225784;0.272481054067612;0.268844753503799;0.271231710910797;0.283772826194763;0.283619403839111;0.255706697702408;0.264669507741928;0.255231618881226;0.259098082780838;0.250376343727112;0.273798018693924;0.258520692586899;0.260547757148743;0.285851329565048;0.271591007709503;0.258651673793793;0.292712569236755;0.244966551661491;0.257345139980316;0.25341010093689;0.273532152175903;0.317420840263367;0.257351577281952;0.25583690404892;0.244568303227425
"126";0.272925852241841;0.265540719032288;0.256749510765076;0.273362278938293;0.264186054468155;0.2800073325634;0.271755397319794;0.268633246421814;0.270898014307022;0.283464908599854;0.282825917005539;0.254495948553085;0.263373047113419;0.254065066576004;0.257580459117889;0.249762162566185;0.273636758327484;0.257845282554626;0.259510517120361;0.284930408000946;0.270960003137589;0.258474707603455;0.2927305996418;0.244929656386375;0.257358521223068;0.253308534622192;0.273634374141693;0.317495882511139;0.257339477539062;0.2557632625103;0.244413316249847
"127";0.27770758927477;0.265531420707703;0.256289750337601;0.272739171981812;0.263559550046921;0.279419988393784;0.271130919456482;0.268502652645111;0.270513653755188;0.283366143703461;0.282037973403931;0.252506464719772;0.261891514062881;0.253048807382584;0.256501585245132;0.249128073453903;0.272870004177094;0.256798774003983;0.25917774438858;0.283661544322968;0.270319700241089;0.258198082447052;0.292585968971252;0.244820669293404;0.25709456205368;0.253022968769073;0.273366928100586;0.317206621170044;0.25708144903183;0.255537450313568;0.244048669934273
"128";0.28290657947873;0.265338063240051;0.256173372268677;0.272387951612473;0.263538509607315;0.279167324304581;0.270810395479202;0.267975807189941;0.270327270030975;0.283052623271942;0.281901240348816;0.252089649438858;0.26175656914711;0.253260791301727;0.256130784749985;0.2490144520998;0.273041516542435;0.256545841693878;0.258591651916504;0.283049196004868;0.27031409740448;0.258015871047974;0.292307317256927;0.244589671492577;0.256953120231628;0.25286465883255;0.273261308670044;0.317275285720825;0.256881445646286;0.255268722772598;0.24388524889946
"129";0.28632293689287;0.264488846063614;0.255769014358521;0.271784067153931;0.262511998414993;0.278662294149399;0.269751161336899;0.267617672681808;0.269818156957626;0.282402098178864;0.281109631061554;0.25126713514328;0.260877817869186;0.251908928155899;0.255179047584534;0.248305171728134;0.272059619426727;0.255856782197952;0.25758171081543;0.282516539096832;0.269488126039505;0.257535517215729;0.2919961810112;0.244321450591087;0.25661039352417;0.252376317977905;0.272936642169952;0.31676858663559;0.256521612405777;0.254976212978363;0.243441358208656
"130";0.290896435102666;0.264668762683868;0.255426555871964;0.271907836198807;0.262837827205658;0.278451055288315;0.270102709531784;0.267494589090347;0.269728541374207;0.282484471797943;0.281238436698914;0.251150399446487;0.260996252298355;0.252440690994263;0.255696684122086;0.248374909162521;0.271923631429672;0.255758434534073;0.258231699466705;0.282363057136536;0.269597321748734;0.257363855838776;0.291675418615341;0.244014248251915;0.256266474723816;0.252151846885681;0.272514641284943;0.316438674926758;0.256205886602402;0.254666268825531;0.243187010288239
"131";0.296492126067015;0.264223039150238;0.255721032619476;0.272369563579559;0.263340473175049;0.278800696134567;0.270171135663986;0.267134785652161;0.269951045513153;0.282231211662292;0.281925976276398;0.252614229917526;0.262491673231125;0.253570258617401;0.256638050079346;0.248905658721924;0.272457778453827;0.256490528583527;0.25796765089035;0.283096641302109;0.270217478275299;0.257453382015228;0.291550815105438;0.243993863463402;0.25637224316597;0.252233326435089;0.272638201713562;0.316689133644104;0.25623744726181;0.254681438207626;0.243388175964355
"132";0.300011633432475;0.263798117637634;0.255754172801971;0.272944062948227;0.263241589069366;0.279072970151901;0.270207852125168;0.267472505569458;0.270081758499146;0.28221982717514;0.282200485467911;0.253670245409012;0.263245075941086;0.253418147563934;0.257495224475861;0.249066263437271;0.271914601325989;0.256927996873856;0.258350193500519;0.28415659070015;0.270222157239914;0.257477998733521;0.291626393795013;0.244109198451042;0.256361186504364;0.252189010381699;0.272566199302673;0.316361129283905;0.256264626979828;0.254852712154388;0.243449091911316
"133";0.306054436791435;0.264714628458023;0.256157785654068;0.274050563573837;0.264712363481522;0.27970227599144;0.271849930286407;0.267970889806747;0.270740985870361;0.283002555370331;0.283477187156677;0.255639106035233;0.265004605054855;0.255447417497635;0.259462982416153;0.250129133462906;0.27301549911499;0.258159130811691;0.260103702545166;0.285501837730408;0.271368771791458;0.257985949516296;0.29184502363205;0.244260057806969;0.256604492664337;0.252660423517227;0.272723972797394;0.316677808761597;0.256563752889633;0.255108714103699;0.24391120672226
"134";0.30959565993612;0.264697045087814;0.256872326135635;0.274697929620743;0.265201985836029;0.280484408140182;0.27221018075943;0.268261015415192;0.271271407604218;0.283185005187988;0.284233450889587;0.257342100143433;0.266368955373764;0.256194978952408;0.260265618562698;0.250779658555984;0.273797631263733;0.259173274040222;0.260105699300766;0.286710411310196;0.272030621767044;0.258477926254272;0.292301088571548;0.244728282094002;0.257175415754318;0.253181487321854;0.273345291614532;0.317281723022461;0.257100641727448;0.255639493465424;0.24452605843544
"135";0.313222970618651;0.265283942222595;0.25726443529129;0.275691568851471;0.265812814235687;0.281171530485153;0.273040622472763;0.269184648990631;0.271880924701691;0.283994138240814;0.284946382045746;0.258130937814713;0.267189353704453;0.25672972202301;0.261497646570206;0.251398891210556;0.273873448371887;0.259830743074417;0.261435985565186;0.28778213262558;0.272587150335312;0.259051918983459;0.292900890111923;0.245342299342155;0.257604956626892;0.253696352243423;0.27370673418045;0.317500531673431;0.257597118616104;0.256254822015762;0.245055705308914
"136";0.319406150990665;0.266388565301895;0.258280724287033;0.277045279741287;0.267606914043427;0.282358467578888;0.274741113185883;0.26985302567482;0.272955060005188;0.285006880760193;0.286614537239075;0.26046347618103;0.269454389810562;0.259204864501953;0.263512462377548;0.252861320972443;0.27569380402565;0.26148709654808;0.262884020805359;0.289375722408295;0.274223297834396;0.260038077831268;0.293604403734207;0.246022298932076;0.258435606956482;0.254699200391769;0.274534702301025;0.318571507930756;0.258424609899521;0.257002621889114;0.246073469519615
"137";0.325730483900499;0.26672288775444;0.259688556194305;0.279312074184418;0.269227981567383;0.284231513738632;0.275866687297821;0.270962953567505;0.274459958076477;0.286065459251404;0.288746297359467;0.26340588927269;0.272789418697357;0.261500269174576;0.266469091176987;0.254681706428528;0.27674475312233;0.263551831245422;0.264183640480042;0.291967809200287;0.276115000247955;0.26138836145401;0.294781655073166;0.2474395185709;0.25969409942627;0.255977541208267;0.275778412818909;0.319774270057678;0.259636700153351;0.258393406867981;0.247557461261749
"138";0.327811708654667;0.268031984567642;0.261203765869141;0.281723618507385;0.271279752254486;0.286264985799789;0.278300553560257;0.27272617816925;0.276116907596588;0.287687301635742;0.291077256202698;0.267492085695267;0.276123821735382;0.263963878154755;0.269758611917496;0.256681740283966;0.278460711240768;0.266203701496124;0.266769826412201;0.295416295528412;0.278073817491531;0.262893915176392;0.296150743961334;0.248726382851601;0.260987430810928;0.257449328899384;0.277007877826691;0.320882856845856;0.261022090911865;0.259853363037109;0.249123394489288
"139";0.329493130440805;0.270016998052597;0.262915194034576;0.28396463394165;0.27362072467804;0.288371920585632;0.280974954366684;0.274603575468063;0.277929872274399;0.289688169956207;0.293395698070526;0.270753890275955;0.278960585594177;0.266667515039444;0.272591352462769;0.258762180805206;0.28073850274086;0.268669188022614;0.269442856311798;0.298235088586807;0.280236065387726;0.264669477939606;0.297788977622986;0.250253021717072;0.26255476474762;0.259243100881577;0.2785564661026;0.322484254837036;0.262667655944824;0.261485993862152;0.25091290473938
"140";0.333385683866936;0.271754205226898;0.264871001243591;0.286230683326721;0.275799661874771;0.2906893491745;0.283113539218903;0.276453047990799;0.279874324798584;0.291642963886261;0.295698940753937;0.273523598909378;0.281778216362;0.269198358058929;0.275150328874588;0.260868012905121;0.282939732074738;0.271005243062973;0.271496117115021;0.300803959369659;0.282472789287567;0.266633629798889;0.299676924943924;0.25216144323349;0.264423370361328;0.261237055063248;0.280464470386505;0.324449479579926;0.264548391103745;0.263398110866547;0.252946436405182
"141";0.334084466615986;0.273534446954727;0.266781270503998;0.288435459136963;0.277738392353058;0.29298797249794;0.285202920436859;0.278516471385956;0.281778573989868;0.293667495250702;0.297804087400436;0.276066333055496;0.284221738576889;0.271227866411209;0.277490437030792;0.262812912464142;0.284874528646469;0.273207873106003;0.273632287979126;0.303383946418762;0.284476429224014;0.268590450286865;0.30166420340538;0.254132270812988;0.266297370195389;0.263221681118011;0.28236973285675;0.326298356056213;0.266465991735458;0.265378534793854;0.254954934120178
"142";0.339599886749678;0.275924861431122;0.269260317087173;0.292055934667587;0.281311690807343;0.296121746301651;0.288458824157715;0.280906856060028;0.28455001115799;0.296461760997772;0.30146124958992;0.280076235532761;0.288868129253387;0.275734782218933;0.282102167606354;0.266066670417786;0.287768185138702;0.276547491550446;0.277135133743286;0.30701732635498;0.287995517253876;0.271246790885925;0.303985834121704;0.256613224744797;0.268628925085068;0.265835851430893;0.284667730331421;0.328798770904541;0.268806755542755;0.267819911241531;0.257655054330826
"143";0.342818863230297;0.277960121631622;0.272691875696182;0.296803832054138;0.285504162311554;0.3004010617733;0.292168468236923;0.283716320991516;0.288057148456573;0.299378037452698;0.306294739246368;0.287044942378998;0.295837432146072;0.281264573335648;0.288255900144577;0.270277857780457;0.291475862264633;0.281498640775681;0.280700266361237;0.312812954187393;0.292423188686371;0.274506807327271;0.306855708360672;0.259686380624771;0.271663546562195;0.269063740968704;0.287708044052124;0.331913530826569;0.271811902523041;0.270976662635803;0.26116156578064
"144";0.3450943666832;0.280737429857254;0.275832325220108;0.300921380519867;0.288766175508499;0.30419734120369;0.296237200498581;0.287493735551834;0.291251391172409;0.302712500095367;0.310093939304352;0.293199688196182;0.300718545913696;0.284609079360962;0.293083876371384;0.27366316318512;0.294534593820572;0.285902827978134;0.284977793693542;0.31856968998909;0.295698970556259;0.277637541294098;0.310055881738663;0.262711077928543;0.274587661027908;0.272207766771317;0.290603339672089;0.334452748298645;0.274904072284698;0.274219900369644;0.264410972595215
"145";0.351568383364735;0.285174757242203;0.278917014598846;0.30439755320549;0.292772442102432;0.307592958211899;0.301099866628647;0.291223555803299;0.29448014497757;0.306786835193634;0.313690394163132;0.297208398580551;0.304159313440323;0.288690477609634;0.296920478343964;0.277038335800171;0.298722356557846;0.28959122300148;0.289837598800659;0.322494804859161;0.299262821674347;0.280998051166534;0.31336110830307;0.265714287757874;0.2776158452034;0.275676012039185;0.293639957904816;0.337621092796326;0.278106808662415;0.277326494455338;0.267702221870422
"146";0.357127622846405;0.288489609956741;0.282686829566956;0.308343082666397;0.296842515468597;0.311421304941177;0.304604172706604;0.294398248195648;0.298142701387405;0.310436248779297;0.317843049764633;0.301050812005997;0.308879345655441;0.293460518121719;0.301035225391388;0.280909180641174;0.302988648414612;0.293450921773911;0.292957961559296;0.326248049736023;0.303549468517303;0.284775733947754;0.316988378763199;0.269510626792908;0.281310886144638;0.279558300971985;0.297477841377258;0.341749250888824;0.281738191843033;0.280976831912994;0.271628707647324
"147";0.360107337966019;0.291139870882034;0.28611221909523;0.311981618404388;0.299578994512558;0.3148213326931;0.307516783475876;0.298056274652481;0.301390826702118;0.313750982284546;0.321133852005005;0.304979056119919;0.312607258558273;0.295993447303772;0.304448187351227;0.283987641334534;0.305859595537186;0.296989440917969;0.295879721641541;0.33057963848114;0.306657493114471;0.288166701793671;0.320636987686157;0.273185044527054;0.284734070301056;0.283027648925781;0.30100554227829;0.344994843006134;0.285209983587265;0.284621477127075;0.27518618106842
"148";0.366238167783318;0.295602291822433;0.289618611335754;0.316530048847198;0.304294675588608;0.318835318088531;0.312577575445175;0.30215185880661;0.305246651172638;0.318299114704132;0.325588285923004;0.309411764144897;0.317320197820663;0.301128000020981;0.309684067964554;0.288120210170746;0.310035198926926;0.301180779933929;0.301292657852173;0.335120975971222;0.311069518327713;0.292052745819092;0.324353516101837;0.276851415634155;0.288199931383133;0.286951005458832;0.304441511631012;0.348580241203308;0.288802921772003;0.28826704621315;0.279032349586487
