"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"96";0.395728668768433;0.330612987279892;0.347233027219772;0.343845307826996;0.34902423620224;0.350982040166855;0.353765577077866;0.340285003185272;0.346424400806427;0.374212950468063;0.346360623836517;0.347469061613083;0.35571277141571;0.36281943321228;0.345332622528076;0.346376568078995;0.327329814434052;0.33254599571228;0.340999960899353;0.354038268327713;0.347567111253738;0.34926775097847;0.324822932481766;0.32587206363678;0.338463723659515;0.394436538219452;0.3376804292202;0.336017042398453;0.344634860754013;0.354916989803314;0.33617901802063
"97";0.416271738025018;0.350361377000809;0.380149632692337;0.372911483049393;0.378283709287643;0.378114014863968;0.387230962514877;0.357613295316696;0.368700116872787;0.401515454053879;0.367456644773483;0.374146729707718;0.370298117399216;0.398036599159241;0.374729692935944;0.374493449926376;0.362100183963776;0.357676237821579;0.369226932525635;0.37381586432457;0.368690460920334;0.366620987653732;0.350926965475082;0.337569057941437;0.356894493103027;0.412331193685532;0.352136135101318;0.34832701086998;0.358937948942184;0.37266942858696;0.353168457746506
"98";0.415214075053392;0.367958068847656;0.392856031656265;0.399059653282166;0.400894403457642;0.402982205152512;0.397235184907913;0.380781918764114;0.391976445913315;0.423129469156265;0.396511197090149;0.402530282735825;0.402312368154526;0.417705446481705;0.400924861431122;0.400269210338593;0.382767498493195;0.388726145029068;0.399867027997971;0.402647316455841;0.396348476409912;0.380082219839096;0.369938105344772;0.354656517505646;0.374190509319305;0.432404160499573;0.3686283826828;0.368911951780319;0.381198823451996;0.396706372499466;0.374022215604782
"99";0.405471371910912;0.392430543899536;0.406717091798782;0.414069056510925;0.414569437503815;0.415051400661469;0.405653923749924;0.391911298036575;0.39942142367363;0.429944783449173;0.405235767364502;0.409309655427933;0.401305675506592;0.434452623128891;0.414733439683914;0.413335770368576;0.414525985717773;0.395496726036072;0.411719501018524;0.410812705755234;0.407286018133163;0.396370381116867;0.387285947799683;0.370130836963654;0.390125066041946;0.447711825370789;0.384624361991882;0.386471122503281;0.398061811923981;0.411922365427017;0.388313740491867
"100";0.414766602257704;0.40319761633873;0.400423556566238;0.413020133972168;0.410168617963791;0.415352463722229;0.392871409654617;0.395829290151596;0.397808402776718;0.422704130411148;0.406059265136719;0.406999349594116;0.403706133365631;0.424384474754333;0.411962568759918;0.41224792599678;0.404335737228394;0.393796265125275;0.403180181980133;0.411820024251938;0.408510237932205;0.407194703817368;0.39245393872261;0.379379868507385;0.395454049110413;0.45328563451767;0.394111037254333;0.397817552089691;0.407683134078979;0.417321622371674;0.395038813352585
"101";0.428434862198719;0.405255138874054;0.405532449483871;0.409936308860779;0.409814655780792;0.41676726937294;0.403014242649078;0.403003454208374;0.403574466705322;0.429516166448593;0.407822579145432;0.401729255914688;0.410661846399307;0.420376718044281;0.406964480876923;0.411009818315506;0.385635495185852;0.391284316778183;0.394434869289398;0.414179503917694;0.408921003341675;0.420541733503342;0.39585018157959;0.39124807715416;0.403618276119232;0.46086397767067;0.404427349567413;0.405296295881271;0.413688719272614;0.420566439628601;0.401981830596924
"102";0.417614156412082;0.406944662332535;0.418120950460434;0.414942443370819;0.419449210166931;0.422744184732437;0.42386856675148;0.41231781244278;0.414418756961823;0.445390313863754;0.415039718151093;0.402943998575211;0.418029248714447;0.432430803775787;0.411440491676331;0.416842192411423;0.393239498138428;0.395524621009827;0.40322408080101;0.421745032072067;0.415253311395645;0.427002996206284;0.399410098791122;0.400995671749115;0.412700533866882;0.46981805562973;0.411591500043869;0.410506218671799;0.419122755527496;0.427020192146301;0.408905595541
"103";0.420014237770772;0.413847327232361;0.420254319906235;0.418593883514404;0.422897458076477;0.422722637653351;0.423030138015747;0.41007924079895;0.411067932844162;0.442504733800888;0.412930220365524;0.40240341424942;0.406675547361374;0.441094547510147;0.415602266788483;0.418584376573563;0.419049501419067;0.393289417028427;0.410095185041428;0.419344246387482;0.415351331233978;0.423819988965988;0.40078991651535;0.399883151054382;0.41338062286377;0.470045626163483;0.410632073879242;0.411184102296829;0.420010387897491;0.428648352622986;0.408155173063278
"104";0.42398047391437;0.416280746459961;0.417180359363556;0.420072913169861;0.420413136482239;0.425113081932068;0.414095610380173;0.40923997759819;0.409866511821747;0.437507122755051;0.413827627897263;0.407277137041092;0.410616934299469;0.434392660856247;0.416720449924469;0.420106142759323;0.406308561563492;0.396968126296997;0.40485954284668;0.419734090566635;0.415836542844772;0.427375584840775;0.40520653128624;0.397813111543655;0.411934494972229;0.468763619661331;0.411188364028931;0.412089288234711;0.420792460441589;0.428307116031647;0.408899784088135
"105";0.437079223024509;0.413496315479279;0.415636479854584;0.418117463588715;0.42002135515213;0.425460577011108;0.416777223348618;0.414757758378983;0.414690166711807;0.442692786455154;0.4179627597332;0.405891984701157;0.420261561870575;0.430985659360886;0.414165794849396;0.419453471899033;0.395154803991318;0.398501396179199;0.404489278793335;0.424538761377335;0.418547689914703;0.430308610200882;0.403216361999512;0.404098331928253;0.415051221847534;0.472673833370209;0.415180057287216;0.415978401899338;0.424378454685211;0.431218802928925;0.412520408630371
"106";0.421682090918336;0.418392509222031;0.430702477693558;0.425542116165161;0.430330872535706;0.432447850704193;0.436013519763947;0.420017451047897;0.422250002622604;0.454670935869217;0.422303348779678;0.409281015396118;0.420838266611099;0.445420622825623;0.421331465244293;0.426728844642639;0.409025251865387;0.402450323104858;0.412399709224701;0.428534835577011;0.422990590333939;0.436415165662766;0.410283029079437;0.409006178379059;0.422184258699417;0.478901207447052;0.419969022274017;0.418505102396011;0.427321523427963;0.435499012470245;0.417257606983185
"107";0.403966236143598;0.421169340610504;0.423019111156464;0.425475209951401;0.428299784660339;0.429575055837631;0.423945099115372;0.417478203773499;0.417314529418945;0.447325706481934;0.420977860689163;0.408710271120071;0.415506541728973;0.444427341222763;0.421808362007141;0.425351351499557;0.421600967645645;0.40097564458847;0.41613832116127;0.427286773920059;0.423017859458923;0.430389434099197;0.407321333885193;0.406929194927216;0.419629991054535;0.477038443088531;0.417458474636078;0.419288247823715;0.428217649459839;0.436411947011948;0.41552197933197
"108";0.402867893826909;0.42188087105751;0.412534683942795;0.41586235165596;0.415991067886353;0.420797556638718;0.406553417444229;0.406789928674698;0.403522819280624;0.429388016462326;0.407998412847519;0.399131596088409;0.399758785963058;0.430731147527695;0.411888808012009;0.415042012929916;0.412675976753235;0.388135850429535;0.399313390254974;0.414198011159897;0.411670178174973;0.428496330976486;0.403772622346878;0.40059369802475;0.412778556346893;0.469084709882736;0.413274049758911;0.41540738940239;0.422926962375641;0.428295195102692;0.408644556999207
"109";0.415559849486423;0.410446256399155;0.401366740465164;0.403381407260895;0.404012441635132;0.412870407104492;0.398211121559143;0.40374967455864;0.399697840213776;0.423918396234512;0.40294685959816;0.391057282686234;0.404532551765442;0.412614226341248;0.398932695388794;0.404648333787918;0.379749476909637;0.381523847579956;0.38385471701622;0.40995392203331;0.404800146818161;0.427244454622269;0.395005881786346;0.399107187986374;0.407411336898804;0.464086174964905;0.410773754119873;0.41177237033844;0.418298363685608;0.421636402606964;0.404591023921967
"110";0.387124987287705;0.404550343751907;0.411423236131668;0.402908742427826;0.408862292766571;0.413418292999268;0.417666971683502;0.406137466430664;0.405352264642715;0.435499519109726;0.403656393289566;0.388515800237656;0.405906200408936;0.421082139015198;0.398615390062332;0.40520253777504;0.382192015647888;0.380636841058731;0.387197732925415;0.410930961370468;0.404649525880814;0.427469223737717;0.393220603466034;0.401006579399109;0.409928381443024;0.46591728925705;0.410864651203156;0.408646523952484;0.415532350540161;0.420579195022583;0.404496669769287
"111";0.397477880606122;0.40310201048851;0.400129467248917;0.396749436855316;0.401972591876984;0.402215182781219;0.401824593544006;0.393795996904373;0.390802651643753;0.419892221689224;0.391962379217148;0.37985959649086;0.384022146463394;0.420217394828796;0.394027978181839;0.396654814481735;0.406775116920471;0.368962615728378;0.388088524341583;0.399283647537231;0.396054595708847;0.411447256803513;0.382946401834488;0.390297055244446;0.400310069322586;0.456070959568024;0.399876594543457;0.400972932577133;0.407935559749603;0.413805037736893;0.393876910209656
"112";0.381551917014136;0.399928092956543;0.3980413377285;0.395962655544281;0.396681845188141;0.403518885374069;0.393777877092361;0.388359993696213;0.38762554526329;0.41321524977684;0.389411479234695;0.385796695947647;0.387324631214142;0.409771829843521;0.393147587776184;0.396501511335373;0.381082713603973;0.372037529945374;0.376263797283173;0.39580363035202;0.39240238070488;0.414014488458633;0.387185543775558;0.381503283977509;0.394224673509598;0.449498474597931;0.395919352769852;0.395157724618912;0.402207732200623;0.407367825508118;0.390284776687622
"113";0.388406386657175;0.388218641281128;0.381143420934677;0.383679628372192;0.386783450841904;0.392295449972153;0.38180023431778;0.387062221765518;0.383512914180756;0.408257037401199;0.38662001490593;0.375107198953629;0.3903628885746;0.396828591823578;0.381164968013763;0.385311633348465;0.369955986738205;0.36474609375;0.373013854026794;0.394523441791534;0.388760060071945;0.403618663549423;0.371186256408691;0.382153570652008;0.388972461223602;0.445957064628601;0.391740739345551;0.393619626760483;0.400182247161865;0.404683172702789;0.386087596416473
"114";0.37825689006407;0.390643060207367;0.39502426981926;0.38446244597435;0.389558970928192;0.392643421888351;0.396529138088226;0.380382120609283;0.379920244216919;0.408874660730362;0.377893626689911;0.371454954147339;0.373393028974533;0.40654844045639;0.382010847330093;0.38527324795723;0.381235420703888;0.357743680477142;0.368212342262268;0.384827107191086;0.381572037935257;0.406244486570358;0.3762286901474;0.376718401908875;0.388619273900986;0.442789196968079;0.389295101165771;0.386691212654114;0.393138587474823;0.398388683795929;0.381817519664764
"115";0.379985762229228;0.38086074590683;0.377259492874146;0.379135131835938;0.381610453128815;0.38662251830101;0.377122193574905;0.37833634018898;0.376704335212708;0.401787519454956;0.379627496004105;0.372609049081802;0.382470279932022;0.393599689006805;0.377572953701019;0.380453616380692;0.368124723434448;0.360287189483643;0.368958115577698;0.387219488620758;0.382119625806808;0.394791454076767;0.365668505430222;0.371433168649673;0.38049653172493;0.437035918235779;0.382427990436554;0.383741676807404;0.390758961439133;0.39644581079483;0.37759268283844
"116";0.380901047493135;0.382595986127853;0.384679794311523;0.378320246934891;0.382240891456604;0.385727822780609;0.384824812412262;0.373590290546417;0.373269379138947;0.400668412446976;0.372979462146759;0.368554621934891;0.370331197977066;0.398286104202271;0.376684904098511;0.379091590642929;0.374646723270416;0.354158014059067;0.364381283521652;0.38003471493721;0.376595765352249;0.396449476480484;0.368082255125046;0.36833718419075;0.380098700523376;0.434814006090164;0.381026327610016;0.379657685756683;0.386380285024643;0.392129600048065;0.374621629714966
"117";0.391884470660022;0.376535415649414;0.377183526754379;0.376996427774429;0.379617363214493;0.384714812040329;0.377556771039963;0.374700605869293;0.37464913725853;0.400350481271744;0.376647502183914;0.371881663799286;0.380274266004562;0.391927629709244;0.375722050666809;0.378520905971527;0.3630151450634;0.358698785305023;0.365742087364197;0.384034484624863;0.378908306360245;0.392169862985611;0.363910794258118;0.366574883460999;0.376896768808365;0.433061331510544;0.37848824262619;0.378664374351501;0.385895937681198;0.392135262489319;0.373900532722473
"118";0.37490084409641;0.379282385110855;0.388353854417801;0.382613778114319;0.387088537216187;0.389947414398193;0.391550660133362;0.377880930900574;0.380044788122177;0.408975690603256;0.379705786705017;0.375485271215439;0.380951792001724;0.402473837137222;0.381331622600555;0.384094089269638;0.371912151575089;0.362218379974365;0.371402502059937;0.386750608682632;0.381952196359634;0.396119326353073;0.369234889745712;0.368811070919037;0.38126927614212;0.43674048781395;0.381116628646851;0.379356265068054;0.387053608894348;0.394507527351379;0.376688957214355
"119";0.381958710464762;0.380023151636124;0.378963798284531;0.380148470401764;0.383023977279663;0.385043293237686;0.378374248743057;0.373937278985977;0.373624831438065;0.400210559368134;0.376537531614304;0.372323423624039;0.374324291944504;0.399206101894379;0.379456162452698;0.38046458363533;0.382071018218994;0.358612507581711;0.372879534959793;0.383790761232376;0.380082875490189;0.388741821050644;0.364162534475327;0.365734338760376;0.377331912517548;0.433430403470993;0.377365827560425;0.37877556681633;0.386416852474213;0.393716752529144;0.373454868793488
"120";0.381328180616292;0.381297737360001;0.381615906953812;0.380202263593674;0.381458461284637;0.386929273605347;0.378406345844269;0.372189968824387;0.372731357812881;0.39812359213829;0.374623864889145;0.374081879854202;0.374098807573318;0.395536214113235;0.378982573747635;0.380867093801498;0.369640290737152;0.358660072088242;0.364992499351501;0.381329268217087;0.377826482057571;0.39422419667244;0.36895564198494;0.363902509212494;0.376889556646347;0.432148277759552;0.378168374300003;0.37764710187912;0.384933918714523;0.391231834888458;0.373329997062683
"121";0.369592189565748;0.375497788190842;0.375896275043488;0.376760214567184;0.379502683877945;0.384759962558746;0.377050876617432;0.376072406768799;0.375851601362228;0.401410132646561;0.378170132637024;0.372276872396469;0.383422464132309;0.390919327735901;0.375459372997284;0.378560602664948;0.360649943351746;0.359812080860138;0.366580188274384;0.385740786790848;0.380049377679825;0.391965597867966;0.362988889217377;0.367694795131683;0.377217203378677;0.43377086520195;0.378978610038757;0.379512816667557;0.386784017086029;0.393023371696472;0.37464103102684
"122";0.37026339875928;0.378853410482407;0.378804534673691;0.373662412166595;0.377979844808578;0.379796922206879;0.378836929798126;0.368504881858826;0.367572337388992;0.394925028085709;0.367878794670105;0.363277077674866;0.363076716661453;0.395686775445938;0.372593343257904;0.373935133218765;0.37923538684845;0.348597466945648;0.36312797665596;0.375124841928482;0.372233301401138;0.389040380716324;0.361675411462784;0.363803863525391;0.375321745872498;0.430084317922592;0.375791698694229;0.375421196222305;0.382144421339035;0.388236105442047;0.369526505470276
"123";0.374351672938066;0.373387277126312;0.370016783475876;0.370290726423264;0.371489405632019;0.377733141183853;0.366775244474411;0.365601748228073;0.364873439073563;0.388747602701187;0.367323398590088;0.365727543830872;0.369002342224121;0.383943140506744;0.369290351867676;0.371257573366165;0.358739197254181;0.350429236888885;0.356277167797089;0.374488562345505;0.370517313480377;0.386688798666;0.359269380569458;0.358566999435425;0.369604885578156;0.42511910200119;0.37196472287178;0.372244864702225;0.379043430089951;0.38456392288208;0.366625189781189
"124";0.382080748499949;0.369358599185944;0.37150639295578;0.368287295103073;0.37196072936058;0.37686875462532;0.373138725757599;0.367646545171738;0.367635995149612;0.393625050783157;0.368236809968948;0.363410025835037;0.372259885072708;0.384580969810486;0.367161601781845;0.370081096887589;0.354852885007858;0.349734276533127;0.356726229190826;0.375807911157608;0.370663851499557;0.386614292860031;0.356564193964005;0.360861420631409;0.370721042156219;0.426340878009796;0.372600436210632;0.371888518333435;0.378686934709549;0.384537041187286;0.367053121328354
"125";0.388508085019831;0.37127360701561;0.380002707242966;0.373902201652527;0.37875884771347;0.381121188402176;0.383417338132858;0.369636535644531;0.371730536222458;0.400358349084854;0.371194630861282;0.367675453424454;0.372401505708694;0.394630193710327;0.373130530118942;0.375356644392014;0.36628520488739;0.353709489107132;0.36404949426651;0.378424912691116;0.373786598443985;0.387395292520523;0.360324651002884;0.361074417829514;0.373252719640732;0.428516864776611;0.373195558786392;0.371497958898544;0.379017889499664;0.386497437953949;0.368524789810181
"126";0.372582121427845;0.374352157115936;0.383089661598206;0.38148707151413;0.384815543889999;0.387211412191391;0.385041832923889;0.373987585306168;0.377104461193085;0.40534433722496;0.378556042909622;0.376933097839355;0.38028958439827;0.400332391262054;0.381077468395233;0.382669180631638;0.372277140617371;0.363019853830338;0.373146116733551;0.385515004396439;0.380761593580246;0.388364523649216;0.364975661039352;0.362156987190247;0.375599503517151;0.4316446185112;0.37483349442482;0.374239534139633;0.382642358541489;0.391359001398087;0.372176945209503
"127";0.38016881928201;0.378439247608185;0.376859068870544;0.379067361354828;0.381034910678864;0.383281648159027;0.374560981988907;0.370367288589478;0.370496213436127;0.396482795476913;0.373970121145248;0.372144758701324;0.37098017334938;0.397543549537659;0.378723829984665;0.379065096378326;0.381901621818542;0.357381463050842;0.371256351470947;0.38100454211235;0.377796322107315;0.385597795248032;0.362889975309372;0.361312329769135;0.373956441879272;0.429925948381424;0.373878657817841;0.375436067581177;0.383252322673798;0.390864968299866;0.370375782251358
"128";0.373477067019221;0.378273725509644;0.377564877271652;0.377876430749893;0.378567308187485;0.38486111164093;0.373968333005905;0.370604306459427;0.371084362268448;0.3956099152565;0.373624384403229;0.373403310775757;0.375018894672394;0.39133608341217;0.376789569854736;0.378759294748306;0.363875716924667;0.358009666204453;0.362845718860626;0.380425751209259;0.376518249511719;0.391797214746475;0.366340100765228;0.361762881278992;0.374281227588654;0.429850220680237;0.376004934310913;0.375877350568771;0.383186399936676;0.389413893222809;0.371482074260712
"129";0.379456930743415;0.373410373926163;0.371989637613297;0.37208753824234;0.375220835208893;0.379893243312836;0.372848182916641;0.371714740991592;0.370707839727402;0.396090596914291;0.37277540564537;0.366637766361237;0.37631368637085;0.387574434280396;0.370916783809662;0.373613089323044;0.361303925514221;0.353716015815735;0.362380802631378;0.380467712879181;0.375297218561172;0.388347417116165;0.358839839696884;0.364867150783539;0.37402880191803;0.430248200893402;0.375913381576538;0.37660026550293;0.383519887924194;0.389373362064362;0.370859235525131
"130";0.377321265127631;0.376292943954468;0.381684690713882;0.374852001667023;0.379109472036362;0.3820740878582;0.382884442806244;0.369486689567566;0.370460659265518;0.398384481668472;0.369857788085938;0.366774916648865;0.368386059999466;0.395473450422287;0.373726606369019;0.375825434923172;0.370216548442841;0.352029949426651;0.362232267856598;0.376905262470245;0.373204112052917;0.390872687101364;0.363487422466278;0.362781345844269;0.375176995992661;0.429903984069824;0.375623226165771;0.373861402273178;0.380913913249969;0.387472182512283;0.369879961013794
"131";0.379924743211634;0.372730731964111;0.37414762377739;0.374777168035507;0.377352327108383;0.381509333848953;0.374382108449936;0.370807856321335;0.371390700340271;0.397255331277847;0.373772174119949;0.370390653610229;0.376665145158768;0.390677124261856;0.374061197042465;0.376049131155014;0.364397972822189;0.356663942337036;0.365422606468201;0.3811214864254;0.376259952783585;0.386529356241226;0.360121816396713;0.361646831035614;0.372697740793228;0.428903073072433;0.373691111803055;0.374181866645813;0.381727457046509;0.388730257749557;0.369790256023407
"132";0.382467202278043;0.376023709774017;0.380312889814377;0.376749813556671;0.380123674869537;0.383223623037338;0.380710899829865;0.370457053184509;0.37164631485939;0.398947447538376;0.372431069612503;0.370036482810974;0.37185201048851;0.395879238843918;0.375904649496078;0.377637982368469;0.371233463287354;0.355432987213135;0.365619271993637;0.379462510347366;0.375549525022507;0.389318376779556;0.3635433614254;0.362155318260193;0.37470418214798;0.430004179477692;0.374995738267899;0.374185085296631;0.381642043590546;0.38874763250351;0.370344370603561
"133";0.382446862605512;0.37516838312149;0.378364682197571;0.378314793109894;0.380782186985016;0.384923368692398;0.37854129076004;0.373006045818329;0.374261200428009;0.400616616010666;0.376397341489792;0.373768955469131;0.378926485776901;0.394448488950729;0.3775235414505;0.379549354314804;0.366839170455933;0.359891474246979;0.368098765611649;0.383540898561478;0.378778636455536;0.389317482709885;0.363739907741547;0.36313134431839;0.375025302171707;0.431126117706299;0.375681668519974;0.375735074281693;0.383486717939377;0.390795141458511;0.372023940086365
"134";0.374656768026035;0.377781540155411;0.381674915552139;0.379725694656372;0.382925927639008;0.385956108570099;0.382290363311768;0.373742610216141;0.374887973070145;0.402161329984665;0.376319169998169;0.373217940330505;0.376421421766281;0.398250609636307;0.37884995341301;0.380662798881531;0.373416304588318;0.359249353408813;0.369696855545044;0.383403390645981;0.379170149564743;0.390844434499741;0.365397453308105;0.364754647016525;0.377034932374954;0.432764768600464;0.377200663089752;0.376929521560669;0.384599924087524;0.391945838928223;0.373099565505981
"135";0.370710871554968;0.378051370382309;0.376810222864151;0.37714883685112;0.379337251186371;0.383041888475418;0.375107496976852;0.370978057384491;0.370766490697861;0.396464318037033;0.373311936855316;0.370541423559189;0.372418969869614;0.394232481718063;0.376313865184784;0.377703875303268;0.373406201601028;0.356051057577133;0.366715431213379;0.380445212125778;0.376716583967209;0.38875624537468;0.363327085971832;0.363060534000397;0.374799370765686;0.430564045906067;0.37565016746521;0.376365393400192;0.383720606565475;0.390396535396576;0.371184527873993
"136";0.378521305806977;0.375936299562454;0.372801095247269;0.372311472892761;0.374197125434875;0.379376977682114;0.370316654443741;0.367727309465408;0.366752773523331;0.39140447974205;0.368917256593704;0.366175353527069;0.369066506624222;0.387783706188202;0.371231883764267;0.373098999261856;0.364955544471741;0.351271480321884;0.359393179416656;0.376129776239395;0.372357338666916;0.388283401727676;0.360832929611206;0.361265122890472;0.372230589389801;0.427692770957947;0.374154537916183;0.374501645565033;0.381300747394562;0.386929333209991;0.368662148714066
"137";0.382263805552731;0.372236132621765;0.374859422445297;0.371708810329437;0.374904453754425;0.380201607942581;0.375797897577286;0.36979678273201;0.370135277509689;0.396127760410309;0.370831161737442;0.366833418607712;0.374612331390381;0.387459754943848;0.370469629764557;0.37343093752861;0.356666386127472;0.352939009666443;0.358926296234131;0.378204673528671;0.373189002275467;0.389587074518204;0.360282182693481;0.362451374530792;0.372975319623947;0.428550243377686;0.374777019023895;0.373864352703094;0.380799233913422;0.386747032403946;0.369416058063507
"138";0.376894132004475;0.372794806957245;0.379982560873032;0.375327944755554;0.380039751529694;0.382538497447968;0.383413404226303;0.372039288282394;0.37359893321991;0.401906490325928;0.373645097017288;0.369046539068222;0.375411957502365;0.395314753055573;0.374449133872986;0.376828968524933;0.367343604564667;0.355675876140594;0.366229116916656;0.380998402833939;0.37610325217247;0.388681918382645;0.361223012208939;0.363553702831268;0.37505567073822;0.430665373802185;0.375174432992935;0.374067097902298;0.381582140922546;0.388926714658737;0.370648235082626
"139";0.379172175327977;0.375982522964478;0.379031389951706;0.377448707818985;0.380562961101532;0.382718175649643;0.378843784332275;0.369776457548141;0.370899617671967;0.39812108874321;0.372613787651062;0.370608597993851;0.37071681022644;0.397223949432373;0.376964211463928;0.377935320138931;0.376821249723434;0.355910539627075;0.368505537509918;0.379643082618713;0.376053124666214;0.38647672533989;0.362440556287766;0.360837578773499;0.37370353937149;0.429252415895462;0.373484522104263;0.373555600643158;0.381288230419159;0.388945281505585;0.369503349065781
"140";0.367131089189464;0.376006543636322;0.376657873392105;0.377519994974136;0.378910839557648;0.383823871612549;0.374491006135941;0.370460093021393;0.371326953172684;0.396624654531479;0.374024301767349;0.373103350400925;0.375376433134079;0.392522037029266;0.37677475810051;0.378390043973923;0.366835802793503;0.358223289251328;0.365574598312378;0.380977064371109;0.376852363348007;0.388622313737869;0.36389434337616;0.360874652862549;0.373304963111877;0.429173111915588;0.374333471059799;0.374608069658279;0.382224351167679;0.389190673828125;0.370467185974121
"141";0.367619241330215;0.374123632907867;0.370306104421616;0.370820373296738;0.373271048069;0.377457767724991;0.368826657533646;0.367412924766541;0.366059988737106;0.390930503606796;0.368582755327225;0.364445239305496;0.36872610449791;0.387231647968292;0.36994257569313;0.371586441993713;0.366919100284576;0.350186914205551;0.360679119825363;0.376046270132065;0.3720703125;0.385404378175735;0.357806891202927;0.361074328422546;0.371293753385544;0.427079826593399;0.372961729764938;0.373998582363129;0.3808573782444;0.386727631092072;0.367727547883987
"142";0.359137597884674;0.372379660606384;0.370820373296738;0.367339849472046;0.369962215423584;0.37502309679985;0.368990749120712;0.363226026296616;0.362423807382584;0.387486428022385;0.363295525312424;0.360862523317337;0.363009601831436;0.384125858545303;0.366272807121277;0.368230551481247;0.3606236577034;0.345402300357819;0.3533074259758;0.370517939329147;0.366957366466522;0.385903209447861;0.357369154691696;0.357838213443756;0.368898153305054;0.423767507076263;0.37094384431839;0.370331734418869;0.376804649829865;0.38212314248085;0.3646020591259
"143";0.358079934913048;0.365596413612366;0.361505508422852;0.36043781042099;0.363371223211288;0.368444830179214;0.360736429691315;0.359878033399582;0.35812321305275;0.38230374455452;0.359796673059464;0.355309218168259;0.362053364515305;0.376128643751144;0.359618961811066;0.361680567264557;0.353348553180695;0.340813279151917;0.349480092525482;0.367537289857864;0.363181084394455;0.379300206899643;0.349109947681427;0.354907989501953;0.363943099975586;0.419436752796173;0.366544514894485;0.367058336734772;0.373353183269501;0.378437101840973;0.360350519418716
"144";0.362127529746771;0.36364072561264;0.363153606653214;0.357444912195206;0.361210584640503;0.365420520305634;0.362640619277954;0.354672759771347;0.353878736495972;0.379260867834091;0.353707402944565;0.351037114858627;0.353255867958069;0.376202672719955;0.356741368770599;0.358426481485367;0.354176610708237;0.335251122713089;0.344660222530365;0.361147612333298;0.357688814401627;0.377429693937302;0.347776710987091;0.350396811962128;0.360999226570129;0.415446281433105;0.363039284944534;0.36197829246521;0.368135929107666;0.37337937951088;0.356059521436691
"145";0.360073222821113;0.358296304941177;0.359907537698746;0.357003033161163;0.360263556241989;0.365254402160645;0.360424190759659;0.355228662490845;0.355598419904709;0.380599290132523;0.35634508728981;0.354106396436691;0.360444873571396;0.373087495565414;0.356604039669037;0.358633697032928;0.345351040363312;0.338995635509491;0.345889896154404;0.3639175593853;0.359190255403519;0.374345034360886;0.345236957073212;0.348201364278793;0.3585105240345;0.413804292678833;0.36056524515152;0.359899461269379;0.366612702608109;0.372652977705002;0.355086654424667
"146";0.356961252923828;0.358741998672485;0.362068355083466;0.357625424861908;0.361860871315002;0.364602535963058;0.363334596157074;0.353921115398407;0.354699790477753;0.381099730730057;0.354922562837601;0.352779656648636;0.355623751878738;0.377513200044632;0.357551753520966;0.358730018138885;0.355095446109772;0.337450087070465;0.348674535751343;0.362414091825485;0.358431965112686;0.372079342603683;0.34459713101387;0.347010433673859;0.358281373977661;0.413249254226685;0.359178125858307;0.358414947986603;0.3653404712677;0.372128069400787;0.353815764188766
"147";0.354296755822231;0.358742028474808;0.359080284833908;0.357377916574478;0.359967231750488;0.363694578409195;0.357491731643677;0.351339101791382;0.351957947015762;0.376852840185165;0.353508681058884;0.353649973869324;0.353748053312302;0.375066578388214;0.357529014348984;0.358101963996887;0.354475080966949;0.337341398000717;0.347339332103729;0.360786765813828;0.357288748025894;0.370026499032974;0.344336986541748;0.34368571639061;0.355642974376678;0.410688817501068;0.356857776641846;0.356792956590652;0.36381796002388;0.370587646961212;0.351940959692001
"148";0.350777992474321;0.356621533632278;0.355003595352173;0.354351848363876;0.356515109539032;0.361401587724686;0.353007942438126;0.350042760372162;0.350049763917923;0.373913735151291;0.351960301399231;0.351652562618256;0.35405445098877;0.370008319616318;0.354385495185852;0.355343788862228;0.347626268863678;0.335515022277832;0.343632459640503;0.35939022898674;0.355504035949707;0.369032651185989;0.34200444817543;0.342829942703247;0.353823632001877;0.409049034118652;0.355837553739548;0.356050401926041;0.362818270921707;0.369002968072891;0.350671529769897
"149";0.345733753686566;0.354654461145401;0.35336247086525;0.350739449262619;0.353738129138947;0.358194023370743;0.35223463177681;0.347627133131027;0.347299456596375;0.371547847986221;0.34834161400795;0.347114384174347;0.349862307310104;0.367772817611694;0.350702226161957;0.351776421070099;0.346104145050049;0.331053078174591;0.340050280094147;0.355886846780777;0.352112203836441;0.36751851439476;0.339200645685196;0.341705024242401;0.352247834205627;0.407144457101822;0.354346662759781;0.354150652885437;0.36060419678688;0.366448640823364;0.348442673683167
"150";0.344513373334689;0.351776450872421;0.349595695734024;0.346747368574142;0.349756300449371;0.354215234518051;0.348101764917374;0.343740165233612;0.343147426843643;0.367032527923584;0.34411296248436;0.343092978000641;0.345239251852036;0.363923877477646;0.34682023525238;0.347686946392059;0.343590974807739;0.326742619276047;0.336023569107056;0.351689547300339;0.348137974739075;0.364126056432724;0.335580766201019;0.338383704423904;0.348793178796768;0.403511226177216;0.351064920425415;0.350907951593399;0.357183247804642;0.362836003303528;0.34487247467041
