"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"103";0.241384941395583;0.240068912506104;0.240355387330055;0.24275703728199;0.239222466945648;0.244492322206497;0.238756030797958;0.24030365049839;0.242176607251167;0.240944996476173;0.245616316795349;0.240384563803673;0.244829326868057;0.242289274930954;0.253520727157593;0.243853360414505;0.235866889357567;0.24406710267067;0.239853769540787;0.246566399931908;0.25427508354187;0.246402487158775;0.242130607366562;0.231018736958504;0.261029273271561;0.219084456562996;0.250851720571518;0.226911962032318;0.24957363307476;0.242399677634239;0.212922602891922
"104";0.242188213540773;0.240914940834045;0.24119459092617;0.243599981069565;0.240040808916092;0.245326071977615;0.239531308412552;0.241137132048607;0.243031024932861;0.241769418120384;0.246473222970963;0.241292104125023;0.245718285441399;0.243141114711761;0.254389107227325;0.244703471660614;0.236706256866455;0.244936540722847;0.240708574652672;0.247415825724602;0.255156397819519;0.247267797589302;0.242960214614868;0.231855392456055;0.261872559785843;0.219922080636024;0.251705467700958;0.227754533290863;0.25042724609375;0.24322797358036;0.213751018047333
"105";0.242791147005258;0.241756230592728;0.242037430405617;0.244434699416161;0.240874007344246;0.246172964572906;0.240374743938446;0.241971924901009;0.24389523267746;0.24260413646698;0.247319176793098;0.242165014147758;0.246584385633469;0.244000285863876;0.25528809428215;0.245569854974747;0.237549394369125;0.245801836252213;0.241544350981712;0.248285487294197;0.256038010120392;0.248146370053291;0.243798434734344;0.232704892754555;0.26272588968277;0.220761522650719;0.2525734603405;0.228582859039307;0.251281201839447;0.244066581130028;0.214588195085526
"106";0.243406991113706;0.242548942565918;0.242853298783302;0.245199248194695;0.241679504513741;0.247000798583031;0.241375878453255;0.242759004235268;0.244717195630074;0.243388548493385;0.248089045286179;0.242990359663963;0.247349619865417;0.244795829057693;0.256178468465805;0.246396571397781;0.238485395908356;0.246642500162125;0.242274358868599;0.249150082468987;0.256887465715408;0.248948827385902;0.244571298360825;0.233519464731216;0.263533025979996;0.22155787050724;0.253382682800293;0.229386538267136;0.252085745334625;0.244868353009224;0.215390056371689
"107";0.244140341256442;0.243265569210052;0.243606120347977;0.245917335152626;0.242455571889877;0.247791051864624;0.242429181933403;0.243513196706772;0.245442941784859;0.244151547551155;0.248820632696152;0.243667811155319;0.247950121760368;0.245535090565681;0.257026314735413;0.247175753116608;0.239301025867462;0.247407644987106;0.242934867739677;0.249960348010063;0.257712662220001;0.24967223405838;0.245362937450409;0.234285071492195;0.264306038618088;0.222296386957169;0.254121005535126;0.230144709348679;0.252870917320251;0.245633110404015;0.216161996126175
"108";0.244792520518816;0.243963539600372;0.24432834982872;0.246635124087334;0.24318739771843;0.248535439372063;0.243295133113861;0.244248956441879;0.246126919984818;0.244881317019463;0.249563738703728;0.244379624724388;0.248577356338501;0.246249288320541;0.257795780897141;0.247907921671867;0.240063816308975;0.248148858547211;0.243619814515114;0.250700235366821;0.258518666028976;0.250351071357727;0.246134787797928;0.235008597373962;0.265049159526825;0.223012879490852;0.254814028739929;0.230912834405899;0.253643870353699;0.246361747384071;0.216898947954178
"109";0.245649544404466;0.244598209857941;0.245008081197739;0.247298181056976;0.243882909417152;0.24923101067543;0.24393318593502;0.244930952787399;0.246814370155334;0.245561257004738;0.250270843505859;0.245084404945374;0.249277397990227;0.246967077255249;0.258550882339478;0.248624071478844;0.240805298089981;0.248821049928665;0.244276836514473;0.251371115446091;0.259254544973373;0.251019835472107;0.246848493814468;0.235709741711617;0.265776038169861;0.223698705434799;0.255498558282852;0.231637626886368;0.254369735717773;0.247052356600761;0.217582732439041
"110";0.246440385261286;0.2453393638134;0.245711147785187;0.24804513156414;0.244574546813965;0.249931961297989;0.244557678699493;0.24565264582634;0.247531279921532;0.246286407113075;0.251016020774841;0.245803013443947;0.250012576580048;0.247693732380867;0.259264677762985;0.249345332384109;0.241360396146774;0.249553382396698;0.245046973228455;0.252094119787216;0.259999990463257;0.251795589923859;0.247588932514191;0.236415222287178;0.266488343477249;0.224407985806465;0.256243020296097;0.232311308383942;0.255098104476929;0.247758820652962;0.218295156955719
"111";0.247212435378871;0.24613381922245;0.246481448411942;0.248820230364799;0.24529892206192;0.250678300857544;0.245207086205482;0.246405124664307;0.248319581151009;0.247018054127693;0.251795589923859;0.246693760156631;0.250873953104019;0.248456954956055;0.260023295879364;0.250101566314697;0.242155164480209;0.250365823507309;0.245846062898636;0.252862751483917;0.260791897773743;0.252583980560303;0.248304218053818;0.237164005637169;0.267235159873962;0.225172147154808;0.257016062736511;0.233084380626678;0.255857467651367;0.248499467968941;0.219036281108856
"112";0.247799262495442;0.246901735663414;0.247252851724625;0.249594017863274;0.246073842048645;0.251458317041397;0.245930671691895;0.247177973389626;0.249122709035873;0.247799053788185;0.252584904432297;0.24747122824192;0.251684159040451;0.249266624450684;0.260861217975616;0.250912636518478;0.242877632379532;0.251144796609879;0.246628850698471;0.25365549325943;0.261599391698837;0.253413707017899;0.249096989631653;0.237954452633858;0.268035233020782;0.225948020815849;0.257832199335098;0.233834058046341;0.256650388240814;0.24927844107151;0.219811499118805
"113";0.24851478061013;0.24767941236496;0.248028576374054;0.250327527523041;0.246817857027054;0.252231419086456;0.246863305568695;0.247918948531151;0.249905362725258;0.248530358076096;0.253308743238449;0.248286783695221;0.252431213855743;0.250002831220627;0.26167356967926;0.251678168773651;0.243759423494339;0.251959949731827;0.247338011860847;0.25447878241539;0.26239338517189;0.254181295633316;0.249798536300659;0.238712027668953;0.268775671720505;0.226700112223625;0.258597016334534;0.234584480524063;0.257393181324005;0.250025719404221;0.22056183218956
"114";0.249186102139172;0.248395726084709;0.248767256736755;0.251059532165527;0.247581124305725;0.253003925085068;0.247809574007988;0.248674005270004;0.250619351863861;0.249295368790627;0.25405678153038;0.248954221606255;0.253047227859497;0.250744044780731;0.262490510940552;0.252447336912155;0.244486138224602;0.25270864367485;0.248030155897141;0.255261093378067;0.263209819793701;0.254912376403809;0.250603199005127;0.239465788006783;0.269544303417206;0.227433159947395;0.259334295988083;0.235329836606979;0.258178889751434;0.250782519578934;0.221326440572739
"115";0.249911431064991;0.249091982841492;0.249489277601242;0.25176128745079;0.248296111822128;0.253734171390533;0.248599633574486;0.249389991164207;0.25132343173027;0.249997928738594;0.254784286022186;0.249716252088547;0.253738194704056;0.251455724239349;0.263251632452011;0.253171503543854;0.245304524898529;0.253449410200119;0.248710855841637;0.25598868727684;0.263990581035614;0.255590677261353;0.251324743032455;0.240182533860207;0.270274490118027;0.22814704477787;0.260027796030045;0.236095756292343;0.258926272392273;0.251496315002441;0.222042411565781
"116";0.250734836145073;0.249755188822746;0.25017574429512;0.252453833818436;0.249004781246185;0.254441022872925;0.24926170706749;0.250092387199402;0.252021014690399;0.250709384679794;0.25550764799118;0.25038343667984;0.254425525665283;0.252186834812164;0.264012515544891;0.253903537988663;0.245950222015381;0.25412991642952;0.249401479959488;0.256683468818665;0.264734745025635;0.256305932998657;0.252073526382446;0.240895256400108;0.271010607481003;0.228842750191689;0.260743111371994;0.236793607473373;0.259662687778473;0.252203077077866;0.222746849060059
"117";0.251490811871785;0.250529915094376;0.250910460948944;0.253214418888092;0.249703571200371;0.255160272121429;0.24993434548378;0.250826388597488;0.252762317657471;0.251431524753571;0.25626203417778;0.25118613243103;0.255201756954193;0.252912670373917;0.264731764793396;0.254628419876099;0.246625110507011;0.254908293485641;0.250180810689926;0.257432281970978;0.265501737594604;0.257076680660248;0.252790331840515;0.241611048579216;0.271724671125412;0.229572877287865;0.261489480733871;0.237512230873108;0.260397434234619;0.252918928861618;0.223469167947769
"118";0.252165488889975;0.251282393932343;0.251667976379395;0.253969341516495;0.250448554754257;0.255915105342865;0.250604420900345;0.251577168703079;0.253542870283127;0.252176403999329;0.257037252187729;0.252000659704208;0.256021022796631;0.253692358732224;0.26552876830101;0.255405008792877;0.247393563389778;0.255679935216904;0.250947952270508;0.258191406726837;0.266293346881866;0.257859170436859;0.253540724515915;0.24237285554409;0.272496670484543;0.230331674218178;0.262266248464584;0.238275319337845;0.261169195175171;0.253670126199722;0.224216490983963
"119";0.252806770801876;0.252039343118668;0.252423018217087;0.254708737134933;0.251191824674606;0.256673961877823;0.25140842795372;0.252318352460861;0.254319071769714;0.252919226884842;0.257778257131577;0.25276905298233;0.256781041622162;0.254449337720871;0.266334891319275;0.25617727637291;0.248157858848572;0.256455361843109;0.25168114900589;0.258981198072433;0.267074167728424;0.258646249771118;0.254275172948837;0.243129894137383;0.27325052022934;0.231078460812569;0.263043165206909;0.239001363515854;0.261919140815735;0.25441712141037;0.224963396787643
"120";0.253403504600695;0.252780586481094;0.25316995382309;0.255431592464447;0.251929342746735;0.257432639598846;0.252332448959351;0.253053605556488;0.255056291818619;0.253651887178421;0.258501470088959;0.253509163856506;0.257456868886948;0.25517076253891;0.26712891459465;0.256927669048309;0.248956739902496;0.257229536771774;0.252373188734055;0.259771645069122;0.267865061759949;0.259381711483002;0.255007714033127;0.243869975209236;0.27398744225502;0.231809034943581;0.263779908418655;0.239738285541534;0.262666761875153;0.255154311656952;0.22570663690567
"121";0.254031460427119;0.253442138433456;0.253871887922287;0.256102055311203;0.25264647603035;0.258160471916199;0.253203570842743;0.253753572702408;0.255740731954575;0.254352122545242;0.259197264909744;0.254184484481812;0.258074104785919;0.255868941545486;0.267907917499542;0.257651329040527;0.249744206666946;0.257935762405396;0.253004163503647;0.260499536991119;0.268629789352417;0.260046720504761;0.255733996629715;0.244581535458565;0.274713069200516;0.232502177357674;0.26446408033371;0.240467607975006;0.263400197029114;0.255862355232239;0.226416647434235
"122";0.254624231553039;0.254075050354004;0.254531115293503;0.25674957036972;0.253320157527924;0.25884160399437;0.253969013690948;0.25441962480545;0.256387323141098;0.255020499229431;0.259867280721664;0.254818618297577;0.258671849966049;0.256534993648529;0.26863044500351;0.258334457874298;0.250429332256317;0.258599549531937;0.253626197576523;0.261178940534592;0.269349634647369;0.260691583156586;0.256431609392166;0.245251789689064;0.275398999452591;0.233158126473427;0.265118688344955;0.241146504878998;0.264095783233643;0.256531119346619;0.227088153362274
"123";0.25533757658904;0.254693686962128;0.255168318748474;0.257372260093689;0.253957033157349;0.259488850831985;0.254657655954361;0.255053400993347;0.257021754980087;0.255650401115417;0.260508745908737;0.255468368530273;0.259289026260376;0.257174074649811;0.269313752651215;0.258985310792923;0.251112371683121;0.259246826171875;0.254234105348587;0.261828690767288;0.27003139257431;0.261316746473312;0.257075518369675;0.245892003178596;0.276049435138702;0.233790621161461;0.26575094461441;0.241800516843796;0.264752626419067;0.257166773080826;0.227724432945251
"124";0.256119661217033;0.255338042974472;0.25580683350563;0.25802931189537;0.254596471786499;0.260135412216187;0.255287259817123;0.255705595016479;0.257660657167435;0.256304085254669;0.261177837848663;0.256106793880463;0.25992140173912;0.257828325033188;0.269982606172562;0.25964280962944;0.251689732074738;0.259899079799652;0.254892885684967;0.262480020523071;0.270719081163406;0.261981129646301;0.257751733064651;0.24653597176075;0.276706367731094;0.234431698918343;0.266405880451202;0.242438822984695;0.265422224998474;0.257811337709427;0.228372633457184
"125";0.256874901931835;0.256045043468475;0.256490856409073;0.258737087249756;0.25525426864624;0.260806739330292;0.255855977535248;0.256392121315002;0.258354157209396;0.256978690624237;0.261894255876541;0.256862223148346;0.260666787624359;0.258519202470779;0.270660698413849;0.260325968265533;0.252331376075745;0.260611414909363;0.255622625350952;0.263159871101379;0.271438091993332;0.262691617012024;0.258431106805801;0.247209206223488;0.277387470006943;0.235117182135582;0.267100930213928;0.243127375841141;0.266118884086609;0.258482754230499;0.229046821594238
"126";0.257481670241062;0.256767630577087;0.257204174995422;0.259461313486099;0.255952417850494;0.261512815952301;0.256435126066208;0.257102489471436;0.259099304676056;0.257685989141464;0.262632459402084;0.257630348205566;0.261463612318039;0.259260654449463;0.271401882171631;0.261059492826462;0.253005683422089;0.261338174343109;0.256370604038239;0.263873398303986;0.272176325321198;0.263453602790833;0.259139746427536;0.247926846146584;0.278113514184952;0.235834792256355;0.267847776412964;0.243830054998398;0.266842186450958;0.259190618991852;0.229750871658325
"127";0.258038841224964;0.257500231266022;0.257929623126984;0.260162651538849;0.256653428077698;0.262233912944794;0.257206618785858;0.257802724838257;0.259849905967712;0.258382767438889;0.263328909873962;0.258390784263611;0.26220890879631;0.259974092245102;0.272164642810822;0.261790007352829;0.253771215677261;0.26208883523941;0.257066994905472;0.264632731676102;0.272912681102753;0.264204561710358;0.259811878204346;0.248644903302193;0.278821140527725;0.236547186970711;0.268588542938232;0.244521111249924;0.267542779445648;0.259896904230118;0.230456352233887
"128";0.258726013445605;0.258183240890503;0.258629113435745;0.260829359292984;0.257355272769928;0.26295393705368;0.258134722709656;0.25849124789238;0.260538965463638;0.259074866771698;0.263996988534927;0.259050607681274;0.262810200452805;0.260649681091309;0.272929251194;0.262501448392868;0.25452920794487;0.262805312871933;0.257692247629166;0.2653828561306;0.273655831813812;0.264889478683472;0.260506510734558;0.249344423413277;0.279518246650696;0.237229719758034;0.269279628992081;0.245205938816071;0.268244683742523;0.260593354701996;0.231158286333084
"129";0.259360200894733;0.258845418691635;0.259307056665421;0.261505633592606;0.2580426633358;0.263653874397278;0.258969336748123;0.259182691574097;0.261183381080627;0.25976425409317;0.264690279960632;0.259698390960693;0.263388246297836;0.261314868927002;0.273650109767914;0.263189017772675;0.255221366882324;0.263498514890671;0.258335590362549;0.266084283590317;0.27440744638443;0.265535831451416;0.261230260133743;0.250022441148758;0.280211895704269;0.237900778651237;0.269935637712479;0.245910853147507;0.268963098526001;0.261277675628662;0.231851637363434
"130";0.260052038843142;0.259458929300308;0.259957015514374;0.262142330408096;0.258701026439667;0.264315783977509;0.259593784809113;0.259834378957748;0.261832863092422;0.260410100221634;0.265365093946457;0.260374486446381;0.264047265052795;0.261986374855042;0.274355471134186;0.263862431049347;0.255932658910751;0.264144390821457;0.258964031934738;0.266723603010178;0.275111079216003;0.266163676977158;0.261904448270798;0.250683635473251;0.280896335840225;0.238553240895271;0.27057945728302;0.246605545282364;0.269651234149933;0.261932402849197;0.232502579689026
"131";0.260863747646764;0.260108858346939;0.260600060224533;0.262799561023712;0.259343922138214;0.264964193105698;0.260192662477493;0.260485023260117;0.262494266033173;0.261065691709518;0.26603239774704;0.261019468307495;0.264714002609253;0.262653976678848;0.275036931037903;0.264531672000885;0.256508409976959;0.264795750379562;0.259630024433136;0.267380714416504;0.275788933038712;0.266852378845215;0.262572437524796;0.251336425542831;0.281558930873871;0.239200130105019;0.271254688501358;0.247231811285019;0.270314574241638;0.262580752372742;0.233150988817215
"132";0.261539958602851;0.260857313871384;0.261305540800095;0.263535261154175;0.260013043880463;0.265653252601624;0.260828137397766;0.261191993951797;0.263204485177994;0.261760473251343;0.266761064529419;0.261788845062256;0.265460103750229;0.263347685337067;0.275719046592712;0.265224635601044;0.257144212722778;0.265542060136795;0.260385304689407;0.26809623837471;0.276525378227234;0.267591923475266;0.263261765241623;0.252020657062531;0.282242387533188;0.239901557564735;0.271970152854919;0.247921466827393;0.271019399166107;0.263267159461975;0.233844816684723
"133";0.26211250092276;0.261563658714294;0.262026190757751;0.26424166560173;0.260722011327744;0.266371339559555;0.261465102434158;0.261899441480637;0.26395183801651;0.262461423873901;0.267490476369858;0.262565851211548;0.266246438026428;0.264087736606598;0.276483952999115;0.265964210033417;0.257908463478088;0.266268640756607;0.261100143194199;0.268814355134964;0.277272194623947;0.268327236175537;0.26396256685257;0.252745807170868;0.28297746181488;0.240621790289879;0.272706001996994;0.248649805784225;0.271746814250946;0.263979434967041;0.234550803899765
"134";0.262676127228644;0.262257933616638;0.262725561857224;0.264915078878403;0.261417061090469;0.267081320285797;0.262278616428375;0.262582927942276;0.264670193195343;0.263151258230209;0.268162488937378;0.263247489929199;0.26691922545433;0.264782398939133;0.277245819568634;0.266683578491211;0.258629411458969;0.26698049902916;0.261754900217056;0.269557416439056;0.277993381023407;0.269051879644394;0.264641493558884;0.253449589014053;0.283675670623779;0.241309687495232;0.273425132036209;0.24931201338768;0.27243572473526;0.264673620462418;0.235245019197464
"135";0.263263625443044;0.262932360172272;0.263408869504929;0.265570312738419;0.262093782424927;0.267780661582947;0.263205260038376;0.263255953788757;0.265329211950302;0.263821065425873;0.268815606832504;0.263904333114624;0.267491370439529;0.265424489974976;0.277971267700195;0.267363011837006;0.259380459785461;0.267689317464828;0.262366324663162;0.270287334918976;0.278724253177643;0.269702136516571;0.265312850475311;0.254121392965317;0.284343987703323;0.241972580552101;0.274082839488983;0.24999076128006;0.27311909198761;0.26534703373909;0.235927581787109
"136";0.263938238547156;0.2635218501091;0.264043509960175;0.266184866428375;0.262752562761307;0.268444538116455;0.26397916674614;0.263900190591812;0.265938371419907;0.264466017484665;0.269463837146759;0.264501750469208;0.268038034439087;0.266063183546066;0.278678059577942;0.268022507429123;0.260079383850098;0.268318355083466;0.262943387031555;0.270933836698532;0.27943080663681;0.270292222499847;0.265998244285583;0.254769086837769;0.285015076398849;0.242603853344917;0.2746961414814;0.250669151544571;0.273801624774933;0.265995264053345;0.23657813668251
"137";0.264677500742202;0.264124363660812;0.26465716958046;0.266809403896332;0.263373792171478;0.269069790840149;0.264577478170395;0.264527797698975;0.266547918319702;0.26509302854538;0.270112156867981;0.265115797519684;0.268643587827682;0.266695439815521;0.279329359531403;0.268657565116882;0.260668128728867;0.268934935331345;0.263564735651016;0.271547824144363;0.28009882569313;0.270909935235977;0.266654998064041;0.255391269922256;0.285657107830048;0.243221715092659;0.275315701961517;0.251303851604462;0.274454474449158;0.2666175365448;0.237202256917953
"138";0.265472144486724;0.264785945415497;0.265300720930099;0.267476290464401;0.263999134302139;0.269704520702362;0.265100002288818;0.265176236629486;0.26720604300499;0.265734434127808;0.270789980888367;0.265811800956726;0.269348561763763;0.267353922128677;0.279976397752762;0.269308656454086;0.261256903409958;0.269596248865128;0.264253318309784;0.272186070680618;0.280774265527725;0.27158659696579;0.267303258180618;0.256030350923538;0.286306500434875;0.243868991732597;0.275978028774261;0.251947194337845;0.275112807750702;0.267254173755646;0.237839996814728
"139";0.266277717538758;0.265510231256485;0.265994995832443;0.268198281526566;0.264668405056;0.270384877920151;0.26564422249794;0.265872329473495;0.267927050590515;0.266424685716629;0.271516174077988;0.266566157341003;0.270127475261688;0.268065512180328;0.280670642852783;0.270011276006699;0.261871248483658;0.270312458276749;0.265005499124527;0.272879749536514;0.281491547822952;0.272336065769196;0.267991006374359;0.256718903779984;0.287000626325607;0.244567081332207;0.276704579591751;0.252622783184052;0.275812029838562;0.267938196659088;0.23852413892746
"140";0.266883239523444;0.266294747591019;0.26674672961235;0.268967807292938;0.265387177467346;0.271120488643646;0.266286760568619;0.266617000102997;0.268705606460571;0.267161399126053;0.272282689809799;0.26738315820694;0.270954549312592;0.268820583820343;0.281421452760696;0.270764291286469;0.262568563222885;0.271093159914017;0.265799313783646;0.273640185594559;0.28226175904274;0.27313768863678;0.268714189529419;0.257458478212357;0.287739276885986;0.245316609740257;0.27748304605484;0.253347635269165;0.276555240154266;0.268672078847885;0.239259392023087
"141";0.267516596089545;0.267039716243744;0.267502695322037;0.269688308238983;0.26612576842308;0.271876931190491;0.267093002796173;0.267345756292343;0.269485950469971;0.267886191606522;0.273006767034531;0.268170118331909;0.271727025508881;0.269567906856537;0.282229572534561;0.27153080701828;0.263402163982391;0.271862775087357;0.266508162021637;0.274422138929367;0.283033490180969;0.273901700973511;0.269419431686401;0.25821116566658;0.288487553596497;0.24605967104435;0.278247505426407;0.254084259271622;0.277291834354401;0.26941129565239;0.239995121955872
"142";0.268273019214809;0.267759203910828;0.268230378627777;0.270396679639816;0.266859829425812;0.272627621889114;0.268042802810669;0.268071562051773;0.270202726125717;0.268619537353516;0.273709028959274;0.268839299678802;0.272349685430527;0.2702756524086;0.283020198345184;0.272274821996689;0.264139235019684;0.27260485291481;0.267177641391754;0.275202184915543;0.283810049295425;0.274628520011902;0.27016082406044;0.258940905332565;0.28921765089035;0.246772989630699;0.278975337743759;0.254788666963577;0.27802836894989;0.270141035318375;0.240732252597809
"143";0.269137904532179;0.268479555845261;0.268957883119583;0.27112677693367;0.267583549022675;0.273367762565613;0.268882542848587;0.268808811903;0.27089735865593;0.269347548484802;0.274448484182358;0.269565939903259;0.27300238609314;0.270981758832932;0.283769994974136;0.273000419139862;0.264887601137161;0.273353010416031;0.267882287502289;0.275943249464035;0.284607768058777;0.275319486856461;0.270915776491165;0.259658247232437;0.289949893951416;0.247492149472237;0.27967444062233;0.255547612905502;0.278788447380066;0.27086552977562;0.241466522216797
"144";0.270049479084277;0.269194096326828;0.269685924053192;0.271880775690079;0.268320113420486;0.274103194475174;0.269464284181595;0.26955845952034;0.271632194519043;0.270094245672226;0.275237143039703;0.270321249961853;0.273779153823853;0.271753132343292;0.28453540802002;0.273759990930557;0.265563040971756;0.274076074361801;0.268652230501175;0.276647925376892;0.285398662090302;0.276064455509186;0.271703541278839;0.260400503873825;0.290724545717239;0.248233959078789;0.280419915914536;0.256312698125839;0.279572427272797;0.271606177091599;0.242205142974854
"145";0.271058139122415;0.270015954971313;0.270468592643738;0.272698819637299;0.269069075584412;0.274864226579666;0.270023226737976;0.27034130692482;0.272453606128693;0.270868927240372;0.276056587696075;0.271187663078308;0.274687856435776;0.272559463977814;0.285309880971909;0.274550974369049;0.266246646642685;0.274882644414902;0.269514113664627;0.277422517538071;0.286199748516083;0.276918411254883;0.272470116615295;0.261175215244293;0.29150527715683;0.249022707343102;0.281244784593582;0.257071167230606;0.28035569190979;0.272374182939529;0.242971777915955
"146";0.272089392787488;0.270946562290192;0.271340698003769;0.273612558841705;0.269896984100342;0.275711536407471;0.270716577768326;0.271212518215179;0.27336061000824;0.271731555461884;0.276956558227539;0.272138893604279;0.275666356086731;0.273438334465027;0.286160945892334;0.275421798229218;0.266992598772049;0.275792956352234;0.270469188690186;0.278302401304245;0.287090539932251;0.277871191501617;0.273315936326981;0.262029647827148;0.292358070611954;0.249895289540291;0.282159388065338;0.257898986339569;0.281217217445374;0.273225218057632;0.243826389312744
"147";0.272893048417152;0.271941244602203;0.272294849157333;0.274590224027634;0.27080824971199;0.27664452791214;0.271528899669647;0.272158622741699;0.274344444274902;0.272665202617645;0.277928978204727;0.273178160190582;0.276713460683823;0.274392694234848;0.287108212709427;0.276373863220215;0.267884105443954;0.276782274246216;0.271476447582245;0.279262274503708;0.288070559501648;0.278879404067993;0.274233788251877;0.262965470552444;0.293294697999954;0.250846266746521;0.283141016960144;0.258826047182083;0.282161593437195;0.274155408143997;0.244758665561676
"148";0.273920467237483;0.272889107465744;0.273255705833435;0.275513917207718;0.27174985408783;0.277605921030045;0.272515118122101;0.273089975118637;0.275339424610138;0.273592710494995;0.278860777616501;0.274176239967346;0.277708172798157;0.275350749492645;0.288133829832077;0.27735236287117;0.268921315670013;0.277754634618759;0.272391051054001;0.280248790979385;0.289052754640579;0.279857039451599;0.275140792131424;0.263924926519394;0.294252812862396;0.251794546842575;0.284118503332138;0.259763807058334;0.283103764057159;0.275098323822021;0.245696425437927
"149";0.275105338391494;0.27389007806778;0.27422833442688;0.276507914066315;0.272716552019119;0.278594195842743;0.273642688989639;0.274077534675598;0.276299744844437;0.274586617946625;0.279838085174561;0.275097966194153;0.278591841459274;0.276304423809052;0.289141058921814;0.278337419033051;0.269788354635239;0.278757482767105;0.273364126682281;0.28127446770668;0.290091574192047;0.280863881111145;0.276149213314056;0.26489070057869;0.295222401618958;0.252756834030151;0.285106271505356;0.260697215795517;0.284095048904419;0.276071935892105;0.246684193611145
"150";0.27625176522697;0.274943321943283;0.275263875722885;0.277574002742767;0.273720353841782;0.27961990237236;0.274587959051132;0.275123804807663;0.277318239212036;0.275609523057938;0.280919551849365;0.276215016841888;0.279654413461685;0.277327835559845;0.290162861347198;0.279361128807068;0.270804315805435;0.279826611280441;0.274440169334412;0.282294064760208;0.291202396154404;0.281884402036667;0.277194529771805;0.265902668237686;0.296256184577942;0.253790140151978;0.286122381687164;0.261773765087128;0.285163521766663;0.277089834213257;0.247710645198822
"151";0.27754024110308;0.275980234146118;0.276313036680222;0.278641790151596;0.274768322706223;0.280667901039124;0.275368392467499;0.27618008852005;0.278417944908142;0.276665031909943;0.282028347253799;0.277323961257935;0.280842036008835;0.278444230556488;0.291273921728134;0.280460059642792;0.271794348955154;0.280863970518112;0.275544315576553;0.28331670165062;0.292299807071686;0.28299480676651;0.278272747993469;0.26697313785553;0.29735854268074;0.254855841398239;0.287224531173706;0.262833625078201;0.28625226020813;0.278145521879196;0.248755544424057
"152";0.279010041221385;0.277205497026443;0.277454674243927;0.279833942651749;0.275851905345917;0.281780689954758;0.276356309652328;0.277318477630615;0.279601812362671;0.277796268463135;0.283190339803696;0.278539419174194;0.282085061073303;0.279579222202301;0.292389214038849;0.281596750020981;0.272761017084122;0.282057851552963;0.276779264211655;0.284486144781113;0.293461859226227;0.284244179725647;0.279374182224274;0.268087923526764;0.298464089632034;0.255992412567139;0.288421630859375;0.263896524906158;0.287368595600128;0.279258221387863;0.249876171350479
"153";0.280331336977075;0.27854385972023;0.278725624084473;0.281159043312073;0.2770636677742;0.283022820949554;0.277438998222351;0.278593450784683;0.280891895294189;0.27905085682869;0.284505367279053;0.279916763305664;0.283454596996307;0.280839830636978;0.293623864650726;0.282853841781616;0.273905247449875;0.283380955457687;0.278143912553787;0.285757511854172;0.294783651828766;0.285576045513153;0.280620068311691;0.269325792789459;0.299708664417267;0.25726044178009;0.289716511964798;0.265143543481827;0.288639903068542;0.280498296022415;0.251125663518906
"154";0.281632979153464;0.27987015247345;0.280049115419388;0.282480627298355;0.278355330228806;0.284333229064941;0.278564125299454;0.279899328947067;0.282268553972244;0.280345559120178;0.285850673913956;0.281334042549133;0.284911543130875;0.282189697027206;0.294995963573456;0.284202873706818;0.275230914354324;0.284715473651886;0.279492497444153;0.287073314189911;0.296145617961884;0.286948680877686;0.281905144453049;0.270646899938583;0.301045298576355;0.258583724498749;0.291077882051468;0.266456633806229;0.289963960647583;0.281801968812943;0.252421379089355
"155";0.282952229658625;0.281251698732376;0.281400173902512;0.283830374479294;0.279677033424377;0.285684406757355;0.279962748289108;0.281235754489899;0.283655554056168;0.28168460726738;0.287185817956924;0.282690644264221;0.286273509263992;0.28352889418602;0.296400249004364;0.285573214292526;0.276519596576691;0.286095649003983;0.280838578939438;0.288476556539536;0.297536671161652;0.288366913795471;0.283222943544388;0.271988242864609;0.302382409572601;0.259920299053192;0.292470693588257;0.267737537622452;0.291296303272247;0.28313484787941;0.253758877515793
"156";0.284436026960237;0.282650768756866;0.282786071300507;0.285202533006668;0.281028926372528;0.287074625492096;0.281513243913651;0.282607614994049;0.285030037164688;0.283043026924133;0.288550674915314;0.284094154834747;0.287593811750412;0.284863233566284;0.297820925712585;0.286950469017029;0.2779421210289;0.287521213293076;0.282179057598114;0.289905667304993;0.298993736505508;0.289737224578857;0.284574300050735;0.273345828056335;0.303742170333862;0.261281818151474;0.293838173151016;0.269108682870865;0.292676389217377;0.284493625164032;0.255129367113113
"157";0.286092008790742;0.284021615982056;0.284172177314758;0.286606729030609;0.282422453165054;0.28848272562027;0.282904088497162;0.284016400575638;0.286409169435501;0.284449756145477;0.289986401796341;0.285465121269226;0.288948565721512;0.286265969276428;0.299277126789093;0.288372606039047;0.27927753329277;0.288909435272217;0.283569127321243;0.291297405958176;0.300485998392105;0.291127026081085;0.286027908325195;0.274738669395447;0.305172502994537;0.262669265270233;0.295232146978378;0.270520806312561;0.294124007225037;0.285889029502869;0.256530404090881
