"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"104";0.421823459149202;0.296717435121536;0.426532417535782;0.420398950576782;0.428863406181335;0.424192696809769;0.427601486444473;0.426410973072052;0.434650033712387;0.45036369562149;0.421867579221725;0.4247065782547;0.414687901735306;0.41275829076767;0.40546378493309;0.424829632043839;0.416870385408401;0.42764887213707;0.4083351790905;0.425876438617706;0.43803134560585;0.424433439970016;0.453756392002106;0.429009109735489;0.435929477214813;0.423106729984283;0.427609950304031;0.430111527442932;0.456456303596497;0.400495499372482;0.447827607393265
"105";0.41788386816541;0.296717435121536;0.421989977359772;0.417566329240799;0.425063103437424;0.420443624258041;0.425036311149597;0.422878682613373;0.431363195180893;0.446556329727173;0.417895644903183;0.423671394586563;0.411142736673355;0.408608734607697;0.401495575904846;0.420529127120972;0.416809409856796;0.420548409223557;0.404725402593613;0.422865182161331;0.433227360248566;0.4228295981884;0.452052354812622;0.426788508892059;0.434227645397186;0.420834124088287;0.425822645425797;0.427802979946136;0.454089730978012;0.398377150297165;0.445891588926315
"106";0.409629775196923;0.296717435121536;0.41831848025322;0.414157688617706;0.420033842325211;0.416612446308136;0.423170536756516;0.41868668794632;0.427280902862549;0.441256105899811;0.41448113322258;0.42002072930336;0.404994308948517;0.403836786746979;0.397550702095032;0.416624307632446;0.414263844490051;0.419566601514816;0.400349527597427;0.418705970048904;0.429508894681931;0.419914186000824;0.449256181716919;0.423400163650513;0.431551158428192;0.417424976825714;0.422706872224808;0.424644947052002;0.450759410858154;0.395276635885239;0.44277486205101
"107";0.40468336632629;0.296717435121536;0.411532074213028;0.408707857131958;0.412454396486282;0.410941243171692;0.417510718107224;0.411014527082443;0.421886324882507;0.434494018554688;0.407970696687698;0.416906803846359;0.401528775691986;0.399441182613373;0.392171233892441;0.410425752401352;0.411010354757309;0.409366637468338;0.395172715187073;0.412514120340347;0.422925978899002;0.416130393743515;0.444501519203186;0.419561058282852;0.426952004432678;0.41240730881691;0.418755501508713;0.420550793409348;0.446445763111115;0.390886336565018;0.438576489686966
"108";0.400861691029803;0.296717435121536;0.404404163360596;0.402507245540619;0.404999703168869;0.40424656867981;0.413480013608932;0.404830038547516;0.415338397026062;0.426372110843658;0.401566654443741;0.409748136997223;0.392536491155624;0.391678869724274;0.385502725839615;0.403477430343628;0.410257071256638;0.405244678258896;0.387235105037689;0.405394583940506;0.416445225477219;0.411468505859375;0.439472496509552;0.413782387971878;0.422808855772018;0.407315939664841;0.413781613111496;0.415619909763336;0.441393435001373;0.38580659031868;0.433778196573257
"109";0.397460279060028;0.296717435121536;0.398892015218735;0.397305697202682;0.400937855243683;0.399357706308365;0.407251298427582;0.40044578909874;0.410751014947891;0.422126412391663;0.396208018064499;0.404576629400253;0.390243113040924;0.387924313545227;0.381152957677841;0.398552566766739;0.407585263252258;0.398108750581741;0.382977783679962;0.400771111249924;0.411512047052383;0.406593441963196;0.433941006660461;0.408774793148041;0.417551964521408;0.402408748865128;0.409056156873703;0.410826027393341;0.436612844467163;0.38089594244957;0.42910447716713
"110";0.392308273726874;0.296717435121536;0.395212084054947;0.393528044223785;0.397908926010132;0.395201951265335;0.403341621160507;0.397607803344727;0.406375497579575;0.41829115152359;0.392603009939194;0.400447815656662;0.385187208652496;0.3829425573349;0.376955598592758;0.394556909799576;0.402728408575058;0.395873755216599;0.379456281661987;0.397718727588654;0.407363682985306;0.40187481045723;0.429861724376678;0.403767079114914;0.412966191768646;0.397777855396271;0.404470711946487;0.405798077583313;0.431542187929153;0.376416951417923;0.42454132437706
"111";0.393015767427423;0.296717435121536;0.392031252384186;0.389880478382111;0.393941640853882;0.391743004322052;0.398582756519318;0.393154978752136;0.402507245540619;0.414561212062836;0.389059156179428;0.397678673267365;0.383044421672821;0.380296170711517;0.373761624097824;0.391258358955383;0.395524054765701;0.392013996839523;0.377320319414139;0.394442319869995;0.403741031885147;0.397318363189697;0.425376236438751;0.399750202894211;0.407741367816925;0.392801284790039;0.400103360414505;0.401233166456223;0.426813244819641;0.372071444988251;0.420012980699539
"112";0.389659707614141;0.296717435121536;0.390495449304581;0.387302160263062;0.392912328243256;0.389892786741257;0.395783424377441;0.392122894525528;0.400464564561844;0.412981361150742;0.387378722429276;0.393045395612717;0.38150030374527;0.378823161125183;0.372366577386856;0.389839321374893;0.393446683883667;0.393014758825302;0.375406563282013;0.392329186201096;0.402869552373886;0.394041955471039;0.421906173229218;0.396506547927856;0.404601365327835;0.390105605125427;0.397016257047653;0.398469865322113;0.424099564552307;0.369179785251617;0.41717192530632
"113";0.389720177163186;0.296717435121536;0.388356953859329;0.385448217391968;0.391882181167603;0.387908041477203;0.392113208770752;0.390315413475037;0.39854896068573;0.412058234214783;0.3851138651371;0.392728537321091;0.381892532110214;0.377587676048279;0.370495438575745;0.387809216976166;0.389393717050552;0.387632519006729;0.374961227178574;0.391453862190247;0.400181919336319;0.391454756259918;0.419486343860626;0.394261747598648;0.401410430669785;0.387356817722321;0.394664794206619;0.395621597766876;0.42124155163765;0.366711795330048;0.414641708135605
"114";0.388668007056359;0.296717435121536;0.388378888368607;0.384392380714417;0.391019821166992;0.386908859014511;0.391739904880524;0.389871746301651;0.396974235773087;0.410562306642532;0.38489893078804;0.39011749625206;0.378516435623169;0.375581920146942;0.369422644376755;0.387223333120346;0.385959625244141;0.391694098711014;0.373843938112259;0.390527606010437;0.399906009435654;0.389204382896423;0.417901873588562;0.391988843679428;0.399534910917282;0.385402023792267;0.392484754323959;0.393480241298676;0.419042348861694;0.364860028028488;0.412581712007523
"115";0.387380005744235;0.296717435121536;0.387856036424637;0.383526563644409;0.391047656536102;0.386718839406967;0.388901889324188;0.388884782791138;0.396849751472473;0.411157190799713;0.384054929018021;0.390044659376144;0.381924271583557;0.377323508262634;0.369761019945145;0.387172907590866;0.383434742689133;0.388254970312119;0.374867051839828;0.390280187129974;0.399630337953568;0.38788229227066;0.416050374507904;0.39140048623085;0.39742773771286;0.384066432714462;0.391422837972641;0.392495214939117;0.418069064617157;0.363704025745392;0.411424845457077
"116";0.385934783579196;0.296717435121536;0.386804968118668;0.38262802362442;0.389738500118256;0.385266810655594;0.388813048601151;0.388075292110443;0.39527028799057;0.409387588500977;0.383132845163345;0.388946682214737;0.378463625907898;0.374685287475586;0.368021100759506;0.385715335607529;0.382261604070663;0.388797700405121;0.373225331306458;0.389315634965897;0.398120433092117;0.386788100004196;0.415501058101654;0.389932543039322;0.396676272153854;0.382903575897217;0.390248030424118;0.391073793172836;0.416601121425629;0.362613618373871;0.410266011953354
"117";0.384961223888244;0.296717435121536;0.385916084051132;0.381518691778183;0.388435393571854;0.384501308202744;0.387153714895248;0.386461138725281;0.394405663013458;0.40842604637146;0.382088631391525;0.38813728094101;0.378895789384842;0.374756574630737;0.367494702339172;0.385000318288803;0.380269855260849;0.387244492769241;0.37284979224205;0.388174951076508;0.397383719682693;0.385597676038742;0.414000570774078;0.38908576965332;0.395110756158829;0.381538391113281;0.389120846986771;0.390066385269165;0.415538758039474;0.361463874578476;0.409097462892532
"118";0.383503907826094;0.296717435121536;0.384396255016327;0.380241304636002;0.387088805437088;0.383104920387268;0.386168152093887;0.385311990976334;0.39309948682785;0.406925588846207;0.380723714828491;0.386706978082657;0.377254724502563;0.373189181089401;0.36610946059227;0.383544534444809;0.380212038755417;0.385986000299454;0.371260106563568;0.386806011199951;0.395981967449188;0.384613215923309;0.412934064865112;0.387870937585831;0.394220501184464;0.380504995584488;0.388087123632431;0.389013946056366;0.414478540420532;0.360402911901474;0.408111184835434
"119";0.385526614149595;0.296717435121536;0.383042901754379;0.379037797451019;0.38580584526062;0.381813615560532;0.384867966175079;0.38402384519577;0.391828417778015;0.405615568161011;0.379415422677994;0.385712742805481;0.376150131225586;0.371943473815918;0.364848434925079;0.38222137093544;0.379078835248947;0.384350687265396;0.370133697986603;0.38564544916153;0.394578456878662;0.383437424898148;0.41173928976059;0.38665583729744;0.392968565225601;0.379217475652695;0.386914759874344;0.387760400772095;0.41319864988327;0.359204828739166;0.406927913427353
"120";0.384132791110768;0.296717435121536;0.383579701185226;0.3789002597332;0.386919736862183;0.382004082202911;0.38457977771759;0.385114282369614;0.392005264759064;0.406325340270996;0.379847556352615;0.384219855070114;0.376368641853333;0.372218370437622;0.365285247564316;0.382756024599075;0.379095137119293;0.386400520801544;0.370273500680923;0.385914742946625;0.395432233810425;0.38274222612381;0.41107851266861;0.385966509580612;0.3924760222435;0.379045397043228;0.386345952749252;0.387362658977509;0.412880778312683;0.358781009912491;0.406518191099167
"121";0.38396045290763;0.296717435121536;0.383594244718552;0.379049897193909;0.387323439121246;0.381997108459473;0.383622080087662;0.384994834661484;0.391996145248413;0.406926572322845;0.379710704088211;0.385584831237793;0.377617597579956;0.37258967757225;0.365253657102585;0.382723063230515;0.377011448144913;0.384248405694962;0.371262669563293;0.386603057384491;0.394913673400879;0.382336854934692;0.4109126329422;0.385878533124924;0.391685485839844;0.378502130508423;0.386073440313339;0.386760056018829;0.412266910076141;0.35844948887825;0.406083852052689
"122";0.384537937066091;0.296717435121536;0.383944153785706;0.378952890634537;0.386588931083679;0.381843268871307;0.38427609205246;0.38461771607399;0.391502559185028;0.406042754650116;0.379956811666489;0.384904950857162;0.375745713710785;0.371795237064362;0.364974081516266;0.382707744836807;0.375653952360153;0.386858552694321;0.370827227830887;0.386196315288544;0.395067483186722;0.381900161504745;0.410787284374237;0.385425418615341;0.391450583934784;0.37802591919899;0.385583192110062;0.386340975761414;0.411775469779968;0.358113944530487;0.405621498823166
"123";0.385904548815255;0.296717435121536;0.383905917406082;0.378794312477112;0.387005031108856;0.382273972034454;0.383330196142197;0.384595543146133;0.392024099826813;0.406773865222931;0.379843503236771;0.384765774011612;0.37811142206192;0.373308598995209;0.36568295955658;0.383102506399155;0.376195728778839;0.385461181402206;0.371398150920868;0.386176615953445;0.395545214414597;0.381932646036148;0.410259127616882;0.385734379291534;0.391172051429749;0.37814861536026;0.385705918073654;0.38668617606163;0.41216516494751;0.358157783746719;0.40576496720314
"124";0.386345976504238;0.296717435121536;0.384437531232834;0.379341185092926;0.388240784406662;0.382602870464325;0.38413605093956;0.386039704084396;0.392392545938492;0.407533228397369;0.380472958087921;0.384759247303009;0.377491295337677;0.372876316308975;0.365834981203079;0.383458435535431;0.377266764640808;0.386815696954727;0.371517091989517;0.387024819850922;0.39593693614006;0.382237792015076;0.41092312335968;0.385746151208878;0.39182910323143;0.378762453794479;0.386024862527847;0.386866003274918;0.412415444850922;0.358538746833801;0.406153947114944
"125";0.386025487913346;0.296717435121536;0.385794579982758;0.380312651395798;0.389476001262665;0.383852332830429;0.384480834007263;0.386936753988266;0.393312454223633;0.408891320228577;0.381583362817764;0.386011153459549;0.379036635160446;0.374197840690613;0.366933286190033;0.384675711393356;0.375966817140579;0.38776022195816;0.373145073652267;0.388317346572876;0.396997481584549;0.382539212703705;0.41144734621048;0.386395424604416;0.391942381858826;0.379125744104385;0.386442333459854;0.387212932109833;0.412759780883789;0.359013140201569;0.406496793031693
"126";0.385127515142828;0.296717435121536;0.386283308267593;0.380752205848694;0.389355272054672;0.384200662374496;0.385045379400253;0.386829644441605;0.393598854541779;0.4089475274086;0.382001399993896;0.38673934340477;0.379157602787018;0.374568223953247;0.367269903421402;0.385062247514725;0.37553134560585;0.388328343629837;0.373576253652573;0.388553768396378;0.397334069013596;0.382957100868225;0.411924719810486;0.38692581653595;0.392292469739914;0.379382491111755;0.386827617883682;0.387605488300323;0.413106590509415;0.359407812356949;0.406824618577957
"127";0.38659390162781;0.296717435121536;0.3855881690979;0.380388379096985;0.388265550136566;0.383629620075226;0.384991556406021;0.385851234197617;0.393265098333359;0.408091127872467;0.381414026021957;0.386733561754227;0.378804206848145;0.374297380447388;0.366856694221497;0.384499460458755;0.376109808683395;0.38723811507225;0.372930079698563;0.387776792049408;0.396782130002975;0.383183747529984;0.411890089511871;0.387090086936951;0.392452120780945;0.379348039627075;0.386951833963394;0.387800812721252;0.413261234760284;0.359447509050369;0.406922668218613
"128";0.385774539294332;0.296717435121536;0.385528177022934;0.38031530380249;0.388692557811737;0.383713006973267;0.385298371315002;0.386489808559418;0.393461227416992;0.408269315958023;0.381493389606476;0.385798186063766;0.378601789474487;0.374225229024887;0.366981565952301;0.384578019380569;0.378042250871658;0.388017147779465;0.372454345226288;0.387659072875977;0.397145539522171;0.38341897726059;0.411942899227142;0.387071818113327;0.392949223518372;0.379843503236771;0.38715723156929;0.388168662786484;0.413694262504578;0.359665751457214;0.407260566949844
"129";0.385363346369289;0.296717435121536;0.385315448045731;0.380438268184662;0.38889092206955;0.383558988571167;0.384968638420105;0.38649246096611;0.393446147441864;0.408529698848724;0.381304293870926;0.386713266372681;0.379024058580399;0.374142736196518;0.366785556077957;0.384362637996674;0.37765571475029;0.386378794908524;0.372765928506851;0.388032793998718;0.39662829041481;0.383467674255371;0.412126362323761;0.387149602174759;0.392856985330582;0.379785776138306;0.387237340211868;0.388010412454605;0.413541197776794;0.359672516584396;0.407250434160233
"130";0.385224266425533;0.296717435121536;0.385394006967545;0.380334496498108;0.388179242610931;0.383319199085236;0.38545498251915;0.386062473058701;0.39301124215126;0.407740771770477;0.381347060203552;0.386368185281754;0.377542614936829;0.373418599367142;0.366438686847687;0.384187072515488;0.376813143491745;0.38785919547081;0.372327625751495;0.387653440237045;0.396530747413635;0.383236676454544;0.412113130092621;0.38686940073967;0.39276334643364;0.379459708929062;0.386944741010666;0.387735396623611;0.413207411766052;0.359464913606644;0.406961053609848
"131";0.385958971394581;0.296717435121536;0.384974867105484;0.379949301481247;0.387871384620667;0.383237302303314;0.38470658659935;0.385535895824432;0.393031030893326;0.407694339752197;0.380918473005295;0.38611164689064;0.378657042980194;0.374063193798065;0.366559535264969;0.384067714214325;0.377128779888153;0.386535972356796;0.372295439243317;0.387209057807922;0.396464169025421;0.383153468370438;0.411607444286346;0.386930733919144;0.392465084791183;0.379330098628998;0.386881738901138;0.387826710939407;0.413306087255478;0.359328866004944;0.406902462244034
"132";0.385508473282765;0.296717435121536;0.384875327348709;0.379944264888763;0.38826996088028;0.383069097995758;0.384996354579926;0.386138319969177;0.392967343330383;0.407767415046692;0.380942493677139;0.385653406381607;0.37789785861969;0.373445987701416;0.36633238196373;0.383919090032578;0.378114730119705;0.387042850255966;0.371887624263763;0.387316048145294;0.396393060684204;0.383180230855942;0.411766707897186;0.386691749095917;0.392749518156052;0.37954306602478;0.386891812086105;0.387784719467163;0.413310647010803;0.359361857175827;0.406982690095901
"133";0.385018669963012;0.296717435121536;0.385119467973709;0.380132496356964;0.388479381799698;0.383249253034592;0.38480082154274;0.386156290769577;0.393058508634567;0.40806519985199;0.381086319684982;0.386250197887421;0.378381341695786;0.373716086149216;0.366469532251358;0.384094148874283;0.377080291509628;0.386711984872818;0.372423976659775;0.387681216001511;0.396400183439255;0.383064806461334;0.411783218383789;0.386740952730179;0.392487972974777;0.379373550415039;0.386829704046249;0.38761568069458;0.413127332925797;0.359301835298538;0.406855076551437
"134";0.382741991546219;0.296717435121536;0.385028094053268;0.379983067512512;0.387887537479401;0.383052408695221;0.384900212287903;0.385668396949768;0.392774164676666;0.40752649307251;0.380970150232315;0.38611900806427;0.377758085727692;0.373417109251022;0.366249620914459;0.383915513753891;0.376535505056381;0.387096136808395;0.372167617082596;0.387334853410721;0.396244019269943;0.382925897836685;0.411682367324829;0.386620730161667;0.392352312803268;0.379121512174606;0.386653751134872;0.387466013431549;0.412936091423035;0.359149485826492;0.406665533781052
"135";0.381695868409112;0.296717435121536;0.383428007364273;0.378911226987839;0.385867983102798;0.381861597299576;0.383959740400314;0.383689671754837;0.391636103391647;0.405823856592178;0.379496544599533;0.385883957147598;0.376882910728455;0.372422933578491;0.365009397268295;0.382467001676559;0.376131117343903;0.38443449139595;0.370938718318939;0.385869562625885;0.394654959440231;0.382480829954147;0.410973906517029;0.386139899492264;0.391706109046936;0.378246307373047;0.386105924844742;0.386884063482285;0.412282109260559;0.358472675085068;0.406040638685226
"136";0.379975509830838;0.296717435121536;0.381592303514481;0.377404570579529;0.383823692798615;0.380234003067017;0.383299261331558;0.382095575332642;0.390085756778717;0.403636753559113;0.377905815839767;0.383988976478577;0.37441074848175;0.370439767837524;0.36335226893425;0.380713284015656;0.376769006252289;0.383549779653549;0.368682444095612;0.383907735347748;0.393103867769241;0.381646454334259;0.409933805465698;0.384935706853867;0.391082316637039;0.377279937267303;0.38512971997261;0.386003762483597;0.411371409893036;0.35746642947197;0.405149668455124
"137";0.37693691513417;0.296717435121536;0.379581838846207;0.375835478305817;0.382195174694061;0.37859520316124;0.381576120853424;0.380435824394226;0.388628244400024;0.402055829763412;0.37605232000351;0.382799506187439;0.373488038778305;0.369070112705231;0.361792743206024;0.378931671380997;0.376457631587982;0.380523055791855;0.367116212844849;0.38232210278511;0.3912373483181;0.380502194166183;0.408532798290253;0.383671939373016;0.389815419912338;0.375973016023636;0.38396093249321;0.384777337312698;0.410134881734848;0.356191128492355;0.403979808092117
"138";0.37394367261516;0.296717435121536;0.377138048410416;0.373855471611023;0.379310607910156;0.376197099685669;0.380127936601639;0.377878755331039;0.386183381080627;0.399087488651276;0.373780995607376;0.381267100572586;0.370181441307068;0.366139590740204;0.359223484992981;0.376362383365631;0.374769479036331;0.378320008516312;0.364644855260849;0.380050241947174;0.388530433177948;0.378811210393906;0.406966269016266;0.381727069616318;0.388158798217773;0.373911172151566;0.38215759396553;0.38279002904892;0.40805584192276;0.354353398084641;0.402143865823746
"139";0.37144325689018;0.296717435121536;0.374268472194672;0.371242523193359;0.375897526741028;0.373613119125366;0.377776592969894;0.374612003564835;0.383579432964325;0.395826458930969;0.371023088693619;0.378852933645248;0.367756009101868;0.363813579082489;0.356743782758713;0.373657077550888;0.373037964105606;0.3754543364048;0.361949503421783;0.377027332782745;0.385868459939957;0.376697987318039;0.404506206512451;0.379548162221909;0.385888397693634;0.37143748998642;0.379961103200912;0.380672752857208;0.405846387147903;0.352100133895874;0.399960845708847
"140";0.368141619677388;0.296717435121536;0.370979964733124;0.36841094493866;0.372869044542313;0.370682924985886;0.375192880630493;0.371790021657944;0.380820125341415;0.392682492733002;0.367982000112534;0.375972539186478;0.365022540092468;0.360951066017151;0.3539197742939;0.370596617460251;0.372271686792374;0.372038006782532;0.35882756114006;0.374017655849457;0.382862091064453;0.37444332242012;0.401936888694763;0.377002030611038;0.383633524179459;0.369004607200623;0.377634614706039;0.378347754478455;0.403489828109741;0.349698305130005;0.397708028554916
"141";0.366233805482258;0.296717435121536;0.367737144231796;0.365587443113327;0.369713008403778;0.367574781179428;0.372467249631882;0.368787348270416;0.377764314413071;0.389384090900421;0.364908397197723;0.373453944921494;0.361827075481415;0.357679933309555;0.350807338953018;0.367380529642105;0.370065689086914;0.36857533454895;0.355854511260986;0.371158808469772;0.379513531923294;0.371808886528015;0.399288058280945;0.374155551195145;0.38094687461853;0.366113543510437;0.374957948923111;0.375501036643982;0.400580495595932;0.346981376409531;0.395043224096298
"142";0.363730366283001;0.296717435121536;0.365383177995682;0.363071918487549;0.367317795753479;0.36512166261673;0.369979828596115;0.366486698389053;0.375250190496445;0.386783629655838;0.36257004737854;0.370450526475906;0.359328389167786;0.355288863182068;0.348517447710037;0.365044265985489;0.367700338363647;0.36706081032753;0.353473097085953;0.368687391281128;0.377282649278641;0.369131863117218;0.396543204784393;0.371421903371811;0.378260940313339;0.363431483507156;0.372306734323502;0.372887402772903;0.397927463054657;0.344395458698273;0.392482906579971
"143";0.361737894744605;0.296717435121536;0.36297732591629;0.360765516757965;0.365216583013535;0.362811475992203;0.367128401994705;0.364195019006729;0.372977703809738;0.384663045406342;0.360167801380157;0.368429392576218;0.357913315296173;0.353363692760468;0.346363633871078;0.362751454114914;0.365122228860855;0.363871902227402;0.351644515991211;0.366625845432281;0.374841600656509;0.366662174463272;0.393979966640472;0.369019657373428;0.37556204199791;0.360850840806961;0.369904488325119;0.370379149913788;0.395387202501297;0.341973394155502;0.390086203813553
"144";0.359721235390824;0.296717435121536;0.36101359128952;0.358690917491913;0.36311411857605;0.360630124807358;0.365133941173553;0.362216830253601;0.370685547590256;0.382328152656555;0.358205646276474;0.366083770990372;0.355285227298737;0.350961983203888;0.344216555356979;0.360663712024689;0.362553477287292;0.36273255944252;0.349608570337296;0.36462476849556;0.372751325368881;0.364283978939056;0.39174473285675;0.366576194763184;0.373207479715347;0.358427286148071;0.367543607950211;0.36794650554657;0.392905235290527;0.339692205190659;0.38777831196785
"145";0.356144461743632;0.296717435121536;0.359141379594803;0.356723994016647;0.361270368099213;0.358797430992126;0.362680494785309;0.36017644405365;0.368818938732147;0.38053497672081;0.356271624565125;0.364220321178436;0.354284346103668;0.349607557058334;0.342571765184402;0.358895778656006;0.360047042369843;0.360437572002411;0.348174810409546;0.362807244062424;0.370920926332474;0.362110048532486;0.389429092407227;0.36455711722374;0.370797842741013;0.35616672039032;0.365437418222427;0.365837574005127;0.390758484601974;0.337597727775574;0.38568976521492
"146";0.353039350549364;0.296717435121536;0.356309443712234;0.35428261756897;0.35807877779007;0.356065660715103;0.360361903905869;0.357110679149628;0.366040170192719;0.377364099025726;0.353545635938644;0.362354546785355;0.351327806711197;0.346712201833725;0.33976337313652;0.356019884347916;0.357448399066925;0.357277363538742;0.345613926649094;0.360186278820038;0.367849737405777;0.359820604324341;0.387165486812592;0.362171083688736;0.368382155895233;0.353495508432388;0.363084644079208;0.36331894993782;0.388144016265869;0.335214376449585;0.383308082818985
"147";0.350218446233492;0.296717435121536;0.353168994188309;0.351339131593704;0.354430258274078;0.35309699177742;0.357788890600204;0.35369136929512;0.363026887178421;0.373728275299072;0.350527495145798;0.359347939491272;0.348141461610794;0.343786686658859;0.336864739656448;0.35296842455864;0.355320423841476;0.354602038860321;0.342467874288559;0.356860756874084;0.364868670701981;0.35724264383316;0.38433712720871;0.359470158815384;0.365740031003952;0.350620955228806;0.360419243574142;0.360724747180939;0.385459393262863;0.332549065351486;0.380708247423172
"148";0.347488246230606;0.296717435121536;0.349720686674118;0.348274052143097;0.351281344890594;0.349999159574509;0.354701101779938;0.350617855787277;0.36008295416832;0.370514869689941;0.347270876169205;0.35629615187645;0.345592528581619;0.340938925743103;0.333910405635834;0.349766284227371;0.353835076093674;0.350708454847336;0.33933812379837;0.353704571723938;0.361671358346939;0.354593008756638;0.381353557109833;0.356641501188278;0.363000214099884;0.347801566123962;0.357730656862259;0.358042269945145;0.382742822170258;0.329807907342911;0.378104597330093
"149";0.345281107785692;0.296717435121536;0.346717357635498;0.345489263534546;0.348483681678772;0.346989750862122;0.35200622677803;0.347985297441483;0.35710221529007;0.367444217205048;0.344401121139526;0.353386998176575;0.342313349246979;0.337680697441101;0.33091413974762;0.346741825342178;0.351514220237732;0.347986608743668;0.336403459310532;0.350981324911118;0.358589351177216;0.351774513721466;0.378583908081055;0.353615909814835;0.360217571258545;0.34488582611084;0.354895442724228;0.355082839727402;0.379742294549942;0.327004700899124;0.375349313020706
"150";0.343421669263661;0.296717435121536;0.344469279050827;0.343076944351196;0.346269369125366;0.344637334346771;0.349281370639801;0.345696061849594;0.354679018259048;0.3651063144207;0.342108637094498;0.350762903690338;0.340285122394562;0.335528999567032;0.328711777925491;0.344502359628677;0.348510533571243;0.345952183008194;0.334361553192139;0.348739832639694;0.35632735490799;0.349011600017548;0.375799596309662;0.350924342870712;0.357335239648819;0.342099636793137;0.352193504571915;0.35236331820488;0.376982808113098;0.32437601685524;0.372718662023544
"151";0.342354381764282;0.296717435121536;0.342528313398361;0.34100267291069;0.344507157802582;0.342607498168945;0.346827358007431;0.343824356794357;0.352611899375916;0.363216400146484;0.340126842260361;0.348527759313583;0.338669627904892;0.333700120449066;0.32682004570961;0.342577934265137;0.345883905887604;0.34402671456337;0.332665532827377;0.34689724445343;0.354356676340103;0.346580028533936;0.373365640640259;0.348561316728592;0.354790836572647;0.339679509401321;0.349831789731979;0.349962174892426;0.374557346105576;0.322076469659805;0.370420128107071
"152";0.34211855053782;0.296717435121536;0.341265738010406;0.339456111192703;0.343457102775574;0.341136753559113;0.344919323921204;0.342668741941452;0.351075828075409;0.361974865198135;0.338783293962479;0.346609532833099;0.337440013885498;0.332348823547363;0.325483530759811;0.341276794672012;0.343557924032211;0.343123108148575;0.331504583358765;0.345651865005493;0.353054136037827;0.344527184963226;0.371390819549561;0.346590995788574;0.352688103914261;0.337745040655136;0.347868829965591;0.34797602891922;0.372564852237701;0.320207804441452;0.36853089928627
"153";0.341453385540651;0.296717435121536;0.340846121311188;0.338610529899597;0.343381702899933;0.340456485748291;0.343481659889221;0.342356592416763;0.350327610969543;0.361737728118896;0.338210612535477;0.345381647348404;0.337292015552521;0.33193227648735;0.324974924325943;0.340823024511337;0.341524004936218;0.34288164973259;0.331258833408356;0.345251530408859;0.352591544389725;0.343007832765579;0.369974732398987;0.345254421234131;0.351084202528;0.336440443992615;0.346486777067184;0.346580058336258;0.371186673641205;0.318926244974136;0.367206364870071
"154";0.341256859500962;0.296717435121536;0.340673536062241;0.338155627250671;0.343280792236328;0.340026080608368;0.342501372098923;0.342031568288803;0.349783897399902;0.361584097146988;0.337881952524185;0.344990789890289;0.337183892726898;0.33162859082222;0.324598103761673;0.340535551309586;0.339383482933044;0.342573016881943;0.331329613924026;0.345144152641296;0.352171510457993;0.341924607753754;0.369096398353577;0.344375342130661;0.34987136721611;0.33541813492775;0.345509737730026;0.345502912998199;0.370099306106567;0.318021148443222;0.366216391324997
"155";0.340912183094685;0.296717435121536;0.340721070766449;0.337852478027344;0.343131303787231;0.339844822883606;0.341985136270523;0.341781854629517;0.349465221166611;0.361412346363068;0.337790876626968;0.344476670026779;0.337041020393372;0.331557959318161;0.324487328529358;0.340496450662613;0.3379125893116;0.343048423528671;0.331363826990128;0.344968259334564;0.352147817611694;0.341192305088043;0.368453979492188;0.343809813261032;0.349077433347702;0.334747642278671;0.34483990073204;0.344861149787903;0.369442015886307;0.317431837320328;0.365563362836838
"156";0.339944670352288;0.296717435121536;0.340493232011795;0.337548732757568;0.342963993549347;0.339633941650391;0.34137624502182;0.341465204954147;0.349246591329575;0.361310243606567;0.337506711483002;0.344267100095749;0.337321043014526;0.331615149974823;0.324353605508804;0.340318828821182;0.337206959724426;0.342453420162201;0.331355154514313;0.344768822193146;0.351929783821106;0.340759932994843;0.367967009544373;0.343494743108749;0.348528176546097;0.334314614534378;0.344450086355209;0.344477504491806;0.369055807590485;0.317044168710709;0.365169495344162
"157";0.339896294721518;0.296717435121536;0.33986309170723;0.3370461165905;0.342151463031769;0.338999390602112;0.340990841388702;0.340725272893906;0.348579347133636;0.360499024391174;0.336908727884293;0.343958467245102;0.33641505241394;0.330818891525269;0.323647707700729;0.339629858732224;0.336541950702667;0.341814339160919;0.330735981464386;0.344180911779404;0.35117045044899;0.340293139219284;0.367563784122467;0.342986047267914;0.348052769899368;0.333723157644272;0.343951851129532;0.34391450881958;0.368461430072784;0.316543787717819;0.364655822515488
"158";0.33910716715198;0.296717435121536;0.339480727910995;0.336558878421783;0.341717779636383;0.338625848293304;0.340570986270905;0.340327769517899;0.348197042942047;0.360039532184601;0.336527049541473;0.343168795108795;0.336061179637909;0.330541849136353;0.323350071907043;0.339298158884048;0.336369723081589;0.341807574033737;0.330253005027771;0.343635559082031;0.35094678401947;0.33984038233757;0.367002308368683;0.342529386281967;0.347617417573929;0.333309441804886;0.343496948480606;0.343554466962814;0.368099749088287;0.316113919019699;0.364251106977463
