"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"93";0.219127984339088;0.216090708971024;0.224341228604317;0.220476850867271;0.217051595449448;0.216198682785034;0.219099551439285;0.214153483510017;0.213151648640633;0.214444249868393;0.221112117171288;0.224596425890923;0.218180850148201;0.222409054636955;0.222411930561066;0.213128432631493;0.219530254602432;0.214645832777023;0.21527399122715;0.219918772578239;0.222585409879684;0.2180036008358;0.214102506637573;0.22001139819622;0.232561588287354;0.188592344522476;0.212456047534943;0.220072954893112;0.207821905612946;0.227627128362656;0.1889308989048
"94";0.22032217998804;0.217442572116852;0.225633010268211;0.22180487215519;0.218334794044495;0.217479705810547;0.220357462763786;0.215375453233719;0.214411094784737;0.215743273496628;0.222422197461128;0.226011827588081;0.219469279050827;0.2237618714571;0.223734065890312;0.214412376284599;0.220847904682159;0.216007769107819;0.216589957475662;0.221232369542122;0.223875030875206;0.219328254461288;0.215403884649277;0.221293404698372;0.233854025602341;0.189848661422729;0.213757276535034;0.221404492855072;0.209080159664154;0.22892452776432;0.190201103687286
"95";0.221773574425963;0.218693658709526;0.226940020918846;0.223123341798782;0.219618022441864;0.218758419156075;0.22166782617569;0.21667654812336;0.215684160590172;0.217024445533752;0.22372704744339;0.227397084236145;0.220786079764366;0.225096493959427;0.225075483322144;0.21567890048027;0.222234115004539;0.217300355434418;0.217902213335037;0.22254453599453;0.225159421563148;0.220665544271469;0.216682821512222;0.222572728991508;0.235142350196838;0.191106408834457;0.215058565139771;0.222732543945312;0.210345596075058;0.230229675769806;0.191469609737396
"96";0.223395480620644;0.22009864449501;0.228267505764961;0.224501714110374;0.220943808555603;0.220093458890915;0.222921580076218;0.217901900410652;0.216964170336723;0.218370050191879;0.225089758634567;0.228900149464607;0.222117274999619;0.226487562060356;0.22641795873642;0.217034503817558;0.223487243056297;0.218709886074066;0.219295740127563;0.223913699388504;0.226501762866974;0.222035199403763;0.218060165643692;0.223930865526199;0.236477643251419;0.192412540316582;0.216402053833008;0.22412097454071;0.211663991212845;0.231573060154915;0.192793726921082
"97";0.22536290824089;0.221343785524368;0.229699119925499;0.225978165864944;0.222357422113419;0.221492558717728;0.22429832816124;0.219260007143021;0.218361601233482;0.219760477542877;0.226531714200974;0.230515494942665;0.223448574542999;0.227935135364532;0.227816581726074;0.218464359641075;0.224789828062057;0.220390021800995;0.220726758241653;0.225314438343048;0.227852717041969;0.223476976156235;0.219468712806702;0.225354582071304;0.237869918346405;0.193792432546616;0.217794358730316;0.225573748350143;0.213059112429619;0.232967272400856;0.194178700447083
"98";0.227536830914286;0.222966462373734;0.231242820620537;0.227636933326721;0.223921537399292;0.223023951053619;0.225728705525398;0.220605686306953;0.219894006848335;0.221338614821434;0.228125333786011;0.232341229915619;0.224854081869125;0.22960090637207;0.229334771633148;0.22005121409893;0.226192697882652;0.222377508878708;0.222289711236954;0.226825922727585;0.229342594742775;0.225025922060013;0.22105199098587;0.226895675063133;0.239417240023613;0.195299074053764;0.219320595264435;0.227175176143646;0.21455954015255;0.23448583483696;0.195695370435715
"99";0.229700122159202;0.224786087870598;0.233005210757256;0.22945249080658;0.225665777921677;0.22475191950798;0.227408990263939;0.22211965918541;0.221639722585678;0.22310297191143;0.229909926652908;0.234252005815506;0.226378619670868;0.231413081288338;0.231059491634369;0.221809297800064;0.227792516350746;0.224788993597031;0.223934710025787;0.228591740131378;0.23100645840168;0.226770728826523;0.222750723361969;0.228576838970184;0.241148084402084;0.196979179978371;0.221070289611816;0.228930860757828;0.21621485054493;0.236165031790733;0.197390615940094
"100";0.231765481591784;0.226907014846802;0.234949544072151;0.231462806463242;0.227600812911987;0.226659268140793;0.229302063584328;0.223855674266815;0.223574757575989;0.225073993206024;0.23187842965126;0.236332550644875;0.2281663864851;0.233463883399963;0.233023062348366;0.223723530769348;0.229763120412827;0.227204203605652;0.225788176059723;0.230536490678787;0.232889279723167;0.228712469339371;0.22464582324028;0.230425670742989;0.243084639310837;0.198839858174324;0.223017632961273;0.230888426303864;0.218044117093086;0.238060534000397;0.199270337820053
"101";0.233924274924651;0.229204833507538;0.237022414803505;0.23354272544384;0.229637116193771;0.228707030415535;0.231353282928467;0.225754678249359;0.225602880120277;0.227162748575211;0.233963638544083;0.2384322732687;0.230167225003242;0.23559345304966;0.235151544213295;0.225742653012276;0.23191337287426;0.229539036750793;0.227770686149597;0.232689335942268;0.234949931502342;0.230808943510056;0.226655006408691;0.232404664158821;0.245148584246635;0.200824156403542;0.225128769874573;0.232967168092728;0.220002993941307;0.240103974938393;0.201285034418106
"102";0.236220459025555;0.231458872556686;0.239195510745049;0.235733807086945;0.231774300336838;0.230867177248001;0.233477175235748;0.227807596325874;0.227700501680374;0.229329973459244;0.236158132553101;0.240711733698845;0.232333421707153;0.237803086638451;0.237363919615746;0.227892026305199;0.234071239829063;0.231802105903625;0.229947954416275;0.234941229224205;0.237123295664787;0.233028918504715;0.228813767433167;0.234555557370186;0.247306928038597;0.202927604317665;0.227326333522797;0.235179871320724;0.222113713622093;0.242274269461632;0.203418880701065
"103";0.238407875435096;0.233558893203735;0.24143847823143;0.238039508461952;0.233994454145432;0.233077734708786;0.235659196972847;0.229990884661674;0.229877889156342;0.23153729736805;0.238423451781273;0.243177965283394;0.234555572271347;0.240095928311348;0.239612817764282;0.230120494961739;0.23625984787941;0.234120234847069;0.232244580984116;0.237173289060593;0.239315062761307;0.235309213399887;0.231057435274124;0.236804470419884;0.249518141150475;0.205104306340218;0.229540109634399;0.237479418516159;0.224317252635956;0.24451208114624;0.205613195896149
"104";0.240619417009263;0.235706448554993;0.243679285049438;0.240363270044327;0.236224710941315;0.235268920660019;0.237874418497086;0.232207164168358;0.232082456350327;0.233756303787231;0.240681245923042;0.245630905032158;0.236791253089905;0.242436930537224;0.24188993871212;0.232315957546234;0.238610357046127;0.236388295888901;0.234525889158249;0.239356994628906;0.241499230265617;0.237577110528946;0.233286798000336;0.239015027880669;0.251738488674164;0.207271695137024;0.231743395328522;0.239775806665421;0.226497873663902;0.246755316853523;0.207793295383453
"105";0.242870826440226;0.23808541893959;0.245920941233635;0.242652416229248;0.238445699214935;0.237493947148323;0.240069374442101;0.234333276748657;0.234263762831688;0.236011743545532;0.242951571941376;0.247997924685478;0.239039316773415;0.244759500026703;0.244184404611588;0.234529718756676;0.240907818078995;0.238694190979004;0.236783415079117;0.24164804816246;0.243744745850563;0.239858120679855;0.235527604818344;0.241227671504021;0.25397863984108;0.209444507956505;0.234004616737366;0.242068260908127;0.228672280907631;0.249005660414696;0.209995836019516
"106";0.24525390202389;0.240306943655014;0.248221382498741;0.244980722665787;0.240707606077194;0.239763200283051;0.242331236600876;0.236569508910179;0.236489370465279;0.238275781273842;0.245264768600464;0.250422060489655;0.241331219673157;0.247081056237221;0.246506899595261;0.236792042851448;0.243192076683044;0.241030752658844;0.239096462726593;0.243976533412933;0.246009305119514;0.242193013429642;0.237798571586609;0.243508264422417;0.256244748830795;0.211666449904442;0.236294329166412;0.244403928518295;0.230913519859314;0.25129708647728;0.212242186069489
"107";0.247482208542966;0.242560997605324;0.250547498464584;0.247395664453506;0.243024617433548;0.242060452699661;0.244588658213615;0.238827958703041;0.238756880164146;0.240588337182999;0.247624307870865;0.252984046936035;0.243653312325478;0.249492272734642;0.248848021030426;0.239107996225357;0.245499521493912;0.243403673171997;0.241493076086044;0.246278330683708;0.248296245932579;0.244550675153732;0.24014601111412;0.245843335986137;0.258553326129913;0.213930249214172;0.238591730594635;0.246799439191818;0.233200550079346;0.253631472587585;0.21452522277832
"108";0.24953243863502;0.244801104068756;0.252878606319427;0.249783411622047;0.245330393314362;0.244339406490326;0.246906772255898;0.241130277514458;0.24104218184948;0.242887318134308;0.249963670969009;0.255451142787933;0.245971575379372;0.251887679100037;0.251213610172272;0.241375967860222;0.24793329834938;0.24575762450695;0.243826180696487;0.24857372045517;0.250567972660065;0.246899098157883;0.242434799671173;0.248125180602074;0.260853081941605;0.216174304485321;0.240889608860016;0.249164044857025;0.235455468297005;0.255953669548035;0.216786861419678
"109";0.2515716283975;0.247186705470085;0.255159616470337;0.252105474472046;0.247588247060776;0.246593713760376;0.2491804510355;0.243376359343529;0.243264138698578;0.245172187685966;0.252262204885483;0.257810592651367;0.248325809836388;0.254249691963196;0.253573656082153;0.24359729886055;0.250392079353333;0.247900187969208;0.246137112379074;0.250883638858795;0.252861827611923;0.249219685792923;0.244705498218536;0.250369489192963;0.263132512569427;0.218382626771927;0.243182361125946;0.251494824886322;0.237669870257378;0.258262574672699;0.219023913145065
"110";0.253738395301726;0.249412998557091;0.257416486740112;0.254319429397583;0.249801695346832;0.24883334338665;0.251415699720383;0.245615497231483;0.245428472757339;0.247397541999817;0.254530727863312;0.260127335786819;0.250663459300995;0.256511837244034;0.255879342556;0.245808988809586;0.25268679857254;0.249970316886902;0.248439311981201;0.253203749656677;0.255129158496857;0.251524537801743;0.246949225664139;0.25262588262558;0.265365391969681;0.220570653676987;0.245447427034378;0.253794193267822;0.239885255694389;0.260541141033173;0.221242725849152
"111";0.255619340340308;0.251435369253159;0.259648233652115;0.256510704755783;0.252015709877014;0.251037567853928;0.253592818975449;0.247863620519638;0.247583210468292;0.249585762619972;0.25678676366806;0.262570112943649;0.25295415520668;0.258783459663391;0.258119881153107;0.248026236891747;0.254885047674179;0.252043932676315;0.250783085823059;0.255406081676483;0.25732758641243;0.253793507814407;0.249208122491837;0.254899770021439;0.267567157745361;0.222748354077339;0.247636258602142;0.256097137928009;0.242108508944511;0.262797236442566;0.223438113927841
"112";0.257604350707654;0.253357291221619;0.261785894632339;0.258612960577011;0.254138618707657;0.253113985061646;0.255746245384216;0.250089138746262;0.249683871865273;0.251674860715866;0.258925497531891;0.264859020709991;0.255155771970749;0.260992884635925;0.260300755500793;0.250088602304459;0.257213294506073;0.253965020179749;0.252981454133987;0.257449865341187;0.259405463933945;0.255948752164841;0.25132155418396;0.257012516260147;0.269673466682434;0.224812641739845;0.249712765216827;0.258281856775284;0.244199797511101;0.264953672885895;0.225511133670807
"113";0.259429276296174;0.255598962306976;0.263843506574631;0.260620921850204;0.256185561418533;0.255175739526749;0.257746666669846;0.252054870128632;0.251671522855759;0.253762543201447;0.261022627353668;0.26701357960701;0.25728502869606;0.263126701116562;0.262413054704666;0.252136915922165;0.25931042432785;0.255925953388214;0.255102455615997;0.259570509195328;0.261505901813507;0.258045107126236;0.253418177366257;0.259079694747925;0.271744668483734;0.226823329925537;0.251797616481781;0.260404467582703;0.246221467852592;0.267049163579941;0.227555066347122
"114";0.261323101719259;0.257398545742035;0.265909612178802;0.262576431035995;0.258200377225876;0.257191807031631;0.25982591509819;0.254176378250122;0.253665238618851;0.255747556686401;0.26307475566864;0.269115418195724;0.259380996227264;0.265155524015427;0.264493376016617;0.254126757383347;0.261415213346481;0.257832616567612;0.25717157125473;0.261622071266174;0.263511806726456;0.260127037763596;0.25541552901268;0.261119067668915;0.273751705884933;0.228805735707283;0.253820478916168;0.26247763633728;0.248235955834389;0.26910474896431;0.229553908109665
"115";0.263114906319055;0.259377837181091;0.267884016036987;0.264555871486664;0.260184407234192;0.259153813123703;0.261746108531952;0.25614669919014;0.255587667226791;0.257733941078186;0.265089452266693;0.271287649869919;0.261451303958893;0.267236560583115;0.26650795340538;0.256096035242081;0.263459771871567;0.259606599807739;0.259273886680603;0.263565719127655;0.265496850013733;0.262133985757828;0.257455289363861;0.263131976127625;0.2757348716259;0.230745211243629;0.255774319171906;0.264539659023285;0.25020357966423;0.271131008863449;0.231512755155563
"116";0.264924089215404;0.261167496442795;0.269833654165268;0.266414731740952;0.262094795703888;0.26106321811676;0.263692557811737;0.258105129003525;0.257475554943085;0.259630024433136;0.267036229372025;0.273274302482605;0.263411790132523;0.269173085689545;0.268470525741577;0.257984846830368;0.265435099601746;0.261473715305328;0.261218756437302;0.265507221221924;0.267397850751877;0.264091461896896;0.259351491928101;0.265052616596222;0.277640163898468;0.232618302106857;0.257691591978073;0.266499102115631;0.252098500728607;0.273070454597473;0.233404129743576
"117";0.266742472386398;0.263060092926025;0.271730035543442;0.268291264772415;0.263988852500916;0.262941628694534;0.265549093484879;0.259987056255341;0.259321838617325;0.26152765750885;0.268961668014526;0.275304526090622;0.265370845794678;0.271143823862076;0.270399123430252;0.259860754013062;0.267390072345734;0.263229757547379;0.263192445039749;0.267383337020874;0.269290953874588;0.26600781083107;0.261276930570602;0.266961574554443;0.27953377366066;0.234468445181847;0.259568452835083;0.268456131219864;0.253969967365265;0.274998515844345;0.23527404665947
"118";0.268671258853135;0.264858335256577;0.273620814085007;0.270107567310333;0.265849947929382;0.264804720878601;0.267412930727005;0.261848717927933;0.261151552200317;0.263384819030762;0.270862102508545;0.277248740196228;0.267264366149902;0.2730353474617;0.272296130657196;0.261712431907654;0.269262254238129;0.265084385871887;0.265088796615601;0.269276648759842;0.271145969629288;0.267904311418533;0.263137489557266;0.268836855888367;0.281391322612762;0.236292615532875;0.261435121297836;0.270365506410599;0.255813449621201;0.276883214712143;0.237118870019913
"119";0.270429329112565;0.266698718070984;0.275515913963318;0.271974474191666;0.267738401889801;0.266678154468536;0.269251763820648;0.263693779706955;0.262997061014175;0.265270173549652;0.27278545498848;0.279277741909027;0.269159495830536;0.274980664253235;0.274191230535507;0.263594835996628;0.271122574806213;0.266977459192276;0.267029225826263;0.271144986152649;0.273008048534393;0.269802659749985;0.265043795108795;0.270738363265991;0.283269166946411;0.238134652376175;0.263298541307449;0.272305011749268;0.257675319910049;0.278784304857254;0.238978803157806
"120";0.272258343712038;0.268486559391022;0.277402579784393;0.2738017141819;0.269602090120316;0.268519073724747;0.27113801240921;0.265578657388687;0.26484614610672;0.267124116420746;0.274674415588379;0.281208693981171;0.271040678024292;0.276894450187683;0.276094794273376;0.265417009592056;0.273089915513992;0.268825680017471;0.26889955997467;0.272988855838776;0.274839073419571;0.27168020606041;0.266879916191101;0.272578179836273;0.285122752189636;0.239945366978645;0.265145570039749;0.27420175075531;0.259495884180069;0.280660659074783;0.240804433822632
"121";0.274081020344533;0.270481109619141;0.279269129037857;0.275620847940445;0.271457135677338;0.270380586385727;0.272956281900406;0.267359346151352;0.26665598154068;0.269009381532669;0.276572197675705;0.283125638961792;0.272936910390854;0.278811752796173;0.277991056442261;0.267265170812607;0.27496862411499;0.270653903484344;0.270789355039597;0.274889826774597;0.27671879529953;0.273556560277939;0.268757551908493;0.27443665266037;0.286990016698837;0.241759344935417;0.26701956987381;0.276107013225555;0.261316984891891;0.282544404268265;0.242647230625153
"122";0.275785729011022;0.272233009338379;0.281172841787338;0.277436882257462;0.273323535919189;0.272250384092331;0.274839401245117;0.269245117902756;0.26849576830864;0.270863473415375;0.278478384017944;0.285052239894867;0.274828493595123;0.280688613653183;0.279887646436691;0.269120544195175;0.276829689741135;0.27252596616745;0.2726791203022;0.276789009571075;0.278570085763931;0.275454849004745;0.27061054110527;0.276317954063416;0.288847595453262;0.24358931183815;0.268888294696808;0.278014361858368;0.263168424367905;0.284430652856827;0.244496434926987
"123";0.277497184545583;0.274017423391342;0.283004552125931;0.279268711805344;0.275170415639877;0.274067133665085;0.276675701141357;0.271119385957718;0.27030473947525;0.272701382637024;0.280346572399139;0.286999344825745;0.27673265337944;0.282604157924652;0.281766206026077;0.27092656493187;0.278785884380341;0.274212777614594;0.274581283330917;0.278582453727722;0.28039288520813;0.277306109666824;0.272461980581284;0.278158783912659;0.290684849023819;0.245384112000465;0.270699024200439;0.279907524585724;0.264981955289841;0.286303669214249;0.246306091547012
"124";0.279249734640227;0.275868535041809;0.284797102212906;0.281013935804367;0.276960045099258;0.275867313146591;0.278461396694183;0.272884488105774;0.272038698196411;0.274508237838745;0.28217750787735;0.288818538188934;0.278576254844666;0.284428983926773;0.283601582050323;0.272704690694809;0.280608475208282;0.27594530582428;0.276399821043015;0.280425667762756;0.282204449176788;0.279123395681381;0.274259179830551;0.279956817626953;0.292482674121857;0.247138455510139;0.27250936627388;0.281741440296173;0.266748160123825;0.288125246763229;0.248086869716644
"125";0.281079975942986;0.27756679058075;0.286596029996872;0.28277525305748;0.278756499290466;0.277661979198456;0.280249267816544;0.274693876504898;0.273780405521393;0.276294112205505;0.284010350704193;0.290691077709198;0.280411273241043;0.286245882511139;0.285417288541794;0.274491906166077;0.282390862703323;0.277680277824402;0.27824279665947;0.282231092453003;0.283987939357758;0.280939966440201;0.276060551404953;0.281776368618011;0.294269621372223;0.248898461461067;0.27429410815239;0.283582895994186;0.268533378839493;0.289945363998413;0.24986606836319
"126";0.282974823618809;0.279292315244675;0.288385570049286;0.284561902284622;0.280561298131943;0.279447019100189;0.282011300325394;0.276471853256226;0.2755286693573;0.278089642524719;0.285845458507538;0.292605340480804;0.282218158245087;0.28809443116188;0.287218660116196;0.276283025741577;0.284166902303696;0.279469460248947;0.280087798833847;0.283997595310211;0.285755604505539;0.282739132642746;0.277872443199158;0.283588886260986;0.296058058738708;0.250654876232147;0.276061773300171;0.285427272319794;0.270309895277023;0.29175791144371;0.251638501882553
"127";0.284709586515805;0.281095087528229;0.290201485157013;0.286352008581161;0.2823825776577;0.281254529953003;0.283799052238464;0.278229355812073;0.277303069829941;0.279913067817688;0.287701189517975;0.29449525475502;0.284004956483841;0.289953619241714;0.289039105176926;0.278090208768845;0.285949379205704;0.281393676996231;0.281904071569443;0.285806834697723;0.287539184093475;0.284550100564957;0.279680520296097;0.285397052764893;0.297866106033325;0.252423495054245;0.277862012386322;0.287274390459061;0.272086352109909;0.293574661016464;0.253426194190979
"128";0.286520609467083;0.282921314239502;0.292026430368423;0.288139015436172;0.284207195043564;0.283060222864151;0.285639375448227;0.280044615268707;0.279092133045197;0.281741231679916;0.289552628993988;0.296335011720657;0.285836040973663;0.291823416948318;0.29089829325676;0.279871106147766;0.287866443395615;0.283221006393433;0.283710390329361;0.28762012720108;0.28933772444725;0.2863709628582;0.281472086906433;0.287185847759247;0.299683898687363;0.254191845655441;0.279674470424652;0.289119392633438;0.273856610059738;0.295407205820084;0.25521332025528
"129";0.288264368188176;0.284887373447418;0.293853312730789;0.289924114942551;0.286036401987076;0.284903585910797;0.287442207336426;0.28180068731308;0.280860483646393;0.283601194620132;0.29142764210701;0.298172473907471;0.287697970867157;0.293689370155334;0.292762130498886;0.281694173812866;0.289690732955933;0.285042226314545;0.285551935434341;0.289510279893875;0.291192024946213;0.288212329149246;0.283311158418655;0.289017111063004;0.301523685455322;0.255981504917145;0.281526923179626;0.290986657142639;0.275651782751083;0.297261267900467;0.257033497095108
"130";0.290068235370286;0.286588251590729;0.29570546746254;0.291717201471329;0.287874519824982;0.286737859249115;0.289305299520493;0.28368353843689;0.282650321722031;0.285421848297119;0.293300092220306;0.300037980079651;0.289571672677994;0.29553097486496;0.294625580310822;0.283508002758026;0.291546642780304;0.286820650100708;0.287408769130707;0.291356950998306;0.293007791042328;0.290065616369247;0.28512766957283;0.290863811969757;0.303348302841187;0.257778763771057;0.283352613449097;0.292856574058533;0.277471929788589;0.299119681119919;0.258848935365677
"131";0.291850635244889;0.288414299488068;0.297514736652374;0.293535202741623;0.28969943523407;0.288553237915039;0.291089743375778;0.28548526763916;0.284414559602737;0.287257313728333;0.295163691043854;0.301950573921204;0.291436016559601;0.297415643930435;0.296463400125504;0.28532138466835;0.293381065130234;0.288554579019547;0.289289623498917;0.293155133724213;0.294822424650192;0.291886419057846;0.286977231502533;0.292703211307526;0.305171698331833;0.259562432765961;0.285152077674866;0.294730305671692;0.279273808002472;0.300971031188965;0.260652810335159
"132";0.293659204789595;0.290166735649109;0.299334943294525;0.295303374528885;0.291483700275421;0.290360867977142;0.292906552553177;0.287290036678314;0.286177694797516;0.289064645767212;0.297010868787766;0.303776443004608;0.293252676725388;0.299238413572311;0.298291027545929;0.287111520767212;0.295186728239059;0.290380775928497;0.291096955537796;0.294977784156799;0.296610563993454;0.293698757886887;0.288765579462051;0.294509589672089;0.306972056627274;0.261328369379044;0.286953687667847;0.296565413475037;0.281052887439728;0.302791863679886;0.262438863515854
"133";0.29549333065276;0.291993498802185;0.301148116588593;0.297104507684708;0.293282061815262;0.292173594236374;0.294701337814331;0.289080440998077;0.287944048643112;0.290895462036133;0.298869550228119;0.305646657943726;0.295091271400452;0.301104038953781;0.300124526023865;0.288915425539017;0.297012746334076;0.292169809341431;0.292940765619278;0.296784996986389;0.298415392637253;0.295510917901993;0.290590167045593;0.296330392360687;0.308788746595383;0.263103783130646;0.288755297660828;0.29842147231102;0.282840698957443;0.304629474878311;0.264235436916351
"134";0.297327252065376;0.293807685375214;0.302982121706009;0.298894315958023;0.295084297657013;0.294001519680023;0.29652065038681;0.290876924991608;0.289721548557281;0.292729377746582;0.300737947225571;0.307488203048706;0.296918779611588;0.302950263023376;0.301964670419693;0.290728539228439;0.298816919326782;0.294031083583832;0.294764310121536;0.29862767457962;0.300225287675858;0.297334343194962;0.292402863502502;0.298154652118683;0.310609728097916;0.264886558055878;0.290575861930847;0.30027449131012;0.284634321928024;0.30646687746048;0.266040861606598
"135";0.299082868918235;0.295633673667908;0.304827064275742;0.300714462995529;0.296890258789062;0.29583939909935;0.298352986574173;0.29270076751709;0.291517645120621;0.29458099603653;0.302590787410736;0.309363961219788;0.298772007226944;0.304829329252243;0.303821504116058;0.292553901672363;0.300663977861404;0.29587060213089;0.296617269515991;0.300462007522583;0.302047699689865;0.299168854951859;0.29423925280571;0.299995243549347;0.312448173761368;0.266685307025909;0.292401909828186;0.302148729562759;0.286444514989853;0.308324813842773;0.267860323190689
"136";0.300798822364845;0.297470510005951;0.306664526462555;0.302514404058456;0.2986781001091;0.297668069601059;0.300194621086121;0.294529736042023;0.293304800987244;0.296423256397247;0.30443000793457;0.311191916465759;0.300631672143936;0.306691944599152;0.305682152509689;0.294357627630234;0.302542358636856;0.297661155462265;0.298448890447617;0.302299022674561;0.303869336843491;0.300996154546738;0.296054840087891;0.30181610584259;0.314278692007065;0.268472105264664;0.29422652721405;0.304007232189178;0.288239777088165;0.310176610946655;0.269668996334076
"137";0.302593284821762;0.299310088157654;0.308482199907303;0.304293066263199;0.300445824861526;0.299486726522446;0.302012950181961;0.29634216427803;0.295064985752106;0.298250406980515;0.306253910064697;0.312992513179779;0.302496612071991;0.30852934718132;0.307528257369995;0.296149104833603;0.304391324520111;0.299381256103516;0.300278097391129;0.304135978221893;0.30568990111351;0.302811831235886;0.297864109277725;0.303632140159607;0.316094726324081;0.270245850086212;0.296041071414948;0.305852741003036;0.29002633690834;0.312019377946854;0.271468192338943
"138";0.30442536617945;0.301082611083984;0.310299247503281;0.30607470870018;0.302211880683899;0.301306664943695;0.303810358047485;0.298147052526474;0.296818912029266;0.300066947937012;0.308080613613129;0.314822852611542;0.304342657327652;0.310351520776749;0.309350103139877;0.297955930233002;0.306159198284149;0.301135778427124;0.302119582891464;0.30596461892128;0.307496637105942;0.304623454809189;0.299681216478348;0.305466651916504;0.317902028560638;0.272022813558578;0.297843396663666;0.307700395584106;0.291824162006378;0.313855618238449;0.273268431425095
"139";0.306203472592552;0.302797615528107;0.312119215726852;0.30787867307663;0.303989768028259;0.303115636110306;0.305612444877625;0.299968004226685;0.298590421676636;0.301880061626434;0.309908121824265;0.316689640283585;0.306166291236877;0.312193185091019;0.311163365840912;0.299760550260544;0.307943552732468;0.302933663129807;0.303960055112839;0.307748883962631;0.309277385473251;0.306424766778946;0.301494717597961;0.307295233011246;0.319706529378891;0.273798704147339;0.299625247716904;0.309549361467361;0.293619841337204;0.315686047077179;0.27506098151207
"140";0.308004477466994;0.304602324962616;0.313924878835678;0.309666454792023;0.305756539106369;0.304910600185394;0.30741286277771;0.301756829023361;0.30035537481308;0.303696930408478;0.311720609664917;0.318502187728882;0.307977616786957;0.31403774023056;0.312981128692627;0.301538407802582;0.309777706861496;0.304726868867874;0.305760502815247;0.309530138969421;0.311056882143021;0.308207899332047;0.303284555673599;0.309085011482239;0.321506917476654;0.275555461645126;0.301406979560852;0.311377048492432;0.295383542776108;0.317503243684769;0.276837795972824
"141";0.309684447617214;0.306483864784241;0.315741419792175;0.311438828706741;0.307521373033524;0.306729704141617;0.309214353561401;0.303518921136856;0.302114814519882;0.305529952049255;0.313544929027557;0.320276319980621;0.30979797244072;0.315865308046341;0.314808934926987;0.303333342075348;0.311572313308716;0.306549370288849;0.30755478143692;0.311372518539429;0.312867194414139;0.310005158185959;0.305081903934479;0.310887157917023;0.323319047689438;0.277322351932526;0.303220868110657;0.313207298517227;0.2971550822258;0.319328188896179;0.278631627559662
"142";0.311369324580578;0.308232098817825;0.317558199167252;0.313208550214767;0.309282183647156;0.308532208204269;0.311048269271851;0.305361270904541;0.303877830505371;0.307334452867508;0.315356135368347;0.322046160697937;0.311645328998566;0.317678600549698;0.316640466451645;0.305104076862335;0.313426226377487;0.308258414268494;0.309358686208725;0.313178211450577;0.314658135175705;0.311802297830582;0.306861251592636;0.312686324119568;0.325117439031601;0.279084324836731;0.305012315511703;0.315032839775085;0.298931092023849;0.321156233549118;0.280414700508118
"143";0.312968945665563;0.310039073228836;0.319329977035522;0.314961075782776;0.311015009880066;0.31031209230423;0.312811851501465;0.307133764028549;0.305594980716705;0.309125542640686;0.31714329123497;0.323807060718536;0.313480913639069;0.319478362798691;0.318436801433563;0.306860655546188;0.315217792987823;0.309892952442169;0.311163693666458;0.314960956573486;0.316441595554352;0.31356742978096;0.308644682168961;0.314472883939743;0.326894879341125;0.280821889638901;0.306777656078339;0.316841155290604;0.300684481859207;0.322964131832123;0.282177448272705
"144";0.314557935322069;0.311677575111389;0.321076095104218;0.316659897565842;0.312704592943192;0.312047123908997;0.314573019742966;0.308922529220581;0.307282745838165;0.310851752758026;0.318884402513504;0.325507402420044;0.315270870923996;0.321206212043762;0.320191919803619;0.308566093444824;0.3169766664505;0.31148886680603;0.31291252374649;0.316697955131531;0.318164557218552;0.315296858549118;0.310359865427017;0.316216230392456;0.328619658946991;0.282518625259399;0.308495432138443;0.318598031997681;0.302402436733246;0.324725568294525;0.283894181251526
"145";0.316187610637562;0.313342750072479;0.322760671377182;0.318338871002197;0.314357310533524;0.313735246658325;0.316252797842026;0.310635894536972;0.30891939997673;0.312548667192459;0.320584118366241;0.327201426029205;0.317026019096375;0.322921723127365;0.32189616560936;0.310235679149628;0.318688690662384;0.313004076480865;0.314645677804947;0.318368881940842;0.319852113723755;0.316972821950912;0.312060981988907;0.317923128604889;0.330307632684708;0.284173250198364;0.310160636901855;0.320322483778;0.304077595472336;0.326449066400528;0.285569757223129
"146";0.31779663644774;0.314945995807648;0.324428290128708;0.319971174001694;0.315976291894913;0.315401017665863;0.317908704280853;0.312302827835083;0.310530245304108;0.314209699630737;0.322256863117218;0.328843116760254;0.3187136054039;0.324577748775482;0.323558479547501;0.311884224414825;0.320306420326233;0.314598858356476;0.316318541765213;0.320034444332123;0.321499884128571;0.318619221448898;0.313714236021042;0.319598525762558;0.331959336996078;0.285798907279968;0.311803847551346;0.32200500369072;0.30572184920311;0.32812824845314;0.287216395139694
"147";0.319374381324124;0.316519290208817;0.326077461242676;0.321608394384384;0.317589610815048;0.317040413618088;0.319552153348923;0.313968271017075;0.31213766336441;0.315856724977493;0.323912650346756;0.330494105815887;0.320382237434387;0.326243042945862;0.325205266475677;0.313510090112686;0.321951031684875;0.316171824932098;0.317980200052261;0.321646392345428;0.323118597269058;0.320241361856461;0.315353006124496;0.321250259876251;0.333596587181091;0.28740668296814;0.313416123390198;0.323674529790878;0.307346314191818;0.329791933298111;0.288840621709824
