"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"104";0.511636254835784;0.48951181769371;0.504614949226379;0.493779093027115;0.514392673969269;0.519764184951782;0.50224506855011;0.49282768368721;0.494370371103287;0.500123560428619;0.499799102544785;0.506818413734436;0.536698997020721;0.535272359848022;0.513599276542664;0.489293038845062;0.508740961551666;0.506114363670349;0.5038942694664;0.474890559911728;0.509342074394226;0.476621568202972;0.512559056282043;0.495919555425644;0.488562434911728;0.529928147792816;0.480900585651398;0.51951277256012;0.479737192392349;0.505565404891968;0.531801819801331
"105";0.508644929655107;0.49789696931839;0.515165209770203;0.505405366420746;0.524541854858398;0.530540585517883;0.517350673675537;0.504495024681091;0.502898216247559;0.50866162776947;0.509372174739838;0.513330817222595;0.549112319946289;0.543166875839233;0.5231654047966;0.498211145401001;0.514381408691406;0.514101326465607;0.512432754039764;0.482633173465729;0.51791650056839;0.486935377120972;0.524522721767426;0.505132019519806;0.498910546302795;0.540843307971954;0.490855693817139;0.529858410358429;0.490737468004227;0.517158031463623;0.542813777923584
"106";0.517738558167512;0.504860877990723;0.513467133045197;0.508427143096924;0.525997161865234;0.532622098922729;0.526507973670959;0.511592388153076;0.507425427436829;0.506011843681335;0.511181354522705;0.51051926612854;0.550140082836151;0.539593040943146;0.521245360374451;0.497500717639923;0.512523651123047;0.516482532024384;0.51020872592926;0.481624037027359;0.517086148262024;0.494003593921661;0.529761970043182;0.510105609893799;0.503129839897156;0.545526921749115;0.496103286743164;0.533621072769165;0.495831340551376;0.521279990673065;0.547624945640564
"107";0.523122943425725;0.502517104148865;0.514574229717255;0.513633728027344;0.530802369117737;0.534638464450836;0.538662970066071;0.5156529545784;0.509606838226318;0.510278165340424;0.515443921089172;0.520694077014923;0.547723889350891;0.54778516292572;0.524640262126923;0.499478816986084;0.520708620548248;0.518782019615173;0.515117645263672;0.486870020627975;0.521864295005798;0.500556409358978;0.535466730594635;0.515191376209259;0.50839102268219;0.551960408687592;0.501370191574097;0.540591716766357;0.501192688941956;0.527052402496338;0.553041636943817
"108";0.536045468120819;0.51108056306839;0.521459460258484;0.517857432365417;0.534489333629608;0.539129376411438;0.541460454463959;0.521531999111176;0.50929057598114;0.51779443025589;0.519102454185486;0.521926939487457;0.553066730499268;0.55153900384903;0.530973970890045;0.506970286369324;0.522448003292084;0.516942799091339;0.518740236759186;0.489367693662643;0.525755524635315;0.504619836807251;0.541085541248322;0.519680678844452;0.513900578022003;0.557853639125824;0.506729483604431;0.545485854148865;0.505462288856506;0.532192230224609;0.558588981628418
"109";0.547771462735265;0.514243721961975;0.535265803337097;0.53013688325882;0.546261131763458;0.552061557769775;0.553034126758575;0.529685854911804;0.519785106182098;0.527644634246826;0.529816806316376;0.531304955482483;0.569681882858276;0.562365889549255;0.542888045310974;0.516529202461243;0.529937446117401;0.529182493686676;0.530733466148376;0.499873280525208;0.536631405353546;0.510693728923798;0.550706326961517;0.526251971721649;0.522113025188446;0.56595766544342;0.513496458530426;0.553864121437073;0.51482492685318;0.542584419250488;0.567372679710388
"110";0.562548609015576;0.531548678874969;0.549196481704712;0.540212631225586;0.559102654457092;0.565310835838318;0.555864155292511;0.540003776550293;0.533305287361145;0.543262124061584;0.542320966720581;0.546000838279724;0.581175565719604;0.576687216758728;0.556958019733429;0.531320452690125;0.546186625957489;0.542267501354218;0.544341862201691;0.513573586940765;0.55065929889679;0.518653810024261;0.559627592563629;0.538432061672211;0.534045040607452;0.577255070209503;0.524547100067139;0.564842164516449;0.524687588214874;0.55290287733078;0.579375147819519
"111";0.563505833029839;0.543017745018005;0.565186262130737;0.55486786365509;0.574310421943665;0.580517470836639;0.5687136054039;0.552543938159943;0.54857736825943;0.557186543941498;0.556636273860931;0.559831082820892;0.598307013511658;0.590877890586853;0.571725130081177;0.544867873191833;0.559372186660767;0.558070123195648;0.55912721157074;0.527738571166992;0.56517481803894;0.528693914413452;0.572224617004395;0.550305902957916;0.546788990497589;0.589834034442902;0.536038279533386;0.577295958995819;0.537551283836365;0.566521227359772;0.592739522457123
"112";0.566497158210516;0.557025551795959;0.569063544273376;0.56095939874649;0.580456018447876;0.586835265159607;0.576187551021576;0.562580585479736;0.55849277973175;0.560823142528534;0.563046276569366;0.562753617763519;0.60367089509964;0.59276556968689;0.57530552148819;0.550065934658051;0.564114511013031;0.565785348415375;0.56220805644989;0.532146573066711;0.569822371006012;0.537232935428619;0.579580307006836;0.559365391731262;0.55486786365509;0.597892999649048;0.544652223587036;0.584304928779602;0.545436322689056;0.573611378669739;0.601362287998199
"113";0.565898893191132;0.556009531021118;0.566686451435089;0.565165281295776;0.583258986473083;0.588105797767639;0.58994048833847;0.567758858203888;0.562017500400543;0.559563636779785;0.565655589103699;0.567041277885437;0.600965082645416;0.59446918964386;0.574316263198853;0.548377990722656;0.567035973072052;0.568260192871094;0.56272965669632;0.533810973167419;0.570970952510834;0.544266819953918;0.58495020866394;0.563959896564484;0.559033572673798;0.603157997131348;0.549428045749664;0.589538812637329;0.550712049007416;0.578455626964569;0.606038153171539
"114";0.560275201866536;0.558301508426666;0.563148021697998;0.564214825630188;0.581138610839844;0.584544062614441;0.594215452671051;0.570170283317566;0.557365000247955;0.558991074562073;0.56387197971344;0.565203845500946;0.594660818576813;0.592555284500122;0.572089433670044;0.547503292560577;0.565467655658722;0.561224579811096;0.559302449226379;0.53076171875;0.568505764007568;0.547547399997711;0.586921870708466;0.5656778216362;0.56063973903656;0.605818569660187;0.551926076412201;0.591375768184662;0.551609873771667;0.579354882240295;0.607663214206696
"115";0.556805264678727;0.551549792289734;0.557284593582153;0.562488317489624;0.576010346412659;0.578716814517975;0.60075718164444;0.569684505462646;0.551531136035919;0.550242781639099;0.558808445930481;0.554719269275665;0.592464983463287;0.58323723077774;0.565155982971191;0.540342032909393;0.553912878036499;0.5546053647995;0.551633775234222;0.522832989692688;0.56104052066803;0.547515630722046;0.586882591247559;0.56159120798111;0.557199656963348;0.603231072425842;0.549270927906036;0.588254332542419;0.550222456455231;0.577699363231659;0.604660987854004
"116";0.53700269217696;0.546084702014923;0.550260424613953;0.558139204978943;0.571175754070282;0.572181165218353;0.600434243679047;0.566192924976349;0.54608952999115;0.54531717300415;0.553040027618408;0.552306771278381;0.58376145362854;0.579663217067719;0.559573173522949;0.534858584403992;0.55109041929245;0.548654556274414;0.546686708927155;0.518442451953888;0.556296706199646;0.546086192131042;0.583787620067596;0.558674216270447;0.553843915462494;0.600426971912384;0.546567380428314;0.585626244544983;0.546928226947784;0.574110269546509;0.601141750812531
"117";0.515704457042977;0.537464916706085;0.532321989536285;0.545069813728333;0.555043041706085;0.554944634437561;0.594834327697754;0.558245539665222;0.532030463218689;0.526150107383728;0.535575866699219;0.530428171157837;0.569379568099976;0.558400392532349;0.541354656219482;0.518614411354065;0.530387759208679;0.532609641551971;0.52739953994751;0.500177025794983;0.538215517997742;0.539811193943024;0.57451856136322;0.547868072986603;0.542165338993073;0.589277446269989;0.53695821762085;0.573641657829285;0.53672468662262;0.562438666820526;0.589461386203766
"118";0.51055937776739;0.513439655303955;0.505061030387878;0.527025461196899;0.533771634101868;0.529899597167969;0.590233743190765;0.542523860931396;0.512486159801483;0.499836206436157;0.511515140533447;0.509915351867676;0.543560743331909;0.535665392875671;0.516048312187195;0.493250668048859;0.508706033229828;0.512502491474152;0.50416100025177;0.478628844022751;0.515374958515167;0.529806554317474;0.559696972370148;0.531290292739868;0.524303436279297;0.572557747364044;0.521355092525482;0.557497203350067;0.521366119384766;0.545400321483612;0.571370840072632
"119";0.503380197409146;0.495607525110245;0.491944670677185;0.512923181056976;0.519811630249023;0.513942837715149;0.577284038066864;0.527043998241425;0.491512417793274;0.492663145065308;0.49717190861702;0.504034101963043;0.523040175437927;0.530053496360779;0.50591254234314;0.482967257499695;0.501394689083099;0.492082297801971;0.494110703468323;0.467843979597092;0.504319190979004;0.518401384353638;0.547056496143341;0.518540978431702;0.511922180652618;0.561044871807098;0.509377777576447;0.546915888786316;0.50752979516983;0.532352685928345;0.557858228683472
"120";0.492192641328896;0.487319201231003;0.491566956043243;0.505664646625519;0.511192381381989;0.509174704551697;0.563348472118378;0.517682611942291;0.479222595691681;0.48743861913681;0.490237951278687;0.488583892583847;0.526185572147369;0.520148634910583;0.502149820327759;0.479236602783203;0.485710859298706;0.481264382600784;0.487299501895905;0.4584079682827;0.496143937110901;0.506473660469055;0.538873493671417;0.506438732147217;0.501792252063751;0.550199329853058;0.498549163341522;0.53583687543869;0.497828215360641;0.523622393608093;0.547351837158203
"121";0.481244391231273;0.479741424322128;0.485279381275177;0.498352617025375;0.504582405090332;0.504291415214539;0.551744520664215;0.508751571178436;0.47820109128952;0.477328330278397;0.485126823186874;0.47979062795639;0.524708569049835;0.510890424251556;0.494263410568237;0.470887839794159;0.477551221847534;0.48218646645546;0.480940461158752;0.452596992254257;0.489294528961182;0.497248470783234;0.529347121715546;0.497825115919113;0.492361307144165;0.53943532705307;0.488998115062714;0.52578341960907;0.489780813455582;0.514596283435822;0.537797927856445
"122";0.462578522241209;0.473224073648453;0.47217184305191;0.486398607492447;0.494715422391891;0.492927759885788;0.5380619764328;0.49809318780899;0.471641719341278;0.468274086713791;0.476068586111069;0.47597149014473;0.508415281772614;0.503866493701935;0.483453333377838;0.461159259080887;0.4751136302948;0.475681573152542;0.472193598747253;0.445773094892502;0.481059104204178;0.489308536052704;0.517775654792786;0.490842431783676;0.483281910419464;0.529927134513855;0.480771064758301;0.516979038715363;0.479746788740158;0.503429472446442;0.528041660785675
"123";0.468321866578058;0.459629982709885;0.45365172624588;0.470848143100739;0.477257609367371;0.474498987197876;0.527055561542511;0.485329687595367;0.455134630203247;0.449710816144943;0.457945495843887;0.456083625555038;0.491021335124969;0.484206885099411;0.465019077062607;0.4440997838974;0.455711007118225;0.458078056573868;0.453482866287231;0.427905112504959;0.4628786444664;0.478508710861206;0.504567861557007;0.476895064115524;0.468575179576874;0.515542566776276;0.467508375644684;0.502357244491577;0.465968161821365;0.488628834486008;0.513010799884796
"124";0.467484295534169;0.444684952497482;0.452606499195099;0.466948419809341;0.474530577659607;0.471283048391342;0.520839512348175;0.475452452898026;0.446829736232758;0.451372295618057;0.455479800701141;0.461567223072052;0.484895825386047;0.489608347415924;0.465536117553711;0.442120552062988;0.458447635173798;0.452727288007736;0.455398350954056;0.428478449583054;0.462811529636383;0.470649242401123;0.498323380947113;0.469953566789627;0.462726026773453;0.509911358356476;0.460535645484924;0.498312473297119;0.45952495932579;0.483555942773819;0.506454765796661
"125";0.461501645214693;0.452260404825211;0.46086448431015;0.465191751718521;0.474354237318039;0.475624740123749;0.505384027957916;0.473247617483139;0.444762229919434;0.457462042570114;0.458659261465073;0.457255601882935;0.493716061115265;0.489314317703247;0.471082210540771;0.449199616909027;0.455931067466736;0.45081153512001;0.457608342170715;0.428707867860794;0.464459300041199;0.463920712471008;0.49518096446991;0.467351943254471;0.461165577173233;0.506952583789825;0.457948505878448;0.494617342948914;0.456085354089737;0.481069624423981;0.504428625106812
"126";0.454262638329384;0.448512941598892;0.460457444190979;0.465496093034744;0.47450315952301;0.477643638849258;0.504035830497742;0.471299082040787;0.451739192008972;0.45070692896843;0.459562450647354;0.452445298433304;0.500878989696503;0.484003096818924;0.468079626560211;0.444819509983063;0.451149702072144;0.459675669670105;0.456390738487244;0.427951544523239;0.462809532880783;0.460571229457855;0.49255245923996;0.464147984981537;0.457532376050949;0.502100884914398;0.45386415719986;0.490269482135773;0.454977869987488;0.478990167379379;0.501257061958313
"127";0.450254262607378;0.448878824710846;0.4493528008461;0.456982105970383;0.468787759542465;0.469286143779755;0.494955241680145;0.465767502784729;0.44989550113678;0.446079879999161;0.454309850931168;0.45491161942482;0.484398752450943;0.481741160154343;0.460420250892639;0.438961684703827;0.455751061439514;0.456868380308151;0.451099306344986;0.425443977117538;0.458844602108002;0.458071172237396;0.485225021839142;0.463255971670151;0.453878402709961;0.498298346996307;0.451363980770111;0.486914277076721;0.449539035558701;0.472227364778519;0.497026532888412
"128";0.446186060400185;0.439793288707733;0.442731738090515;0.451599329710007;0.461781889200211;0.46143838763237;0.493585020303726;0.460407137870789;0.439776510000229;0.439978659152985;0.446295887231827;0.447681218385696;0.476838022470474;0.475489288568497;0.454102039337158;0.432515680789948;0.447398662567139;0.446476131677628;0.444198191165924;0.418089359998703;0.451676696538925;0.453919589519501;0.481043636798859;0.456904411315918;0.448116600513458;0.493262052536011;0.445973575115204;0.481852114200592;0.444194942712784;0.467161059379578;0.49110671877861
"129";0.448100508512469;0.434604436159134;0.439694404602051;0.447389215230942;0.456857055425644;0.457176387310028;0.488814830780029;0.455790847539902;0.43353995680809;0.435921192169189;0.441556543111801;0.441079825162888;0.47438508272171;0.470210790634155;0.450322866439819;0.428792923688889;0.440459132194519;0.440335124731064;0.439646899700165;0.412935674190521;0.446779698133469;0.448937833309174;0.476863503456116;0.45142737030983;0.443135023117065;0.488263666629791;0.440963327884674;0.476760625839233;0.439461946487427;0.462638348340988;0.485980272293091
"130";0.437331737954163;0.431909441947937;0.441730946302414;0.447075366973877;0.457386046648026;0.458524137735367;0.485082507133484;0.453135251998901;0.433403849601746;0.437620282173157;0.442866325378418;0.443132162094116;0.475964248180389;0.472502619028091;0.452109754085541;0.429779380559921;0.442022919654846;0.44146716594696;0.441768825054169;0.414501637220383;0.448187738656998;0.445852696895599;0.474966764450073;0.449658036231995;0.441717058420181;0.486462354660034;0.438902735710144;0.475427746772766;0.437867790460587;0.461457312107086;0.484373658895493
"131";0.430690996088238;0.432730585336685;0.435474336147308;0.440988808870316;0.451070874929428;0.452937185764313;0.477779269218445;0.449826866388321;0.430509358644485;0.429997444152832;0.437214702367783;0.43297079205513;0.472093224525452;0.462416678667068;0.444847404956818;0.424204468727112;0.433590054512024;0.437309294939041;0.433943808078766;0.407473236322403;0.441170424222946;0.44172465801239;0.469724655151367;0.445475608110428;0.436644673347473;0.480886876583099;0.434530675411224;0.469239413738251;0.433002978563309;0.455664724111557;0.479292124509811
"132";0.42261441815904;0.421493649482727;0.424721419811249;0.434707909822464;0.444201916456223;0.444047510623932;0.477013528347015;0.443173378705978;0.425373762845993;0.420121610164642;0.42918798327446;0.428601622581482;0.461161345243454;0.455895692110062;0.435287356376648;0.413948327302933;0.42841374874115;0.432707518339157;0.426491916179657;0.401254087686539;0.433797031641006;0.437737345695496;0.46363353729248;0.43955335021019;0.429880887269974;0.474518656730652;0.428377985954285;0.46354728937149;0.427387535572052;0.449312537908554;0.472476840019226
"133";0.408495363425178;0.416238367557526;0.41478756070137;0.424959868192673;0.43437922000885;0.433165490627289;0.468016684055328;0.435667544603348;0.413730204105377;0.413478702306747;0.419317215681076;0.420773565769196;0.447668254375458;0.447871297597885;0.426581919193268;0.406834006309509;0.421194076538086;0.419735610485077;0.417122960090637;0.392368465662003;0.424929261207581;0.431529521942139;0.455832064151764;0.432851046323776;0.422653466463089;0.467702150344849;0.421981513500214;0.456457585096359;0.419093608856201;0.440860033035278;0.464744418859482
"134";0.394974573710701;0.402782648801804;0.402282774448395;0.415060311555862;0.42158517241478;0.420442581176758;0.463261395692825;0.426566332578659;0.401539206504822;0.397559344768524;0.405578553676605;0.402120530605316;0.439094483852386;0.430678993463516;0.412475168704987;0.392882525920868;0.401819884777069;0.406983107328415;0.402461320161819;0.377713292837143;0.410244971513748;0.42272013425827;0.446907222270966;0.420677751302719;0.41074937582016;0.456093490123749;0.410774052143097;0.444525331258774;0.409257888793945;0.430472254753113;0.452946692705154
"135";0.384086150140143;0.389268010854721;0.385806411504745;0.401550799608231;0.40778461098671;0.4048912525177;0.453038662672043;0.414124995470047;0.388985484838486;0.383197903633118;0.391322702169418;0.39075031876564;0.42079946398735;0.417525678873062;0.397197604179382;0.378308653831482;0.390555083751678;0.39405021071434;0.388461232185364;0.365151315927505;0.396655768156052;0.412665069103241;0.434326469898224;0.409333854913712;0.398218393325806;0.443832218647003;0.399211227893829;0.43259260058403;0.397032409906387;0.417400270700455;0.440005272626877
"136";0.370864492935358;0.375772505998611;0.373036056756973;0.388851851224899;0.394388854503632;0.390873819589615;0.44146716594696;0.4015993475914;0.373608231544495;0.371949970722198;0.377836674451828;0.378412246704102;0.405796706676483;0.405458301305771;0.384815394878387;0.366534650325775;0.37773734331131;0.378326207399368;0.375823229551315;0.352655082941055;0.383890867233276;0.401241183280945;0.422380685806274;0.397004812955856;0.385808020830154;0.431747317314148;0.387290000915527;0.420575857162476;0.384539783000946;0.404887080192566;0.427091032266617
"137";0.365420281150079;0.363019436597824;0.361599206924438;0.376832097768784;0.381252318620682;0.378406703472137;0.429397732019424;0.389508545398712;0.360422790050507;0.359014719724655;0.365043520927429;0.362500697374344;0.395443260669708;0.390577644109726;0.372160017490387;0.354400157928467;0.361550748348236;0.364850640296936;0.362618535757065;0.339394122362137;0.370486408472061;0.388742327690125;0.41031938791275;0.383771538734436;0.372650623321533;0.418445944786072;0.374404013156891;0.407117664813995;0.372115135192871;0.392241448163986;0.413657248020172
"138";0.358241100791835;0.351941496133804;0.354958713054657;0.368431240320206;0.373786896467209;0.371171414852142;0.418095886707306;0.378720998764038;0.352595776319504;0.353058844804764;0.358444184064865;0.358117759227753;0.386927992105484;0.385553866624832;0.365677654743195;0.347428143024445;0.356607854366302;0.358243554830551;0.357037752866745;0.333888471126556;0.364287048578262;0.378165423870087;0.4002725481987;0.374623566865921;0.36334040760994;0.408784687519073;0.364753246307373;0.398094892501831;0.362641215324402;0.382900446653366;0.403875142335892
"139";0.35207897097492;0.348134428262711;0.35077366232872;0.36061879992485;0.366917341947556;0.365740120410919;0.404610633850098;0.37066912651062;0.345922261476517;0.34868061542511;0.353181660175323;0.350988894701004;0.381917536258698;0.378844231367111;0.360648334026337;0.343343496322632;0.350190043449402;0.351373791694641;0.351363390684128;0.328058660030365;0.358487188816071;0.368590354919434;0.391582548618317;0.36721071600914;0.355751395225525;0.40051943063736;0.356990039348602;0.389657139778137;0.354301601648331;0.374606370925903;0.395865082740784
"140";0.357343703262759;0.340897351503372;0.346229523420334;0.355213075876236;0.361787617206573;0.361433446407318;0.397079586982727;0.363703072071075;0.342640936374664;0.342317074537277;0.348792642354965;0.345184773206711;0.378744959831238;0.372763723134995;0.355156809091568;0.337462246417999;0.3442502617836;0.348872363567352;0.346566289663315;0.323441594839096;0.353351920843124;0.360896944999695;0.384563028812408;0.360415279865265;0.34874826669693;0.392958164215088;0.34972071647644;0.382383406162262;0.347953230142593;0.368013650178909;0.388753086328506
"141";0.359497457357669;0.340199798345566;0.349778890609741;0.354501724243164;0.363809019327164;0.363982379436493;0.389412403106689;0.360084265470505;0.343100517988205;0.348615735769272;0.352391093969345;0.353672325611115;0.377977848052979;0.380234450101852;0.35974657535553;0.341476231813431;0.352672159671783;0.350968182086945;0.351909756660461;0.328441828489304;0.358001202344894;0.356961786746979;0.381685614585876;0.360163778066635;0.348451465368271;0.392120957374573;0.348566472530365;0.382288873195648;0.345988571643829;0.366739183664322;0.387911349534988
"142";0.361531558482205;0.346039533615112;0.357607692480087;0.356872469186783;0.367135971784592;0.37013167142868;0.383962154388428;0.361360132694244;0.3463314473629;0.353985577821732;0.357554584741592;0.354245573282242;0.387404352426529;0.382595598697662;0.365672588348389;0.347630560398102;0.353840470314026;0.354369550943375;0.356387197971344;0.331653416156769;0.361967653036118;0.355072289705276;0.382444053888321;0.360988676548004;0.349969685077667;0.392687082290649;0.349226653575897;0.382488608360291;0.346882611513138;0.368167042732239;0.389366000890732
"143";0.365599760689397;0.348849385976791;0.361889272928238;0.360502392053604;0.371854513883591;0.375085115432739;0.384584546089172;0.363424718379974;0.354465454816818;0.356185019016266;0.363037377595901;0.358684808015823;0.394089579582214;0.386196404695511;0.369226336479187;0.350373834371567;0.358686983585358;0.363686084747314;0.361120820045471;0.336632668972015;0.366500526666641;0.356232881546021;0.384070485830307;0.363667637109756;0.352286487817764;0.39422333240509;0.351022481918335;0.384412080049515;0.349722146987915;0.370690912008286;0.391866773366928
"144";0.368112473821064;0.354795783758163;0.364669322967529;0.362523823976517;0.375872284173965;0.378239303827286;0.383765161037445;0.36577382683754;0.359284311532974;0.361877679824829;0.367518573999405;0.367110580205917;0.394029229879379;0.392915844917297;0.373411566019058;0.354975879192352;0.368115663528442;0.368702799081802;0.366117835044861;0.342274338006973;0.37183204293251;0.359140068292618;0.385869145393372;0.368499904870987;0.356319457292557;0.398021876811981;0.355044066905975;0.388479143381119;0.352419584989548;0.373290956020355;0.395697563886642
"145";0.369129524362393;0.357732504606247;0.368190318346024;0.365694910287857;0.378578722476959;0.381452471017838;0.387093603610992;0.369032979011536;0.361438453197479;0.3643978536129;0.370115906000137;0.368099719285965;0.398642092943192;0.394797414541245;0.376439988613129;0.357884466648102;0.368965268135071;0.370718687772751;0.368534654378891;0.34420171380043;0.374147355556488;0.361885607242584;0.389217436313629;0.370850920677185;0.359115570783615;0.400862395763397;0.35770970582962;0.391122102737427;0.355380773544312;0.376445144414902;0.398646712303162
"146";0.369069697877206;0.359699636697769;0.369368255138397;0.367801547050476;0.380531668663025;0.383475750684738;0.39019787311554;0.371437817811966;0.364256709814072;0.365191876888275;0.37197270989418;0.369464576244354;0.400714844465256;0.39596763253212;0.377590298652649;0.358928024768829;0.37043571472168;0.373516470193863;0.369909822940826;0.345753103494644;0.375655084848404;0.364441901445389;0.391444802284241;0.372999548912048;0.361153602600098;0.402917921543121;0.359816312789917;0.393168568611145;0.357707738876343;0.37859919667244;0.400837957859039
"147";0.371761890506313;0.360723346471786;0.368334829807281;0.368094354867935;0.380698591470718;0.38341560959816;0.392195791006088;0.372615039348602;0.364693433046341;0.365047544240952;0.37175914645195;0.370114654302597;0.399270594120026;0.3961321413517;0.377080142498016;0.358665287494659;0.371270358562469;0.373603671789169;0.369597792625427;0.345831304788589;0.375646620988846;0.366313993930817;0.392429322004318;0.374289363622665;0.362162381410599;0.404142379760742;0.361124217510223;0.394352823495865;0.358675897121429;0.379372030496597;0.401887804269791
"148";0.376009572210945;0.360533475875854;0.36965811252594;0.369642913341522;0.382002711296082;0.38463944196701;0.394823133945465;0.373785763978958;0.364644587039948;0.366821736097336;0.37270775437355;0.372095555067062;0.399971723556519;0.398366808891296;0.378732204437256;0.359966278076172;0.372751176357269;0.373744398355484;0.371152192354202;0.347110599279404;0.377030462026596;0.367883384227753;0.39417690038681;0.375403881072998;0.36360090970993;0.405850172042847;0.362486958503723;0.396146595478058;0.360080987215042;0.381043940782547;0.403337270021439
"149";0.378462458857425;0.363448560237885;0.374478340148926;0.372851878404617;0.385405510663986;0.388406097888947;0.39634108543396;0.376301169395447;0.36680144071579;0.371347069740295;0.376364141702652;0.375362753868103;0.404703676700592;0.402421146631241;0.383297443389893;0.364256232976913;0.37581342458725;0.376163512468338;0.37517386674881;0.350457102060318;0.380742311477661;0.369733452796936;0.39703431725502;0.377802938222885;0.366522610187531;0.408701658248901;0.365028321743011;0.398966282606125;0.362699955701828;0.384101301431656;0.406269937753677
"150";0.375590786689;0.367313653230667;0.378685116767883;0.376291751861572;0.388986974954605;0.392400979995728;0.398416101932526;0.379492670297623;0.371095269918442;0.374276220798492;0.380075842142105;0.377598226070404;0.410315096378326;0.405052572488785;0.386897057294846;0.367679864168167;0.378240883350372;0.380613505840302;0.378589808940887;0.353599935770035;0.384075343608856;0.372110784053802;0.40000331401825;0.380602657794952;0.369492620229721;0.411409378051758;0.367743194103241;0.401594161987305;0.365798801183701;0.387242674827576;0.409390181303024
"151";0.37379599158897;0.36913999915123;0.376325160264969;0.375989019870758;0.388480514287949;0.391760438680649;0.399974703788757;0.380775630474091;0.372866094112396;0.371840685606003;0.379450529813766;0.376120746135712;0.409016221761703;0.402748465538025;0.384643077850342;0.365967094898224;0.377462863922119;0.381744563579559;0.376765549182892;0.352595508098602;0.382842153310776;0.373839318752289;0.400388836860657;0.381659299135208;0.369871318340302;0.411792159080505;0.368606865406036;0.401811718940735;0.366514295339584;0.38732984662056;0.40992534160614
"152";0.389470535440235;0.366053849458694;0.371537327766418;0.374063044786453;0.38604262471199;0.388013243675232;0.402182549238205;0.379728019237518;0.370371848344803;0.368573218584061;0.376031965017319;0.375185608863831;0.403127074241638;0.400839298963547;0.380926698446274;0.362328052520752;0.376297771930695;0.378955870866776;0.373703330755234;0.350242644548416;0.380123227834702;0.374480307102203;0.399514228105545;0.380869299173355;0.368664741516113;0.411114633083344;0.367932617664337;0.401259928941727;0.365522265434265;0.386036932468414;0.408719718456268
"153";0.409153454971628;0.367740035057068;0.383345425128937;0.381366461515427;0.394755095243454;0.397114396095276;0.405276596546173;0.382837444543839;0.372916430234909;0.382681906223297;0.385194212198257;0.389636337757111;0.410504579544067;0.416392415761948;0.3937948346138;0.373390644788742;0.389014482498169;0.383551299571991;0.386172920465469;0.360823839902878;0.391179889440536;0.377443432807922;0.405177801847458;0.385877281427383;0.375231683254242;0.417884588241577;0.373149693012238;0.408758997917175;0.370616585016251;0.392885476350784;0.414960652589798
"154";0.423870774724873;0.385403782129288;0.410098880529404;0.397621482610703;0.413136512041092;0.417390257120132;0.407811522483826;0.39498907327652;0.387924671173096;0.405743062496185;0.402375668287277;0.405751436948776;0.438676416873932;0.436385959386826;0.417987465858459;0.396403312683105;0.405105173587799;0.40022400021553;0.407804101705551;0.379154115915298;0.411237746477127;0.384384512901306;0.418017685413361;0.397764056921005;0.389411240816116;0.43076753616333;0.384986281394958;0.421441465616226;0.383237361907959;0.407463639974594;0.429214924573898
"155";0.428597068478515;0.405949473381042;0.429313004016876;0.415883213281631;0.433705300092697;0.436950117349625;0.417045056819916;0.410928994417191;0.413603156805038;0.422994941473007;0.42199969291687;0.422861486673355;0.466741144657135;0.453922182321548;0.438096702098846;0.415293306112289;0.423544645309448;0.427546054124832;0.428303301334381;0.398931711912155;0.431342452764511;0.396490275859833;0.432676196098328;0.413711696863174;0.405592113733292;0.44528728723526;0.399607002735138;0.436058729887009;0.399607092142105;0.423915296792984;0.446055084466934
"156";0.435237810344441;0.423141807317734;0.434821844100952;0.424871057271957;0.444589644670486;0.447714388370514;0.426904022693634;0.423311978578568;0.431082159280777;0.430286854505539;0.433048814535141;0.435479789972305;0.472629070281982;0.463002949953079;0.444816589355469;0.423084139823914;0.438675701618195;0.444072723388672;0.436899602413177;0.409830540418625;0.441550582647324;0.409745931625366;0.442397654056549;0.427918165922165;0.417687147855759;0.457028090953827;0.41235476732254;0.447715640068054;0.41119110584259;0.434139013290405;0.458593934774399
"157";0.437810349961295;0.427495211362839;0.438279747962952;0.43107482790947;0.449957072734833;0.453765571117401;0.441805839538574;0.431571036577225;0.435660600662231;0.434350550174713;0.438418835401535;0.443884938955307;0.470900535583496;0.469598829746246;0.447637736797333;0.425770461559296;0.446561098098755;0.447843104600906;0.440672546625137;0.414649933576584;0.446107476949692;0.42095673084259;0.450977265834808;0.436450272798538;0.425765812397003;0.466354429721832;0.421209812164307;0.457104623317719;0.419329851865768;0.442031264305115;0.466996103525162
"158";0.445707448393054;0.430935263633728;0.439036101102829;0.434516221284866;0.451169699430466;0.455494582653046;0.451768517494202;0.437627643346786;0.433758646249771;0.435713410377502;0.439703106880188;0.442546397447586;0.471435189247131;0.469624787569046;0.448735058307648;0.42749348282814;0.444726467132568;0.444186598062515;0.440187931060791;0.413795977830887;0.446117371320724;0.427706718444824;0.457271873950958;0.440213233232498;0.430213063955307;0.471936225891113;0.426302313804626;0.461916148662567;0.423935174942017;0.446897953748703;0.471738517284393
